Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.10471332967281341,-0.9814002364873886,1.114006119966507,-0.9590562224388123,0.7447125047445298,0.002054136706283316,1.858102035612319e-05,0.004951829387573525,0,0
40,0.07888674810528755,-0.9747342944145203,1.0904507398605348,-0.9976388305425644,0.7037975788116455,0.002488341392017901,0.005351422403106198,0.0013514262578610214,0,0
60,0.0577093506231904,-0.9626883298158646,1.06130793094635,-0.9979597210884095,0.6526888549327851,0.003599700331687927,0.0015759152671080301,8.147716644089087e-05,0,0
80,0.049972386285662654,-0.9476798176765442,1.029014879465103,-0.9992019057273864,0.7018020480871201,0.005214648577384651,0.0011805515897776787,0.0016995793818921356,0,0
100,0.06302423477172851,-0.9268779903650284,0.9830993264913559,-0.9985022485256195,0.9023235678672791,0.00826488931197673,0.003836286011608081,0.01458913900423795,0,0
120,0.0369206465780735,-0.9080053120851517,0.9378991484642029,-0.9914282649755478,0.8985097467899322,0.011535672238096595,0.000946204679667062,0.01594608286395669,0,0
140,0.02348161218687892,-0.904493898153305,0.9158944308757782,-0.9936824202537536,0.9124983549118042,0.012036671908572317,0.0006687747007163125,0.01598378997296095,0,0
160,0.010886281821876764,-0.903745886683464,0.9003206312656402,-0.996808311343193,0.9159405708312989,0.012271140655502676,8.47650819196133e-05,0.01578348856419325,0,0
180,-0.0015724836383014917,-0.9024813562631607,0.884164783358574,-0.9976788520812988,0.9169713199138642,0.012573745474219323,0.00014966207238558126,0.015641984064131975,0,0
200,-0.011011647945269942,-0.8999684631824494,0.8702291697263718,-0.9979351818561554,0.9173436403274536,0.013114579021930695,0.0001164157383300335,0.015555045194923877,0,0
220,-0.022705730330199004,-0.8980614393949509,0.8572295904159546,-0.9980951189994812,0.9175717145204544,0.013648762134835124,9.653707002144074e-05,0.015481071034446358,0,0
240,-0.030837679840624334,-0.8955053806304931,0.8439339011907577,-0.9983756303787231,0.9177926272153855,0.014239068701863289,6.52846298635268e-05,0.015419695572927595,0,0
260,-0.03847758248448372,-0.8931731402873992,0.8312907189130783,-0.9985094726085663,0.9178142070770263,0.015026980405673384,5.401121129580133e-05,0.015360260102897882,0,0
280,-0.0449545806273818,-0.8912211954593658,0.8206558018922806,-0.998664778470993,0.9179744064807892,0.01560286283493042,3.527805381509097e-05,0.01531774727627635,0,0
300,-0.05055418238043785,-0.8891034305095673,0.8111977875232697,-0.9988506764173508,0.9180790156126022,0.016035097371786832,3.4470666173547214e-05,0.015258468547835946,0,0
320,-0.056905643083155155,-0.8874607115983963,0.8021163582801819,-0.998883244395256,0.917909100651741,0.01633341172710061,4.734610251944105e-05,0.015203420165926218,0,0
340,-0.06215589437633753,-0.8863421529531479,0.7935199648141861,-0.9987568706274033,0.9176228880882263,0.01683541527017951,3.753316391339467e-05,0.01515939487144351,0,0
360,-0.06640362180769444,-0.8845619976520538,0.7858538061380387,-0.99836166203022,0.9170280456542969,0.017086386308074,4.360018233455776e-05,0.015131916664540768,0,0
380,-0.07013748958706856,-0.8837132453918457,0.779540839791298,-0.9976281434297561,0.9160445243120193,0.017608696594834328,6.373949900080333e-05,0.015114825498312712,0,0
400,-0.07503911070525646,-0.8821911543607712,0.7711220413446427,-0.9964233934879303,0.9143605351448059,0.01799093931913376,9.216920334438327e-05,0.015108961006626486,0,0
420,-0.07857662253081799,-0.8804949790239334,0.7637219071388245,-0.9923571527004242,0.9084012299776077,0.018460200075060128,0.00018065365020447643,0.015181133430451155,0,0
440,-0.08317698165774345,-0.8792881697416306,0.7574432581663132,-0.9749806970357895,0.8847209066152573,0.018828676827251912,0.0009342680314148311,0.015549496654421091,0,0
460,-0.09395924992859364,-0.8788683921098709,0.7540267020463943,-0.9215107917785644,0.801920798420906,0.018665269948542118,0.0031934777995047624,0.015419463953003287,0,0
480,-0.1069032210856676,-0.8791291028261184,0.7535937845706939,-0.8132130950689316,0.6652801185846329,0.018429206777364017,0.012059731950284914,0.009216590615687891,0,0
500,-0.10377166420221329,-0.8784277707338333,0.7481394231319427,-0.8042865991592407,0.6739214494824409,0.018712254147976635,0.011787889583501965,0.01009189272299409,0,0
520,-0.10149313919246197,-0.88033806681633,0.7537710934877395,-0.6941504210233689,0.5741863161325454,0.018923038709908725,0.020142368105007337,0.0032826567214215173,0,0
540,-0.11326963305473328,-0.8779685497283936,0.7460860788822175,-0.7070791333913803,0.5668511927127838,0.019862040877342224,0.015051128005143254,0.0035748041525948794,0,0
560,-0.12028764970600606,-0.8768861621618271,0.7409711748361587,-0.7223306238651276,0.5736347913742066,0.020049812272191048,0.011510193697176874,0.003395030595129356,0,0
580,-0.13320288099348546,-0.8762172132730484,0.7374172389507294,-0.7097911834716797,0.5311984226107598,0.019488325621932746,0.01275408295332454,0.003168679538066499,0,0
600,-0.13550884909927846,-0.8765729784965515,0.7343300402164459,-0.7092220306396484,0.5353979393839836,0.019766531046479942,0.00799985391786322,0.0029256719411932864,0,0
620,-0.1495894856750965,-0.8736618518829345,0.7261897295713424,-0.7064100980758667,0.5102823212742805,0.02044670395553112,0.010087259981082753,0.0022222709987545384,0,0
640,-0.1402833815664053,-0.8722828239202499,0.7212814122438431,-0.7167290508747101,0.544520017504692,0.02037907736375928,0.010353004361968487,0.0034571004449389874,0,0
660,-0.1337544836103916,-0.872693994641304,0.7170336037874222,-0.7527737647294999,0.5926929786801338,0.02076643770560622,0.012845957960234956,0.006322636663389858,0,0
680,-0.14824715368449687,-0.8702314972877503,0.7103787660598755,-0.7135940521955491,0.5315299034118652,0.021224217582494022,0.01414275675197132,0.0026843655679840593,0,0
700,-0.14157755374908448,-0.87044937312603,0.7134729266166687,-0.7148861110210418,0.5438430637121201,0.02110899770632386,0.013480139162857086,0.003314759179193061,0,0
720,-0.1404483776539564,-0.8700614988803863,0.7162454754114151,-0.7009926527738571,0.5248336732387543,0.021421715337783098,0.020829112303908916,0.002802091868943535,0,0
740,-0.14250565245747565,-0.8678998321294784,0.7026873141527176,-0.6962614029645919,0.533019383251667,0.022249196656048298,0.01451390837901272,0.003186332051700447,0,0
760,-0.14387068189680577,-0.8701300978660583,0.7003359079360962,-0.7030973821878433,0.5465052783489227,0.02154324287548661,0.009968989314074861,0.0036097533302381635,0,0
780,-0.151710319891572,-0.8684473186731339,0.6927019745111466,-0.7051469385623932,0.5371233478188515,0.022115784883499145,0.01210508138174191,0.0030026711014215835,0,0
800,-0.15534908547997475,-0.8677812218666077,0.6904720932245254,-0.7074061423540116,0.5308011159300804,0.02235725335776806,0.015008329931879416,0.0027424240484833716,0,0
820,-0.1552330285310745,-0.8670074045658112,0.6904065936803818,-0.691186186671257,0.5170516327023507,0.02256990745663643,0.012846356304362417,0.0026200437714578584,0,0
840,-0.15991994105279445,-0.8657504677772522,0.6887866139411927,-0.7029144912958145,0.5181240901350975,0.022840530890971423,0.015795507887378334,0.0020357352666906083,0,0
860,-0.16353590413928032,-0.8653891116380692,0.6798717141151428,-0.6969039350748062,0.5183062732219696,0.023026716243475676,0.010100676456931978,0.002118092819000594,0,0
880,-0.1558161448687315,-0.8671849250793457,0.6874185413122177,-0.7165094822645187,0.5416019231081008,0.022616049088537694,0.0149468639283441,0.002814309640234569,0,0
900,-0.16558018401265145,-0.8635859310626983,0.6699301451444626,-0.6876041442155838,0.5115335509181023,0.023999230843037365,0.010708743403665722,0.001761831677868031,0,0
920,-0.17966065369546413,-0.8634755551815033,0.665463325381279,-0.6926402807235718,0.49776241928339005,0.023679382726550104,0.008151603855367284,0.001860362314619124,0,0
940,-0.14858270175755023,-0.8634132891893387,0.6635261684656143,-0.7111554652452469,0.5583650588989257,0.024139804299920797,0.017612545751035213,0.0036343264902825466,0,0
960,-0.16460301615297795,-0.864287281036377,0.6648395359516144,-0.7000629335641861,0.5276846319437027,0.024067432247102262,0.01160424500121735,0.00230566325772088,0,0
980,-0.17569909207522869,-0.8607564330101013,0.6469084560871124,-0.7053133338689804,0.5260041683912278,0.024733611661940814,0.008937989978585392,0.002544217155082151,0,0
1000,-0.18307097032666206,-0.8599076986312866,0.6379759907722473,-0.7036831855773926,0.5151602759957313,0.024960128590464592,0.010616142861545086,0.0027739054363337345,0,0
1020,-0.16395285725593567,-0.8605065166950225,0.6428455948829651,-0.729697835445404,0.5631058633327484,0.025145178940147162,0.015185377473244444,0.002527091568845208,0,0
1040,-0.1717362690716982,-0.8603666722774506,0.6435680747032165,-0.690203383564949,0.5132234662771225,0.025295736081898213,0.01367553083691746,0.0019075567106483504,0,0
1060,-0.1644819427281618,-0.8598453611135483,0.6470496922731399,-0.7070088386535645,0.5325297564268112,0.026194445323199034,0.01790146200219169,0.0031043327297084035,0,0
1080,-0.16393955424427986,-0.8601560205221176,0.6499929964542389,-0.6776854157447815,0.5035182282328605,0.02601693822070956,0.0184987646760419,0.002170675435263547,0,0
1100,-0.17581967785954475,-0.8590034008026123,0.6386928230524063,-0.7081548750400544,0.5222229406237602,0.026154270954430105,0.017638672393513844,0.0019421911652898415,0,0
1120,-0.17981088422238828,-0.861832469701767,0.6359343856573105,-0.7414065390825272,0.5521218344569206,0.02530747279524803,0.015922736749053,0.0020827252141316422,0,0
1140,-0.19635531008243562,-0.8591451555490494,0.6262022674083709,-0.7521483987569809,0.5391942068934441,0.02590722367167473,0.018281595234293492,0.0021910488983849065,0,0
1160,-0.17237221337854863,-0.8609831660985947,0.6409540265798569,-0.7331390082836151,0.5488992989063263,0.025782964285463096,0.018892680364660918,0.002029879738984164,0,0
1180,-0.18518918603658677,-0.8612605899572372,0.6465985268354416,-0.7428327769041061,0.5434808924794197,0.026176414173096418,0.011365139571717009,0.0029538822665927,0,0
1200,-0.20933200567960739,-0.8606519609689712,0.6361503392457962,-0.7714551627635956,0.5430053189396858,0.025953298341482876,0.010887954232748598,0.0024963158793980256,0,0
1220,-0.21491183191537858,-0.8614379793405533,0.6405196905136108,-0.7620857685804368,0.5292630165815353,0.02557515921071172,0.008378250731038862,0.001966314360470278,0,0
1240,-0.23560912236571313,-0.8562176495790481,0.6286963224411011,-0.7651937544345856,0.5071269020438194,0.027057220600545405,0.007891311240382493,0.001641449953604024,0,0
1260,-0.22872435227036475,-0.8547507226467133,0.6264792740345001,-0.7568118840456008,0.5058390572667122,0.027878270763903857,0.0097993943374604,0.0018462193169398234,0,0
1280,-0.22064273878932,-0.8556373953819275,0.6323507100343704,-0.749760577082634,0.5102194085717201,0.027486664615571497,0.007298582850489765,0.0021247834287351,0,0
1300,-0.2187281534075737,-0.8567682504653931,0.6410054624080658,-0.7418237656354905,0.5008486360311508,0.027270623575896026,0.008643451775424183,0.002314474647573661,0,0
1320,-0.22249684631824493,-0.8568243741989136,0.6432477474212647,-0.7348336011171341,0.49309764355421065,0.027110532950609924,0.006569847222999669,0.002604597852769075,0,0
1340,-0.23469163700938225,-0.8589745342731476,0.6524132996797561,-0.7303955167531967,0.4708002120256424,0.026523776445537807,0.008717137612984515,0.0015461158982361667,0,0
1360,-0.23975057750940323,-0.858187249302864,0.6394104987382889,-0.7482474058866501,0.486014324426651,0.027418946102261543,0.007681432296521962,0.0017410159489372745,0,0
1380,-0.2229129120707512,-0.8588782042264939,0.6551347136497497,-0.7358225882053375,0.49124946892261506,0.02656371220946312,0.006890465409378521,0.002265816368162632,0,0
1400,-0.2271263085305691,-0.8594852298498153,0.6618401080369949,-0.7204168647527694,0.4673396199941635,0.026916922256350517,0.009122010582359508,0.0018927109311334788,0,0
1420,-0.24148631989955902,-0.8587003976106644,0.6590443015098572,-0.740259537100792,0.4735710442066193,0.0266484216786921,0.010578794253524393,0.001881079692975618,0,0
1440,-0.2711635150015354,-0.8557607591152191,0.6345596969127655,-0.7534605681896209,0.4586273103952408,0.028004430886358022,0.0076609954121522605,0.0015991574829968159,0,0
1460,-0.28038104474544523,-0.8551929742097855,0.6277051746845246,-0.7530759930610657,0.44859049320220945,0.028086230996996163,0.0077368675294565035,0.0014410472147574182,0,0
1480,-0.2741798684000969,-0.8541784018278122,0.6274962365627289,-0.7431534349918365,0.44587106108665464,0.02824363447725773,0.007628615229623392,0.0014875650704198051,0,0
1500,-0.28549676239490507,-0.8555268764495849,0.6286771148443222,-0.7389855295419693,0.4246070310473442,0.028250568080693483,0.01200530242640525,0.001154198052790889,0,0
