2.321057021617889404e-02,1.957191526889801025e-02,7.398302555084228516e-01,2.822474762797355652e-02,1.054297201335430145e-02,4.163983836770057678e-02,3.027140349149703979e-02,7.166212797164916992e-02,3.504616022109985352e-02
4.047980904579162598e-01,1.521175634115934372e-02,4.166670888662338257e-02,1.454673893749713898e-02,1.475219726562500000e-01,5.438594892621040344e-02,2.469064742326736450e-01,4.256898909807205200e-02,3.239331766963005066e-02
3.335459902882575989e-02,2.211260236799716949e-02,5.721696093678474426e-02,2.610961720347404480e-02,1.869430206716060638e-02,2.357945404946804047e-02,2.917972952127456665e-02,7.768241763114929199e-01,1.292859297245740891e-02
2.704178355634212494e-02,2.245770022273063660e-02,8.147906661033630371e-01,3.060787171125411987e-02,1.847461983561515808e-02,2.616417780518531799e-02,2.298238500952720642e-02,2.137344703078269958e-02,1.610735058784484863e-02
2.714013867080211639e-02,2.564560994505882263e-02,5.775868147611618042e-02,1.183607708662748337e-02,5.596751570701599121e-01,1.271565109491348267e-01,1.165922731161117554e-01,5.240196362137794495e-02,2.179359644651412964e-02
3.922301828861236572e-01,1.519106421619653702e-02,5.445692315697669983e-02,1.446371246129274368e-02,2.334031313657760620e-01,5.766156688332557678e-02,1.620852351188659668e-01,4.477391019463539124e-02,2.573435567319393158e-02
2.126218006014823914e-02,2.072384953498840332e-02,6.980156302452087402e-01,1.481839548796415329e-02,1.911394298076629639e-02,4.040976613759994507e-02,3.714162483811378479e-02,1.180142462253570557e-01,3.050044924020767212e-02
5.609361082315444946e-02,2.685591280460357666e-01,2.658000402152538300e-02,3.952029645442962646e-01,1.003942452371120453e-02,5.188119783997535706e-02,1.154879480600357056e-01,3.474725782871246338e-02,4.140843078494071960e-02
4.580795392394065857e-02,1.554208528250455856e-02,6.809049844741821289e-02,2.381456084549427032e-02,4.519592225551605225e-01,1.536097377538681030e-01,1.884246170520782471e-01,3.559863567352294922e-02,1.715271547436714172e-02
9.223933331668376923e-03,5.501160025596618652e-02,1.090912744402885437e-01,2.170289680361747742e-02,5.970897153019905090e-02,4.430535733699798584e-01,8.754955977201461792e-02,3.584454208612442017e-02,1.788136363029479980e-01
6.760386228561401367e-01,3.897026926279067993e-02,2.971883304417133331e-02,1.182352751493453979e-02,1.720548234879970551e-02,3.793488070368766785e-02,9.642155468463897705e-02,3.586082905530929565e-02,5.602591484785079956e-02
2.052423357963562012e-02,7.756468057632446289e-01,4.614906758069992065e-02,3.695078194141387939e-02,2.136913500726222992e-02,2.545286156237125397e-02,1.950416713953018188e-02,3.404921665787696838e-02,2.035369724035263062e-02
7.035105675458908081e-02,1.543386746197938919e-02,4.101747274398803711e-02,1.387823522090911865e-01,1.294300556182861328e-01,1.866489946842193604e-01,3.122107386589050293e-01,9.693770855665206909e-02,9.187771007418632507e-03
6.104477122426033020e-02,1.474241539835929871e-02,5.500087141990661621e-02,1.756594516336917877e-02,5.467138886451721191e-01,8.144721388816833496e-02,1.620461344718933105e-01,4.408350586891174316e-02,1.735527813434600830e-02
2.275252714753150940e-02,5.008075758814811707e-02,3.913799673318862915e-02,5.003081634640693665e-02,1.083025615662336349e-02,1.244550570845603943e-01,5.830137059092521667e-02,2.397417090833187103e-02,6.204370260238647461e-01
3.334096074104309082e-02,2.141938917338848114e-02,2.304046228528022766e-02,1.823954842984676361e-02,3.486196696758270264e-02,2.805603481829166412e-02,3.449557721614837646e-02,7.937510013580322266e-01,1.279506273567676544e-02
4.266827553510665894e-02,2.407413162291049957e-02,3.080588765442371368e-02,2.800340205430984497e-02,4.933841526508331299e-02,6.701139360666275024e-02,7.696690410375595093e-02,6.731311082839965820e-01,8.000558242201805115e-03
1.107311472296714783e-01,2.487874180078506470e-01,5.231330171227455139e-02,9.582556784152984619e-03,1.001183241605758667e-01,5.682349205017089844e-02,3.636305034160614014e-01,4.017439857125282288e-02,1.783885806798934937e-02
3.321686759591102600e-02,2.155658975243568420e-02,3.177175670862197876e-02,2.230401709675788879e-02,2.571793086826801300e-02,2.226131968200206757e-02,2.781940996646881104e-02,8.028035163879394531e-01,1.254848949611186981e-02
2.285010181367397308e-02,7.537505775690078735e-02,2.299929223954677582e-02,8.486725389957427979e-02,1.888629980385303497e-02,1.457852721214294434e-01,2.136314213275909424e-01,1.994530111551284790e-02,3.956600129604339600e-01
3.817544505000114441e-02,3.343516588211059570e-02,7.361145317554473877e-02,9.967380203306674957e-03,5.511606931686401367e-01,9.196891635656356812e-02,1.337641775608062744e-01,5.036128684878349304e-02,1.755541190505027771e-02
2.619293332099914551e-02,3.460875898599624634e-02,6.743089556694030762e-01,2.618470415472984314e-02,1.773780025541782379e-02,1.381705403327941895e-01,4.039792716503143311e-02,1.882995665073394775e-02,2.356839179992675781e-02
7.007589936256408691e-01,3.344212472438812256e-02,3.292585164308547974e-02,7.902435958385467529e-03,3.223999962210655212e-02,5.549279227852821350e-02,5.877616629004478455e-02,4.352033883333206177e-02,3.494127094745635986e-02
