Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.15545970052480698,-0.9886165499687195,1.1533184587955474,-0.9988345950841904,0.8656481295824051,0.0013877086399588733,0.0013159498184393214,0.019166097976267338,0,0
40,0.11190497539937497,-0.9844863206148148,1.1382528960704803,-0.9973111003637314,0.6968998283147811,0.0015889421280007809,0.007766902834237044,0.0013494497557985595,0,0
60,0.09299045167863369,-0.9775177150964737,1.1148329615592956,-0.9974003911018372,0.6682242661714554,0.0022110570804215967,0.0007178646558486434,0.0002626073401188478,0,0
80,0.07783899754285813,-0.9684047281742096,1.0883155941963196,-0.9985987931489945,0.6680836021900177,0.003067246766295284,1.210566906593158e-05,0.00020900726958643644,0,0
100,0.06790883149951696,-0.9592536866664887,1.064873319864273,-0.9987898260354996,0.682797572016716,0.0040122488979250194,0.011393824684478204,0.0006983018072787672,0,0
120,0.053851942904293536,-0.946547195315361,1.036161869764328,-0.996946495771408,0.7795325249433518,0.005506017804145813,0.00834413337926776,0.005373796913772821,0,0
140,0.037866740487515926,-0.920150426030159,0.9815099447965622,-0.9767198532819747,0.7669934630393982,0.009636722831055522,0.005142384809369105,0.009126136475242675,0,0
160,0.023962786654010415,-0.8996564686298371,0.9393861055374145,-0.7959282845258713,0.6143863201141357,0.012710323138162494,0.010670898982789367,0.005763849681534339,0,0
180,0.012909051578026265,-0.8988198965787888,0.9301552504301072,-0.7832501947879791,0.5803828239440918,0.012670052330940961,0.013290553941624239,0.00471958584166714,0,0
200,0.0035108884039800614,-0.8979249477386475,0.9193732559680938,-0.7934528321027756,0.5845598846673965,0.013013065792620182,0.014181578328134492,0.0048196328862104565,0,0
220,-0.012296193861402571,-0.8952644765377045,0.9060896396636963,-0.800958588719368,0.6006131023168564,0.013552106823772192,0.01908241680357605,0.005825538723729551,0,0
240,-0.014652178983669727,-0.8919951915740967,0.8933010816574096,-0.7577395111322403,0.5798236951231956,0.01414625528268516,0.022565651265904308,0.005194819634198211,0,0
260,-0.020243743271566927,-0.8910798221826554,0.8831075459718705,-0.7464673161506653,0.5771291315555572,0.014527189359068871,0.022213607537560166,0.004961771395755932,0,0
280,-0.02477743602357805,-0.8896803110837936,0.8749895632266999,-0.7868909716606141,0.6065675765275955,0.014817805914208292,0.029761552170384675,0.006237878394313156,0,0
300,-0.027873095544055104,-0.8887700110673904,0.8667901426553726,-0.7527256280183792,0.5885668262839318,0.015337302256375552,0.03146154521964491,0.00529091198113747,0,0
320,-0.040929645067080855,-0.8889205068349838,0.8603352844715119,-0.80174480676651,0.6294659823179245,0.015229008253663778,0.028533025342039765,0.006327859306475147,0,0
340,-0.06568088456988334,-0.8865261971950531,0.8494806945323944,-0.8225061386823654,0.5931944131851197,0.01579462210647762,0.015431277875904925,0.0056536801159381865,0,0
360,-0.06044772006571293,-0.8859966069459915,0.8394170880317688,-0.8358863055706024,0.6411278039216995,0.016305076703429223,0.018527955742320044,0.007775308011332527,0,0
380,-0.05347973816096783,-0.8841669499874115,0.8310577869415283,-0.7785015225410461,0.6250780716538429,0.01651544994674623,0.027903250069357455,0.006234862314886414,0,0
400,-0.07288243416696787,-0.8833960443735123,0.8241434425115586,-0.8545582234859467,0.6483090639114379,0.01704476373270154,0.017557727472740224,0.0077215130324475465,0,0
420,-0.0755563409999013,-0.8815426349639892,0.8160949200391769,-0.8414899438619614,0.6585553288459778,0.01734415367245674,0.021850508055649698,0.007947790820617228,0,0
440,-0.07488648854196071,-0.8800599247217178,0.8074568778276443,-0.8496062010526657,0.6742897421121598,0.01789213586598635,0.02889923567418009,0.008559066196903586,0,0
460,-0.07666083294898271,-0.8788084179162979,0.8053555816411972,-0.7991261750459671,0.6265931159257889,0.01780176805332303,0.032074065506458284,0.005563385563436896,0,0
480,-0.08008525632321835,-0.8784816592931748,0.8004931509494781,-0.8385128259658814,0.6561633706092834,0.01816694550216198,0.035700542572885754,0.006942208448890597,0,0
500,-0.08778525479137897,-0.8805074512958526,0.8008823394775391,-0.8077138811349869,0.6252213895320893,0.017748016584664583,0.024154464551247656,0.004515907255699858,0,0
520,-0.10220069624483585,-0.8767747461795807,0.7900932312011719,-0.8208534747362137,0.6236842840909957,0.018877040594816208,0.02126138687017374,0.005241667121299543,0,0
540,-0.10274324119091034,-0.8757371366024017,0.7863012045621872,-0.8064749032258988,0.6130107820034028,0.01904999641701579,0.023542107304092497,0.00413925894536078,0,0
560,-0.10664313361048698,-0.8769882649183274,0.7865620672702789,-0.7838628053665161,0.585972435772419,0.018618236016482114,0.022551932255737484,0.0031260014307918026,0,0
580,-0.10418820381164551,-0.8769456684589386,0.7817784279584885,-0.7758918344974518,0.5851984947919846,0.01898141819983721,0.0295651851920411,0.003143140726024285,0,0
600,-0.10880823135375976,-0.8769902735948563,0.7809608101844787,-0.7556686252355576,0.5650249034166336,0.018933762703090905,0.019435129989869893,0.002950565863284282,0,0
620,-0.11663203947246074,-0.8753866523504257,0.7754674762487411,-0.7762043893337249,0.5760045111179352,0.0194429449737072,0.02698736565944273,0.0027934265439398588,0,0
640,-0.12373659946024418,-0.8734027653932571,0.7687489569187165,-0.7697432279586792,0.5605500102043152,0.02041704785078764,0.02524354400811717,0.002379581384593621,0,0
