7.257198095321655273e-01,5.829269066452980042e-02,2.159875929355621338e-01
5.809701234102249146e-02,1.560228019952774048e-01,7.858801484107971191e-01
1.326101571321487427e-01,8.156329393386840820e-01,5.175687745213508606e-02
6.480686366558074951e-02,1.245021522045135498e-01,8.106909990310668945e-01
8.065258264541625977e-01,1.237914636731147766e-01,6.968270987272262573e-02
1.854713559150695801e-01,7.674524784088134766e-01,4.707612469792366028e-02
8.663935959339141846e-02,8.475602269172668457e-01,6.580036133527755737e-02
1.732243895530700684e-01,5.826161429286003113e-02,7.685139775276184082e-01
4.297198653221130371e-01,5.201874300837516785e-02,5.182613730430603027e-01
7.762015461921691895e-01,1.642778068780899048e-01,5.952066928148269653e-02
