1.897795684635639191e-02,1.033063791692256927e-02,6.899181604385375977e-01,2.637748047709465027e-02,4.589875787496566772e-02,2.654402330517768860e-02,8.188426494598388672e-02,2.152395993471145630e-02,1.807036437094211578e-02,6.047439575195312500e-02
4.273431003093719482e-02,2.507824450731277466e-02,5.493727698922157288e-02,4.888949394226074219e-01,4.714012145996093750e-02,1.756438054144382477e-02,3.657507523894309998e-02,1.652549356222152710e-01,1.125936508178710938e-01,9.227066300809383392e-03
1.970529928803443909e-02,2.226067706942558289e-02,3.615301847457885742e-02,1.930564828217029572e-02,2.235082909464836121e-02,2.025361359119415283e-02,8.101020455360412598e-01,1.649126969277858734e-02,1.287558767944574356e-02,2.050198800861835480e-02
2.025790140032768250e-02,1.859191805124282837e-02,8.207028508186340332e-01,2.137033268809318542e-02,2.454256825149059296e-02,1.909111626446247101e-02,1.822399534285068512e-02,2.118401601910591125e-02,1.783430948853492737e-02,1.820099540054798126e-02
2.671516500413417816e-02,1.462282240390777588e-02,3.565493226051330566e-02,2.309154905378818512e-02,6.976116448640823364e-02,7.170142978429794312e-02,4.436453431844711304e-02,4.044146835803985596e-02,6.636919975280761719e-01,9.954947046935558319e-03
4.754267260432243347e-02,1.737048476934432983e-02,5.826134979724884033e-02,5.234631896018981934e-01,3.600557893514633179e-02,1.953454688191413879e-02,3.912189230322837830e-02,1.018972694873809814e-01,1.468722373247146606e-01,9.930814616382122040e-03
1.375291775912046432e-02,1.505672372877597809e-02,5.124070048332214355e-01,3.138849139213562012e-02,6.025146320462226868e-02,4.822307825088500977e-02,2.223422974348068237e-01,1.808048225939273834e-02,2.338398434221744537e-02,5.511356890201568604e-02
9.074020385742187500e-02,5.692241787910461426e-01,4.841325804591178894e-02,2.348888106644153595e-02,2.410869114100933075e-02,1.826266199350357056e-02,2.943023853003978729e-02,1.258967816829681396e-01,1.010115724056959152e-02,6.033391878008842468e-02
1.517643779516220093e-01,9.504791349172592163e-03,1.004214063286781311e-01,2.404333837330341339e-02,4.870849847793579102e-02,4.699985310435295105e-02,4.610313102602958679e-02,1.142531037330627441e-01,4.438860714435577393e-01,1.431533508002758026e-02
5.900691077113151550e-02,1.314222067594528198e-02,4.289495944976806641e-02,1.022182498127222061e-02,7.452034205198287964e-02,1.442780643701553345e-01,3.903706744313240051e-02,2.986302040517330170e-02,1.079145595431327820e-01,4.791210293769836426e-01
1.561025716364383698e-02,7.208690792322158813e-02,4.314641654491424561e-02,6.730403900146484375e-01,3.619373589754104614e-02,1.033269986510276794e-02,4.593273624777793884e-02,5.820700153708457947e-02,2.934552729129791260e-02,1.610425300896167755e-02
1.376788690686225891e-02,7.232099175453186035e-01,4.364269971847534180e-02,2.875696122646331787e-02,2.109592780470848083e-02,3.010303154587745667e-02,2.075168862938880920e-02,2.426925487816333771e-02,1.278268080204725266e-02,8.161996304988861084e-02
5.880124568939208984e-01,1.100358366966247559e-02,2.797315269708633423e-02,5.690967291593551636e-02,1.132571417838335037e-02,5.768915638327598572e-02,6.959538161754608154e-02,4.171030595898628235e-02,9.835518896579742432e-02,3.742544353008270264e-02
6.984847038984298706e-02,1.377870421856641769e-02,4.630472511053085327e-02,5.298464372754096985e-02,5.585239455103874207e-02,5.391818657517433167e-02,3.491947427392005920e-02,8.829680085182189941e-02,5.767713189125061035e-01,7.325320970267057419e-03
6.571070849895477295e-02,1.088185049593448639e-02,2.982621081173419952e-02,1.749935373663902283e-02,5.422731116414070129e-02,3.344676643610000610e-02,2.515351399779319763e-02,4.128180071711540222e-02,2.051979303359985352e-02,7.014526724815368652e-01
2.610568329691886902e-02,2.738533169031143188e-02,1.458381582051515579e-02,2.040187455713748932e-02,2.570364065468311310e-02,2.267873287200927734e-02,8.095702528953552246e-01,2.145603299140930176e-02,1.984501443803310394e-02,1.226968970149755478e-02
8.279311656951904297e-02,2.551377378404140472e-02,1.323281321674585342e-02,2.344777062535285950e-02,1.798888109624385834e-02,5.462209507822990417e-02,7.129161953926086426e-01,2.005410194396972656e-02,3.193284198641777039e-02,1.749844104051589966e-02
1.367465779185295105e-02,2.942225635051727295e-01,6.486550718545913696e-02,1.297280043363571167e-01,6.288205087184906006e-02,1.550546195358037949e-02,2.901560813188552856e-02,3.048135638236999512e-01,6.765274703502655029e-02,1.763992570340633392e-02
2.280026301741600037e-02,2.124585397541522980e-02,2.047783881425857544e-02,1.854846999049186707e-02,2.432323992252349854e-02,2.481100708246231079e-02,8.194547891616821289e-01,1.651944778859615326e-02,1.762857660651206970e-02,1.419050060212612152e-02
1.482516974210739136e-01,3.258717432618141174e-02,2.872546762228012085e-02,9.194376878440380096e-03,1.309830695390701294e-01,4.819337651133537292e-02,2.892632968723773956e-02,1.523774862289428711e-01,2.779509872198104858e-02,3.929660022258758545e-01
2.086200192570686340e-02,2.204111218452453613e-02,4.777511209249496460e-02,4.399537667632102966e-02,7.879994064569473267e-02,6.349304318428039551e-02,3.376201540231704712e-02,7.081918418407440186e-02,6.111618280410766602e-01,7.290368434041738510e-03
2.280650101602077484e-02,1.526606176048517227e-02,7.548292279243469238e-01,1.500075776129961014e-02,5.860917642712593079e-02,3.068222105503082275e-02,2.445293590426445007e-02,1.877129264175891876e-02,1.693036407232284546e-02,4.265148937702178955e-02
1.331952679902315140e-02,3.142222389578819275e-02,4.015788063406944275e-02,7.527238130569458008e-01,3.435636311769485474e-02,1.231935992836952209e-02,3.420320898294448853e-02,3.511755913496017456e-02,3.121950477361679077e-02,1.516055408865213394e-02
3.255534544587135315e-02,2.620322071015834808e-02,4.659869521856307983e-02,4.949018955230712891e-01,5.532174184918403625e-02,1.480954699218273163e-02,3.340268507599830627e-02,1.741293966770172119e-01,1.102324947714805603e-01,1.184497121721506119e-02
5.663347244262695312e-02,1.137989461421966553e-01,3.186983242630958557e-02,1.145480293780565262e-02,6.482592225074768066e-02,4.141986370086669922e-02,1.801018975675106049e-02,9.496127814054489136e-02,1.564665697515010834e-02,5.513790845870971680e-01
1.910088583827018738e-02,1.915202848613262177e-02,6.260575056076049805e-01,2.190542966127395630e-02,3.689179196953773499e-02,4.268962517380714417e-02,1.731935441493988037e-01,2.093942835927009583e-02,2.362857945263385773e-02,1.644123159348964691e-02
1.966661401093006134e-02,1.600031927227973938e-02,5.059921368956565857e-02,1.340807080268859863e-01,1.087105125188827515e-01,4.796647652983665466e-02,3.853567689657211304e-02,1.153450757265090942e-01,4.589343070983886719e-01,1.016103662550449371e-02
5.601339042186737061e-02,1.390026360750198364e-01,3.818286955356597900e-02,1.072652917355298996e-02,5.069148540496826172e-02,4.776421561837196350e-02,1.913907937705516815e-02,1.048303991556167603e-01,1.561502274125814438e-02,5.180343389511108398e-01
3.205853402614593506e-01,2.118829637765884399e-02,2.937404625117778778e-02,1.259916089475154877e-02,2.798592858016490936e-02,7.206507772207260132e-02,3.011342138051986694e-02,4.931683093309402466e-02,3.443261981010437012e-02,4.023392796516418457e-01
1.359712611883878708e-02,5.192537903785705566e-01,6.121686846017837524e-02,1.356319058686494827e-02,5.804887041449546814e-02,2.678504399955272675e-02,2.344738319516181946e-02,2.018759250640869141e-01,3.099667094647884369e-02,5.121517181396484375e-02
1.927183009684085846e-02,1.508822012692689896e-02,3.131355345249176025e-02,2.319806814193725586e-02,4.025317728519439697e-02,3.411915153264999390e-02,2.660836465656757355e-02,1.527151558548212051e-02,2.287807315587997437e-02,7.719980478286743164e-01
2.440113760530948639e-02,1.683745719492435455e-02,1.217006333172321320e-02,1.906733028590679169e-02,2.392028272151947021e-02,4.556081444025039673e-02,7.871448397636413574e-01,1.704817824065685272e-02,2.837861701846122742e-02,2.547132782638072968e-02
5.992344021797180176e-02,8.544144220650196075e-03,2.352325804531574249e-02,2.468555234372615814e-02,6.551351398229598999e-02,1.381387561559677124e-01,4.014695286750793457e-01,2.059183083474636078e-02,1.189273670315742493e-01,1.386826038360595703e-01
5.443816632032394409e-02,1.793652586638927460e-02,2.985627949237823486e-02,3.275429457426071167e-02,9.059057384729385376e-02,1.974578760564327240e-02,2.082268334925174713e-02,5.887035131454467773e-01,1.231255680322647095e-01,2.202653139829635620e-02
3.624384105205535889e-02,9.777378290891647339e-03,5.336705967783927917e-02,2.052075974643230438e-02,7.779663056135177612e-02,1.357384622097015381e-01,2.741833627223968506e-01,1.669532246887683868e-02,1.121097728610038757e-01,2.635673582553863525e-01
2.162443287670612335e-02,1.404215022921562195e-02,5.050104856491088867e-01,1.186307985335588455e-02,1.434062272310256958e-01,8.335379511117935181e-02,3.553280606865882874e-02,3.534374013543128967e-02,1.110984906554222107e-01,3.872475028038024902e-02
4.174851626157760620e-02,1.382167171686887741e-02,2.975955605506896973e-01,1.650118082761764526e-02,1.703232526779174805e-01,6.178351491689682007e-02,4.203816130757331848e-02,8.607697486877441406e-02,2.553413212299346924e-01,1.476978417485952377e-02
2.183146215975284576e-02,1.474487408995628357e-02,1.872665435075759888e-02,1.961499080061912537e-02,2.587677910923957825e-02,2.776100859045982361e-02,8.127884864807128906e-01,1.484711188822984695e-02,1.731966622173786163e-02,2.648898772895336151e-02
6.714858859777450562e-02,2.424731664359569550e-02,2.969145774841308594e-01,7.549593690782785416e-03,1.529428660869598389e-01,7.754734903573989868e-02,8.077172935009002686e-02,6.815076619386672974e-02,2.082771956920623779e-01,1.645009778439998627e-02
1.293987780809402466e-01,1.094496902078390121e-02,2.299397252500057220e-02,1.140252407640218735e-02,1.152417212724685669e-01,9.882486611604690552e-02,6.026809290051460266e-02,6.266201287508010864e-02,1.316856294870376587e-01,3.565775454044342041e-01
1.336230523884296417e-02,2.971463464200496674e-02,4.291315376758575439e-02,7.580346465110778809e-01,3.439378365874290466e-02,1.314411871135234833e-02,3.468053042888641357e-02,3.142948821187019348e-02,2.739199250936508179e-02,1.493534166365861893e-02
1.088467240333557129e-01,1.100762262940406799e-01,2.215918526053428650e-02,1.737377606332302094e-02,4.762388393282890320e-02,3.991319239139556885e-02,2.090764604508876801e-02,7.558698207139968872e-02,1.193446386605501175e-02,5.455779433250427246e-01
9.822693467140197754e-02,1.117079984396696091e-02,4.949136078357696533e-02,4.805576056241989136e-02,4.243988916277885437e-02,4.685925319790840149e-02,4.382452741265296936e-02,9.551747888326644897e-02,5.554884672164916992e-01,8.925532922148704529e-03
3.915984183549880981e-02,6.922166347503662109e-01,2.462456934154033661e-02,2.992370352149009705e-02,2.002886310219764709e-02,1.686905696988105774e-02,3.173581138253211975e-02,8.614978194236755371e-02,9.998122230172157288e-03,4.929370060563087463e-02
1.365254223346710205e-01,4.611377790570259094e-02,7.601057738065719604e-02,4.738532006740570068e-03,9.882388263940811157e-02,8.814855664968490601e-02,2.546999789774417877e-02,1.587092280387878418e-01,1.352189183235168457e-01,2.302410453557968140e-01
2.042312733829021454e-02,1.793477684259414673e-02,2.427046187222003937e-02,1.709846965968608856e-02,2.600902505218982697e-02,2.021082676947116852e-02,8.210614919662475586e-01,1.835790276527404785e-02,1.482918299734592438e-02,1.980469934642314911e-02
