Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.19091199561953545,-0.9929164230823517,1.17281254529953,-0.962263536453247,0.9118969887495041,0.0012203539838083089,0.00014330458038784853,0.03292949553579092,0,0
40,0.149926795065403,-0.9887053877115249,1.1574047565460206,-0.9986577510833741,0.8588665902614594,0.0013193579739890992,6.560244932529713e-06,0.010888403235003351,0,0
60,0.13098672814667225,-0.9811857968568802,1.1337992250919342,-0.9999196052551269,0.8361018478870392,0.002094032667810097,4.9006961887698704e-06,0.008131304010748863,0,0
80,0.11092134080827236,-0.9674749791622161,1.1017409563064575,-0.9999663591384887,0.8024893015623092,0.003627815004438162,0.00430708413038019,0.006133929651696235,0,0
100,0.08712939340621233,-0.9467780381441117,1.062606692314148,-0.9999730288982391,0.7527242183685303,0.005939998896792531,0.000622999132701807,0.003164797474164516,0,0
120,0.08457457572221756,-0.9262783020734787,1.02164067029953,-0.9997775167226791,0.8870045244693756,0.008416040102019906,0.0065152700952921805,0.013001703890040517,0,0
140,0.07473704591393471,-0.9115551143884659,0.9858620196580887,-0.9990704923868179,0.915545055270195,0.0105796551797539,0.0012682715391861166,0.015479187574237585,0,0
160,0.0580819521099329,-0.9032327711582184,0.9579365938901901,-0.9995974034070969,0.9096072614192963,0.011565578682348133,0.0065567114696477805,0.014766984106972813,0,0
180,0.04649899452924729,-0.8991172432899475,0.9383587330579758,-0.9994782090187073,0.9170199811458588,0.012243255646899343,0.0012729445739296352,0.015356985479593277,0,0
200,0.03486034842208028,-0.8952260553836823,0.9201535671949387,-0.999397000670433,0.9185284823179245,0.012996020633727312,2.2534655568051675e-05,0.01545483311638236,0,0
220,0.01984422979876399,-0.8908344656229019,0.9039102166891098,-0.9992547184228897,0.9173628181219101,0.013772606058046222,0.0006839460540959408,0.015327509818598628,0,0
240,0.009873285330832005,-0.8869584560394287,0.8866932302713394,-0.9982599496841431,0.9163161009550095,0.014590247860178351,0.00018527473821450258,0.015405538864433766,0,0
260,0.0021050093695521356,-0.8830771327018738,0.8727727800607681,-0.9942274570465088,0.9085144251585007,0.015585723659023642,0.0005731515289880918,0.015510696358978749,0,0
280,-0.012391973473131656,-0.8798506885766983,0.8596104562282563,-0.9401206970214844,0.8267464309930801,0.016207239730283617,0.010998116573318839,0.011965270852670074,0,0
300,-0.02933822413906455,-0.8780154168605805,0.8523804813623428,-0.8455815345048905,0.6890958279371262,0.01650705928914249,0.023748518503271043,0.005590078298700974,0,0
320,-0.03749732682481408,-0.8758577853441238,0.8465994238853455,-0.8200062781572341,0.675823712348938,0.016790529154241084,0.020186641719192266,0.003967809706227854,0,0
340,-0.04428956340998411,-0.8750411868095398,0.8392744272947311,-0.8063023030757904,0.6516837477684021,0.017660643719136716,0.02279612815473229,0.0033827919309260325,0,0
360,-0.04916772581636906,-0.8740382790565491,0.832894691824913,-0.8336109340190887,0.676812493801117,0.01797330314293504,0.020853911247104406,0.003323862030811142,0,0
380,-0.052702429424971345,-0.8733113497495651,0.8261693358421326,-0.8472212374210357,0.6864228576421738,0.01804765611886978,0.022101541730808093,0.004888572174240835,0,0
400,-0.051654681004583834,-0.8719916015863418,0.819631639122963,-0.8228405892848969,0.6819765985012054,0.018381444085389376,0.020435015176190063,0.0048991663032211365,0,0
420,-0.052692698780447245,-0.8715860575437546,0.817215371131897,-0.7932285130023956,0.6676476180553437,0.01862260391935706,0.02220503662538249,0.004245420842198655,0,0
440,-0.06266558263450861,-0.8698402315378189,0.813201442360878,-0.8391855269670486,0.6888614565134048,0.019282928109169005,0.01854203618131578,0.004277146523236297,0,0
460,-0.07014188542962074,-0.8699312835931778,0.8061334282159806,-0.8071176528930664,0.6473644375801086,0.01929799886420369,0.022370854346081614,0.0034611559414770452,0,0
480,-0.0679925844538957,-0.8688874155282974,0.8030415356159211,-0.7847010403871536,0.635794997215271,0.019964259769767522,0.02151024144841358,0.003430147224571556,0,0
500,-0.07676195278763771,-0.8674150943756104,0.7960383087396622,-0.8041234701871872,0.6445891290903092,0.019658890645951034,0.018878256995230915,0.002923244271369185,0,0
520,-0.08595843054354191,-0.8663880676031113,0.7880636602640152,-0.8148867696523666,0.652315229177475,0.02008675327524543,0.020843971980502828,0.0028921950462972744,0,0
540,-0.09087464548647403,-0.8662857621908188,0.7856619209051132,-0.8198632001876831,0.6511238068342209,0.020083681866526603,0.017712921492056923,0.0028438276509405113,0,0
560,-0.09521787501871586,-0.8668127954006195,0.7848924338817597,-0.8070178180932999,0.632687920331955,0.020216234400868414,0.015867854570387863,0.00196415427926695,0,0
580,-0.10180593207478524,-0.8641570508480072,0.7777994811534882,-0.8233853638172149,0.6367091238498688,0.020843567419797183,0.014969324844423681,0.002645471143478062,0,0
600,-0.10429677218198777,-0.8637185215950012,0.7720272064208984,-0.8321710079908371,0.6451587945222854,0.021059730369597674,0.018219117377884685,0.0025669623049907387,0,0
620,-0.1121007740497589,-0.8637527614831925,0.7705601066350937,-0.8116721242666245,0.6229718953371048,0.02099812272936106,0.015417082700878382,0.0025509739469271155,0,0
640,-0.1153769813477993,-0.8630231738090515,0.765631103515625,-0.8195865362882614,0.6281875550746918,0.021234666742384434,0.016633368149632587,0.0021958685340905506,0,0
660,-0.1133853953331709,-0.8630930095911026,0.7662831485271454,-0.79522225856781,0.607217139005661,0.02132926695048809,0.015657597803510725,0.0027793056244263424,0,0
680,-0.12491469588130713,-0.8624410510063172,0.7590397387742996,-0.8157191306352616,0.6040797382593155,0.021606886759400368,0.020248643006198108,0.002910180161779863,0,0
700,-0.12688237316906453,-0.8641546368598938,0.7641562491655349,-0.8115822523832321,0.6005033165216446,0.021003341488540172,0.014366963767679408,0.001843854233447928,0,0
720,-0.12393898069858551,-0.8639685630798339,0.7684502512216568,-0.7806969106197357,0.5780766844749451,0.02227953737601638,0.01570291348034516,0.0031076336395926773,0,0
740,-0.12384181879460812,-0.8657025992870331,0.7727580308914185,-0.7912565380334854,0.5828007847070694,0.02205850826576352,0.015684150374727323,0.004736727541603614,0,0
760,-0.1417694054543972,-0.8653898894786834,0.7611223846673966,-0.7981734097003936,0.5692442148923874,0.022033085487782954,0.014356279213097877,0.0031052321864990517,0,0
780,-0.15084346905350685,-0.8639047831296921,0.7544430702924728,-0.7927906751632691,0.5595766365528106,0.022630791645497084,0.0061510888859629635,0.0023639440856641158,0,0
