1.488205231726169586e-02,2.077536098659038544e-02,1.482574641704559326e-02,2.650715224444866180e-02,1.812919788062572479e-02,3.157611191272735596e-02,4.738065972924232483e-02,2.107982151210308075e-02,2.127644717693328857e-01,5.694755315780639648e-01,2.260386757552623749e-02
1.541972626000642776e-02,1.820079684257507324e-01,1.539904903620481491e-02,8.852148056030273438e-02,2.034934610128402710e-02,2.870668470859527588e-01,2.396351285278797150e-02,2.236968837678432465e-02,2.580117285251617432e-01,2.712551504373550415e-02,5.976509675383567810e-02
1.102022919803857803e-02,1.896260492503643036e-02,1.503709703683853149e-02,2.111449837684631348e-02,1.655233465135097504e-02,2.330201305449008942e-02,7.832934856414794922e-01,1.831612363457679749e-02,2.813834324479103088e-02,4.561027511954307556e-02,1.865290291607379913e-02
1.633381284773349762e-02,1.747446879744529724e-02,1.619968935847282410e-02,1.358695328235626221e-02,1.619945839047431946e-02,1.874656602740287781e-02,1.525542419403791428e-02,1.793840527534484863e-02,1.770197786390781403e-02,8.312396407127380371e-01,1.932363770902156830e-02
1.431915629655122757e-02,1.866822130978107452e-02,1.286172959953546524e-02,6.253426074981689453e-01,2.311477810144424438e-02,3.265790268778800964e-02,3.666597604751586914e-02,1.432194188237190247e-02,1.410004049539566040e-01,3.937745094299316406e-02,4.166984930634498596e-02
1.422358490526676178e-02,2.645346224308013916e-01,1.302214805036783218e-02,1.556329578161239624e-01,2.569455839693546295e-02,1.968179196119308472e-01,2.942435815930366516e-02,1.950852386653423309e-02,1.746037751436233521e-01,2.870867773890495300e-02,7.782881706953048706e-02
1.797289773821830750e-02,2.041778899729251862e-02,1.181044150143861771e-02,3.365369141101837158e-02,1.797565631568431854e-02,3.624434396624565125e-02,1.283338814973831177e-01,2.235589176416397095e-02,3.058425486087799072e-01,3.533455133438110352e-01,5.204738304018974304e-02
1.392463743686676025e-01,8.060243725776672363e-02,8.683133125305175781e-02,4.404434934258460999e-03,6.451629847288131714e-02,6.944546103477478027e-02,2.577737532556056976e-02,3.126062154769897461e-01,1.387852877378463745e-01,5.433342233300209045e-02,2.345137670636177063e-02
1.708097197115421295e-02,1.784739047288894653e-01,3.133009746670722961e-02,2.745506763458251953e-01,3.078152984380722046e-02,2.380117960274219513e-02,3.112179972231388092e-02,9.026432409882545471e-03,2.848471999168395996e-01,7.258972525596618652e-02,4.639646783471107483e-02
7.047346234321594238e-02,2.014757692813873291e-02,7.937943190336227417e-02,4.508623853325843811e-02,2.662783861160278320e-02,5.673038773238658905e-03,3.093481436371803284e-02,3.904388099908828735e-02,6.175092458724975586e-01,2.860421873629093170e-02,3.652027249336242676e-02
1.713645085692405701e-02,2.284589409828186035e-02,1.529060769826173782e-02,2.080564014613628387e-02,1.574333943426609039e-02,6.470910906791687012e-01,2.623168006539344788e-02,4.837655276060104370e-02,1.340629905462265015e-01,2.184373326599597931e-02,3.057205118238925934e-02
