1.162050738930702209e-01,6.948938965797424316e-02,8.143056035041809082e-01
8.100863695144653320e-01,7.524206489324569702e-02,1.146715432405471802e-01
1.237241476774215698e-01,6.720122694969177246e-02,8.090746402740478516e-01
8.178086280822753906e-01,8.374650776386260986e-02,9.844488650560379028e-02
1.190114915370941162e-01,6.858251243829727173e-02,8.124060034751892090e-01
7.741056680679321289e-01,6.346996873617172241e-02,1.624243259429931641e-01
7.122224569320678711e-02,8.479912281036376953e-01,8.078651875257492065e-02
9.220746904611587524e-02,8.131787180900573730e-02,8.264746069908142090e-01
6.695945262908935547e-01,2.805628776550292969e-01,4.984254017472267151e-02
6.831630319356918335e-02,8.467440009117126465e-01,8.493971824645996094e-02
8.039773702621459961e-01,7.177328318357467651e-02,1.242494061589241028e-01
