Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.14458347707986832,-0.9897767066955566,1.157297033071518,-0.975528684258461,0.7928836643695831,0.0009998477733461186,4.949903378701492e-05,0.011174876196309923,0,0
40,0.11629506759345531,-0.9867224514484405,1.1479432940483094,-0.9995408713817596,0.6899405777454376,0.0011744677962269635,0.0030569382977660097,0.0007936263100418728,0,0
60,0.10937899686396121,-0.9797260761260986,1.1267196655273437,-0.9996899276971817,0.7271915912628174,0.0016778258024714888,0.006784026357246375,0.0021461576747242362,0,0
80,0.0909881766885519,-0.9700396835803986,1.0951447486877441,-0.9998038560152054,0.7361230850219727,0.002602127508725971,6.138577600722783e-06,0.0024191719829104842,0,0
100,0.0797891665250063,-0.9576231718063355,1.0568683683872222,-0.9998392701148987,0.8074582636356353,0.0040684849955141544,0.003077809920233676,0.006439144106116146,0,0
120,0.0479104021564126,-0.9365621000528336,1.0021773993968963,-0.9998448222875596,0.84861319065094,0.0068299558479338884,0.0020612047395275114,0.009446216910146178,0,0
140,0.03612589538097381,-0.9016597211360932,0.9282842367887497,-0.9998148173093796,0.919153493642807,0.012213683594018221,2.700874755419136e-05,0.015606814250349998,0,0
160,0.015611656289547683,-0.8932941854000092,0.8940902709960937,-0.9998490959405899,0.9192208290100098,0.013878151634708047,1.534527553985754e-05,0.015548116760328412,0,0
180,0.0008486225735396147,-0.8911115080118179,0.873997175693512,-0.9999009251594544,0.9192925602197647,0.014415007689967752,9.342068051410023e-06,0.015492567559704185,0,0
200,-0.01330674160271883,-0.8893569558858871,0.8553515046834945,-0.9999144852161408,0.9193132281303406,0.014801667490974068,9.155633540558483e-06,0.015443280572071671,0,0
220,-0.02730079125612974,-0.8866557300090789,0.8384100914001464,-0.999939638376236,0.9193215042352676,0.015430954657495022,5.261853061711008e-06,0.015392185049131512,0,0
240,-0.03638223856687546,-0.8846561938524247,0.8244246006011963,-0.9998831212520599,0.9191739708185196,0.016053654765710235,1.1515603466705215e-05,0.015343104116618633,0,0
260,-0.04606231581419706,-0.8828948646783829,0.8101346552371979,-0.9997459799051285,0.9189194083213806,0.016460441844537856,1.681323486764086e-05,0.015302850864827633,0,0
280,-0.053652708604931834,-0.8805533289909363,0.7978134483098984,-0.9995848804712295,0.9186566263437271,0.01694754408672452,3.240489249947132e-05,0.015261020883917809,0,0
300,-0.06322905346751213,-0.8786469012498855,0.7833935886621475,-0.9993637353181839,0.9183433264493942,0.01744891284033656,3.755952188839728e-05,0.015220471797510982,0,0
320,-0.07131031863391399,-0.8766637235879898,0.7707977324724198,-0.9986255943775177,0.9151314824819565,0.018027093447744846,0.0014221998269022152,0.015029163472354412,0,0
340,-0.08212870359420776,-0.8743367254734039,0.7559246599674225,-0.9920090407133102,0.8988483905792236,0.01876614959910512,0.0043891927503864284,0.014689851552248001,0,0
360,-0.10459993109107017,-0.8722151607275009,0.742133429646492,-0.9371861606836319,0.7967878460884095,0.019624642096459866,0.011260125185071957,0.010714243329130114,0,0
380,-0.11914860866963864,-0.8697775959968567,0.7289603382349015,-0.9024876177310943,0.7421389728784561,0.020034330245107413,0.012669228974846191,0.008627405297011137,0,0
400,-0.11586623713374138,-0.868663889169693,0.7202952831983567,-0.8397329986095429,0.7061292916536331,0.020637692976742984,0.022038668234017678,0.007438888755859807,0,0
420,-0.13545565456151962,-0.8693591713905334,0.7174032539129257,-0.8560967355966568,0.6702644228935242,0.0207583443261683,0.022275414626346902,0.00588117433944717,0,0
440,-0.14300700314342976,-0.8652933716773987,0.7027890413999558,-0.9090926647186279,0.7166881203651428,0.022081068810075523,0.015100223862100392,0.008972322475165129,0,0
460,-0.14552266001701356,-0.8642634183168412,0.6929552853107452,-0.9125042915344238,0.731044951081276,0.02223478341475129,0.010689315880881622,0.010348982829600572,0,0
480,-0.14664868004620074,-0.8637870490550995,0.6847616255283355,-0.9107876598834992,0.7406266868114472,0.02273958958685398,0.009952757909195498,0.010866163554601372,0,0
500,-0.1508556693792343,-0.862473601102829,0.6760937303304673,-0.9064808398485183,0.7306539595127106,0.023527211043983698,0.01570265080081299,0.011276517040096223,0,0
520,-0.15576006472110748,-0.8609305441379547,0.6702560067176819,-0.8776119083166123,0.6960048347711563,0.02408494148403406,0.01748727448284626,0.009923939208965749,0,0
540,-0.1580896221101284,-0.860648238658905,0.6635415405035019,-0.8559621751308442,0.6811580836772919,0.024392214976251124,0.014620979980099947,0.010030025988817215,0,0
560,-0.15957310795783997,-0.8589290261268616,0.6566273003816605,-0.874110546708107,0.6991158634424209,0.025132113974541424,0.012728241737931967,0.012132007081527263,0,0
580,-0.16153587251901627,-0.8593420922756195,0.654427120089531,-0.7627695590257645,0.5917742073535919,0.025329151190817356,0.027533878409303724,0.004804352042265236,0,0
600,-0.16327316612005233,-0.8582215309143066,0.6464512765407562,-0.7800968021154404,0.6162382736802101,0.026115388516336678,0.018457736901473253,0.007541135689825751,0,0
620,-0.153463239595294,-0.8579837858676911,0.6448672711849213,-0.7243866682052612,0.5810476690530777,0.026044091023504735,0.02514174096286297,0.004681606352096424,0,0
640,-0.17253726124763488,-0.856830158829689,0.6381893157958984,-0.7589419543743133,0.5837243720889091,0.02654520682990551,0.01838168886024505,0.004749277356313542,0,0
660,-0.16593222916126252,-0.8558259427547454,0.636307743191719,-0.725283682346344,0.5582581013441086,0.026660735346376897,0.029275684151798487,0.00378004735102877,0,0
680,-0.16815102510154248,-0.8554015040397644,0.6300997346639633,-0.7448734551668167,0.5853938788175583,0.026909908559173346,0.024581944523379206,0.0035732508811634036,0,0
700,-0.1694917231798172,-0.8552276253700256,0.6286751717329025,-0.7240667432546616,0.5622009545564651,0.027319192048162223,0.025117405876517295,0.00325660774105927,0,0
720,-0.16109839752316474,-0.8575188428163528,0.6403614729642868,-0.7379319339990615,0.5836235880851746,0.02689270060509443,0.019033771601971238,0.0031376201572129504,0,0
740,-0.17300613820552826,-0.8544639587402344,0.6216832846403122,-0.7049662947654725,0.5420033305883407,0.0277651802636683,0.0189031871734187,0.003156979745835997,0,0
760,-0.17436971738934517,-0.8532180428504944,0.6167291194200516,-0.715413311123848,0.5506299406290054,0.028885567840188742,0.021347497263923286,0.002861021178250667,0,0
780,-0.18252442330121993,-0.8505348116159439,0.6136281132698059,-0.7586258471012115,0.5748586177825927,0.0292990836314857,0.023172978358343244,0.002830196655122563,0,0
800,-0.1851002261042595,-0.8517101287841797,0.608815997838974,-0.7535081624984741,0.5743238776922226,0.029430547077208758,0.019943242822773755,0.002603298466419801,0,0
820,-0.18444880098104477,-0.8507623583078384,0.6076815992593765,-0.7738535165786743,0.5888082563877106,0.029869246296584606,0.01957710806746036,0.0036178702357574366,0,0
840,-0.18141349256038666,-0.8514577358961105,0.6089249640703202,-0.738197061419487,0.5581794545054436,0.02963015912100673,0.022116360208019614,0.0025217265661922283,0,0
860,-0.17722880318760872,-0.851274362206459,0.6075307160615921,-0.7279351085424424,0.5616676390171051,0.029641562420874835,0.016927275704802014,0.002765344989893492,0,0
880,-0.19152698069810867,-0.8499196112155915,0.6021924078464508,-0.73661268055439,0.5418495327234268,0.030549917463213207,0.020284993434324862,0.003162089642137289,0,0
