8.070341944694519043e-01,1.018648073077201843e-01,9.110096842050552368e-02
7.658534049987792969e-01,1.705328524112701416e-01,6.361380964517593384e-02
8.770168572664260864e-02,8.303787112236022949e-01,8.191957324743270874e-02
8.848264068365097046e-02,8.286000043153762817e-02,8.286572694778442383e-01
7.996272444725036621e-01,8.346365392208099365e-02,1.169091165065765381e-01
7.260209918022155762e-01,2.159447371959686279e-01,5.803420394659042358e-02
4.227044284343719482e-01,5.272570252418518066e-01,5.003852024674415588e-02
7.869711518287658691e-02,9.208288788795471191e-02,8.292199373245239258e-01
2.659550905227661133e-01,5.636651441454887390e-02,6.776784062385559082e-01
1.803670972585678101e-01,5.970046669244766235e-02,7.599324584007263184e-01
