3.097198158502578735e-02,1.201132033020257950e-02,1.730661280453205109e-02,4.242773726582527161e-02,2.009141817688941956e-02,2.369747310876846313e-02,1.445540599524974823e-02,7.354528307914733887e-01,7.015967369079589844e-02,3.342548385262489319e-02
3.097134232521057129e-01,2.365875244140625000e-02,3.556092455983161926e-02,3.211359679698944092e-02,7.052915543317794800e-02,1.292060315608978271e-01,3.197699487209320068e-01,1.198112498968839645e-02,1.572135277092456818e-02,5.174570903182029724e-02
2.102889493107795715e-02,2.464096248149871826e-02,1.485479902476072311e-02,8.261777162551879883e-01,1.863411813974380493e-02,1.531817577779293060e-02,1.568667590618133545e-02,2.274587564170360565e-02,1.925881952047348022e-02,2.165390364825725555e-02
2.173705957829952240e-02,1.973913237452507019e-02,1.920518837869167328e-02,2.125754393637180328e-02,2.110096998512744904e-02,1.957616955041885376e-02,2.122043818235397339e-02,8.217506408691406250e-01,1.306150760501623154e-02,2.135134674608707428e-02
2.001237124204635620e-02,7.461287975311279297e-01,1.822184585034847260e-02,2.605569176375865936e-02,4.452441632747650146e-02,1.193141285330057144e-02,4.504974558949470520e-02,3.136055544018745422e-02,1.726815290749073029e-02,3.944706544280052185e-02
3.119692802429199219e-01,3.896828368306159973e-02,3.447663411498069763e-02,2.553614228963851929e-02,1.015715450048446655e-01,3.549617528915405273e-01,5.468123778700828552e-02,1.368774753063917160e-02,1.223929971456527710e-02,5.190813913941383362e-02
1.581657305359840393e-02,2.374654635787010193e-02,2.262673340737819672e-02,9.540961682796478271e-02,1.477683521807193756e-02,3.713860362768173218e-02,1.717697083950042725e-02,5.427263379096984863e-01,1.665581017732620239e-01,6.402368098497390747e-02
1.085798889398574829e-01,1.034545246511697769e-02,4.630634784698486328e-01,3.066631034016609192e-02,3.281015530228614807e-02,1.949936337769031525e-02,2.255832850933074951e-01,3.672276809811592102e-02,3.393006697297096252e-02,3.879914432764053345e-02
3.894924223423004150e-01,1.545640081167221069e-01,2.960930392146110535e-02,1.509436592459678650e-02,1.946863532066345215e-01,2.226546965539455414e-02,5.664252862334251404e-02,3.405140340328216553e-02,1.364743802696466446e-02,8.994669467210769653e-02
1.156915053725242615e-01,3.322226181626319885e-02,4.189467430114746094e-02,5.118091776967048645e-02,1.732766814529895782e-02,7.428812328726053238e-03,2.487820386886596680e-02,7.306098192930221558e-02,5.171471238136291504e-01,1.181678622961044312e-01
2.864620275795459747e-02,1.286125555634498596e-02,6.447472423315048218e-02,3.514690697193145752e-02,2.200957015156745911e-02,2.637635767459869385e-01,4.927425682544708252e-01,2.239827439188957214e-02,2.706411294639110565e-02,3.089290112257003784e-02
1.961377076804637909e-02,2.702662162482738495e-02,7.823765873908996582e-01,2.296406403183937073e-02,1.699910499155521393e-02,1.813847012817859650e-02,1.422664895653724670e-02,3.067796677350997925e-02,2.490618452429771423e-02,4.307053610682487488e-02
4.983109235763549805e-01,2.217037603259086609e-02,3.671434149146080017e-02,8.248068392276763916e-02,1.276095807552337646e-01,2.780574746429920197e-02,1.392563059926033020e-02,1.675715669989585876e-02,2.555831521749496460e-02,1.486671417951583862e-01
2.102245688438415527e-01,4.449914991855621338e-01,2.122010663151741028e-02,2.525394782423973083e-02,1.379237473011016846e-01,3.770381584763526917e-02,3.720110282301902771e-02,1.692191511392593384e-02,1.497287489473819733e-02,5.358642339706420898e-02
6.224114447832107544e-02,1.118087861686944962e-02,2.294951677322387695e-02,2.756347693502902985e-02,2.077658474445343018e-02,1.242199540138244629e-02,3.615001961588859558e-02,2.617506310343742371e-02,7.384100556373596191e-01,4.213124513626098633e-02
2.040473558008670807e-02,3.179439902305603027e-02,1.741525717079639435e-02,8.134238719940185547e-01,2.003654092550277710e-02,1.672860980033874512e-02,1.823085546493530273e-02,1.530104875564575195e-02,1.386789698153734207e-02,3.279683366417884827e-02
4.712956398725509644e-02,3.183959051966667175e-02,2.198905684053897858e-02,7.372998595237731934e-01,2.652683854103088379e-02,1.851132139563560486e-02,1.442365348339080811e-02,1.313680410385131836e-02,1.516076549887657166e-02,7.398253679275512695e-02
3.978393971920013428e-02,4.992508515715599060e-02,4.051820933818817139e-01,2.979810349643230438e-02,2.173743769526481628e-02,2.048870548605918884e-02,3.489519655704498291e-01,1.818802393972873688e-02,1.679741963744163513e-02,4.914721474051475525e-02
1.823150366544723511e-02,2.928259968757629395e-02,1.845582202076911926e-02,8.239415884017944336e-01,2.085959725081920624e-02,1.697565428912639618e-02,1.674035750329494476e-02,1.467045582830905914e-02,1.676736585795879364e-02,2.407497912645339966e-02
1.004919037222862244e-01,1.769301667809486389e-02,2.530513145029544830e-02,2.889868617057800293e-02,3.171316534280776978e-02,1.342735718935728073e-02,4.115192592144012451e-01,2.620025910437107086e-02,2.924974858760833740e-01,5.225380510091781616e-02
2.864409610629081726e-02,7.709961533546447754e-01,2.746110595762729645e-02,1.479135267436504364e-02,3.371717408299446106e-02,2.091751806437969208e-02,2.681257575750350952e-02,2.817867882549762726e-02,1.161625329405069351e-02,3.686515241861343384e-02
3.134214505553245544e-02,1.002055127173662186e-02,2.338187210261821747e-02,2.065060846507549286e-02,1.588276214897632599e-02,2.385156787931919098e-02,2.221017889678478241e-02,7.581353783607482910e-01,3.598596155643463135e-02,5.853898823261260986e-02
1.392477191984653473e-02,1.669450663030147552e-02,2.960718981921672821e-02,2.831735648214817047e-02,2.095044963061809540e-02,7.485759258270263672e-01,7.153848558664321899e-02,1.863184012472629547e-02,2.169911377131938934e-02,3.006035834550857544e-02
1.070407852530479431e-01,2.367872558534145355e-02,2.588891051709651947e-02,2.296502888202667236e-02,3.784106299281120300e-02,6.718990951776504517e-02,6.449187397956848145e-01,1.136748958379030228e-02,1.626595295965671539e-02,4.284339770674705505e-02
9.057847410440444946e-02,1.695648208260536194e-02,1.410325169563293457e-01,2.482582069933414459e-02,2.702390961349010468e-02,1.158338226377964020e-02,2.697486281394958496e-01,2.756508998572826385e-02,3.178704082965850830e-01,7.281529903411865234e-02
1.980620436370372772e-02,2.342112176120281219e-02,2.164267748594284058e-02,1.284756660461425781e-01,1.747685112059116364e-02,2.212898246943950653e-02,1.834188960492610931e-02,7.003951668739318848e-01,1.968244649469852448e-02,2.862904593348503113e-02
3.548308089375495911e-02,5.864385962486267090e-01,1.584959961473941803e-02,1.839313097298145294e-02,5.575118958950042725e-02,3.883847594261169434e-02,1.698389798402786255e-01,2.379578724503517151e-02,1.474272552877664566e-02,4.086847603321075439e-02
1.239392012357711792e-01,2.145758643746376038e-02,2.965989410877227783e-01,2.672939933836460114e-02,3.019800409674644470e-02,8.630146272480487823e-03,2.128244787454605103e-01,3.452740237116813660e-02,1.693386435508728027e-01,7.575621455907821655e-02
