Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.14092688784003257,-0.9936110854148865,1.1433207869529725,-0.9883117288351059,0.9467878609895706,0.0010149705078219995,0.0007079112886344774,0.009356280788779259,0,0
40,0.11946605257689953,-0.9909784734249115,1.1332852602005006,-0.9989047765731811,0.849192526936531,0.001182283880189061,0.0007442671410103685,0.005222691386006772,0,0
60,0.10600119791924953,-0.9868532359600067,1.1188746809959411,-0.9965480417013168,0.8286147981882095,0.0015379981778096408,8.262070139153366e-06,0.0025902009187120712,0,0
80,0.09116503112018108,-0.9813985764980316,1.1007105529308319,-0.9984352558851242,0.8166821837425232,0.002067979593994096,8.31830652714416e-06,9.754717430041638e-05,0,0
100,0.07858515344560146,-0.9746078848838806,1.080491292476654,-0.9988579750061035,0.8149497210979462,0.0026227398659102617,1.067556372618128e-05,8.706987064215355e-05,0,0
120,0.05396335478872061,-0.9673031836748123,1.0625300884246827,-0.9861925661563873,0.7933045625686646,0.0033193245995789765,3.4787540698744124e-05,9.83709112915676e-05,0,0
140,0.03975397702306509,-0.9616490215063095,1.0501197755336762,-0.907219848036766,0.6530047714710235,0.003952507488429546,5.9007986601500305e-05,0.00047287703309848437,0,0
160,0.03902463112026453,-0.957679945230484,1.0402056753635407,-0.9144281506538391,0.6796528369188308,0.004392550326883793,0.004965221599923098,0.0006713670591125265,0,0
180,0.035655290447175504,-0.9457880735397339,1.0152266591787338,-0.9654909044504165,0.7803967326879502,0.00584951329510659,0.00047708260435683767,0.00021931827468506525,0,0
200,0.031158254854381083,-0.9243379443883896,0.9717626422643661,-0.9297659635543823,0.7837380677461624,0.00877844428177923,0.02394386613577808,0.0026884329585300294,0,0
220,0.011501223157392815,-0.9137047737836838,0.9407859146595001,-0.9061765819787979,0.7917750626802444,0.010637939395383,0.01252816244486894,0.002631245896918699,0,0
240,0.005848965793848038,-0.9094339042901993,0.9190340161323547,-0.8980129361152649,0.8142724335193634,0.011786340456455945,0.012290715908784477,0.003648669144604355,0,0
260,-0.010235449415631592,-0.9023583441972732,0.8940378904342652,-0.8831450939178467,0.7815522700548172,0.013056873437017202,0.013913372339811759,0.004127410147339106,0,0
280,-0.026313796220347286,-0.8964837610721588,0.8728514939546586,-0.8626513749361038,0.7462039202451706,0.014082462433725596,0.010513110300234985,0.0031554800632875414,0,0
300,-0.0237873419187963,-0.8920041680335998,0.8548934996128082,-0.8298418164253235,0.775015440583229,0.014975219406187535,0.008463705818576273,0.00346681063529104,0,0
320,-0.03247726755216718,-0.8881702274084091,0.8389312028884888,-0.8332879841327667,0.7757298469543457,0.01593531286343932,0.012555223456001841,0.0038682360551320016,0,0
340,-0.03519675591960549,-0.8853262662887573,0.8256832003593445,-0.8403166443109512,0.8006019800901413,0.016707978583872317,0.010901824219035915,0.004066547221736982,0,0
360,-0.041656678542494774,-0.8832680374383927,0.8137238651514054,-0.8572560638189316,0.8145735710859299,0.017211125046014786,0.014018683222820983,0.004522367834579199,0,0
380,-0.0463391350582242,-0.8830604016780853,0.8059356540441514,-0.8631037384271621,0.8218425542116166,0.017513724509626627,0.015018518833676353,0.0045961148105561735,0,0
400,-0.050211472809314726,-0.8813657999038697,0.7977343052625656,-0.867296016216278,0.8304423242807388,0.018062607292085885,0.012013802569708788,0.004588543833233416,0,0
420,-0.05132341235876083,-0.8807754904031754,0.7911287903785705,-0.8608860939741134,0.8279468268156052,0.018283186294138432,0.0114850790676428,0.004401846585096791,0,0
440,-0.05665881056338549,-0.8796043783426285,0.7859303146600723,-0.8642861515283584,0.8237368494272232,0.018738125544041397,0.009487627536873332,0.0045298583514522765,0,0
460,-0.061034755781292915,-0.8794806689023972,0.7799517333507537,-0.8570123106241226,0.81410553753376,0.018767971079796553,0.011224253778345883,0.004348295979434624,0,0
480,-0.06058120280504227,-0.8786084055900574,0.7763216346502304,-0.8579069375991821,0.8193899303674698,0.019121399521827696,0.012133030875702389,0.004792665329296142,0,0
500,-0.06254360470920801,-0.8784924864768981,0.7726179957389832,-0.8553979098796844,0.8174968510866165,0.019394107069820164,0.01273262634058483,0.004598552023526281,0,0
520,-0.05732811819761992,-0.8761984586715699,0.7669162541627884,-0.8887058556079864,0.8583699345588685,0.019738380331546068,0.014750696270493791,0.005097550235223025,0,0
540,-0.060375786386430264,-0.8744406044483185,0.7593530237674713,-0.9000978887081146,0.8733116865158081,0.0202486552298069,0.011776632225519279,0.005192374682519585,0,0
560,-0.06052394192665815,-0.8738591581583023,0.7538952916860581,-0.896425199508667,0.8822777688503265,0.020383236370980738,0.006052292632375611,0.005512005789205432,0,0
580,-0.06461416259407997,-0.873003339767456,0.7490839540958405,-0.8858818173408508,0.8672692179679871,0.02070750268176198,0.005644529715937097,0.005508321663364768,0,0
600,-0.06780940778553486,-0.8725489407777787,0.7439147442579269,-0.8787928193807601,0.8588239997625351,0.02079127784818411,0.005828820946044288,0.0054370016558095815,0,0
620,-0.06597748640924692,-0.8719191789627075,0.7402343809604645,-0.8727465450763703,0.850329577922821,0.020903876703232526,0.005247807581326924,0.005486491462215781,0,0
640,-0.0703130017966032,-0.8716493457555771,0.7360158205032349,-0.8789474308490753,0.8536049783229828,0.021105002053081988,0.0035427414964942726,0.0052694178652018305,0,0
660,-0.07480403669178486,-0.8708511173725129,0.7313327342271805,-0.8810700505971909,0.8508398652076721,0.021063129976391794,0.0035436765596386977,0.00510834283195436,0,0
680,-0.08155298568308353,-0.8692393809556961,0.7227708458900451,-0.8862664818763732,0.8491550743579864,0.021301003638654947,0.003411596533260308,0.005198099673725665,0,0
700,-0.09058072902262211,-0.8668964147567749,0.7127219289541245,-0.8992298036813736,0.8504490792751312,0.022285233438014983,0.0022594775116886014,0.005231175501830876,0,0
720,-0.08980625756084919,-0.865062591433525,0.7023112177848816,-0.911435005068779,0.8635515093803405,0.022411254048347474,0.0036429504631087183,0.005046725971624255,0,0
740,-0.09765379540622235,-0.8622446805238724,0.6916272699832916,-0.9399522185325623,0.88540318608284,0.02314183535054326,0.0006245447950277594,0.005540927103720605,0,0
760,-0.10360361114144326,-0.8591805040836334,0.6788110464811326,-0.9323418319225312,0.8747971177101135,0.024301510117948056,0.0007781313346640672,0.005461687524802983,0,0
780,-0.10927327536046505,-0.8563422590494156,0.668108069896698,-0.9272498309612274,0.8654535114765167,0.025029442459344863,0.0011342711623001378,0.005394587619230151,0,0
800,-0.11341410428285599,-0.8545809596776962,0.6576907306909561,-0.9221654176712036,0.8600399732589722,0.02573836063966155,0.0010784114179841708,0.005329057131893933,0,0
820,-0.11152846626937389,-0.8530985862016678,0.6487445563077927,-0.9197764039039612,0.8562256008386612,0.026651257742196323,0.0016222382859268692,0.005199886602349579,0,0
840,-0.1154121920466423,-0.8516182214021683,0.6386480659246445,-0.9197255343198776,0.8564999550580978,0.027088079135864973,0.0014873902873659972,0.005087434756569564,0,0
860,-0.11718862727284432,-0.8488350808620453,0.6295777171850204,-0.9273312300443649,0.8646538525819778,0.028686779923737048,0.0016483391729707364,0.00515674187336117,0,0
880,-0.1200905617326498,-0.8479432016611099,0.6201214402914047,-0.9339834660291672,0.8728712975978852,0.029190248623490334,0.001610387719119899,0.005265954858623445,0,0
900,-0.12151942513883114,-0.8456181854009628,0.6091101050376893,-0.9411315977573395,0.883959773182869,0.030086910258978604,0.0010628478354192338,0.005315005220472813,0,0
920,-0.11668988578021526,-0.8434666603803634,0.5974966049194336,-0.9438361942768096,0.8881204038858413,0.031195988692343236,0.0008791025284153875,0.005320494272746145,0,0
940,-0.12082985229790211,-0.8417423307895661,0.5869576841592788,-0.9426343411207199,0.8857724905014038,0.0319107748568058,0.0008344412766746245,0.00527306564617902,0,0
960,-0.12613190226256848,-0.8398329854011536,0.5749127894639969,-0.9404242932796478,0.8809410482645035,0.0330571386963129,0.0010414704120194074,0.005146806943230331,0,0
980,-0.13214062638580798,-0.837501910328865,0.5640908479690552,-0.9370389550924301,0.8729993581771851,0.0340279333293438,0.0010475934308487923,0.004935646755620837,0,0
1000,-0.13689365312457086,-0.8359963178634644,0.5534568727016449,-0.932870352268219,0.8662619531154633,0.034539245814085004,0.0012079439096851275,0.004760570637881756,0,0
1020,-0.13089692443609238,-0.8343087702989578,0.5468573689460754,-0.9284069001674652,0.8588174730539322,0.03538021948188543,0.0014038545778021216,0.004713373887352645,0,0
1040,-0.13524703718721867,-0.8331807971000671,0.537977722287178,-0.9238580077886581,0.8520485758781433,0.03579464070498943,0.0012200923301861621,0.004575973842293024,0,0
