2.763812430202960968e-02,1.582127250730991364e-02,2.784937806427478790e-02,2.184312976896762848e-02,7.585849165916442871e-01,6.446160376071929932e-02,2.097580395638942719e-02,2.359944023191928864e-02,3.922634199261665344e-02
2.538198418915271759e-02,1.658247597515583038e-02,1.904808133840560913e-01,2.586468458175659180e-01,4.435355588793754578e-02,1.777414418756961823e-02,1.721959710121154785e-01,2.469618022441864014e-01,2.762241102755069733e-02
2.177102677524089813e-02,1.550834812223911285e-02,2.182619459927082062e-02,2.509763091802597046e-02,2.634311281144618988e-02,1.942566595971584320e-02,2.528545446693897247e-02,2.165874838829040527e-02,8.230837583541870117e-01
2.746008522808551788e-02,2.271035127341747284e-02,3.054218180477619171e-02,2.551100403070449829e-02,8.000308871269226074e-01,1.784790121018886566e-02,2.762623503804206848e-02,2.479318715631961823e-02,2.347813360393047333e-02
1.218439824879169464e-02,3.971053287386894226e-02,1.801608316600322723e-02,2.970438450574874878e-02,3.583325073122978210e-02,2.368564531207084656e-02,7.925795316696166992e-01,1.983063668012619019e-02,2.845554053783416748e-02
1.770245283842086792e-02,1.526876911520957947e-02,4.253724217414855957e-01,5.352479964494705200e-02,4.057161509990692139e-02,2.564928308129310608e-02,1.585887074470520020e-01,2.347363531589508057e-01,2.858551777899265289e-02
2.984135225415229797e-02,2.132271789014339447e-02,4.376991465687751770e-02,1.935966499149799347e-02,7.036688327789306641e-01,4.622070118784904480e-02,2.260373160243034363e-02,1.585420221090316772e-02,9.735886007547378540e-02
6.729501485824584961e-01,4.803700372576713562e-02,1.482588052749633789e-02,3.467966243624687195e-02,4.268260672688484192e-02,3.758312761783599854e-02,9.667783044278621674e-03,9.741871803998947144e-02,4.215508699417114258e-02
1.476580649614334106e-02,4.616715759038925171e-02,2.974203601479530334e-02,4.895219579339027405e-02,5.240710452198982239e-02,1.846037432551383972e-02,4.121648073196411133e-01,3.486912250518798828e-01,2.864931337535381317e-02
1.791632920503616333e-02,7.217088341712951660e-01,2.952986583113670349e-02,1.283135171979665756e-02,6.947632133960723877e-02,5.919950455427169800e-02,3.268671408295631409e-02,2.742593176662921906e-02,2.922515943646430969e-02
5.878214910626411438e-02,1.797543652355670929e-02,6.678308844566345215e-01,1.188030168414115906e-01,4.466371610760688782e-02,1.590744778513908386e-02,1.751599460840225220e-02,2.790506184101104736e-02,3.061621449887752533e-02
1.262316554784774780e-01,1.303094439208507538e-02,3.094903938472270966e-02,2.430771663784980774e-02,3.820942714810371399e-02,6.929807066917419434e-01,2.401882596313953400e-02,2.584635466337203979e-02,2.442531287670135498e-02
2.538017183542251587e-02,2.354199439287185669e-02,5.015082657337188721e-02,1.344785001128911972e-02,2.214635163545608521e-02,3.656284511089324951e-02,2.492382377386093140e-02,7.654401063919067383e-01,3.840599954128265381e-02
1.132579986006021500e-02,2.868030779063701630e-02,3.897036612033843994e-02,3.103819303214550018e-02,2.273910865187644958e-02,2.254023775458335876e-02,7.169497609138488770e-01,9.991475194692611694e-02,2.784153632819652557e-02
2.343328297138214111e-02,1.779306232929229736e-01,3.479042276740074158e-02,3.357843682169914246e-02,5.071418359875679016e-02,6.186754703521728516e-01,2.168278954923152924e-02,2.393510751426219940e-02,1.525971479713916779e-02
2.000054717063903809e-02,1.936508156359195709e-02,2.405574172735214233e-02,2.315847575664520264e-02,1.586067676544189453e-02,2.123602479696273804e-02,2.554785273969173431e-02,2.949777618050575256e-02,8.212779164314270020e-01
3.119768016040325165e-02,2.676591277122497559e-02,2.959155105054378510e-02,2.308114804327487946e-02,1.350582856684923172e-02,3.615891560912132263e-02,2.942074462771415710e-02,1.808163821697235107e-01,6.294618844985961914e-01
6.049674153327941895e-01,3.752546384930610657e-02,3.106117062270641327e-02,6.960954517126083374e-02,3.935422003269195557e-02,1.708778738975524902e-02,1.652096062898635864e-01,1.325917802751064301e-02,2.192556485533714294e-02
2.305616438388824463e-02,1.727872528135776520e-02,2.505669929087162018e-02,2.355995401740074158e-02,2.249793522059917450e-02,1.696828752756118774e-02,2.466534450650215149e-02,2.258354984223842621e-02,8.243333101272583008e-01
3.685611486434936523e-02,6.816174983978271484e-01,1.547776535153388977e-02,7.988059520721435547e-02,1.953735947608947754e-02,5.739381536841392517e-02,1.361676119267940521e-02,5.382381379604339600e-02,4.179618135094642639e-02
1.866317912936210632e-02,3.528150916099548340e-02,1.887839287519454956e-02,2.712478674948215485e-02,3.056321479380130768e-02,2.211844176054000854e-02,8.075579404830932617e-01,1.379997655749320984e-02,2.601261064410209656e-02
2.987204864621162415e-02,2.674134075641632080e-02,2.493657357990741730e-02,2.999764680862426758e-02,7.968425154685974121e-01,3.031347692012786865e-02,2.199142426252365112e-02,2.262323535978794098e-02,1.668174192309379578e-02
