Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.1347561724483967,-0.98986015021801,1.158515852689743,-0.9982413291931153,0.7986079543828964,0.0011136476357933133,2.937162739726773e-05,0.0019241595546191093,0,0
40,0.1267514754086733,-0.9878010153770447,1.1491832613945008,-0.9997817039489746,0.7927305370569229,0.0012036965228617192,0.0011792272472121112,0.00101132513009361,0,0
60,0.11267089284956455,-0.9821223258972168,1.1273947477340698,-0.9998633593320847,0.7937175154685974,0.0016739414597395808,1.3267631197777519e-05,0.0010324269765987991,0,0
80,0.0967784658074379,-0.9724568545818328,1.0981962859630585,-0.9955040872097015,0.801893875002861,0.002551499824039638,0.003011551363238141,0.0003764975146623328,0,0
100,0.07956540659070015,-0.9597355723381042,1.068425464630127,-0.9680833548307419,0.7551584482192993,0.003806738601997495,4.808744797628606e-05,0.00047817945596762,0,0
120,0.05114207025617361,-0.9466254413127899,1.0399000823497773,-0.963322076201439,0.7461618512868882,0.005522826220840216,0.0020688082280685195,0.000474230655527208,0,0
140,0.040719670802354814,-0.9306223183870316,1.0069025546312331,-0.9181407362222671,0.7052553802728653,0.007876448216848075,0.0063751001325726975,0.0011319154684315436,0,0
160,0.038778501003980635,-0.9154594510793685,0.9755453109741211,-0.9078239619731903,0.7554822087287902,0.01019806289114058,0.0068829117575660344,0.0015751344384625555,0,0
180,0.03333907769992948,-0.9086599349975586,0.9567995548248291,-0.8914099305868148,0.7603459686040879,0.011401274194940924,0.001614320679800585,0.002776731306221336,0,0
200,0.024287777673453092,-0.904157093167305,0.9428156971931457,-0.8913283526897431,0.7543359428644181,0.01196708451025188,0.0011379012121324195,0.0027713072835467757,0,0
220,0.00846768873743713,-0.9005494296550751,0.9310518145561218,-0.8850832432508469,0.7470273226499557,0.012523775035515428,0.0009136196731560631,0.002676342747872695,0,0
240,0.002261778700631112,-0.8975634545087814,0.9204291999340057,-0.8838361769914627,0.7431373953819275,0.013047649199143052,0.0004483420194446808,0.002755575202172622,0,0
260,-0.0037254085880704226,-0.8941045582294465,0.9093570530414581,-0.8856811374425888,0.7424916088581085,0.013767409883439542,0.0002449486526529654,0.002794012444792315,0,0
280,-0.00981068452820182,-0.8909926652908325,0.8992377638816833,-0.8861384332180023,0.7390551030635834,0.014141981676220893,0.00037452752876561136,0.002748716517817229,0,0
300,-0.014672203874215483,-0.8873601794242859,0.8872622579336167,-0.88477363884449,0.7433111667633057,0.015159363485872745,0.0011470272456790553,0.0027897912892512976,0,0
320,-0.014472194714471698,-0.8842243134975434,0.8783421009778977,-0.8780820041894912,0.7732751280069351,0.015739121846854685,0.0070154112767340845,0.003659472509752959,0,0
340,-0.013779129483737051,-0.881936776638031,0.8693786770105362,-0.8814798682928086,0.7901803225278854,0.0159789418336004,0.010824651148868724,0.004612919199280441,0,0
360,-0.01944664684124291,-0.880628901720047,0.8616455614566803,-0.880797466635704,0.783479756116867,0.01649464634247124,0.012645973335020244,0.004409637511707842,0,0
380,-0.02259855456650257,-0.8793874651193618,0.8538918048143387,-0.8832458138465882,0.7930164575576782,0.01667580371722579,0.012208249871036969,0.004213625867851079,0,0
400,-0.031072642374783754,-0.8782077461481095,0.8453123062849045,-0.8853181779384613,0.7871097356081009,0.016965724248439073,0.010620877239853143,0.0037579436087980867,0,0
420,-0.03995395228266716,-0.8763430029153824,0.8371375560760498,-0.8884087711572647,0.7885952800512314,0.017431583628058432,0.007938701343664433,0.0037848681677132845,0,0
440,-0.04558895835652947,-0.8739904284477233,0.8270041674375535,-0.8910821855068207,0.786523750424385,0.017888629529625177,0.011082152649760247,0.0036806506279390304,0,0
460,-0.04513067025691271,-0.8721379727125168,0.8172844260931015,-0.8934719532728195,0.803670197725296,0.018782300222665072,0.01119140805094503,0.004269493347965181,0,0
480,-0.04664942007511854,-0.870011967420578,0.8067147731781006,-0.8962737798690796,0.8206871211528778,0.019527619518339635,0.008028444604133256,0.004573929402977228,0,0
500,-0.05087069068104029,-0.8680164843797684,0.7966189682483673,-0.8921138763427734,0.8187962472438812,0.020035155490040778,0.009807106462540105,0.004342777177225798,0,0
520,-0.05619430150836706,-0.8665071547031402,0.7897144824266433,-0.8807464092969894,0.80453080534935,0.020643856562674045,0.010243650351185352,0.0035563308862037956,0,0
540,-0.06125244759023189,-0.8654494822025299,0.7816880822181702,-0.8791163086891174,0.8005535870790481,0.02106800125911832,0.010719801526283846,0.003329108422622085,0,0
560,-0.06123687941581011,-0.8644439727067947,0.776933205127716,-0.8597312599420548,0.7898099362850189,0.02112421626225114,0.010387541761156171,0.002636988804442808,0,0
580,-0.061273620650172236,-0.862428480386734,0.77232805788517,-0.8603538423776627,0.7934414386749268,0.0216406830586493,0.01082356297847582,0.0026501239044591784,0,0
600,-0.06429424583911895,-0.8616729170084,0.7650590866804123,-0.8589627236127854,0.7933522403240204,0.022000594343990088,0.012105155689641833,0.0025175249960739166,0,0
620,-0.06487225666642189,-0.8598153442144394,0.7586087465286255,-0.8520529448986054,0.79145447909832,0.022265672869980335,0.009614923439221457,0.0023265648138476535,0,0
640,-0.07080155052244663,-0.8585529118776322,0.7508894354104996,-0.8451892495155334,0.7813589066267014,0.022936324961483477,0.007210715301334858,0.0021204394492087887,0,0
660,-0.06992007326334715,-0.8570951133966446,0.7454994797706604,-0.8522939890623092,0.789503601193428,0.023601691238582134,0.0118641959852539,0.002505410963203758,0,0
680,-0.07404215596616268,-0.8558006882667542,0.7361470878124237,-0.8600165605545044,0.7995436161756515,0.024403589870780708,0.008822955808136612,0.00289584404672496,0,0
700,-0.073489791713655,-0.8549883872270584,0.7298092663288116,-0.8567293524742127,0.8049211263656616,0.02442570198327303,0.00882584369101096,0.0028331935580354186,0,0
720,-0.07244224958121777,-0.8529135018587113,0.7236435681581497,-0.8622117459774017,0.8121621638536454,0.02527735661715269,0.006106992407876532,0.0031266636244254185,0,0
740,-0.07891983464360237,-0.8512337625026702,0.7141463398933411,-0.885761696100235,0.8302289426326752,0.026356267929077148,0.0037967657088302078,0.0038869363954290746,0,0
760,-0.07961192559450865,-0.8512582570314408,0.710450729727745,-0.8662129014730453,0.8143884807825088,0.02592667769640684,0.005099231394706294,0.003008575498824939,0,0
780,-0.08160691112279891,-0.8493681460618973,0.7038473069667817,-0.8696809411048889,0.8167391270399094,0.026992895174771547,0.005260292028833646,0.003387056034989655,0,0
800,-0.0839045524597168,-0.8481632053852082,0.6971826404333115,-0.8696230679750443,0.8179572552442551,0.02787506179884076,0.004056638735346496,0.0032678765652235597,0,0
