9.950921870768070221e-03,2.925352007150650024e-02,3.548637405037879944e-02,2.956515364348888397e-02,2.220550179481506348e-02,1.301908958703279495e-02,2.275528945028781891e-02,3.607199341058731079e-02,7.749578356742858887e-01,2.673424035310745239e-02
1.053705252707004547e-02,4.393466189503669739e-02,3.289929404854774475e-02,1.968379914760589600e-01,2.340270020067691803e-02,1.441866308450698853e-01,1.601306051015853882e-01,2.264677360653877258e-02,2.401672303676605225e-02,3.414075076580047607e-01
8.928987197577953339e-03,2.095328643918037415e-02,8.197029232978820801e-01,2.095755375921726227e-02,1.505533605813980103e-02,1.624176651239395142e-02,2.230303175747394562e-02,2.103354223072528839e-02,2.810005657374858856e-02,2.672349475324153900e-02
1.242989394813776016e-02,2.050819247961044312e-02,2.502709627151489258e-02,2.485172264277935028e-02,1.848867535591125488e-02,2.042439207434654236e-02,2.218032255768775940e-02,1.954796351492404938e-02,8.120756745338439941e-01,2.446598559617996216e-02
1.947344467043876648e-02,4.040681943297386169e-02,2.789257280528545380e-02,1.160010788589715958e-02,3.929192200303077698e-02,1.736617088317871094e-02,7.838523983955383301e-01,2.056206949055194855e-02,2.062406577169895172e-02,1.893035508692264557e-02
1.182756759226322174e-02,6.755770742893218994e-02,2.215468883514404297e-02,1.098535880446434021e-01,2.072815597057342529e-02,3.302311897277832031e-02,3.963398039340972900e-01,2.827994339168071747e-02,2.479077130556106567e-02,2.854446172714233398e-01
9.640657342970371246e-03,2.202952802181243896e-01,5.840467661619186401e-02,3.207965940237045288e-02,1.969971507787704468e-02,1.927595399320125580e-02,2.483724057674407959e-02,3.926884382963180542e-02,5.245594382286071777e-01,5.193858966231346130e-02
1.266857236623764038e-01,4.257539287209510803e-02,4.903673753142356873e-02,3.153284490108489990e-01,1.105812266469001770e-01,1.965878158807754517e-01,4.814642947167158127e-03,6.878144294023513794e-02,3.237328305840492249e-02,5.323528870940208435e-02
7.017541211098432541e-03,5.583909526467323303e-02,1.865529082715511322e-02,3.947558999061584473e-02,5.139869824051856995e-02,3.351558372378349304e-02,5.255610346794128418e-01,1.802651882171630859e-01,5.719200521707534790e-02,3.107996098697185516e-02
3.782944008708000183e-02,4.140840098261833191e-02,3.038159385323524475e-02,1.863814331591129303e-02,2.191909700632095337e-01,1.594462245702743530e-02,2.028684318065643311e-02,5.662327408790588379e-01,2.064026705920696259e-02,2.944696135818958282e-02
2.928246930241584778e-02,3.114344738423824310e-02,3.079866617918014526e-02,5.182397738099098206e-02,1.538872625678777695e-02,5.965374037623405457e-02,1.450770534574985504e-02,9.979990310966968536e-03,2.701781690120697021e-02,7.304034829139709473e-01
7.818136811256408691e-01,2.481723204255104065e-02,2.446996793150901794e-02,2.600235864520072937e-02,4.794282093644142151e-02,1.003048475831747055e-02,2.937189675867557526e-02,1.604549773037433624e-02,2.333468385040760040e-02,1.617136038839817047e-02
2.562368102371692657e-02,2.190946191549301147e-01,3.110786527395248413e-02,6.572889536619186401e-02,1.417405530810356140e-02,9.864299558103084564e-03,8.726461976766586304e-02,4.597069919109344482e-01,2.550091780722141266e-02,6.193402037024497986e-02
9.084452874958515167e-03,4.390525445342063904e-02,1.675947196781635284e-02,2.531863562762737274e-02,2.994189970195293427e-02,1.853676885366439819e-02,7.433255314826965332e-01,5.624263361096382141e-02,2.498728781938552856e-02,3.189800679683685303e-02
1.116049811244010925e-01,3.604736179113388062e-02,1.650468446314334869e-02,2.555888332426548004e-02,4.875317960977554321e-02,1.394500881433486938e-01,1.287480350583791733e-02,5.618875622749328613e-01,2.813601866364479065e-02,1.918245851993560791e-02
1.196607854217290878e-02,4.378079250454902649e-02,8.114584088325500488e-01,2.376126684248447418e-02,1.458786241710186005e-02,1.961930841207504272e-02,2.184322662651538849e-02,1.625404693186283112e-02,1.370604056864976883e-02,2.302291058003902435e-02
1.380086783319711685e-02,1.637960076332092285e-01,5.125188827514648438e-01,5.074797198176383972e-02,1.081164274364709854e-02,2.490116842091083527e-02,4.015422612428665161e-02,1.180940717458724976e-01,1.541372481733560562e-02,4.976141452789306641e-02
2.076857909560203552e-02,2.517615817487239838e-02,7.026553153991699219e-02,1.410196721553802490e-01,4.343204200267791748e-01,9.189700335264205933e-02,4.576795920729637146e-02,7.470964454114437103e-03,2.772462554275989532e-02,1.355890780687332153e-01
1.199788227677345276e-02,2.418455667793750763e-02,8.285800814628601074e-01,2.087352797389030457e-02,1.404178794473409653e-02,1.833943463861942291e-02,2.870867773890495300e-02,1.851746998727321625e-02,1.356317289173603058e-02,2.119335345923900604e-02
2.985558658838272095e-02,2.060498483479022980e-02,2.293832227587699890e-02,4.974498227238655090e-02,4.394169151782989502e-02,6.706623435020446777e-01,1.294990163296461105e-02,1.079800873994827271e-01,2.676674723625183105e-02,1.455536764115095139e-02
1.324339583516120911e-02,3.779858350753784180e-02,2.065420523285865784e-02,2.195031940937042236e-02,7.225525379180908203e-02,1.832589879631996155e-02,7.462167143821716309e-01,1.549900230020284653e-02,3.180951252579689026e-02,2.224705554544925690e-02
1.221243571490049362e-02,2.950124815106391907e-02,1.321163773536682129e-02,2.480934746563434601e-02,2.291293069720268250e-02,2.500878460705280304e-02,2.866463921964168549e-02,2.926443889737129211e-02,7.936317324638366699e-01,2.078290097415447235e-02
