7.370623350143432617e-01,6.394887715578079224e-02,5.354724824428558350e-02,1.454414874315261841e-01
1.637452989816665649e-01,4.379991888999938965e-01,3.601218163967132568e-01,3.813369572162628174e-02
4.978736862540245056e-02,5.498825013637542725e-02,8.128889203071594238e-01,8.233546465635299683e-02
6.095526814460754395e-01,2.324113547801971436e-01,3.531873226165771484e-02,1.227172315120697021e-01
7.275560498237609863e-01,1.443726420402526855e-01,5.594819411635398865e-02,7.212311029434204102e-02
5.577669739723205566e-01,2.663012742996215820e-01,3.270724415779113770e-02,1.432244926691055298e-01
5.006839707493782043e-02,5.730459094047546387e-01,6.168285012245178223e-02,3.152028918266296387e-01
1.580585539340972900e-01,3.126044869422912598e-01,4.925179481506347656e-01,3.681898117065429688e-02
5.505919456481933594e-02,6.816659867763519287e-02,8.154726624488830566e-01,6.130157038569450378e-02
1.467665433883666992e-01,5.665787458419799805e-01,3.145594522356987000e-02,2.551987767219543457e-01
