Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.14726433977484704,-0.9949625968933106,1.149256443977356,-0.9572904646396637,0.864000353217125,0.0008869851939380169,0.0025298445416410686,0.016677617188543083,0,0
40,0.12331503853201867,-0.9932207971811294,1.1442842185497284,-0.9983926326036453,0.795511594414711,0.0010171355912461876,0.0035013953436362046,0.00638050333946012,0,0
60,0.1060064822435379,-0.9895437598228455,1.1347698390483856,-0.9990408778190613,0.7200397282838822,0.0013509642332792283,5.0892852414108345e-06,0.0019867515831720082,0,0
80,0.09476936794817448,-0.9821084201335907,1.1142545223236084,-0.9995775908231735,0.7193904846906662,0.0022180087864398955,3.972067798940771e-06,0.001859985606279224,0,0
100,0.07556434720754623,-0.9705790370702744,1.0813743591308593,-0.999514365196228,0.7186515748500824,0.0035180806880816817,3.516532825642571e-06,0.001793870358960703,0,0
120,0.03834489891305566,-0.9568306773900985,1.0462671637535095,-0.999492758512497,0.7163233786821366,0.004816322075203061,0.0015343758229903414,0.0017282200045883656,0,0
140,0.04475255096331239,-0.9369889408349991,1.0041583359241486,-0.9990980565547943,0.8109861493110657,0.007551683322526514,0.013002899548678216,0.008338750660186633,0,0
160,0.041977834049612285,-0.9054429709911347,0.9402946650981903,-0.9942106395959854,0.8994223147630691,0.013160985428839922,5.7439816782789424e-05,0.015852499939501285,0,0
180,0.0031748890527524055,-0.8838619261980056,0.8945150136947632,-0.8931948065757751,0.7051447629928589,0.01719208313152194,0.007861412840429693,0.007228234561625868,0,0
200,-0.010754715674556792,-0.8814723134040833,0.8807238966226578,-0.8339761734008789,0.6335774391889573,0.01804886944591999,0.012130915489979088,0.003994177049025893,0,0
220,-0.01679434343241155,-0.8812139153480529,0.873448720574379,-0.7998809576034546,0.6354404389858246,0.017881920281797647,0.02041360108560184,0.004945283016422763,0,0
240,-0.019179592607542872,-0.880929046869278,0.8652843922376633,-0.7940930187702179,0.6374320834875107,0.018119042553007603,0.02760914369719103,0.005528096089255996,0,0
260,-0.023834322951734065,-0.8814168304204941,0.8588919669389725,-0.7791614532470703,0.6373221486806869,0.018383644800633193,0.01917479746043682,0.004801708518061787,0,0
280,-0.026015450432896613,-0.8811526417732238,0.8525590926408768,-0.7739200621843338,0.6419780939817429,0.018302147183567284,0.01807986069470644,0.0056805629632435736,0,0
300,-0.0319861460942775,-0.8805804818868637,0.8452215790748596,-0.7739325642585755,0.638530570268631,0.01829710565507412,0.020790601952467114,0.005395150228287094,0,0
320,-0.045414322428405283,-0.8796713560819626,0.8381956040859222,-0.7679878979921341,0.6251641154289246,0.018703290447592735,0.013191805308451876,0.005141611758153886,0,0
340,-0.06552542382851242,-0.8773280292749405,0.8241266787052155,-0.7993528217077255,0.6131645768880845,0.01980676157400012,0.012037331785541028,0.0044658088765572755,0,0
360,-0.07014140505343676,-0.8772223442792892,0.8165002852678299,-0.7913100600242615,0.6066473662853241,0.019897897634655236,0.015804296468559187,0.003971656030626036,0,0
380,-0.07397446110844612,-0.8767745345830917,0.8089473277330399,-0.7816101431846618,0.6039251804351806,0.020283732283860444,0.014572796742140782,0.003616871268604882,0,0
400,-0.07054369263350964,-0.875666719675064,0.8032299399375915,-0.7805612921714783,0.6217797189950943,0.020327284280210734,0.018971473135752603,0.004660093790153042,0,0
420,-0.08657932206988335,-0.8750191152095794,0.7943711280822754,-0.7812269449234008,0.6081761240959167,0.020550895761698485,0.01739682740881108,0.0034589309187140318,0,0
