2.551577985286712646e-02,4.386137798428535461e-02,1.414501219987869263e-01,6.157106161117553711e-01,2.173427864909172058e-02,8.969697356224060059e-02,1.899080164730548859e-02,1.985937170684337616e-02,2.318071015179157257e-02
4.300488233566284180e-01,1.018561422824859619e-01,3.305636718869209290e-02,3.596164286136627197e-02,3.327781334519386292e-02,4.250220954418182373e-02,1.760933846235275269e-01,1.388687938451766968e-01,8.334734477102756500e-03
2.183771878480911255e-02,3.113137371838092804e-02,7.818624973297119141e-01,5.153917148709297180e-02,2.138733863830566406e-02,3.224287182092666626e-02,1.646491885185241699e-02,2.148505672812461853e-02,2.204909548163414001e-02
2.735501900315284729e-02,2.610911801457405090e-02,1.819124817848205566e-02,8.071613311767578125e-01,2.249045856297016144e-02,2.208845876157283783e-02,2.777656540274620056e-02,2.747332118451595306e-02,2.135454118251800537e-02
5.302091687917709351e-02,2.533499710261821747e-02,5.464913696050643921e-02,5.555858463048934937e-02,1.538904011249542236e-02,4.450234398245811462e-02,4.323073327541351318e-01,3.024131059646606445e-01,1.682451367378234863e-02
4.859168529510498047e-01,5.398984625935554504e-02,3.542815893888473511e-02,4.163429886102676392e-02,3.284179791808128357e-02,2.247318625450134277e-02,1.716590374708175659e-01,1.455872356891632080e-01,1.046969089657068253e-02
2.740781381726264954e-02,5.463655665516853333e-02,3.357150256633758545e-01,2.764475941658020020e-01,1.539651770144701004e-02,2.072564810514450073e-01,3.329698741436004639e-02,2.509223297238349915e-02,2.475081570446491241e-02
1.836604997515678406e-02,4.109196364879608154e-01,1.236162986606359482e-02,4.416799172759056091e-02,1.495802104473114014e-01,1.245255395770072937e-01,4.651733487844467163e-02,3.313636034727096558e-02,1.604252457618713379e-01
6.549404561519622803e-02,4.224810749292373657e-02,3.148950263857841492e-02,6.963573396205902100e-02,5.486647412180900574e-02,3.589393571019172668e-02,4.604765474796295166e-01,2.316356599330902100e-01,8.259889669716358185e-03
1.803337410092353821e-02,4.889060929417610168e-02,6.229619681835174561e-02,7.078433781862258911e-02,3.208430483937263489e-02,6.210054159164428711e-01,9.871782362461090088e-02,3.825679048895835876e-02,9.931117296218872070e-03
