Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.1811611123383045,-0.97572221159935,1.1417095243930817,-0.8769241541624069,0.6108891129493713,0.0020845475315582006,0.0143164290218195,0.055068305978784336,0,0
40,0.15581474564969539,-0.963162288069725,1.1153075397014618,-0.7995726257562638,0.5261571630835533,0.0031906851683743296,0.008813582517264868,0.04247259158291854,0,0
60,0.13014665395021438,-0.9465270876884461,1.08240607380867,-0.744411289691925,0.4880717694759369,0.004990594228729606,0.016819400154288643,0.02731604900909588,0,0
80,0.10566064044833183,-0.9273392707109451,1.0427265286445617,-0.8409846961498261,0.4993631988763809,0.007656867010518908,0.01424086643384844,0.02765899454243481,0,0
100,0.112864413484931,-0.914376500248909,1.0090896010398864,-0.8337851762771606,0.5682639628648758,0.009834515070542693,0.028468400333077744,0.04336044073279481,0,0
120,0.08029629290103912,-0.9097605347633362,0.9875110656023025,-0.7198433399200439,0.5101633712649345,0.01049493458122015,0.027596804779031325,0.03350121554685757,0,0
140,0.0766422596294433,-0.9047098875045776,0.9654469639062881,-0.7984967887401581,0.5647792384028435,0.011460191523656248,0.02169746123254385,0.0480249845655635,0,0
160,0.035532291629351676,-0.9012251019477844,0.9431934952735901,-0.6936514854431153,0.45302756279706957,0.012149832770228386,0.021258758059064194,0.023348184089991265,0,0
180,0.026785535900853575,-0.8991294234991074,0.9247318416833877,-0.6789229482412338,0.4619646489620209,0.0126525959931314,0.024144122377805798,0.023961131321266295,0,0
200,0.020620227919425815,-0.8973102957010269,0.9084683567285537,-0.7049072951078414,0.49290471225976945,0.01313742478378117,0.032410811819144944,0.028227865358348935,0,0
220,0.0026228718459606172,-0.8944101005792617,0.8924494296312332,-0.7742076814174652,0.53379827439785,0.013679700111970306,0.023224730789663674,0.038210607366636395,0,0
240,-0.008818092849105596,-0.8911309629678726,0.8764001548290252,-0.7644815653562546,0.531414246559143,0.014183355821296572,0.030625926423821264,0.03345410634065047,0,0
260,-0.020724781323224306,-0.8882738739252091,0.8600728899240494,-0.7580110132694244,0.5183733314275741,0.01501223728992045,0.034691613912583116,0.032093810569494965,0,0
280,-0.025270220823585987,-0.8851111024618149,0.8440075308084488,-0.758838164806366,0.5227534830570221,0.015696999663487077,0.047667603846639976,0.03382518818834797,0,0
300,-0.025897006411105393,-0.8824586033821106,0.8302505254745484,-0.8275113582611084,0.5778229966759681,0.01632303320802748,0.034546216018693315,0.04787568344036117,0,0
320,-0.013466245122253894,-0.8796425610780716,0.8180151790380478,-0.8222311437129974,0.6286132276058197,0.01678685424849391,0.03899738993496038,0.05991708149667829,0,0
340,-0.06357027124613523,-0.8774223029613495,0.8035451143980026,-0.8285013735294342,0.5415014684200287,0.017639210168272256,0.039759460654557655,0.04232834631111473,0,0
360,-0.030093585327267646,-0.875067538022995,0.7900249034166336,-0.9415577530860901,0.7012300074100495,0.01818703841418028,0.004907364118847063,0.08058885278296657,0,0
380,-0.07608167845755816,-0.8730346441268921,0.780146250128746,-0.8137030214071274,0.5445681899785996,0.018703070748597384,0.030047177057728337,0.040978247715975157,0,0
400,-0.08853121437132358,-0.8715666085481644,0.7704812169075013,-0.7987799197435379,0.5154835015535355,0.019046201650053263,0.031030836980790566,0.038163249159697446,0,0
420,-0.07566620595753193,-0.8704140454530715,0.7609435141086578,-0.891431787610054,0.6337546363472939,0.019547996390610934,0.016300925492040524,0.06171181697864085,0,0
440,-0.11588845159858466,-0.8685684978961945,0.752355095744133,-0.7720067143440247,0.4795272067189217,0.020163665898144244,0.03499574111817895,0.03074394711002242,0,0
460,-0.14594278819859027,-0.8676626414060593,0.7426729023456573,-0.7173478901386261,0.39100724309682844,0.020719228126108647,0.0504639801569283,0.012097649928182363,0,0
480,-0.1557270608842373,-0.8665527880191803,0.7371461033821106,-0.7081651836633682,0.3663733616471291,0.020919417217373847,0.053335554525256804,0.009150495662470347,0,0
500,-0.1465205579996109,-0.8653962880373001,0.7301072299480438,-0.7746545553207398,0.4351310968399048,0.021408933307975532,0.06595324678346515,0.018034298706334086,0,0
520,-0.13488856758922338,-0.8642523109912872,0.7234940081834793,-0.7589959353208542,0.48699377477169037,0.022002881579101085,0.034916205797543926,0.027254716370953246,0,0
540,-0.1413336295634508,-0.8631695806980133,0.7156298130750656,-0.7645307928323746,0.48297921270132066,0.022142870258539914,0.0389895218424499,0.027023828387609684,0,0
560,-0.14146304000169038,-0.8618639320135116,0.7086525976657867,-0.7345775038003921,0.459505295753479,0.022681969124823807,0.044641142245384804,0.025696948959375732,0,0
580,-0.16151643320918083,-0.8598158448934555,0.7018320232629776,-0.765258926153183,0.4634681075811386,0.023058906197547913,0.034079066012082306,0.022096987365512178,0,0
600,-0.13770428113639355,-0.8579476177692413,0.6928637355566025,-0.7260736137628555,0.46705604493618014,0.024054249189794062,0.06159861544147134,0.02416758987819776,0,0
620,-0.13938294127583503,-0.85635706782341,0.6851613581180572,-0.7928542733192444,0.5288450568914413,0.024333639349788428,0.04449083898230259,0.03799477375578135,0,0
640,-0.14697106331586837,-0.853918981552124,0.675819143652916,-0.731908866763115,0.47941352874040605,0.025170965306460857,0.04926289217546584,0.027085303320200184,0,0
660,-0.1241273533552885,-0.8518294572830201,0.6659559220075607,-0.9000709414482116,0.6511082008481026,0.02560765314847231,0.01694623650983198,0.06627378196571954,0,0
680,-0.1298307903110981,-0.8489296615123749,0.6568365335464478,-0.8595816195011139,0.6162862062454224,0.026340943947434425,0.028218227345497372,0.056637888844124976,0,0
700,-0.15413787998259068,-0.8468727827072143,0.6495609760284424,-0.8275312960147858,0.5612769573926926,0.027041977550834418,0.02852891841903387,0.04461357082473114,0,0
720,-0.18890613205730916,-0.844609597325325,0.6388151049613953,-0.8395203053951263,0.5296565517783165,0.027772789541631936,0.03731581028550912,0.033857982116751374,0,0
740,-0.1496572557836771,-0.8436051607131958,0.6300339639186859,-0.9143855065107346,0.6479130178689957,0.02843122147023678,0.022420609649272123,0.06336767778266221,0,0
760,-0.1754747163504362,-0.841157865524292,0.6237521380186081,-0.8093990445137024,0.5259526744484901,0.029413641057908536,0.04672161927446803,0.03558416067971848,0,0
780,-0.17920711375772952,-0.8405096590518951,0.6174946814775467,-0.840769550204277,0.5479327425360679,0.030042524542659522,0.0404176370240775,0.04190344901289791,0,0
800,-0.12088358178734779,-0.8378180354833603,0.6071120738983155,-0.9672648966312408,0.7438312709331513,0.031219663470983504,0.009979215264322118,0.08530551735311746,0,0
820,-0.18173507116734983,-0.8358510226011276,0.5993521243333817,-0.859364441037178,0.5732772409915924,0.03133645001798868,0.03545367084443622,0.04737547066470142,0,0
840,-0.12778938487172126,-0.8346022307872772,0.5926440477371215,-0.9782888114452362,0.7507053554058075,0.03243446219712496,0.007561235968026563,0.08726354222744703,0,0
860,-0.14127918668091297,-0.8327391147613525,0.5840027421712876,-0.927556723356247,0.6963718950748443,0.03292278349399567,0.013481467496607146,0.07552967393712606,0,0
880,-0.21738449558615686,-0.8321754902601242,0.5828813910484314,-0.7945521771907806,0.48389641344547274,0.033232526108622554,0.04673007912933879,0.023885503807105125,0,0
900,-0.22855376452207565,-0.8307215750217438,0.5749066829681396,-0.7573139101266861,0.44369247406721113,0.03385557066649199,0.043139142636218236,0.019214068853762,0,0
920,-0.22079912573099136,-0.8299889415502548,0.5706533640623093,-0.8208827316761017,0.51330995708704,0.03439420647919178,0.03521346766503992,0.03164464317960665,0,0
940,-0.21386926397681236,-0.8290385872125625,0.5644743621349335,-0.7709630012512207,0.48555972427129745,0.034865162894129755,0.031620250362903744,0.02979848948016297,0,0
960,-0.18355275467038154,-0.8273269325494766,0.5593439757823944,-0.8861298501491547,0.6205362439155578,0.03519476931542158,0.024096680805087867,0.054286492662504314,0,0
980,-0.2482108823955059,-0.8265185087919236,0.5526123136281967,-0.7490553826093673,0.4288185387849808,0.0360156636685133,0.03868900929011056,0.015000878227874636,0,0
1000,-0.255085701495409,-0.8254835933446885,0.5474940150976181,-0.7799336701631546,0.44402699172496796,0.03640972562134266,0.040669287648051985,0.017868736054515465,0,0
1020,-0.25994148924946786,-0.8242823332548141,0.5457052022218705,-0.7662431716918945,0.43419514149427413,0.03698606062680483,0.034749852493405516,0.016930742590920998,0,0
1040,-0.21417172998189926,-0.8232437908649445,0.5380144596099854,-0.8553033471107483,0.5668369442224502,0.03759858198463917,0.0228972089476895,0.044820035831071435,0,0
1060,-0.2686022691428661,-0.8219585388898849,0.53057501912117,-0.749033123254776,0.40418262779712677,0.03804374597966671,0.04855568083003163,0.011942364284186624,0,0
1080,-0.2814145371317863,-0.8209749460220337,0.5234977900981903,-0.7574083864688873,0.405580997467041,0.038717963732779026,0.038710420578724265,0.011771242105169222,0,0
1100,-0.2661561891436577,-0.8200619935989379,0.521787503361702,-0.7558144897222518,0.4225261703133583,0.0396075613796711,0.0351561402902658,0.017879966768668966,0,0
1120,-0.2893189057707787,-0.8189445823431015,0.5175094038248063,-0.7791394710540771,0.4231317833065987,0.03921296447515488,0.03286253344267607,0.014737056236481295,0,0
1140,-0.2058920830488205,-0.8173759877681732,0.509704303741455,-0.8694592654705048,0.5978969067335129,0.03997497465461493,0.01702427538112097,0.05276903627673164,0,0
1160,-0.21125471852719785,-0.8162894725799561,0.5064777880907059,-0.8781962037086487,0.5963010653853417,0.040431051328778264,0.018581312056631917,0.05396004614012782,0,0
1180,-0.3201515957713127,-0.8161754906177521,0.4989900901913643,-0.8087448388338089,0.41859120428562163,0.04081778489053249,0.030830663815140723,0.013178693782538175,0,0
1200,-0.32114816904067994,-0.8147467195987701,0.4960831493139267,-0.7860536396503448,0.39442753940820696,0.04173849951475859,0.030471276026219497,0.013959967787377537,0,0
1220,-0.3504795849323273,-0.814187228679657,0.4921963945031166,-0.7956768035888672,0.37972857505083085,0.0418401887640357,0.02854242650798553,0.009039876697352156,0,0
1240,-0.3093468450009823,-0.8130946069955826,0.4877766102552414,-0.8119980037212372,0.44429389387369156,0.042420398257672784,0.024202845245600256,0.018397470260970293,0,0
1260,-0.3539681635797024,-0.8125442624092102,0.48447807133197784,-0.7745605856180191,0.35402857810258864,0.041816714219748974,0.03297434365535424,0.007249374577077106,0,0
1280,-0.34060017168521883,-0.8115155041217804,0.4793598219752312,-0.7867097437381745,0.38194611966609954,0.04306571278721094,0.03343507219105978,0.009346353536238894,0,0
1300,-0.3037290181964636,-0.8097192972898484,0.4750973269343376,-0.7830106794834137,0.41678827702999116,0.04325223155319691,0.03667402230205469,0.01606584219262004,0,0
1320,-0.33084394335746764,-0.8100844770669937,0.4734554037451744,-0.7828575938940048,0.3968803271651268,0.043284743651747705,0.03034319555084743,0.011916914637549781,0,0
1340,-0.32316061705350874,-0.8090525329113006,0.47134728729724884,-0.8114765286445618,0.42630929201841355,0.04458776097744703,0.031568786967545864,0.017938436003169043,0,0
1360,-0.27757368721067904,-0.8094164669513703,0.46824688613414767,-0.8322341203689575,0.4960447922348976,0.04464926775544882,0.0223880064673729,0.032656234377645886,0,0
1380,-0.34653147161006925,-0.8082836389541626,0.4613443374633789,-0.7638479053974152,0.3605267345905304,0.04502909928560257,0.036415464151650666,0.0069418443279573696,0,0
1400,-0.3530155658721924,-0.8074763953685761,0.45670799612998964,-0.7909381479024887,0.38458743393421174,0.04534134119749069,0.02845112988727614,0.010098665070836432,0,0
1420,-0.3906815961003304,-0.8079164028167725,0.4562107741832733,-0.7974436402320861,0.3563969284296036,0.04506804924458265,0.02728474717589015,0.006654644629452378,0,0
1440,-0.26063025295734404,-0.8070105910301208,0.44953048080205915,-0.9157701671123505,0.5887196034193038,0.044975271075963975,0.009245466627182161,0.05636214268160984,0,0
1460,-0.15435946434736253,-0.8060714662075043,0.4472448885440826,-0.9999999970197677,0.7653668493032455,0.04618551786988974,3.594700180847566e-15,0.09223490245640278,0,0
1480,-0.2493842363357544,-0.8062615722417832,0.44693038016557696,-0.8924105942249299,0.5755894348025322,0.04673398807644844,0.01801498057320989,0.05153657814953476,0,0
1500,-0.3011339344084263,-0.8053060293197631,0.4392243281006813,-0.852678382396698,0.4942620247602463,0.046965023316442964,0.018410860560835234,0.03555631425406318,0,0
