8.687082529067993164e-01,1.312918215990066528e-01
1.266195029020309448e-01,8.733804821968078613e-01
1.266194880008697510e-01,8.733804821968078613e-01
1.266195178031921387e-01,8.733804821968078613e-01
8.687082529067993164e-01,1.312918215990066528e-01
1.266202181577682495e-01,8.733797073364257812e-01
8.687081336975097656e-01,1.312918215990066528e-01
8.687081336975097656e-01,1.312918215990066528e-01
1.266195029020309448e-01,8.733804821968078613e-01
8.687082529067993164e-01,1.312918215990066528e-01
8.687082529067993164e-01,1.312918215990066528e-01
