7.403701543807983398e-01,1.741641387343406677e-02,1.332870312035083771e-02,1.689884439110755920e-02,1.779352687299251556e-02,1.636166684329509735e-02,2.460603043437004089e-02,9.179588407278060913e-02,1.877459138631820679e-02,2.091690711677074432e-02,2.173719927668571472e-02
2.388227544724941254e-02,1.087130829691886902e-01,3.495776057243347168e-01,4.318028688430786133e-02,8.032819256186485291e-03,3.985692560672760010e-02,2.476795017719268799e-02,3.884960338473320007e-02,3.084173798561096191e-01,1.725349016487598419e-02,3.746861219406127930e-02
3.268902376294136047e-02,1.698344200849533081e-02,2.367971278727054596e-02,1.674482412636280060e-02,1.179152075201272964e-02,1.461512129753828049e-02,1.437647733837366104e-02,1.994720287621021271e-02,1.205311249941587448e-02,1.812095381319522858e-02,8.189986348152160645e-01
8.318148255348205566e-01,1.746471785008907318e-02,1.595723256468772888e-02,1.696348190307617188e-02,1.670613512396812439e-02,1.685394719243049622e-02,1.873954758048057556e-02,1.476848218590021133e-02,1.680586114525794983e-02,1.691092550754547119e-02,1.701490022242069244e-02
2.670576609671115875e-02,2.118740230798721313e-02,4.159396886825561523e-02,7.513528466224670410e-01,1.824271492660045624e-02,4.768655449151992798e-02,3.299561515450477600e-02,1.472298800945281982e-02,8.068391121923923492e-03,1.294483989477157593e-02,2.449891157448291779e-02
2.313063479959964752e-02,2.798475325107574463e-01,6.488012522459030151e-02,5.665076896548271179e-02,9.187488816678524017e-03,3.403475508093833923e-02,2.164684422314167023e-02,4.071055725216865540e-02,4.257497191429138184e-01,1.578201726078987122e-02,2.837959118187427521e-02
3.734060823917388916e-01,2.769933827221393585e-02,1.606458984315395355e-02,3.486717492341995239e-02,1.124851219356060028e-02,1.990879885852336884e-02,9.943854063749313354e-02,3.228034377098083496e-01,1.734834350645542145e-02,2.388985827565193176e-02,5.332532152533531189e-02
5.724649131298065186e-02,2.901556715369224548e-02,7.633262872695922852e-02,6.654822733253240585e-03,3.156721219420433044e-02,1.446336656808853149e-01,2.524740062654018402e-02,1.485945656895637512e-02,6.513673812150955200e-02,5.233390331268310547e-01,2.596697025001049042e-02
7.048588991165161133e-02,3.762481361627578735e-02,6.208389997482299805e-02,2.618734836578369141e-01,3.265599906444549561e-02,1.175546869635581970e-01,2.044267393648624420e-02,1.053843647241592407e-02,3.465252220630645752e-01,1.262575574219226837e-02,2.758913487195968628e-02
2.461686916649341583e-02,1.726880483329296112e-02,9.892608970403671265e-03,3.411947935819625854e-02,5.280652046203613281e-01,1.764107048511505127e-01,5.914612486958503723e-02,7.831671088933944702e-02,2.927266061305999756e-02,1.199239958077669144e-02,3.089849837124347687e-02
