2.562399022281169891e-02,3.427823260426521301e-02,6.597745418548583984e-02,2.586357668042182922e-02,2.214281074702739716e-02,7.699734568595886230e-01,2.123054675757884979e-02,1.345608476549386978e-02,2.145382761955261230e-02
1.478994637727737427e-01,3.386446833610534668e-02,8.080560714006423950e-03,1.807383149862289429e-01,1.517615914344787598e-01,5.764963477849960327e-02,3.574487566947937012e-01,3.505681455135345459e-02,2.750038169324398041e-02
2.319907769560813904e-02,8.304406404495239258e-01,1.788220368325710297e-02,1.678048074245452881e-02,2.075869031250476837e-02,3.217690810561180115e-02,2.085554413497447968e-02,1.875336281955242157e-02,1.915304921567440033e-02
2.128333784639835358e-02,2.621538378298282623e-02,2.170916460454463959e-02,2.615717425942420959e-02,2.563777752220630646e-02,8.218822479248046875e-01,1.875140890479087830e-02,1.943177543580532074e-02,1.893181353807449341e-02
7.548142671585083008e-01,3.459628298878669739e-02,1.308205723762512207e-02,2.578688971698284149e-02,2.316595055162906647e-02,5.826086550951004028e-02,2.751290798187255859e-02,4.696089774370193481e-02,1.581992581486701965e-02
1.688824146986007690e-01,3.081564977765083313e-02,7.137309759855270386e-03,2.713483273983001709e-01,3.194647431373596191e-01,5.959179252386093140e-02,6.404402107000350952e-02,4.783172532916069031e-02,3.088403120636940002e-02
1.832015998661518097e-02,4.521996900439262390e-02,3.686311468482017517e-02,2.688466943800449371e-02,2.353843301534652710e-02,7.955493927001953125e-01,1.725154928863048553e-02,1.837342046201229095e-02,1.799934729933738708e-02
6.552182603627443314e-03,4.203236475586891174e-02,3.974777460098266602e-02,5.324048548936843872e-02,5.717699229717254639e-02,6.440594047307968140e-02,2.801329195499420166e-01,1.258848309516906738e-01,3.308264315128326416e-01
4.167753756046295166e-01,2.724232338368892670e-02,1.487272698432207108e-02,1.928521096706390381e-01,3.564931452274322510e-02,1.190206557512283325e-01,7.458674907684326172e-02,1.071036309003829956e-01,1.189714856445789337e-02
3.786416351795196533e-02,4.484793916344642639e-02,3.194825351238250732e-01,3.689735010266304016e-02,3.853735327720642090e-02,3.678079694509506226e-02,1.497772522270679474e-02,4.489122629165649414e-01,2.169993706047534943e-02
1.529040280729532242e-02,5.157922208309173584e-02,2.808553539216518402e-02,2.646547742187976837e-02,7.385776042938232422e-01,3.099742345511913300e-02,6.775158643722534180e-02,1.347989682108163834e-02,2.777286246418952942e-02
3.881249204277992249e-02,2.901634015142917633e-02,3.757492452859878540e-02,2.528324350714683533e-02,3.241634368896484375e-02,3.772851079702377319e-02,9.408608078956604004e-03,7.781194150447845459e-02,7.119476199150085449e-01
2.671696618199348450e-02,5.385619029402732849e-02,2.808797918260097504e-02,6.805039048194885254e-01,4.251378402113914490e-02,1.915963739156723022e-02,1.686204411089420319e-02,1.156378462910652161e-01,1.666161045432090759e-02
6.490706205368041992e-01,3.242406249046325684e-02,8.311248384416103363e-03,9.756974130868911743e-02,3.264452517032623291e-02,5.458191409707069397e-02,4.027404636144638062e-02,6.496085971593856812e-02,2.016299962997436523e-02
1.804415881633758545e-02,2.622056007385253906e-02,7.232788205146789551e-01,3.289211541414260864e-02,3.147785365581512451e-02,1.932394318282604218e-02,2.804164215922355652e-02,1.012685447931289673e-01,1.945230923593044281e-02
2.206428162753582001e-02,8.337221741676330566e-01,1.625239104032516479e-02,2.813172340393066406e-02,2.291379496455192566e-02,1.995211280882358551e-02,1.747580245137214661e-02,2.043662779033184052e-02,1.905108988285064697e-02
1.725823059678077698e-02,6.727693080902099609e-01,2.488246373832225800e-02,1.453507244586944580e-01,3.264905512332916260e-02,1.942490041255950928e-02,1.523553580045700073e-02,4.713377356529235840e-02,2.529597654938697815e-02
2.129487246274948120e-01,3.510945662856101990e-02,8.627728559076786041e-03,2.616935409605503082e-02,2.940507791936397552e-02,7.713852822780609131e-02,9.551227837800979614e-02,6.807557493448257446e-02,4.470133185386657715e-01
2.165966853499412537e-02,8.336275219917297363e-01,1.580847240984439850e-02,1.847481355071067810e-02,2.391257509589195251e-02,2.661318890750408173e-02,2.104737609624862671e-02,1.814058050513267517e-02,2.071574516594409943e-02
1.823029480874538422e-02,3.735233470797538757e-02,4.440561532974243164e-01,3.738370165228843689e-02,3.432937338948249817e-02,2.914243191480636597e-02,1.613267064094543457e-01,2.208950221538543701e-01,1.728406921029090881e-02
7.574363350868225098e-01,2.898788452148437500e-02,1.019002404063940048e-02,2.673441544175148010e-02,2.585751377046108246e-02,5.466251075267791748e-02,2.113687805831432343e-02,4.376829043030738831e-02,3.122615441679954529e-02
1.787328347563743591e-02,1.721134036779403687e-02,6.307760626077651978e-02,3.141891583800315857e-02,2.711997553706169128e-02,7.653654813766479492e-01,2.881191670894622803e-02,3.488532081246376038e-02,1.423612888902425766e-02
2.483360469341278076e-02,3.926786780357360840e-02,2.739802934229373932e-02,2.726202830672264099e-02,7.980076670646667480e-01,3.136425837874412537e-02,1.652497425675392151e-02,1.483720820397138596e-02,2.050434425473213196e-02
1.717091202735900879e-01,3.158164769411087036e-02,8.970292285084724426e-03,7.177108526229858398e-02,1.286789178848266602e-01,7.413434982299804688e-02,4.566473364830017090e-01,2.509625256061553955e-02,3.141101449728012085e-02
1.658824272453784943e-02,2.796055004000663757e-02,4.164708852767944336e-01,2.470871247351169586e-02,2.616417780518531799e-02,2.933861128985881805e-02,6.975646317005157471e-02,3.045722842216491699e-01,8.444005250930786133e-02
2.435802668333053589e-02,1.117974221706390381e-01,1.347355172038078308e-02,2.415058948099613190e-02,2.942851185798645020e-02,7.240548133850097656e-01,2.376310713589191437e-02,2.505328133702278137e-02,2.392075210809707642e-02
7.435254454612731934e-01,2.643807232379913330e-02,1.197873335331678391e-02,2.415892295539379120e-02,3.551762551069259644e-02,5.974394455552101135e-02,5.235030874609947205e-02,2.905326709151268005e-02,1.723368465900421143e-02
1.936198398470878601e-02,2.976691164076328278e-02,2.642304301261901855e-01,2.500005066394805908e-02,2.216721326112747192e-02,3.019186668097972870e-02,7.059419900178909302e-02,3.746681511402130127e-01,1.640192419290542603e-01
