Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.13299583457410336,-0.9777794301509857,1.1311912298202516,-0.9733229994773864,0.8474532872438431,0.002997233218047768,0.0015722168094271182,0.004657456898712553,0,0
40,0.1051853884011507,-0.974624827504158,1.111399954557419,-0.9991714477539062,0.7878724366426468,0.0029913956532254815,7.21031650527948e-06,0.0005247003049589693,0,0
60,0.08797347843647003,-0.963115730881691,1.078041023015976,-0.9996481329202652,0.7977108031511306,0.004225660872180015,0.0055265281680135555,0.00037870527048653455,0,0
80,0.07071694284677506,-0.942796391248703,1.0302496910095216,-0.9994564622640609,0.845144408941269,0.006695587583817541,0.006558173933319722,0.0007583355945826042,0,0
100,0.05107649797573686,-0.9054988265037537,0.952140611410141,-0.9981519490480423,0.9375461518764496,0.013142578536644578,0.005938004748486492,0.0031272149761207403,0,0
120,0.0015641325095202773,-0.8817826271057129,0.8848377764225006,-0.9878090530633926,0.8719948321580887,0.017727738246321678,0.0004115352197914035,0.0016630327794700862,0,0
140,-0.01803508009761572,-0.880478098988533,0.8605033785104752,-0.971196660399437,0.8472239881753921,0.018555578496307134,0.0023116839918657208,0.0018211448565125465,0,0
160,-0.031608741357922555,-0.880296716094017,0.8411885768175125,-0.9829112648963928,0.8705085664987564,0.01912280758842826,0.0053906148445094,0.0017206925316713751,0,0
180,-0.04506576806306839,-0.8794382214546204,0.8233823925256729,-0.9879133850336075,0.8837617546319961,0.019468975253403187,0.0010884725219511894,0.0017141211195848883,0,0
200,-0.058220642246305944,-0.8789911031723022,0.8073746114969254,-0.990919217467308,0.885360625386238,0.019798836018890143,0.0022826678203273333,0.0016091335099190473,0,0
220,-0.0724923525005579,-0.8784905403852463,0.79248306453228,-0.9941316217184066,0.887896865606308,0.019781352207064628,0.0020421471817826387,0.0015801799541804939,0,0
240,-0.0813454832881689,-0.8764056265354156,0.7778555423021316,-0.9964454501867295,0.8936653316020966,0.020202616788446905,0.00188583982817363,0.0016616606968455016,0,0
260,-0.09013378620147705,-0.87508045732975,0.7636007875204086,-0.9966406792402267,0.8964224368333816,0.020916781108826398,0.003212425609672209,0.001760644349269569,0,0
280,-0.09613331146538258,-0.873062402009964,0.7508200764656067,-0.9954276859760285,0.9017333805561065,0.02120078485459089,0.006654509883810533,0.0020145374815911054,0,0
300,-0.0980182133615017,-0.8725558400154114,0.739384463429451,-0.9886157065629959,0.9135794639587402,0.021777542866766454,0.013645188827649691,0.002763801859691739,0,0
320,-0.09303450025618076,-0.8716930747032166,0.7301583677530289,-0.9478014260530472,0.9007988035678863,0.022048070468008517,0.012720741354860366,0.004298900457797572,0,0
340,-0.11362078413367271,-0.8708389490842819,0.7245971500873566,-0.880459213256836,0.7784518510103225,0.02204568898305297,0.009827927211881615,0.002250989689491689,0,0
360,-0.10998549610376358,-0.870322173833847,0.7167125850915909,-0.8751063168048858,0.79740791618824,0.022202284540981054,0.017738282587379216,0.002845540700946003,0,0
380,-0.1097804106771946,-0.8690994471311569,0.7100593775510788,-0.8757769167423248,0.8093028724193573,0.022850220557302237,0.019595240527996792,0.003188566630706191,0,0
400,-0.1093958206474781,-0.867776769399643,0.7018336743116379,-0.8698953479528427,0.8192581981420517,0.023178908694535493,0.020847564621362835,0.0036675817682407796,0,0
420,-0.10542532764375209,-0.8682100206613541,0.6946154445409775,-0.8852013111114502,0.8515021234750748,0.02303657718002796,0.013078063473221846,0.004419114714255557,0,0
440,-0.1079063918441534,-0.866131740808487,0.6885514289140702,-0.8890077173709869,0.8588530361652374,0.023547072801738976,0.008566069841617719,0.004627530078869313,0,0
460,-0.117232171818614,-0.8664024561643601,0.6813381344079972,-0.8650308221578598,0.8214992016553879,0.023657574597746134,0.01000958500080742,0.004104032565373927,0,0
480,-0.11701391339302063,-0.865484493970871,0.6745881259441375,-0.8709247142076493,0.839220055937767,0.024067411106079815,0.008733734831912443,0.004739528964273631,0,0
500,-0.12148764282464981,-0.8644111037254334,0.6671375334262848,-0.876980322599411,0.8436458081007003,0.02454232843592763,0.005844514915952459,0.0053105033468455074,0,0
520,-0.11886806227266788,-0.864341989159584,0.6608056753873826,-0.8673446625471115,0.8318098396062851,0.024222247395664455,0.00705117286706809,0.005141518241725862,0,0
540,-0.12320308163762092,-0.8638267874717712,0.6555975049734115,-0.8527672201395035,0.8127624571323395,0.024602096248418092,0.007731674920069054,0.004927600722294301,0,0
560,-0.1289003849029541,-0.8641197472810745,0.6502796679735183,-0.8578095763921738,0.8130248755216598,0.024528528656810523,0.006082818692084402,0.005187617638148368,0,0
580,-0.13182977214455605,-0.8621059447526932,0.6451593816280365,-0.8532792955636979,0.8037359684705734,0.02518929587677121,0.006734685285482556,0.005312998383305967,0,0
