1.203681752085685730e-01,2.788280881941318512e-02,4.707279801368713379e-01,4.712599143385887146e-02,6.912408769130706787e-02,1.982966363430023193e-01,1.417354866862297058e-02,3.723727539181709290e-02,1.506354194134473801e-02
1.647714525461196899e-02,2.320656031370162964e-01,2.018381096422672272e-02,3.101019859313964844e-01,3.755502775311470032e-02,5.487094447016716003e-02,2.718162536621093750e-02,2.745763659477233887e-01,2.698752656579017639e-02
2.369847334921360016e-02,2.233143709599971771e-02,2.694246731698513031e-02,2.556069009006023407e-02,3.290437161922454834e-02,8.144893050193786621e-01,1.672562398016452789e-02,2.170261554419994354e-02,1.564505137503147125e-02
1.243674084544181824e-01,2.239850535988807678e-02,9.531563520431518555e-02,3.784098476171493530e-02,3.519469499588012695e-02,1.071554422378540039e-02,6.043870449066162109e-01,3.310212492942810059e-02,3.667806833982467651e-02
2.202101424336433411e-02,7.631479501724243164e-01,2.962857857346534729e-02,4.540007188916206360e-02,4.152405634522438049e-02,3.829861432313919067e-02,1.861999370157718658e-02,3.003799170255661011e-02,1.132165826857089996e-02
1.974943466484546661e-02,2.603745758533477783e-01,1.951876841485500336e-02,3.094297945499420166e-01,4.790802672505378723e-02,5.476377531886100769e-02,3.786294534802436829e-02,2.347851395606994629e-01,1.560749579221010208e-02
6.047766283154487610e-02,3.914924338459968567e-02,3.156216740608215332e-01,5.641296878457069397e-02,8.878029137849807739e-02,3.803837001323699951e-01,1.565473154187202454e-02,3.183307126164436340e-02,1.168659236282110214e-02
7.119769603013992310e-02,1.266496069729328156e-02,2.954944036900997162e-02,3.959941118955612183e-02,5.159372091293334961e-02,1.789968088269233704e-02,4.043674170970916748e-01,2.240341454744338989e-01,1.490934491157531738e-01
5.223635584115982056e-02,4.568763077259063721e-01,1.976567320525646210e-02,6.796634197235107422e-02,6.798819452524185181e-02,4.617699608206748962e-02,2.048418670892715454e-02,2.555948793888092041e-01,1.291106175631284714e-02
4.713360965251922607e-02,6.937788426876068115e-02,1.111757457256317139e-01,2.073629200458526611e-02,6.496618986129760742e-01,2.370306849479675293e-02,2.213083580136299133e-02,4.228021204471588135e-02,1.380048226565122604e-02
1.022164989262819290e-02,3.648282960057258606e-02,2.354200743138790131e-02,7.600455284118652344e-01,1.836550980806350708e-02,3.845281898975372314e-02,2.720521390438079834e-02,4.555164650082588196e-02,4.013279452919960022e-02
3.671264275908470154e-02,4.153350740671157837e-02,5.955409258604049683e-02,3.467039763927459717e-02,4.531002044677734375e-02,1.568179763853549957e-02,7.321518659591674805e-01,2.261541597545146942e-02,1.177028100937604904e-02
5.990442261099815369e-02,4.184755682945251465e-02,1.709595881402492523e-02,4.281953349709510803e-02,5.094423294067382812e-01,5.701459571719169617e-02,3.383353725075721741e-02,2.256583422422409058e-01,1.238371804356575012e-02
2.937538176774978638e-02,6.584904789924621582e-01,2.021680958569049835e-02,5.381879583001136780e-02,5.381520465016365051e-02,4.181567579507827759e-02,2.335690520703792572e-02,1.083260104060173035e-01,1.078467443585395813e-02
5.217249318957328796e-02,2.202433533966541290e-02,4.776342809200286865e-01,3.054915554821491241e-02,2.747153639793395996e-01,2.327332645654678345e-02,1.540462858974933624e-02,5.113802477717399597e-02,5.308834463357925415e-02
