Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.11098463647067547,-0.9923884063959122,1.1448247194290162,-0.9995089054107666,0.6882527440786361,0.0007103604642907157,9.264141687026494e-06,0.004277323606459049,0,0
40,0.1001880194991827,-0.9895837366580963,1.1372422635555268,-0.9998428672552109,0.6505678683519364,0.0009097059810301289,0.0007592886054681002,0.001328183437158259,0,0
60,0.09099608995020389,-0.9845771133899689,1.1219398379325867,-0.9998792380094528,0.6513908624649047,0.001309219596441835,5.8459724272097445e-06,0.001039597398244041,0,0
80,0.07579824514687061,-0.9776151329278946,1.0981480598449707,-0.999852129817009,0.6550395995378494,0.0019569102849345656,5.57037959652007e-06,3.8092732938821425e-05,0,0
100,0.06227536592632532,-0.9693856090307236,1.0701668560504913,-0.9997945845127105,0.6831108391284942,0.0028404163545928895,0.009098258416804584,0.0007763773409351415,0,0
120,0.02921547433361411,-0.9583734303712845,1.0370078563690186,-0.9998251229524613,0.719548425078392,0.004256987955886871,0.0015295745289165552,0.0017753011255990715,0,0
140,0.02704173419624567,-0.9408017963171005,0.9935746610164642,-0.9996467471122742,0.8048787623643875,0.006635007238946855,0.0022924722574259706,0.006255980237619951,0,0
160,0.019909377302974464,-0.9136297971010208,0.9270359843969345,-0.9996800422668457,0.8973757326602936,0.011596061103045941,0.0038314768136160637,0.01383997406810522,0,0
180,0.007652473822236061,-0.8978879868984222,0.8880075693130494,-0.9996003955602646,0.9191039681434632,0.014991080760955811,1.6855646231306308e-05,0.015665646735578777,0,0
200,-0.01252088495530188,-0.8956020444631576,0.8733405917882919,-0.9995872378349304,0.8692816197872162,0.015502241067588329,0.014898329477364313,0.011358406208455563,0,0
220,-0.019293076172471047,-0.8934939950704575,0.8622580230236053,-0.9995886325836182,0.8889473378658295,0.015660298382863404,0.014126989078022234,0.01300991429015994,0,0
240,-0.019261764595285058,-0.8916885644197464,0.8525732725858688,-0.9996267080307006,0.9179932445287704,0.01644144537858665,0.0007837566162493204,0.015435093268752097,0,0
260,-0.026184993144124747,-0.8908820807933807,0.8429596304893494,-0.9995903968811035,0.9188624650239945,0.01643571341410279,2.3459811535531118e-05,0.015473408857360482,0,0
280,-0.0365888268686831,-0.889621016383171,0.8350230991840363,-0.999531838297844,0.8967319339513778,0.016836585476994514,0.0049805966298322344,0.013584486418403685,0,0
300,-0.04357650596648455,-0.888817036151886,0.8268224090337754,-0.9993812352418899,0.8861491948366165,0.016989984922111033,0.013438353129822644,0.012856613611802459,0,0
