1.742680817842483521e-01,3.806494176387786865e-02,6.587490439414978027e-01,1.289178729057312012e-01
2.669283449649810791e-01,3.694749474525451660e-01,3.274720013141632080e-01,3.612468019127845764e-02
3.142261803150177002e-01,3.648938238620758057e-02,5.245149731636047363e-01,1.247694641351699829e-01
4.145474135875701904e-01,2.890042215585708618e-02,2.298826575279235840e-01,3.266694545745849609e-01
7.285545021295547485e-02,7.866479158401489258e-01,9.439471364021301270e-02,4.610193893313407898e-02
3.854775726795196533e-01,2.862648852169513702e-02,2.453952133655548096e-01,3.405007421970367432e-01
3.611172437667846680e-01,2.840517461299896240e-02,2.846217751502990723e-01,3.258557617664337158e-01
3.214165270328521729e-01,9.863855689764022827e-02,5.308344960212707520e-01,4.911041259765625000e-02
1.343557685613632202e-01,5.156894773244857788e-02,6.934658437967300415e-02,7.447286844253540039e-01
5.442186444997787476e-02,8.164314031600952148e-01,6.145013123750686646e-02,6.769662350416183472e-02
1.016991063952445984e-01,1.167334541678428650e-01,7.268818020820617676e-01,5.468566715717315674e-02
2.206399291753768921e-01,2.886844426393508911e-02,3.486568331718444824e-01,4.018347859382629395e-01
