2.267330512404441833e-02,6.556390970945358276e-02,2.188123948872089386e-02,7.126879878342151642e-03,7.031064033508300781e-01,1.003264170140028000e-02,1.832731813192367554e-02,4.020984843373298645e-02,1.801172643899917603e-02,5.011966079473495483e-02,2.297542802989482880e-02,1.997169479727745056e-02
1.113627571612596512e-02,5.159704014658927917e-02,1.173584163188934326e-01,6.285790354013442993e-02,1.571979373693466187e-02,1.446110904216766357e-01,1.946290433406829834e-01,1.501999348402023315e-01,1.838599145412445068e-01,3.352429717779159546e-02,7.462886162102222443e-03,2.704340033233165741e-02
1.897340081632137299e-02,1.774553768336772919e-02,2.275673858821392059e-02,6.596672348678112030e-03,3.277177363634109497e-02,1.497112028300762177e-02,1.591485179960727692e-02,2.546034567058086395e-02,1.636498048901557922e-02,7.894456982612609863e-01,8.924812078475952148e-03,3.007409535348415375e-02
1.671244017779827118e-02,1.068114675581455231e-02,1.615669950842857361e-02,1.094862353056669235e-02,8.348714709281921387e-01,1.272877026349306107e-02,1.908153295516967773e-02,1.791807636618614197e-02,1.453869976103305817e-02,1.438329741358757019e-02,1.678946986794471741e-02,1.518972497433423996e-02
7.973460480570793152e-03,7.202899456024169922e-02,2.554139122366905212e-02,6.700111031532287598e-01,2.758975327014923096e-02,1.103222370147705078e-02,4.599507898092269897e-02,4.986104741692543030e-02,3.063314966857433319e-02,3.381653875112533569e-02,9.213584475219249725e-03,1.630373299121856689e-02
1.334534306079149246e-02,5.037916451692581177e-02,6.683315336704254150e-02,7.482758909463882446e-02,3.183509036898612976e-02,1.568507403135299683e-01,1.618902683258056641e-01,7.768918573856353760e-02,3.212363719940185547e-01,2.664487995207309723e-02,1.068741362541913986e-02,7.780785206705331802e-03
2.836789377033710480e-02,1.863505244255065918e-01,3.149970248341560364e-02,8.095622994005680084e-03,4.344400763511657715e-01,1.025163289159536362e-02,3.667567670345306396e-02,5.776441097259521484e-02,2.548983693122863770e-02,1.121432036161422729e-01,1.630549132823944092e-02,5.261591449379920959e-02
3.278908729553222656e-01,2.099412120878696442e-02,1.129031181335449219e-01,4.239663481712341309e-03,6.223517656326293945e-02,7.145247608423233032e-02,3.756101056933403015e-02,2.288787364959716797e-01,3.370661661028862000e-02,3.691675886511802673e-02,2.234280854463577271e-02,4.087871685624122620e-02
1.498191524296998978e-02,7.253082096576690674e-02,1.253512948751449585e-01,1.979901790618896484e-01,6.508550047874450684e-02,1.670902669429779053e-01,6.629289686679840088e-02,2.077802717685699463e-01,4.024602100253105164e-02,2.374248392879962921e-02,7.059331052005290985e-03,1.184904389083385468e-02
2.447419613599777222e-02,4.979879558086395264e-01,7.108210027217864990e-02,2.059786207973957062e-02,1.715264096856117249e-02,2.171173132956027985e-02,4.680744186043739319e-02,1.683517396450042725e-01,1.295602787286043167e-02,2.685399726033210754e-02,8.017246425151824951e-02,1.185179036110639572e-02
2.965049818158149719e-02,3.401657193899154663e-02,2.307740226387977600e-02,7.764010690152645111e-03,1.748351752758026123e-02,1.138632465153932571e-02,4.266216978430747986e-02,2.077759057283401489e-02,7.044187784194946289e-01,2.085826918482780457e-02,1.281656417995691299e-02,7.508829981088638306e-02
7.343258857727050781e-01,1.522328890860080719e-02,2.250587008893489838e-02,2.819314599037170410e-02,2.432359196245670319e-02,1.241131126880645752e-02,2.231474407017230988e-02,5.948231369256973267e-02,1.523085776716470718e-02,1.422799006104469299e-02,4.320617020130157471e-02,8.554837666451931000e-03
7.392331212759017944e-02,3.661988303065299988e-02,5.825830996036529541e-02,2.387358248233795166e-02,3.136569634079933167e-02,3.973399400711059570e-01,2.087482064962387085e-01,6.365018337965011597e-02,2.276059240102767944e-02,6.310524791479110718e-02,1.477325335144996643e-02,5.581803619861602783e-03
1.145909633487462997e-02,3.728383034467697144e-02,4.981538653373718262e-02,4.992603957653045654e-01,3.802401199936866760e-02,9.611956775188446045e-02,6.814688444137573242e-02,1.035930067300796509e-01,4.847752675414085388e-02,3.045802004635334015e-02,6.492675747722387314e-03,1.086959335952997208e-02
1.956853456795215607e-02,8.525464683771133423e-02,5.457372218370437622e-02,9.409531950950622559e-03,1.828503236174583435e-02,1.534034311771392822e-02,1.712444238364696503e-02,7.256209105253219604e-02,1.996386423707008362e-02,2.434627339243888855e-02,6.436098217964172363e-01,1.996161229908466339e-02
1.274200156331062317e-02,1.350848190486431122e-02,1.678284630179405212e-02,1.121198385953903198e-02,1.410764083266258240e-02,1.605983078479766846e-02,2.929917722940444946e-02,1.599310524761676788e-02,1.295749749988317490e-02,8.270908594131469727e-01,8.726219646632671356e-03,2.152030542492866516e-02
2.720862440764904022e-02,3.906184062361717224e-02,2.892802096903324127e-02,1.361921057105064392e-02,1.403339672833681107e-02,9.864195436239242554e-02,8.050216734409332275e-02,3.290783241391181946e-02,1.430191285908222198e-02,6.232311129570007324e-01,7.693899329751729965e-03,1.986993849277496338e-02
3.453663289546966553e-01,3.940828517079353333e-02,4.521978273987770081e-02,5.860970914363861084e-02,4.680053144693374634e-02,1.705094613134860992e-02,1.123073920607566833e-01,1.509184390306472778e-01,4.536848142743110657e-02,2.616220712661743164e-02,3.816781798377633095e-03,1.089710667729377747e-01
1.618140563368797302e-02,1.777314953505992889e-02,2.153692580759525299e-02,1.260559260845184326e-02,1.640041172504425049e-02,1.276121661067008972e-02,1.466886419802904129e-02,2.527873590588569641e-02,1.493840850889682770e-02,8.171034455299377441e-01,6.637940183281898499e-03,2.411389909684658051e-02
1.270598173141479492e-02,1.330983936786651611e-01,1.375773698091506958e-01,1.283722650259733200e-02,2.102637104690074921e-02,2.885027602314949036e-02,3.803559020161628723e-02,3.108206391334533691e-01,1.875137351453304291e-02,1.804230734705924988e-02,1.813767999410629272e-01,8.687770366668701172e-02
1.270288322120904922e-02,4.330801963806152344e-02,2.137000858783721924e-02,6.935578584671020508e-01,3.314420580863952637e-02,1.409014873206615448e-02,4.050536453723907471e-02,6.714590638875961304e-02,3.531721234321594238e-02,1.871256157755851746e-02,6.491751875728368759e-03,1.365412678569555283e-02
2.036019042134284973e-02,4.921275004744529724e-02,2.084289863705635071e-02,8.741221390664577484e-03,7.418737411499023438e-01,1.416942011564970016e-02,1.227934937924146652e-02,5.510994046926498413e-02,1.972694881260395050e-02,1.356304716318845749e-02,1.894433610141277313e-02,2.517615072429180145e-02
1.606283709406852722e-02,2.925895899534225464e-02,1.063115336000919342e-02,1.977174915373325348e-02,1.796280592679977417e-02,1.192396227270364761e-02,3.588916361331939697e-02,1.290526986122131348e-02,8.047051429748535156e-01,1.604723185300827026e-02,1.239932514727115631e-02,1.244243700057268143e-02
1.175680849701166153e-02,7.487176358699798584e-02,1.641813963651657104e-01,5.895232036709785461e-02,2.132821828126907349e-02,3.542488813400268555e-02,1.989434808492660522e-01,1.156090423464775085e-01,1.656812131404876709e-01,3.230424970388412476e-02,5.288988817483186722e-03,1.156575754284858704e-01
5.392894148826599121e-02,8.129535615444183350e-02,9.301604330539703369e-02,1.031516585499048233e-02,2.114009670913219452e-02,1.627630181610584259e-02,2.500843442976474762e-02,2.310560792684555054e-01,2.494364231824874878e-02,1.363097690045833588e-02,3.909663259983062744e-01,3.842262551188468933e-02
3.247130662202835083e-02,1.903486102819442749e-01,5.079484358429908752e-02,1.830201968550682068e-02,3.981564939022064209e-01,2.350824140012264252e-02,2.716639451682567596e-02,4.660985618829727173e-02,2.853914909064769745e-02,1.318307667970657349e-01,4.626086447387933731e-03,4.764623939990997314e-02
7.536213845014572144e-03,5.483365803956985474e-02,3.411884605884552002e-02,6.142908930778503418e-01,3.019597567617893219e-02,1.134287286549806595e-02,6.572158634662628174e-02,5.651859939098358154e-02,5.311326310038566589e-02,3.050019219517707825e-02,7.347130216658115387e-03,3.448074683547019958e-02
1.298482716083526611e-01,8.538483083248138428e-02,8.574775606393814087e-02,1.309091690927743912e-02,2.438771538436412811e-02,1.827257685363292694e-02,3.047201223671436310e-02,3.280751109123229980e-01,2.142760902643203735e-02,1.560027897357940674e-02,2.309883534908294678e-01,1.670459657907485962e-02
8.043924719095230103e-02,7.267947494983673096e-02,1.100986152887344360e-01,1.785005815327167511e-02,2.399523556232452393e-02,2.505927979946136475e-01,8.843801170587539673e-02,2.055694311857223511e-01,1.643342338502407074e-02,2.768258377909660339e-02,1.001769676804542542e-01,6.044161040335893631e-03
5.439556837081909180e-01,4.180049896240234375e-02,3.123242594301700592e-02,5.225078761577606201e-02,3.540140762925148010e-02,8.602709509432315826e-03,5.278228223323822021e-02,1.580611169338226318e-01,2.073952183127403259e-02,1.923327147960662842e-02,9.352074004709720612e-03,2.658830396831035614e-02
1.910990290343761444e-02,2.498243935406208038e-02,3.222085908055305481e-02,9.799696505069732666e-03,2.744739688932895660e-02,9.566946886479854584e-03,1.431028731167316437e-02,3.975719586014747620e-02,1.509286183863878250e-02,1.672404818236827850e-02,7.631363868713378906e-01,2.785189077258110046e-02
3.173519298434257507e-02,8.219704777002334595e-02,4.327270388603210449e-02,7.445638068020343781e-03,1.880724169313907623e-02,1.940037496387958527e-02,1.134281754493713379e-01,3.486580774188041687e-02,2.096271701157093048e-02,5.857914686203002930e-01,8.812122978270053864e-03,3.328154236078262329e-02
3.161755204200744629e-02,4.157890975475311279e-01,7.402619719505310059e-02,9.277964942157268524e-03,1.702297292649745941e-02,1.680636778473854065e-02,4.669685661792755127e-02,7.096789032220840454e-02,3.549760580062866211e-02,2.439781427383422852e-01,1.338509004563093185e-02,2.493428066372871399e-02
2.148732915520668030e-02,5.534326285123825073e-02,1.490105092525482178e-01,5.588426440954208374e-02,3.359403461217880249e-02,1.780141517519950867e-02,7.328201830387115479e-02,2.048958837985992432e-01,2.562306448817253113e-02,3.030631318688392639e-02,5.780641920864582062e-03,3.269912004470825195e-01
2.145676873624324799e-02,5.645014047622680664e-01,6.993574649095535278e-02,9.020788595080375671e-03,1.856387406587600708e-02,1.083079539239406586e-02,2.507414482533931732e-02,5.977639928460121155e-02,2.448019012808799744e-02,1.277054250240325928e-01,2.929062582552433014e-02,3.936379402875900269e-02
3.016578219830989838e-02,2.854598760604858398e-01,3.597515448927879333e-02,4.892296716570854187e-02,3.084404468536376953e-01,1.320178247988224030e-02,4.749788343906402588e-02,1.393109112977981567e-01,3.807465359568595886e-02,2.593596279621124268e-02,7.107297424226999283e-03,1.990728080272674561e-02
1.784040965139865875e-02,1.625107675790786743e-01,5.979367718100547791e-02,1.772012561559677124e-01,1.989065259695053101e-01,2.154061198234558105e-02,7.195973396301269531e-02,1.532883197069168091e-01,8.333034068346023560e-02,2.432425692677497864e-02,4.820483736693859100e-03,2.448358945548534393e-02
1.859355345368385315e-02,2.880966477096080780e-02,3.058927133679389954e-02,5.510416813194751740e-03,1.693804003298282623e-02,1.255468372255563736e-02,2.239671908318996429e-02,2.484371699392795563e-02,1.404988858848810196e-02,7.816265225410461426e-01,1.413936354219913483e-02,2.994812838733196259e-02
1.366697810590267181e-02,1.770164221525192261e-01,7.644567638635635376e-02,5.954869836568832397e-02,1.002832651138305664e-01,1.910515315830707550e-02,2.735379040241241455e-01,1.905422806739807129e-01,3.876619413495063782e-02,1.674431003630161285e-02,7.978635840117931366e-03,2.636447548866271973e-02
7.334356196224689484e-03,3.629263937473297119e-01,1.406015902757644653e-01,3.740186989307403564e-02,1.655660197138786316e-02,3.756984323263168335e-02,6.873974949121475220e-02,1.608200967311859131e-01,1.502498239278793335e-02,2.225815504789352417e-02,9.802766144275665283e-02,3.273872286081314087e-02
1.895584911108016968e-02,2.945776656270027161e-02,9.826540946960449219e-03,2.462556026875972748e-02,1.988087594509124756e-02,1.276188250631093979e-02,5.404539406299591064e-02,1.291650347411632538e-02,7.733515501022338867e-01,1.889035478234291077e-02,1.481825206428766251e-02,1.046933606266975403e-02
6.144271418452262878e-02,3.681833669543266296e-02,9.686774760484695435e-02,8.435267023742198944e-03,2.043887600302696228e-02,4.462179169058799744e-02,2.185731008648872375e-02,1.920355111360549927e-01,2.361498028039932251e-02,1.612341962754726410e-02,4.588167965412139893e-01,1.892717368900775909e-02
1.501304004341363907e-02,3.796861693263053894e-02,7.541283220052719116e-02,3.689238727092742920e-01,3.697915375232696533e-02,1.782738417387008667e-01,7.921615988016128540e-02,1.142805665731430054e-01,4.079689458012580872e-02,3.630477935075759888e-02,8.969930000603199005e-03,7.860296405851840973e-03
6.289055943489074707e-01,1.184664200991392136e-02,5.447684228420257568e-02,6.027609109878540039e-03,2.087167650461196899e-02,3.490686789155006409e-02,3.376473113894462585e-02,1.007434502243995667e-01,2.340763621032238007e-02,3.755777701735496521e-02,2.127654850482940674e-02,2.621462196111679077e-02
9.898991882801055908e-02,1.088882833719253540e-01,1.300021708011627197e-01,3.157864883542060852e-02,3.244066610932350159e-02,6.148699671030044556e-02,7.226312905550003052e-02,3.789698481559753418e-01,1.983996666967868805e-02,1.069589145481586456e-02,4.838145524263381958e-02,6.463064812123775482e-03
1.543589029461145401e-02,1.025737076997756958e-02,2.232343330979347229e-02,1.258685719221830368e-02,2.503229491412639618e-02,1.203100662678480148e-02,1.547006331384181976e-02,2.072223275899887085e-02,1.003344357013702393e-02,8.165950179100036621e-01,1.139527466148138046e-02,2.811700478196144104e-02
2.221301496028900146e-01,3.650157898664474487e-02,1.445058733224868774e-01,9.869514033198356628e-03,2.394178695976734161e-02,1.553945057094097137e-02,3.163008391857147217e-02,3.733510673046112061e-01,2.324149012565612793e-02,2.060554735362529755e-02,2.467534318566322327e-02,7.400810718536376953e-02
3.331568837165832520e-02,2.532915472984313965e-01,8.290374279022216797e-02,1.210141181945800781e-02,1.981694549322128296e-01,4.609195142984390259e-02,2.947901561856269836e-02,2.612419724464416504e-01,2.556552365422248840e-02,1.814923994243144989e-02,2.978097088634967804e-02,9.909503161907196045e-03
1.605464331805706024e-02,1.088248006999492645e-02,1.573049090802669525e-02,1.066373288631439209e-02,8.360941410064697266e-01,1.344891451299190521e-02,1.922092400491237640e-02,1.758030802011489868e-02,1.502874027937650681e-02,1.491938810795545578e-02,1.495236903429031372e-02,1.542385760694742203e-02
6.522052884101867676e-01,1.749838516116142273e-02,5.001707002520561218e-02,1.017992198467254639e-02,1.933443360030651093e-02,1.137923542410135269e-02,2.735180966556072235e-02,1.170171946287155151e-01,1.912567764520645142e-02,2.347864769399166107e-02,3.173263370990753174e-02,2.067966759204864502e-02
6.046322360634803772e-02,2.838852256536483765e-02,4.733524098992347717e-02,5.834269803017377853e-03,2.496769279241561890e-02,1.071404293179512024e-02,2.743037603795528412e-02,4.395617172122001648e-02,8.908789604902267456e-02,4.262820258736610413e-02,2.066370844841003418e-02,5.985307097434997559e-01
5.420304462313652039e-02,2.232255227863788605e-02,2.260843813419342041e-01,6.659022066742181778e-03,2.784439548850059509e-02,3.207308053970336914e-01,3.950546309351921082e-02,1.894344389438629150e-01,2.257075533270835876e-02,3.167211636900901794e-02,3.318297863006591797e-02,2.579006925225257874e-02
1.720049977302551270e-02,4.910805448889732361e-02,3.163649514317512512e-02,6.332687567919492722e-03,1.858768798410892487e-02,1.251776050776243210e-02,1.803278736770153046e-02,3.130055591464042664e-02,1.368482969701290131e-02,7.531557679176330566e-01,1.546721346676349640e-02,3.297577798366546631e-02
1.214418280869722366e-02,1.245987042784690857e-01,5.567099899053573608e-02,1.303589530289173126e-02,2.141687087714672089e-02,1.022060774266719818e-02,2.077330648899078369e-02,5.253675952553749084e-02,2.054055407643318176e-02,3.712410479784011841e-02,5.925343036651611328e-01,3.940365090966224670e-02
