Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.17208985537290572,-0.9893091797828675,1.1833654940128326,-0.998435553908348,0.9177459269762039,0.0012155069794971495,0.0012230946438876345,0.00429187422269024,0,0
40,0.1649697467684746,-0.9897003322839737,1.180559504032135,-0.999546355009079,0.9013750195503235,0.0010551159561146052,0.0026646018216069933,0.0017975706083234399,0,0
60,0.163222798705101,-0.9865640163421631,1.1726509392261506,-0.9995135843753815,0.9218643248081207,0.0013571625982876866,7.527242007654422e-06,0.0022872972767800093,0,0
80,0.1563808187842369,-0.9805011957883835,1.1582979142665863,-0.9994954377412796,0.921557730436325,0.002091504109557718,4.807051368516113e-06,0.0022747129551135004,0,0
100,0.14609100967645644,-0.9718143284320832,1.1379516065120696,-0.9995889663696289,0.9211989998817444,0.003097686299588531,5.782954622191027e-06,0.0022639787523075936,0,0
120,0.12269631437957287,-0.9617154240608216,1.1142008900642395,-0.9995491862297058,0.9205469518899918,0.004071381408721209,1.5078786350386509e-05,0.002256209892220795,0,0
140,0.09797127731144428,-0.9498701363801956,1.087263137102127,-0.9959174215793609,0.843422195315361,0.005166963464580477,0.0005047363939183925,0.0005757111444836483,0,0
160,0.0827931709587574,-0.935679766535759,1.0537146210670472,-0.9918874323368072,0.8365504115819931,0.006965949758887291,0.0009199534090839733,0.0006364375440170988,0,0
180,0.0800818432122469,-0.9236572206020355,1.0235403180122375,-0.9937090367078781,0.9028550207614898,0.008427170314826071,0.0014272821998019935,0.002091246875352226,0,0
200,0.07087956015020609,-0.9172701150178909,1.0040252596139907,-0.9861715495586395,0.9049907028675079,0.009236777760088443,0.0008705097743586521,0.0023775089299306273,0,0
220,0.05263589471578598,-0.9123407423496246,0.986196294426918,-0.9587124824523926,0.8739266782999039,0.00973834479227662,0.004289201375286211,0.0029540318762883546,0,0
240,0.05883908849209547,-0.9084440767765045,0.9728367328643799,-0.9146096676588058,0.8794054239988327,0.010231282701715827,0.003493951384734828,0.00619088897947222,0,0
260,0.052554458193480966,-0.9067906975746155,0.9629627406597138,-0.9141691088676452,0.8779130280017853,0.010672286758199334,0.0026759018321172333,0.006464525545015931,0,0
280,0.04510901719331741,-0.9046027511358261,0.9513727128505707,-0.9046741366386414,0.8661586761474609,0.010917846579104662,0.0016916130647587125,0.006953616300597787,0,0
300,0.036450681556016204,-0.9018898010253906,0.9386192411184311,-0.9035418808460236,0.8610861778259278,0.011303593264892697,0.002781701744243037,0.006794107030145824,0,0
320,0.025739457551389934,-0.8994798988103867,0.9274600833654404,-0.9007874339818954,0.858370253443718,0.011979755340144038,0.0013394956942647696,0.006849299184978008,0,0
340,0.017125532124191524,-0.8979315400123596,0.9177772283554078,-0.8928462415933609,0.8389463752508164,0.012001549638807774,0.0035787879838608204,0.006642055627889931,0,0
360,0.010109788179397583,-0.895766693353653,0.9058800131082535,-0.8936576932668686,0.8401948720216751,0.01245827260427177,0.003491555264918134,0.006399338319897652,0,0
380,0.004169270303100348,-0.8929613322019577,0.8939580321311951,-0.8915792971849441,0.8410925984382629,0.013049579970538617,0.004090108507080003,0.005838136118836701,0,0
400,-0.0011550012975931167,-0.8903181195259094,0.8826892644166946,-0.8861659586429596,0.8378504395484925,0.013532594172284007,0.005038870527641848,0.005832110112532973,0,0
420,-0.00786536771338433,-0.8882113516330719,0.8728064924478531,-0.8805128246545791,0.8357681691646576,0.013941545132547617,0.0051540877262596044,0.0055444855242967606,0,0
440,-0.013472383935004472,-0.8869678974151611,0.8630569815635681,-0.8841982632875443,0.8381533414125443,0.014458368672057987,0.006486583998776041,0.00541331060230732,0,0
460,-0.014259923622012139,-0.8841111332178115,0.8537843108177186,-0.884505107998848,0.8482147961854934,0.014979634387418627,0.006426538160303608,0.005635795067064464,0,0
480,-0.018132138624787332,-0.882899159193039,0.8449691116809845,-0.8902927726507187,0.8574699878692627,0.015489779878407717,0.006781281874282286,0.005436515854671598,0,0
500,-0.021486176922917367,-0.8816150248050689,0.8367875158786774,-0.8978606164455414,0.8706169813871384,0.016016557486727832,0.004746703000273555,0.005344358738511801,0,0
520,-0.02614752175286412,-0.880013507604599,0.8296026319265366,-0.8982805490493775,0.8653791129589081,0.016278207395225765,0.006208421697374433,0.0052572728367522355,0,0
540,-0.0274314783513546,-0.8791506439447403,0.8233972698450088,-0.8960909336805344,0.8698660910129548,0.016674240492284297,0.004189401428448036,0.005398300918750465,0,0
560,-0.03017542827874422,-0.8780735582113266,0.8162792176008224,-0.9048911839723587,0.8798588961362839,0.016913544107228517,0.00548229479463771,0.005417406652122736,0,0
580,-0.03448730548843741,-0.8779966711997986,0.8100888431072235,-0.9048473387956619,0.8793477416038513,0.017224985267966987,0.004291901050601154,0.0053879834013059735,0,0
600,-0.03870624285191297,-0.8757312923669816,0.8031251639127731,-0.8999827712774277,0.8708144843578338,0.01755162551999092,0.00497852343833074,0.004947026446461678,0,0
620,-0.042304007615894076,-0.8755735099315644,0.7963996261358262,-0.8959764897823334,0.8619465559720993,0.017784625850617887,0.0071615326567552985,0.004586489230860025,0,0
640,-0.04623899273574352,-0.8740306168794632,0.7898477077484131,-0.9040953546762467,0.8668023228645325,0.018300134502351285,0.00657730323728174,0.004873620951548219,0,0
660,-0.055922155268490314,-0.8725791275501251,0.7851640790700912,-0.9045986950397491,0.8489900141954422,0.018434839323163033,0.006541892536915839,0.00469441544264555,0,0
680,-0.05735988263040781,-0.8725713074207306,0.778734901547432,-0.8919653564691543,0.8381141304969788,0.018663900904357433,0.010466513375286013,0.0044617474894039335,0,0
700,-0.06350582968443633,-0.871937382221222,0.7741281658411026,-0.8867203116416931,0.8237759381532669,0.018985108099877836,0.010505599528551101,0.004147718055173754,0,0
720,-0.06408128626644612,-0.8714346826076508,0.7680996537208558,-0.8871105939149857,0.8258279621601105,0.01914912536740303,0.010799046972533689,0.004152183583937585,0,0
740,-0.06852928809821605,-0.8706984698772431,0.7642151445150376,-0.8862305134534836,0.8169426828622818,0.019330287538468837,0.012673141993582248,0.004168930096784607,0,0
760,-0.0755082156509161,-0.869363984465599,0.7587984472513198,-0.888008388876915,0.8077321022748947,0.019501031562685966,0.013438591378508136,0.004088929941644892,0,0
780,-0.07294906806200743,-0.8700345396995545,0.7555311560630799,-0.8855210393667221,0.8174381136894227,0.019433390256017445,0.011089388461550697,0.00409806733368896,0,0
