1.079727187752723694e-01,8.920271992683410645e-01
1.079727187752723694e-01,8.920271992683410645e-01
1.079727485775947571e-01,8.920271992683410645e-01
8.905543684959411621e-01,1.094456091523170471e-01
1.079727187752723694e-01,8.920271992683410645e-01
8.905543684959411621e-01,1.094456091523170471e-01
1.079727187752723694e-01,8.920271992683410645e-01
8.905543684959411621e-01,1.094456836581230164e-01
1.079727187752723694e-01,8.920271992683410645e-01
8.905543684959411621e-01,1.094456538558006287e-01
