3.252295404672622681e-02,1.934872567653656006e-02,1.633150503039360046e-02,1.507344748824834824e-02,2.527899108827114105e-02,1.653235405683517456e-02,8.062596321105957031e-01,1.755095273256301880e-02,2.885696291923522949e-02,2.224446833133697510e-02
1.415445934981107712e-02,2.860884182155132294e-02,1.229748502373695374e-01,8.906643092632293701e-02,3.532727435231208801e-02,6.132023334503173828e-01,2.996781095862388611e-02,1.687957160174846649e-02,1.856917329132556915e-02,3.124927170574665070e-02
1.353094726800918579e-02,2.070054784417152405e-02,1.712753437459468842e-02,1.784939505159854889e-02,2.269535139203071594e-02,1.407183147966861725e-02,3.258274868130683899e-02,1.950550265610218048e-02,8.258029818534851074e-01,1.613321341574192047e-02
1.703932322561740875e-02,1.885130070149898529e-02,1.794175989925861359e-02,2.398787997663021088e-02,2.084864862263202667e-02,1.731171458959579468e-02,8.198410868644714355e-01,2.183165773749351501e-02,2.263152785599231720e-02,1.971515454351902008e-02
2.437045238912105560e-02,3.015481121838092804e-02,1.077860686928033829e-02,6.619458794593811035e-01,3.829850628972053528e-02,1.461551338434219360e-02,3.105491213500499725e-02,2.594516240060329437e-02,2.792140841484069824e-02,1.349147856235504150e-01
1.924783550202846527e-02,6.244886666536331177e-02,3.389291465282440186e-02,4.260598123073577881e-01,4.322036728262901306e-02,3.263036310672760010e-01,2.967902086675167084e-02,1.414673309773206711e-02,2.047407254576683044e-02,2.452671714127063751e-02
3.319118916988372803e-02,1.527120824903249741e-02,1.713107526302337646e-02,2.336975000798702240e-02,7.569102197885513306e-02,1.398823224008083344e-02,7.173747420310974121e-01,1.722052879631519318e-02,6.291993707418441772e-02,2.384228818118572235e-02
3.745203465223312378e-02,3.550763800740242004e-02,2.977107465267181396e-01,5.883137229830026627e-03,3.609032928943634033e-02,4.916035011410713196e-02,5.326945707201957703e-02,4.019938409328460693e-01,3.010438568890094757e-02,5.282806605100631714e-02
1.506380271166563034e-02,1.650125086307525635e-01,1.050196960568428040e-01,2.028926014900207520e-01,4.728931933641433716e-02,2.005310915410518646e-02,4.994721338152885437e-02,2.302692644298076630e-02,1.417321152985095978e-02,3.575216531753540039e-01
1.351858675479888916e-01,4.451798796653747559e-01,2.113631367683410645e-02,5.275915935635566711e-02,5.326480790972709656e-02,1.081486046314239502e-02,2.987701632082462311e-02,2.222390472888946533e-02,2.552267909049987793e-02,2.040354907512664795e-01
2.160420455038547516e-02,1.406001113355159760e-02,4.349135234951972961e-02,2.641810663044452667e-02,2.566964551806449890e-02,7.613640427589416504e-01,3.099054843187332153e-02,3.938039764761924744e-02,2.524348720908164978e-02,1.177822239696979523e-02
1.243329718708992004e-01,2.263395674526691437e-02,1.387823466211557388e-02,2.733366750180721283e-02,2.244507335126399994e-02,1.302417274564504623e-02,2.899389900267124176e-02,6.947654485702514648e-01,1.903174631297588348e-02,3.356078639626502991e-02
1.230522897094488144e-02,7.359043955802917480e-01,4.169017076492309570e-02,2.758077345788478851e-02,5.610439926385879517e-02,2.809076569974422455e-02,1.857708021998405457e-02,4.289124161005020142e-02,2.171304635703563690e-02,1.514286268502473831e-02
1.684300601482391357e-02,9.503118693828582764e-02,2.437263727188110352e-02,5.900889039039611816e-01,4.429921135306358337e-02,2.138607949018478394e-02,3.109951131045818329e-02,1.362517010420560837e-02,2.096172794699668884e-02,1.422925889492034912e-01
7.384818196296691895e-01,7.809045910835266113e-02,4.105606675148010254e-02,1.964920759201049805e-02,3.445972502231597900e-02,1.648555323481559753e-02,2.088772319257259369e-02,1.381110679358243942e-02,1.374888233840465546e-02,2.332940138876438141e-02
1.465405523777008057e-02,2.668958716094493866e-02,1.876457966864109039e-02,1.794414594769477844e-02,3.922731801867485046e-02,2.061573788523674011e-02,1.199015509337186813e-02,1.603363081812858582e-02,8.167578577995300293e-01,1.732290163636207581e-02
1.514302566647529602e-02,6.008229851722717285e-01,2.011517807841300964e-02,3.464976698160171509e-02,4.753262549638748169e-02,2.259119786322116852e-02,2.104488573968410492e-02,2.906690724194049835e-02,1.885652095079421997e-01,2.046827785670757294e-02
1.207086164504289627e-02,9.286522865295410156e-03,4.470001161098480225e-02,1.076627224683761597e-01,5.375600233674049377e-02,1.346614360809326172e-01,3.022935427725315094e-02,3.077467083930969238e-01,4.412556067109107971e-02,2.557608783245086670e-01
1.185479760169982910e-02,2.008111402392387390e-02,1.820307597517967224e-02,1.845050975680351257e-02,2.212185598909854889e-02,1.509018708020448685e-02,1.947271823883056641e-02,2.264041826128959656e-02,8.340705037117004395e-01,1.801480166614055634e-02
1.040252372622489929e-01,3.226057067513465881e-02,6.361442208290100098e-01,1.102670561522245407e-02,3.144519031047821045e-02,2.951545454561710358e-02,2.956486679613590240e-02,1.459367945790290833e-02,2.128759585320949554e-02,9.013645350933074951e-02
2.422863245010375977e-02,2.908120863139629364e-02,1.018203794956207275e-02,6.311171054840087891e-01,4.133367538452148438e-02,1.818864233791828156e-02,3.359934687614440918e-02,2.456623502075672150e-02,2.737713418900966644e-02,1.603259444236755371e-01
3.305104002356529236e-02,2.715014666318893433e-02,2.361787110567092896e-02,1.134868897497653961e-02,1.620191335678100586e-02,2.137865871191024780e-02,7.944815158843994141e-01,2.033114805817604065e-02,2.381747961044311523e-02,2.862151898443698883e-02
4.343240335583686829e-02,3.128975257277488708e-02,1.573112979531288147e-02,2.170509696006774902e-01,3.886681050062179565e-02,5.596759319305419922e-01,3.671059757471084595e-02,1.999917253851890564e-02,2.223757095634937286e-02,1.500566862523555756e-02
2.054955624043941498e-02,1.224973332136869431e-02,1.354685127735137939e-01,7.300711423158645630e-02,3.889716789126396179e-02,6.043561100959777832e-01,3.002080135047435760e-02,1.917420327663421631e-02,2.139688469469547272e-02,4.487988352775573730e-02
3.923410177230834961e-01,2.763114683330059052e-02,2.695312201976776123e-01,2.890179492533206940e-02,3.317572921514511108e-02,1.101567316800355911e-02,3.856788575649261475e-02,3.796402364969253540e-02,1.682037860155105591e-02,1.440511494874954224e-01
1.067660562694072723e-02,2.566164918243885040e-02,1.352314930409193039e-02,3.271285817027091980e-02,3.808552026748657227e-02,1.710297726094722748e-02,7.182481884956359863e-01,3.449029847979545593e-02,8.003847301006317139e-02,2.946032583713531494e-02
3.038592264056205750e-02,1.375571358948945999e-02,1.465586852282285690e-02,6.503626108169555664e-01,3.493710234761238098e-02,5.686491727828979492e-02,3.095807135105133057e-02,1.578893885016441345e-02,2.384849451482295990e-02,1.284423023462295532e-01
3.181306421756744385e-01,3.534230217337608337e-02,2.311724722385406494e-01,2.746605314314365387e-02,3.461159393191337585e-02,9.149987250566482544e-03,4.541103169322013855e-02,5.467389151453971863e-02,1.797771453857421875e-02,2.260643541812896729e-01
5.890970677137374878e-02,6.736638545989990234e-01,9.447385370731353760e-02,1.791635528206825256e-02,2.109823748469352722e-02,1.473886799067258835e-02,1.872774399816989899e-02,4.467733949422836304e-02,2.242207899689674377e-02,3.337193280458450317e-02
2.150435373187065125e-02,1.214653346687555313e-02,2.632022835314273834e-02,5.519739538431167603e-02,4.009142890572547913e-02,2.066873386502265930e-02,2.475261688232421875e-02,2.993218898773193359e-01,3.224249929189682007e-02,4.677543342113494873e-01
8.277906775474548340e-01,2.134071663022041321e-02,2.134149521589279175e-02,2.123735658824443817e-02,2.071726694703102112e-02,1.640659011900424957e-02,2.177336998283863068e-02,1.865735650062561035e-02,1.153897028416395187e-02,1.919620297849178314e-02
1.478715240955352783e-02,1.382707655429840088e-01,1.704331673681735992e-02,2.341402880847454071e-02,1.288186311721801758e-01,4.622121155261993408e-02,2.147313207387924194e-02,2.864347212016582489e-02,5.666761398315429688e-01,1.465215161442756653e-02
2.168006077408790588e-02,7.111242413520812988e-01,1.210826355963945389e-02,2.149141952395439148e-02,5.037731304764747620e-02,4.478114470839500427e-02,3.054217249155044556e-02,3.472764790058135986e-02,6.126285344362258911e-02,1.190488226711750031e-02
2.402787096798419952e-02,1.237311214208602905e-02,5.229858160018920898e-01,1.924691349267959595e-02,4.361222311854362488e-02,1.407131701707839966e-01,2.881934307515621185e-02,3.052564524114131927e-02,2.530332468450069427e-02,1.523925513029098511e-01
7.676673680543899536e-02,6.714721918106079102e-01,8.947200141847133636e-03,3.322713077068328857e-02,4.150537401437759399e-02,2.065485715866088867e-02,6.057227402925491333e-02,2.107598446309566498e-02,4.701305925846099854e-02,1.876528188586235046e-02
3.459374606609344482e-02,3.875196352601051331e-02,1.362055540084838867e-02,7.416306436061859131e-02,1.022892668843269348e-01,1.271231286227703094e-02,4.542221724987030029e-01,2.115223929286003113e-02,2.682863734662532806e-02,2.216659486293792725e-01
3.340190649032592773e-02,3.324859589338302612e-02,2.938524819910526276e-02,2.329390048980712891e-01,8.425995707511901855e-02,1.343139167875051498e-02,1.880867779254913330e-01,2.015591785311698914e-02,1.601561717689037323e-02,3.490755558013916016e-01
1.650142110884189606e-02,3.125076740980148315e-02,1.778041385114192963e-02,1.768294721841812134e-02,2.517767436802387238e-02,1.652230881154537201e-02,1.915227249264717102e-02,1.678615622222423553e-02,8.270094394683837891e-01,1.213661674410104752e-02
1.983946748077869415e-02,3.718212991952896118e-02,5.436586961150169373e-02,4.818704351782798767e-02,5.370606780052185059e-01,9.664216078817844391e-03,9.408094733953475952e-02,2.219102159142494202e-02,1.741473935544490814e-02,1.600139141082763672e-01
1.015199050307273865e-01,3.544930815696716309e-01,1.935040801763534546e-01,2.290871739387512207e-02,2.601015195250511169e-02,1.439506188035011292e-02,3.749131038784980774e-02,1.774517819285392761e-02,3.193701058626174927e-02,1.999955028295516968e-01
4.827785491943359375e-02,4.663941636681556702e-02,1.268278807401657104e-02,2.957593500614166260e-01,7.332465052604675293e-02,4.283906519412994385e-01,3.540268167853355408e-02,1.956272870302200317e-02,2.517055161297321320e-02,1.478939596563577652e-02
4.721994400024414062e-01,6.838919967412948608e-02,2.616378068923950195e-01,1.495556812733411789e-02,2.961444295942783356e-02,1.385897211730480194e-02,3.532573580741882324e-02,4.678239673376083374e-02,1.571645401418209076e-02,4.152000695466995239e-02
1.437302213162183762e-02,1.868404895067214966e-01,3.690010309219360352e-02,4.919046163558959961e-01,4.126667603850364685e-02,2.158862166106700897e-02,2.925097383558750153e-02,1.946760341525077820e-02,2.069875225424766541e-02,1.377091407775878906e-01
3.148110210895538330e-02,2.025922387838363647e-02,6.520774960517883301e-02,8.190189488232135773e-03,2.110086195170879364e-02,2.176643535494804382e-02,2.252596616744995117e-02,7.546333670616149902e-01,2.590579353272914886e-02,2.892930060625076294e-02
3.778480365872383118e-02,1.638217121362686157e-01,1.354724764823913574e-01,6.252089887857437134e-02,5.295750498771667480e-02,7.711477577686309814e-03,2.729737758636474609e-02,2.959485538303852081e-02,2.251737751066684723e-02,4.603214859962463379e-01
1.290355809032917023e-02,1.593133620917797089e-02,2.066511474549770355e-02,1.767938025295734406e-02,1.911946386098861694e-02,1.845887675881385803e-02,2.184436470270156860e-02,1.862703077495098114e-02,8.369663357734680176e-01,1.780455186963081360e-02
5.214395374059677124e-02,1.732770167291164398e-02,4.087139070034027100e-01,1.099399849772453308e-02,4.125858843326568604e-02,3.455374017357826233e-02,2.783642895519733429e-02,1.937262415885925293e-01,2.328464761376380920e-02,1.901608109474182129e-01
6.997555494308471680e-02,3.064942657947540283e-01,6.400294601917266846e-02,1.221594400703907013e-02,3.376450389623641968e-02,1.802810095250606537e-02,3.146345019340515137e-01,3.688569366931915283e-02,1.774854958057403564e-02,1.262499392032623291e-01
1.457584463059902191e-02,2.065570652484893799e-02,1.854006201028823853e-02,2.498166263103485107e-02,2.183527126908302307e-02,1.825779862701892853e-02,8.175356984138488770e-01,2.153585851192474365e-02,2.259974367916584015e-02,1.948232762515544891e-02
4.976084455847740173e-02,1.349658705294132233e-02,5.214292928576469421e-02,1.680303551256656647e-02,2.496462501585483551e-02,1.229544915258884430e-02,2.362264320254325867e-02,6.958258152008056641e-01,2.413392253220081329e-02,8.695413172245025635e-02
2.967957220971584320e-02,1.962294988334178925e-02,2.155801504850387573e-01,8.377859368920326233e-03,3.489286080002784729e-02,4.125849902629852295e-01,4.877310246229171753e-02,1.343114525079727173e-01,6.678111106157302856e-02,2.939597889780998230e-02
3.467796742916107178e-02,9.678234159946441650e-02,6.233476996421813965e-01,5.698168184608221054e-03,4.487011581659317017e-02,5.317403748631477356e-02,2.892602980136871338e-02,5.412614718079566956e-02,2.685963921248912811e-02,3.153787925839424133e-02
1.875317655503749847e-02,4.231570288538932800e-02,1.724635623395442963e-02,1.917479559779167175e-02,1.879703067243099213e-02,1.431399490684270859e-02,2.677570469677448273e-02,1.862241327762603760e-02,8.111519217491149902e-01,1.284882891923189163e-02
7.515864372253417969e-01,4.912015795707702637e-02,5.119655653834342957e-02,1.594971306622028351e-02,2.841399610042572021e-02,2.689967118203639984e-02,2.089445665478706360e-02,8.892412297427654266e-03,1.735215820372104645e-02,2.969445474445819855e-02
4.793037474155426025e-02,7.738058269023895264e-02,1.224716566503047943e-02,3.250424265861511230e-01,5.651243403553962708e-02,3.796906769275665283e-01,4.004880413413047791e-02,2.032078430056571960e-02,2.710431069135665894e-02,1.372241787612438202e-02
1.565902493894100189e-02,4.084704816341400146e-02,3.719051927328109741e-02,5.026675462722778320e-01,3.537290915846824646e-02,2.469342648983001709e-01,3.251463174819946289e-02,1.329356431961059570e-02,1.935826241970062256e-02,5.616227537393569946e-02
1.052360329777002335e-02,1.851814985275268555e-02,2.910359948873519897e-02,1.326466258615255356e-02,2.060180716216564178e-02,3.833155706524848938e-02,1.970723830163478851e-02,7.750418186187744141e-01,3.498168662190437317e-02,3.992579132318496704e-02
