Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.135993280261755,-0.9932893663644791,1.1575057208538055,-1.0,0.5212221413850784,0.0006621253851335496,0.0022622804157469917,0.03525421032682061,0,0
40,0.09712627492845058,-0.9874503254890442,1.140254443883896,-1.0,0.43357321470975874,0.0011542391119292005,2.1476708677027427e-15,0.015206433553248643,0,0
60,0.08094218522310256,-0.9797758132219314,1.1140158653259278,-1.0,0.4327562928199768,0.0018773252086248249,1.5986100945515893e-15,0.015160920051857828,0,0
80,0.09057443365454673,-0.9718109786510467,1.0901634991168976,-1.0,0.5064117759466171,0.0027617890271358194,0.026583559997380192,0.028272024262696503,0,0
100,0.08658908121287823,-0.9632111549377441,1.0708160817623138,-1.0,0.5378849118947983,0.003465723502449691,0.025144553557038457,0.03184846695512533,0,0
120,0.0702821858227253,-0.9519580394029618,1.0474341094493866,-0.9028070747852326,0.5561699122190475,0.004466942744329572,0.016256206948504815,0.03632217985577881,0,0
140,0.088749109453056,-0.9330782651901245,1.002189114689827,-0.848180639743805,0.6176864966750145,0.007075433083809912,0.021318216063389187,0.056318364816252145,0,0
160,0.03835385150741786,-0.9206910878419876,0.9662093341350555,-0.7363378822803497,0.4736302122473717,0.009621857292950153,0.02221559016049631,0.02854401577496901,0,0
180,0.029548792506102473,-0.9170561701059341,0.9493486493825912,-0.7175117492675781,0.456828898191452,0.010317744221538305,0.017566674295996156,0.030749950138852,0,0
200,0.0003642788389697671,-0.9134278357028961,0.9341544091701508,-0.6616322755813598,0.37364456206560137,0.011219517001882196,0.025880026724192616,0.014306897792266682,0,0
220,-0.025792589969933034,-0.9096259355545044,0.9195639789104462,-0.6927774041891098,0.3850789129734039,0.011988671962171793,0.008332688082050857,0.018681145779567032,0,0
240,-0.057070601359009744,-0.9068529814481735,0.907972639799118,-0.7775315850973129,0.3650700330734253,0.01250398657284677,0.019968981042622274,0.013236435560975224,0,0
260,-0.0679497180506587,-0.9045912593603134,0.8982387870550156,-0.7642137259244919,0.34208920001983645,0.012963407207280397,0.027847316488625116,0.00828956182813272,0,0
280,-0.06060849661007524,-0.9028749316930771,0.8900812476873398,-0.7588334918022156,0.36780365109443663,0.013434164086356759,0.03301952928304766,0.012872185252490453,0,0
300,-0.0560577068477869,-0.9010251879692077,0.880954596400261,-0.7738007783889771,0.40954432636499405,0.01405383083038032,0.035343096312136,0.017675755760865285,0,0
320,-0.07700936179608106,-0.8987648338079453,0.8728210180997849,-0.7869406372308732,0.4125647872686386,0.014347516885027289,0.04234628817079134,0.017899581717210823,0,0
340,-0.08380550295114517,-0.8982184737920761,0.8664586544036865,-0.8014005094766616,0.4237961694598198,0.014472151687368751,0.036317495722323845,0.017721946944948285,0,0
360,-0.08935117833316326,-0.8964023560285568,0.8592141747474671,-0.7966642528772354,0.41992113292217254,0.014747970970347524,0.032624551188212426,0.016725402162410318,0,0
380,-0.03872408717870712,-0.8958373665809631,0.8521869629621506,-0.8894438832998276,0.5894782617688179,0.014892634563148021,0.017697027512860685,0.0559464932186529,0,0
400,-0.07923444528132677,-0.8935369193553925,0.8423707544803619,-0.798320060968399,0.4668381676077843,0.015235307347029447,0.03446882311267517,0.024822416610550135,0,0
420,-0.06811313405632972,-0.8911902368068695,0.8334895372390747,-0.7605503231287003,0.4841342315077782,0.015970447100698948,0.05258583258863101,0.030675120919477196,0,0
440,-0.10421376954764128,-0.8889806151390076,0.8240412473678589,-0.7525036036968231,0.4159954160451889,0.016481891693547367,0.04929361790418737,0.019054261536803098,0,0
460,-0.0919969467446208,-0.8866520553827286,0.8151250451803207,-0.8208252608776092,0.4985333427786827,0.017084601707756518,0.0358009214513005,0.03515402004995849,0,0
480,-0.11066698618233203,-0.8848818272352219,0.8059451192617416,-0.7940564334392548,0.4523486778140068,0.01741543794050813,0.03951824139817804,0.02626366925542243,0,0
500,-0.12462501395493746,-0.8831750243902207,0.7982965618371963,-0.7550177991390228,0.40632895529270174,0.01759536238387227,0.047431780584387566,0.016704981608199887,0,0
520,-0.10015404522418976,-0.8818695276975632,0.791689732670784,-0.8382469534873962,0.53787000477314,0.018189221527427434,0.027905550126806466,0.04534616668709077,0,0
540,-0.13922020830214024,-0.8805848181247711,0.7846936643123626,-0.7292117655277253,0.3887134864926338,0.018298949860036374,0.05721321227029077,0.013792714779265225,0,0
560,-0.1438379056751728,-0.8791329741477967,0.7786531656980514,-0.746193790435791,0.41312826573848727,0.018665572069585322,0.037664945710332874,0.01629132418311201,0,0
