Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.13861840702593325,-0.9888557642698288,1.125626003742218,-0.9442658871412277,0.9690530121326446,0.001880858256481588,0.0002020422559610324,0.011333505134098231,0,0
40,0.11423646323382855,-0.9854933202266694,1.1133124887943269,-0.9994232714176178,0.9180186778306961,0.001966764382086694,9.86153194162398e-06,0.005568599794059992,0,0
60,0.09908404760062695,-0.975528159737587,1.0866278469562531,-0.9997136205434799,0.8995405554771423,0.003177651867736131,0.00686515492984654,0.005565235717222094,0,0
80,0.07525655385106803,-0.9555570125579834,1.037175565958023,-0.9994955271482467,0.9118601769208908,0.005547568202018738,0.000566126870410244,0.00551397034432739,0,0
100,0.02749864535871893,-0.9197861284017563,0.9477150768041611,-0.9994905143976212,0.8622703105211258,0.011130491527728737,0.007009536801035665,0.005792735889554024,0,0
120,-0.0007087187375873327,-0.8994001239538193,0.8951622694730759,-0.9996386647224427,0.8800708085298539,0.015370646212249994,0.011866557283815382,0.006379717122763395,0,0
140,-0.008118392969481646,-0.8972325146198272,0.8748686909675598,-0.9996271818876267,0.9236220598220826,0.015927104512229562,0.012570956199488137,0.00705793455708772,0,0
160,-0.013390371203422546,-0.8971958130598068,0.859596061706543,-0.9991472691297532,0.9925097018480301,0.016206944501027463,0.003056723404188233,0.005271268589422107,0,0
180,-0.023721930757164954,-0.8974526315927506,0.8477241903543472,-0.9994459420442581,0.9950987160205841,0.016080994345247745,0.0019595823475356154,0.005132347461767495,0,0
200,-0.03324232883751392,-0.8972938358783722,0.8356100201606751,-0.999474486708641,0.9994554281234741,0.01624018996953964,4.0977751314130725e-05,0.005084424186497927,0,0
220,-0.040233970247209074,-0.8967609584331513,0.8232011944055557,-0.9995289981365204,0.9995019048452377,0.016455143690109253,2.5637268436184968e-05,0.005069330474361778,0,0
240,-0.04948977343738079,-0.8962687104940414,0.8110295057296752,-0.9995361328125,0.9994989395141601,0.01648921426385641,1.9090563557710994e-05,0.005055629089474678,0,0
260,-0.058254143223166466,-0.8945327907800674,0.7978128135204315,-0.9995030879974365,0.9994561284780502,0.016943025030195714,1.4470672147126606e-05,0.005042287264950573,0,0
280,-0.06616005655378103,-0.8931325018405915,0.7860700249671936,-0.9993916302919388,0.999285814166069,0.017349484749138354,1.9576424460865382e-05,0.005030075344257057,0,0
300,-0.07309779636561871,-0.8907271295785903,0.7738825380802155,-0.9989764839410782,0.9987022429704666,0.018087422382086514,3.0365713735136522e-05,0.005021368968300521,0,0
320,-0.07592529952526092,-0.8888941377401351,0.7610016137361526,-0.9977496683597564,0.9970720797777176,0.018726744595915078,5.70880064060475e-05,0.005018707597628236,0,0
340,-0.08230965584516525,-0.8865621209144592,0.750080144405365,-0.9924359232187271,0.9898680865764617,0.01929636364802718,0.00012112255440115405,0.005043844017200172,0,0
360,-0.09508732557296753,-0.8844308227300643,0.7379224359989166,-0.9302043378353119,0.9029004335403442,0.019916053209453822,0.0018078618081744935,0.005219972273334861,0,0
380,-0.10471472591161728,-0.8828561693429947,0.7290452659130097,-0.8713125765323639,0.825665420293808,0.020447023771703245,0.0036542797490255905,0.004892693879082799,0,0
400,-0.10928296707570553,-0.8819805711507798,0.7206138491630554,-0.8657235026359558,0.82148856818676,0.021027877181768417,0.003509473110170802,0.00491295822430402,0,0
420,-0.10906066112220288,-0.8803522557020187,0.713322302699089,-0.8664531379938125,0.8191299587488174,0.021444600913673638,0.0025411436465219593,0.004939652769826353,0,0
440,-0.11391356512904167,-0.87853924036026,0.7058697491884232,-0.8590664833784103,0.8057196199893951,0.021825800836086272,0.004753525162232109,0.0048916799714788795,0,0
460,-0.12057778164744377,-0.8789133727550507,0.6977141082286835,-0.854455041885376,0.8006399810314179,0.022048967704176903,0.0023840947651478928,0.0048204589867964385,0,0
480,-0.12432315982878209,-0.8775078117847442,0.6901762753725051,-0.8604019194841385,0.8055533856153488,0.022611583583056927,0.002687479949963745,0.005128340236842633,0,0
500,-0.12478212602436542,-0.876319620013237,0.6844161450862885,-0.8570753246545791,0.808409360051155,0.023030075896531343,0.002746301732258871,0.005171378352679312,0,0
520,-0.12327696047723294,-0.8754912853240967,0.6779919922351837,-0.8535682886838913,0.8022089809179306,0.023289061710238458,0.002463434728997527,0.004984672134742141,0,0
540,-0.12768480069935323,-0.8756127744913101,0.6718057364225387,-0.8548001617193222,0.8010501235723495,0.023788205441087486,0.0031047802025568672,0.004897054540924728,0,0
560,-0.13095302544534207,-0.8741909474134445,0.6664229720830918,-0.8484049260616302,0.7922391861677169,0.024164540134370326,0.0035187924760975873,0.0046330309589393435,0,0
580,-0.13230728320777416,-0.8727348536252976,0.6609250545501709,-0.8477937698364257,0.7935710698366165,0.02487206580117345,0.003561659384286031,0.004662330239079892,0,0
600,-0.13693841286003589,-0.8726299971342086,0.6536893486976624,-0.8438976466655731,0.7875850975513459,0.0250183068215847,0.004086691376141971,0.004533247416839003,0,0
620,-0.13277279026806355,-0.871512833237648,0.6488297522068024,-0.8444351464509964,0.7871624618768692,0.025236380565911532,0.002993282010720577,0.004543640743941068,0,0
640,-0.13478295356035233,-0.871034774184227,0.6452554672956466,-0.8456625282764435,0.7866078048944474,0.025663554947823287,0.003575340782117564,0.004585520131513476,0,0
660,-0.1391616865992546,-0.8706866294145584,0.6384667247533798,-0.8400186985731125,0.7786063760519027,0.026050021033734085,0.004451686434913426,0.004340308986138552,0,0
680,-0.13962664753198623,-0.8696799576282501,0.6338177740573883,-0.8439710557460784,0.7831853806972504,0.026400102861225606,0.0071491402239189485,0.004388696071691811,0,0
700,-0.13808889910578728,-0.8685171753168106,0.627591335773468,-0.8373659521341323,0.7854995250701904,0.02695891950279474,0.006674153410131112,0.004544919193722308,0,0
720,-0.13447700627148151,-0.8681607604026794,0.6213684976100922,-0.8453951090574264,0.7887600779533386,0.027179960068315266,0.006948081607697531,0.0047039569006301464,0,0
740,-0.13832650631666182,-0.8671422928571701,0.6144421011209488,-0.8639247119426727,0.8062253326177597,0.02774991951882839,0.005441305099520832,0.00488278460688889,0,0
760,-0.14007408618927003,-0.865634560585022,0.6082022935152054,-0.8633930891752243,0.8059479087591171,0.02815481657162309,0.006213572405977174,0.004928323137573898,0,0
780,-0.14279567673802376,-0.8660107463598251,0.6028303861618042,-0.8761460363864899,0.8201560914516449,0.02817600779235363,0.005863954475353239,0.004699575947597623,0,0
800,-0.14462552405893803,-0.8646203964948654,0.5967511802911758,-0.8711381047964096,0.8151537328958511,0.0286808330565691,0.005237465008394793,0.004792721383273602,0,0
820,-0.14092458598315716,-0.8640789061784744,0.5915392100811004,-0.8731369763612747,0.8115727931261063,0.028972166124731302,0.0037758763442980125,0.004799215833190829,0,0
840,-0.14266517385840416,-0.8632255643606186,0.5867004305124283,-0.8754204839468003,0.8130648851394653,0.02958101937547326,0.004442677207407542,0.004722510674037039,0,0
860,-0.1475319556891918,-0.8627027153968811,0.5804203242063523,-0.8748918294906616,0.8089636147022248,0.029886719305068254,0.0035303363649290985,0.004798206151463091,0,0
880,-0.1508145622909069,-0.8614674985408783,0.575076413154602,-0.8696284592151642,0.800928819179535,0.030246880184859038,0.003727710447856225,0.0046455759787932035,0,0
900,-0.15709608420729637,-0.8604355722665786,0.5683234333992004,-0.8654481321573257,0.7882845371961593,0.03102232180535793,0.003382047262857668,0.004867628868669272,0,0
920,-0.147367350384593,-0.8593029975891113,0.562672135233879,-0.8643159896135331,0.7894116759300231,0.03163062548264861,0.003936918625549879,0.005093833885621279,0,0
940,-0.14962880983948706,-0.8581075936555862,0.5572025209665299,-0.8574675291776657,0.7812645554542541,0.031738150864839554,0.004878998411004432,0.004789198108483106,0,0
960,-0.14965166375041009,-0.8574451118707657,0.5521540820598603,-0.849674740433693,0.7749814867973328,0.0322265668772161,0.005811090586939826,0.004987058148253709,0,0
980,-0.15431111678481102,-0.8561222583055497,0.5462768733501434,-0.85151908993721,0.7733540534973145,0.03288060445338488,0.004426610074006021,0.0047823721542954445,0,0
1000,-0.15662513822317123,-0.854689109325409,0.5386893779039383,-0.8499485790729523,0.7717134773731231,0.03312709573656321,0.0034992148532182908,0.004893707134760917,0,0
1020,-0.15023807510733606,-0.8548177063465119,0.5364889234304429,-0.8457940220832825,0.75962435901165,0.033296115882694724,0.006488114836975001,0.004738888854626566,0,0
1040,-0.15855446606874465,-0.8537320345640182,0.5308636844158172,-0.8505487442016602,0.7569922477006912,0.03437565267086029,0.002346241206396371,0.004992683627642691,0,0
1060,-0.16266719102859498,-0.8529377013444901,0.5244882702827454,-0.8522524237632751,0.75462346971035,0.03457429725676775,0.002786791673861444,0.005153730604797601,0,0
1080,-0.15758737325668334,-0.8529387593269349,0.5223354607820511,-0.8502070069313049,0.7590830743312835,0.0347182234749198,0.005826570253702812,0.004925483500119299,0,0
1100,-0.16404358074069023,-0.8530293345451355,0.5169648677110672,-0.8467947155237198,0.7499524861574173,0.034499221853911875,0.0036875416088150816,0.004952232935465872,0,0
1120,-0.14259615987539292,-0.852034506201744,0.5150687575340271,-0.8420993834733963,0.7602368414402008,0.03510303776711225,0.004904035388608463,0.004832331591751426,0,0
1140,-0.14737943261861802,-0.8513371407985687,0.5116835623979569,-0.8492825746536254,0.7621519684791564,0.035259116999804975,0.004279364005196839,0.004888686060439795,0,0
1160,-0.15220909118652343,-0.8503868520259857,0.5071008935570717,-0.8526209235191345,0.7600911527872085,0.03573465030640364,0.003969998017419129,0.0049680305877700445,0,0
1180,-0.15953419208526612,-0.8498501479625702,0.5007883429527282,-0.8446093469858169,0.7439529418945312,0.036042082495987414,0.0037921939700027,0.005058747623115778,0,0
1200,-0.16131162643432617,-0.8493494659662246,0.49716689735651015,-0.8470098584890365,0.744644296169281,0.036366845667362216,0.0036562120803864673,0.004878509719856083,0,0
1220,-0.1518579825758934,-0.8493309110403061,0.4949967280030251,-0.8403091073036194,0.7362716585397721,0.03680178094655275,0.0036953236762201414,0.004953612782992422,0,0
1240,-0.15022303275763987,-0.8480141669511795,0.49148877412080766,-0.8422147035598755,0.7411187022924424,0.036693827249109745,0.0037113326136022804,0.004997829871717841,0,0
1260,-0.15041495114564896,-0.8485054701566697,0.48764151334762573,-0.8377620339393616,0.7375321000814438,0.03684630170464516,0.004086432006442919,0.004975827434100211,0,0
1280,-0.15449393205344678,-0.8474703162908555,0.4847982689738274,-0.8353400230407715,0.7316026121377945,0.03690242283046245,0.0027514821849763393,0.004935752833262086,0,0
1300,-0.1542809896171093,-0.8476597815752029,0.48251923024654386,-0.8419020384550094,0.7380082696676254,0.03717995472252369,0.0031570039907819593,0.004940436594188214,0,0
1320,-0.14592209085822105,-0.8468438357114791,0.4786910220980644,-0.8463917434215545,0.7398258715867996,0.037568156234920026,0.002402624745445792,0.005034913518466055,0,0
1340,-0.14412673898041248,-0.8468273878097534,0.47690253108739855,-0.8410584896802902,0.735036063194275,0.03787088729441166,0.0044647806469583886,0.005066815088503063,0,0
1360,-0.14557481482625007,-0.8462903648614883,0.47492222785949706,-0.8465166926383972,0.7388294249773025,0.037923773750662804,0.0046364022920897694,0.0050907052587717775,0,0
1380,-0.14844980686903,-0.8459723830223084,0.47130159437656405,-0.8474121272563935,0.7375946432352066,0.03831560760736465,0.003855820995522663,0.00512651395983994,0,0
1400,-0.1555001564323902,-0.8452347874641418,0.4700735867023468,-0.849019718170166,0.7311987996101379,0.038167730905115604,0.0025553831859724597,0.005023051612079143,0,0
1420,-0.130035512521863,-0.8458337724208832,0.47073323279619217,-0.8325227320194244,0.7298070609569549,0.03890483900904655,0.004253707348834723,0.004878962691873312,0,0
1440,-0.1304935533553362,-0.8455949366092682,0.470560522377491,-0.8371254980564118,0.733851408958435,0.03872033264487982,0.004155332618393004,0.004995153611525893,0,0
1460,-0.13283031284809113,-0.8444137096405029,0.46638600081205367,-0.8402312219142913,0.7344032764434815,0.038971115835011005,0.0044885091891046615,0.00495909103192389,0,0
1480,-0.13218165524303913,-0.8446078300476074,0.46292293816804886,-0.8387366116046906,0.7340333193540574,0.03935221247375011,0.004553783009760082,0.005102609447203576,0,0
1500,-0.13691870346665383,-0.8434235572814941,0.4612168699502945,-0.8418159395456314,0.7303168028593063,0.03956762794405222,0.005309633497381583,0.005004999740049243,0,0
