8.066394329071044922e-01,2.706634812057018280e-02,2.430450730025768280e-02,2.681027166545391083e-02,1.694518513977527618e-02,2.743995003402233124e-02,4.349489510059356689e-02,2.729935944080352783e-02
2.996117807924747467e-02,1.921724714338779449e-02,2.219696156680583954e-02,5.793532729148864746e-01,7.633261382579803467e-02,4.153721034526824951e-02,3.521591424942016602e-02,1.961856186389923096e-01
2.560240775346755981e-02,2.031687088310718536e-02,2.542450837790966034e-02,2.682234533131122589e-02,2.545009739696979523e-02,2.093702740967273712e-02,8.325937986373901367e-01,2.285292744636535645e-02
8.191558718681335449e-01,2.511498145759105682e-02,3.056135587394237518e-02,2.524514682590961456e-02,2.131383679807186127e-02,2.658982388675212860e-02,2.628157287836074829e-02,2.573747746646404266e-02
3.553607687354087830e-02,4.191404953598976135e-02,2.241735160350799561e-02,2.715723030269145966e-02,8.001834750175476074e-01,1.719133555889129639e-02,2.933185547590255737e-02,2.626874297857284546e-02
3.938556089997291565e-02,2.193943969905376434e-02,2.411119081079959869e-02,4.835222363471984863e-01,1.203493401408195496e-01,2.268048934638500214e-02,4.035437479615211487e-02,2.476573288440704346e-01
7.318622469902038574e-01,6.485129892826080322e-02,2.417487651109695435e-02,1.573942415416240692e-02,2.057326026260852814e-02,2.219540439546108246e-02,7.231714576482772827e-02,4.828631877899169922e-02
3.565948829054832458e-02,3.597401827573776245e-02,4.311474859714508057e-01,1.864942610263824463e-01,1.030818372964859009e-02,1.864277869462966919e-01,5.510499700903892517e-02,5.888377502560615540e-02
6.668190658092498779e-02,3.830947726964950562e-02,2.268476039171218872e-02,5.373119711875915527e-01,2.516576349735260010e-01,3.186552971601486206e-02,2.572637982666492462e-02,2.576232329010963440e-02
6.704930961132049561e-02,6.727991700172424316e-01,3.436634689569473267e-02,4.792682453989982605e-02,2.969344332814216614e-02,1.068158894777297974e-01,2.940520271658897400e-02,1.194380875676870346e-02
3.340948000550270081e-02,2.092822827398777008e-02,3.526973724365234375e-02,3.398740664124488831e-02,1.347534544765949249e-02,4.667475074529647827e-02,4.202672839164733887e-02,7.742282152175903320e-01
4.053931683301925659e-02,3.784699738025665283e-02,7.982562184333801270e-01,1.932740025222301483e-02,2.405375242233276367e-02,2.285239845514297485e-02,3.091605007648468018e-02,2.620786428451538086e-02
2.944425307214260101e-02,1.930453330278396606e-01,3.876126185059547424e-02,6.079247593879699707e-01,2.894601598381996155e-02,1.717335917055606842e-02,5.182588845491409302e-02,3.287911042571067810e-02
3.847268968820571899e-02,3.719631209969520569e-02,1.904985867440700531e-02,2.194511592388153076e-01,5.877543091773986816e-01,2.305758744478225708e-02,2.931257151067256927e-02,4.570550099015235901e-02
8.395083993673324585e-02,2.711756229400634766e-01,2.724367380142211914e-02,6.435786932706832886e-02,1.713840104639530182e-02,4.653638005256652832e-01,4.940105602145195007e-02,2.136870473623275757e-02
1.997312717139720917e-02,3.659358248114585876e-02,2.054478600621223450e-02,2.039496786892414093e-02,3.499796614050865173e-02,2.411335334181785583e-02,8.215755224227905273e-01,2.180672623217105865e-02
1.849033869802951813e-02,1.393280327320098877e-01,3.654626756906509399e-02,2.776459418237209320e-02,3.326944634318351746e-02,1.633027568459510803e-02,6.952033042907714844e-01,3.306777775287628174e-02
1.557656470686197281e-02,2.701042219996452332e-02,5.624256134033203125e-01,3.108458966016769409e-02,1.683957725763320923e-01,6.000524759292602539e-02,2.476303651928901672e-02,1.107388213276863098e-01
1.689666695892810822e-02,2.414527162909507751e-02,2.813136950135231018e-02,2.272723242640495300e-02,3.046725690364837646e-02,2.680858224630355835e-02,8.277624845504760742e-01,2.306115627288818359e-02
4.496095702052116394e-02,1.299735903739929199e-01,2.721236646175384521e-02,8.501414954662322998e-02,2.832183241844177246e-02,6.376901865005493164e-01,2.874879539012908936e-02,1.807815209031105042e-02
2.939414605498313904e-02,3.689888492226600647e-02,3.534395247697830200e-02,3.209925442934036255e-02,7.996960282325744629e-01,1.610689423978328705e-02,2.374506555497646332e-02,2.671579271554946899e-02
7.953921556472778320e-01,2.699342183768749237e-02,2.510801889002323151e-02,4.003704339265823364e-02,2.035021409392356873e-02,4.567001387476921082e-02,1.988049037754535675e-02,2.656854502856731415e-02
3.893664851784706116e-02,2.510104887187480927e-02,3.145177289843559265e-02,2.560256607830524445e-02,2.097199484705924988e-02,1.830116659402847290e-02,3.822544962167739868e-02,8.014093637466430664e-01
3.167139738798141479e-02,1.875576935708522797e-02,1.965644024312496185e-02,2.441069036722183228e-01,1.175622120499610901e-01,9.486088901758193970e-02,3.258243203163146973e-02,4.408039152622222900e-01
3.727011010050773621e-02,1.041259393095970154e-01,2.261519581079483032e-01,5.486316606402397156e-02,2.380106039345264435e-02,5.048907399177551270e-01,3.227986395359039307e-02,1.661722548305988312e-02
