Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.06225782055407762,-0.9819926053285599,1.0888635337352752,-1.0,0.4209851011633873,0.0021076703444123266,1.2819556292203783e-09,0.02207857687026262,0,0
40,0.09169455459341407,-0.9721170485019683,1.0587499260902404,-1.0,0.591934111714363,0.0036612685420550407,0.026110343821347314,0.04862537952139974,0,0
60,0.12556274384260177,-0.9603628993034363,1.0309711515903472,-1.0000000149011612,0.7214143961668015,0.005494686774909496,0.023729560058564768,0.0825557079166174,0,0
80,0.043113083392381665,-0.9463204830884934,1.0019541800022125,-1.0,0.5223813652992249,0.0070512218866497275,0.039278598409146194,0.03053066274151206,0,0
100,0.03823028332553804,-0.9287742704153061,0.9652005910873414,-1.0,0.5614641368389129,0.009611852047964931,0.026506587583572227,0.03878252673894167,0,0
120,0.07354265786707401,-0.91641363799572,0.9344790399074554,-1.0,0.7398769170045852,0.011883928952738643,0.009202552307398661,0.0866600401699543,0,0
140,0.0688378069549799,-0.9079712986946106,0.9078623503446579,-0.9999999970197677,0.7605081915855407,0.0136292215436697,0.004019498452548042,0.09349639639258385,0,0
160,0.0570630406960845,-0.9027255058288575,0.885889983177185,-1.0,0.765366843342781,0.014776348974555731,3.605379918338917e-15,0.09478355944156647,0,0
180,0.043510033003985885,-0.8998703479766845,0.8666769742965699,-1.0,0.7653668522834778,0.015614790609106421,4.750366864553073e-15,0.0943703182041645,0,0
200,0.03209698311984539,-0.897181311249733,0.8509023815393448,-1.0,0.7653668463230133,0.016341299936175346,2.3270275227447523e-15,0.09395527988672256,0,0
220,0.01126052364706993,-0.8952688813209534,0.8357899695634842,-1.0,0.7653668522834778,0.01689012860879302,4.5211058003065085e-15,0.09353847466409207,0,0
240,-0.027206153236329557,-0.8932277798652649,0.8224512308835983,-0.8791798919439315,0.6335966348648071,0.017792084254324436,0.01643500858917983,0.062185494066216054,0,0
260,-0.0869277261197567,-0.8911226838827133,0.8107274800539017,-0.7244122549891472,0.41911477595567703,0.018415505066514015,0.04014549339190241,0.01704091373248957,0,0
280,-0.10896480232477188,-0.8882003933191299,0.7989741444587708,-0.7106526017189025,0.36651981472969053,0.019529813993722202,0.03907251972726957,0.009373490384314209,0,0
300,-0.12284126095473766,-0.8868692994117737,0.7879531532526016,-0.6949785798788071,0.33216519504785535,0.019998425245285036,0.050437462888658045,0.005075313552515582,0,0
320,-0.13506076410412787,-0.8841964989900589,0.776642456650734,-0.6837955445051194,0.3201782763004303,0.020927430782467126,0.07378145838156343,0.004400239029200748,0,0
