1.005331650376319885e-01,2.917009033262729645e-02,1.750029064714908600e-02,2.550592273473739624e-02,1.914831437170505524e-02,7.342256307601928711e-01,2.762130834162235260e-02,4.629536345601081848e-02
5.144396424293518066e-02,1.035895124077796936e-01,3.668555989861488342e-02,1.662653684616088867e-01,5.550996661186218262e-01,3.498132899403572083e-02,4.149980843067169189e-02,1.043475884944200516e-02
8.322626948356628418e-01,1.978708803653717041e-02,2.469376847147941589e-02,2.346646413207054138e-02,2.749070897698402405e-02,2.857466973364353180e-02,2.377236261963844299e-02,1.995211467146873474e-02
2.643339335918426514e-02,2.503268048167228699e-02,2.352562174201011658e-02,2.414827235043048859e-02,2.632041648030281067e-02,8.229597210884094238e-01,2.699863724410533905e-02,2.458119764924049377e-02
5.549319088459014893e-02,3.942927122116088867e-01,9.233189374208450317e-02,2.110142856836318970e-01,1.427371203899383545e-01,5.537926778197288513e-02,7.370082195848226547e-03,4.138146340847015381e-02
4.819773510098457336e-02,2.756954133510589600e-01,4.942683503031730652e-02,3.605769872665405273e-01,1.870992630720138550e-01,3.227379918098449707e-02,3.499148786067962646e-02,1.173848938196897507e-02
2.572557032108306885e-01,4.856953769922256470e-02,2.241019904613494873e-02,2.380440384149551392e-02,1.497462391853332520e-02,5.443208217620849609e-01,4.096892476081848145e-02,4.769572243094444275e-02
2.638341672718524933e-02,1.195343676954507828e-02,7.217705994844436646e-02,6.470952183008193970e-02,1.354335993528366089e-01,5.013414472341537476e-02,6.137520670890808105e-01,2.545675076544284821e-02
5.052601546049118042e-02,3.661703690886497498e-02,3.134711384773254395e-01,3.376165330410003662e-01,1.725189387798309326e-01,5.259266495704650879e-02,1.508487854152917862e-02,2.157274819910526276e-02
3.625053167343139648e-02,2.477530390024185181e-02,1.187476888298988342e-01,4.292889684438705444e-02,2.636014670133590698e-02,3.140572458505630493e-02,1.928574405610561371e-02,7.002460360527038574e-01
5.522821098566055298e-02,5.580977797508239746e-01,1.272894721478223801e-02,4.189387336373329163e-02,2.307612448930740356e-01,3.719916567206382751e-02,3.918621316552162170e-02,2.490459010004997253e-02
3.724944218993186951e-02,2.455917000770568848e-02,2.409523352980613708e-02,2.615433000028133392e-02,1.931297965347766876e-02,2.459829300642013550e-02,7.963051199913024902e-01,4.772541671991348267e-02
4.221483692526817322e-02,3.800965100526809692e-02,7.926790714263916016e-01,3.512893244624137878e-02,1.674850657582283020e-02,2.432901225984096527e-02,2.596250921487808228e-02,2.492740936577320099e-02
6.202273815870285034e-02,1.134189963340759277e-01,1.802579462528228760e-01,3.533526360988616943e-01,2.248520553112030029e-01,3.381829336285591125e-02,1.480906736105680466e-02,1.746830157935619354e-02
2.932968363165855408e-02,2.636645734310150146e-02,3.688570484519004822e-02,3.089595027267932892e-02,3.321978822350502014e-02,3.264877945184707642e-02,1.840175129473209381e-02,7.922518253326416016e-01
8.340095877647399902e-01,2.604236640036106110e-02,2.520034462213516235e-02,2.381003089249134064e-02,2.677847445011138916e-02,1.999171636998653412e-02,2.223099768161773682e-02,2.193655259907245636e-02
7.808294296264648438e-01,2.879756875336170197e-02,7.794107496738433838e-02,2.403870597481727600e-02,1.848545484244823456e-02,2.531133405864238739e-02,2.313205972313880920e-02,2.146435342729091644e-02
3.359952941536903381e-02,7.521062344312667847e-02,9.819008409976959229e-03,3.049977719783782959e-01,3.059081733226776123e-01,5.090881511569023132e-02,1.774341762065887451e-01,4.212193563580513000e-02
8.323599696159362793e-01,2.205390296876430511e-02,2.593462541699409485e-02,2.774925343692302704e-02,2.575189992785453796e-02,2.107943221926689148e-02,2.604823559522628784e-02,1.902277581393718719e-02
