8.135631084442138672e-01,2.618069201707839966e-02,1.618679240345954895e-02,2.020546793937683105e-02,3.230968862771987915e-02,1.652485132217407227e-02,2.238837443292140961e-02,1.852862164378166199e-02,3.411232307553291321e-02
4.122387990355491638e-02,1.200846210122108459e-02,6.154539808630943298e-02,2.466087788343429565e-02,1.525543536990880966e-02,6.482587009668350220e-02,6.162791848182678223e-01,1.279731541872024536e-01,3.622768074274063110e-02
2.526286430656909943e-02,1.754878275096416473e-02,2.156415022909641266e-02,2.169814147055149078e-02,1.918967068195343018e-02,1.558081712573766708e-02,2.412094734609127045e-02,2.223950065672397614e-02,8.327951431274414062e-01
8.263553977012634277e-01,2.611630782485008240e-02,2.289916016161441803e-02,1.699228212237358093e-02,2.429252117872238159e-02,1.751580834388732910e-02,2.273999713361263275e-02,2.266289293766021729e-02,2.042566984891891479e-02
2.258848026394844055e-02,1.901654154062271118e-02,8.025439381599426270e-01,3.612601757049560547e-02,1.708289794623851776e-02,1.900403015315532684e-02,1.863856241106987000e-02,2.084457315504550934e-02,4.415497928857803345e-02
4.633281379938125610e-02,1.164824422448873520e-02,1.251349151134490967e-01,2.794130146503448486e-02,1.688715070486068726e-02,1.559468358755111694e-01,2.765241563320159912e-01,2.988235056400299072e-01,4.076107591390609741e-02
7.502363324165344238e-01,2.341290749609470367e-02,1.637486554682254791e-02,5.536277219653129578e-02,1.883943378925323486e-02,1.419983524829149246e-02,2.346846275031566620e-02,3.088222071528434753e-02,6.722313165664672852e-02
5.302630364894866943e-02,5.200384259223937988e-01,6.244027055799961090e-03,8.626720309257507324e-02,3.337562456727027893e-02,8.556432276964187622e-02,1.338189244270324707e-01,4.123205691576004028e-02,4.043315351009368896e-02
6.182128563523292542e-02,2.535907179117202759e-02,3.139312267303466797e-01,3.184909000992774963e-02,1.782462559640407562e-02,3.680655956268310547e-01,1.370699554681777954e-01,2.188399806618690491e-02,2.219514735043048859e-02
3.086476214230060577e-02,1.094209961593151093e-02,2.124900743365287781e-02,6.430952548980712891e-01,1.179804578423500061e-01,5.409413948655128479e-02,2.555834129452705383e-02,4.414581134915351868e-02,5.207012966275215149e-02
2.927418425679206848e-02,3.631139174103736877e-02,2.041080966591835022e-02,1.803756877779960632e-02,2.769250050187110901e-02,1.219602581113576889e-02,6.903606653213500977e-02,7.577612400054931641e-01,2.928029187023639679e-02
2.322393283247947693e-02,2.342319786548614502e-01,3.841108083724975586e-02,5.627527832984924316e-01,3.322691842913627625e-02,1.635452546179294586e-02,2.871325798332691193e-02,2.990923635661602020e-02,3.317629545927047729e-02
1.611912623047828674e-02,1.917212270200252533e-02,2.622826769948005676e-02,3.997528553009033203e-02,3.007845021784305573e-02,7.732253074645996094e-01,1.658484153449535370e-02,3.337619453668594360e-02,4.524037986993789673e-02
2.372073382139205933e-02,2.860132604837417603e-02,6.452395915985107422e-01,3.269215673208236694e-02,1.097265444695949554e-02,1.330217570066452026e-01,6.560078263282775879e-02,2.212589047849178314e-02,3.802515938878059387e-02
2.448005974292755127e-02,1.364312879741191864e-02,1.696706190705299377e-02,7.270436733961105347e-02,7.477080821990966797e-01,3.491483628749847412e-02,3.679095208644866943e-02,2.837657555937767029e-02,2.441499009728431702e-02
1.504843775182962418e-02,2.342216111719608307e-02,1.882513612508773804e-02,2.090822160243988037e-02,1.855622045695781708e-02,2.238856442272663116e-02,2.214330248534679413e-02,2.911886572837829590e-02,8.295891284942626953e-01
1.296091638505458832e-02,2.747629210352897644e-02,2.918600849807262421e-02,2.514725364744663239e-02,2.193614654242992401e-02,1.031228899955749512e-01,1.746325567364692688e-02,3.471444547176361084e-02,7.279927730560302734e-01
8.414712548255920410e-02,1.757015883922576904e-01,1.701553761959075928e-01,1.920642852783203125e-01,7.691847626119852066e-03,2.293503098189830780e-02,2.673717737197875977e-01,4.721153527498245239e-02,3.272142261266708374e-02
1.900400407612323761e-02,1.948905177414417267e-02,2.501277439296245575e-02,1.974841207265853882e-02,1.924047619104385376e-02,1.526277791708707809e-02,2.524608187377452850e-02,2.591049484908580780e-02,8.310859203338623047e-01
2.803254313766956329e-02,1.432423572987318039e-02,2.392028830945491791e-02,1.315035372972488403e-01,5.681891441345214844e-01,4.432852938771247864e-02,1.388999968767166138e-01,2.746313437819480896e-02,2.333849295973777771e-02
2.770652621984481812e-02,2.475385367870330811e-02,7.619384527206420898e-01,6.565959751605987549e-02,1.033062487840652466e-02,2.293223328888416290e-02,2.602994069457054138e-02,2.505889907479286194e-02,3.558987379074096680e-02
7.935230731964111328e-01,2.112927101552486420e-02,2.096213959157466888e-02,2.366303093731403351e-02,5.700952932238578796e-02,2.779561281204223633e-02,2.098755352199077606e-02,1.763065531849861145e-02,1.729897782206535339e-02
2.343860454857349396e-02,1.952465437352657318e-02,2.615616098046302795e-02,2.633527107536792755e-02,2.174844965338706970e-02,1.780307106673717499e-02,1.827104389667510986e-02,8.242657780647277832e-01,2.245693467557430267e-02
4.989635944366455078e-02,1.370109152048826218e-02,5.831200629472732544e-02,2.458677440881729126e-02,1.778781227767467499e-02,2.830977924168109894e-02,6.382510066032409668e-01,1.403935551643371582e-01,2.876156568527221680e-02
2.412948943674564362e-02,3.712388873100280762e-02,1.476786937564611435e-02,4.733842313289642334e-01,3.073705434799194336e-01,2.950896508991718292e-02,4.463456198573112488e-02,3.897500038146972656e-02,3.010545112192630768e-02
6.111338734626770020e-01,3.099073097109794617e-02,3.292393684387207031e-02,3.413718193769454956e-02,1.184034999459981918e-02,1.656123064458370209e-02,3.145179152488708496e-02,3.700597584247589111e-02,1.939549595117568970e-01
2.753888629376888275e-02,1.424189936369657516e-02,7.136883139610290527e-01,3.044536150991916656e-02,1.992072351276874542e-02,1.748896576464176178e-02,1.074601337313652039e-01,3.780496120452880859e-02,3.141072392463684082e-02
2.529624104499816895e-02,3.904284536838531494e-02,1.511258259415626526e-02,7.184677720069885254e-01,9.449983388185501099e-02,2.631493657827377319e-02,2.977961115539073944e-02,2.620583027601242065e-02,2.528037130832672119e-02
2.150232158601284027e-02,2.369038946926593781e-02,1.465107779949903488e-02,4.599589407444000244e-01,5.924104154109954834e-02,2.942520081996917725e-01,3.837705776095390320e-02,4.373857006430625916e-02,4.458865895867347717e-02
6.270523369312286377e-02,2.092830687761306763e-01,9.510847181081771851e-02,4.918137788772583008e-01,1.258776709437370300e-02,2.519544586539268494e-02,5.269257351756095886e-02,1.849680207669734955e-02,3.211690112948417664e-02
3.487697616219520569e-02,1.890075393021106720e-02,2.218218706548213959e-02,1.057318150997161865e-01,7.020128369331359863e-01,1.377866882830858231e-02,4.421995580196380615e-02,3.443204239010810852e-02,2.386482432484626770e-02
1.831371895968914032e-02,2.130650356411933899e-02,1.816842518746852875e-02,2.535378560423851013e-02,2.004108950495719910e-02,4.884859174489974976e-02,1.559620536863803864e-02,2.473059669137001038e-02,8.076410889625549316e-01
2.568953484296798706e-02,1.645063795149326324e-02,1.224466599524021149e-02,8.654443919658660889e-02,8.946848660707473755e-02,1.354422718286514282e-01,3.165386989712715149e-02,2.699153684079647064e-02,5.755144953727722168e-01
3.505503386259078979e-02,1.761196553707122803e-02,6.637950241565704346e-02,2.300247550010681152e-02,2.768503315746784210e-02,2.884143218398094177e-02,7.640506029129028320e-01,1.887811720371246338e-02,1.849585212767124176e-02
6.442909687757492065e-02,1.418529916554689407e-02,1.606361381709575653e-02,3.149503767490386963e-01,1.325493603944778442e-01,3.049837611615657806e-02,2.485156804323196411e-02,4.695532098412513733e-02,3.555169701576232910e-01
6.888430118560791016e-01,1.950123347342014313e-02,3.077289462089538574e-02,9.909263253211975098e-02,1.492745894938707352e-02,4.910835996270179749e-02,1.393131539225578308e-02,5.681250989437103271e-02,2.701056376099586487e-02
5.166993141174316406e-01,2.074066177010536194e-02,2.025443017482757568e-01,2.781504206359386444e-02,1.734546944499015808e-02,9.429221600294113159e-02,3.166366741061210632e-02,7.373595237731933594e-02,1.516335457563400269e-02
2.101709507405757904e-02,2.271204441785812378e-02,2.042411081492900848e-02,1.700145751237869263e-02,2.278323285281658173e-02,1.783649064600467682e-02,1.859040744602680206e-02,2.498694323003292084e-02,8.346482515335083008e-01
5.566655397415161133e-01,2.192250639200210571e-02,1.365517377853393555e-01,3.406972438097000122e-02,2.624281682074069977e-02,1.468129158020019531e-01,2.400016970932483673e-02,4.112141579389572144e-02,1.261309161782264709e-02
3.134105727076530457e-02,7.753072772175073624e-03,6.678344309329986572e-02,1.357740610837936401e-01,5.017262101173400879e-01,1.017877906560897827e-01,9.393286705017089844e-02,2.464801631867885590e-02,3.625343739986419678e-02
2.209918946027755737e-02,2.500144764780998230e-02,2.545101568102836609e-02,2.842955105006694794e-02,2.355725690722465515e-02,2.034894190728664398e-02,1.377198472619056702e-02,8.191555142402648926e-01,2.218514122068881989e-02
2.095266990363597870e-02,5.028381571173667908e-02,9.805331937968730927e-03,3.252121806144714355e-01,3.980722427368164062e-01,6.510235369205474854e-02,4.681027308106422424e-02,4.152368381619453430e-02,4.223752394318580627e-02
2.516503445804119110e-02,3.411915898323059082e-02,4.658732116222381592e-01,3.296048194169998169e-02,1.324226614087820053e-02,2.674888968467712402e-01,9.597324579954147339e-02,2.097934111952781677e-02,4.419831931591033936e-02
2.048562467098236084e-02,7.273019552230834961e-01,1.380308251827955246e-02,7.514102011919021606e-02,1.920355483889579773e-02,3.171887621283531189e-02,5.362043157219886780e-02,2.202710695564746857e-02,3.669831529259681702e-02
2.428586035966873169e-02,2.837526798248291016e-02,3.138735890388488770e-02,6.881398558616638184e-01,2.381697483360767365e-02,1.248642280697822571e-01,1.724286936223506927e-02,3.027038834989070892e-02,3.161718696355819702e-02
2.744729630649089813e-02,2.996993623673915863e-02,2.190871722996234894e-02,1.446464192122220993e-02,2.088141813874244690e-02,1.306069549173116684e-02,2.537028864026069641e-02,3.118091076612472534e-02,8.157160878181457520e-01
4.095379635691642761e-02,1.385630965232849121e-01,1.703339628875255585e-02,4.080004692077636719e-01,4.013545811176300049e-02,3.671083226799964905e-02,2.678960263729095459e-01,1.475001219660043716e-02,3.595685586333274841e-02
3.043676614761352539e-01,1.765570044517517090e-02,1.695693284273147583e-02,3.369355797767639160e-01,7.849091291427612305e-02,1.524242907762527466e-01,3.124808706343173981e-02,3.990535065531730652e-02,2.201551944017410278e-02
