Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.12387521900236606,-0.9795002996921539,1.1229464948177337,-0.999338012933731,0.867686328291893,0.0021499676280654968,1.6121801922963642e-05,0.006002231349702925,0,0
40,0.09377633109688759,-0.9736492156982421,1.095006400346756,-0.9994594871997833,0.8181608736515045,0.002744391851592809,8.02441802534304e-06,0.0002139747164619621,0,0
60,0.07222397401928901,-0.9619861334562302,1.0585621535778045,-0.9997479975223541,0.8167844653129578,0.0039046399993821978,6.4073488601934516e-06,8.709550056664738e-05,0,0
80,0.05093475505709648,-0.944315105676651,1.014719122648239,-0.9996231436729431,0.8176116317510604,0.006144250370562076,0.0013321354417030306,0.00010925531532848253,0,0
100,0.027048136061057448,-0.9186377227306366,0.9591401815414429,-0.9995891094207764,0.8153827995061874,0.010604141373187303,5.775822944542597e-06,7.393419946311042e-05,0,0
120,0.009022715140599758,-0.9056293725967407,0.9253729045391083,-0.9996549755334854,0.8656954437494278,0.013090387918055058,0.004942991160811516,0.0010058653555461206,0,0
140,0.00558151081786491,-0.9001378804445267,0.9019746065139771,-0.9996628165245056,0.9233899474143982,0.013962403871119022,0.008948562602097355,0.002527974284021184,0,0
160,0.003424250439275056,-0.8965754717588424,0.8810953468084335,-0.9996839016675949,0.9903702646493912,0.014597776578739285,0.00497603846526431,0.004836403846275062,0,0
180,-0.007554227649234235,-0.8950767129659652,0.8655345737934113,-0.9997604787349701,0.9977498114109039,0.014746836991980672,0.001326716517917248,0.0050773341208696365,0,0
200,-0.017963075544685125,-0.8941594392061234,0.8521823942661285,-0.9998189002275467,0.9946384847164154,0.015225876122713089,0.002978308836861743,0.0049569786409847435,0,0
220,-0.02604627925902605,-0.8919281989336014,0.8380178570747375,-0.9998614341020584,0.9925691455602645,0.015715138288214803,0.004297977564249322,0.004874072759412229,0,0
240,-0.036612391099333765,-0.8902326881885528,0.8245389252901077,-0.9998904764652252,0.982096117734909,0.016177671309560538,0.008917053492496052,0.0045050192275084555,0,0
260,-0.048941091634333134,-0.8875427454710006,0.8113663345575333,-0.9999106496572494,0.9600330054759979,0.01679955655708909,0.01289333689822456,0.0037413037614896895,0,0
280,-0.06096685342490673,-0.8853591233491898,0.7970031321048736,-0.9999176412820816,0.9462712407112122,0.017738973535597325,0.013912569744826441,0.003267639921978116,0,0
300,-0.07158328257501126,-0.8825344145298004,0.7809413820505142,-0.9999252796173096,0.9429781436920166,0.018516022805124523,0.013622578856063683,0.003155778092332184,0,0
320,-0.07337146438658237,-0.879583814740181,0.7652045786380768,-0.9999267220497131,0.9608142673969269,0.019438045937567948,0.012660793612212728,0.0037624496850185095,0,0
340,-0.07676800563931466,-0.8770674765110016,0.750651228427887,-0.9999335408210754,0.9819393277168273,0.020135864801704883,0.008009474616198987,0.004475510201882571,0,0
360,-0.08029107972979546,-0.8744434297084809,0.7382752299308777,-0.9999437779188156,0.9988888174295425,0.020990914944559336,0.0006734834744094087,0.005039296834729612,0,0
380,-0.08630561418831348,-0.872172874212265,0.7270481616258622,-0.9999483585357666,0.999952358007431,0.02165139513090253,7.128993297556008e-06,0.005061748111620546,0,0
400,-0.09236740544438363,-0.8705490738153457,0.7161369949579239,-0.9999536275863647,0.9999611437320709,0.022293755412101747,5.413412702637288e-06,0.005049278866499663,0,0
420,-0.09038921408355235,-0.8691525757312775,0.7071335971355438,-0.9999594300985336,0.9999656528234482,0.02304557040333748,3.631756339927961e-06,0.005036104400642216,0,0
440,-0.09489469863474369,-0.8679437845945358,0.6991061329841614,-0.9999551326036453,0.9999570608139038,0.023322997521609067,4.871230521530378e-06,0.005023232800886035,0,0
460,-0.09937354885041713,-0.8674415051937103,0.6916975766420365,-0.9999399542808532,0.9999351978302002,0.023728412948548792,5.671361213899217e-06,0.005010150116868317,0,0
480,-0.1023062027990818,-0.8659028738737107,0.6855751723051071,-0.9998477816581726,0.9997875362634658,0.024080108664929867,1.5831423661438747e-05,0.00499772671610117,0,0
500,-0.10657159388065338,-0.8651147603988647,0.6779161304235458,-0.9994765639305114,0.9992338359355927,0.024193000607192518,5.708848511858378e-05,0.004986745794303716,0,0
520,-0.10140809379518032,-0.8639788806438446,0.671919071674347,-0.9970882952213287,0.995314109325409,0.024798742029815912,0.0005030126430938253,0.0049900103127583865,0,0
