1.898072473704814911e-02,3.310737758874893188e-02,7.036210298538208008e-01,4.342830181121826172e-02,1.025826185941696167e-01,1.792766340076923370e-02,2.167746983468532562e-02,5.867480486631393433e-02
4.594532847404479980e-01,2.669883705675601959e-02,3.066655434668064117e-02,3.364691138267517090e-01,2.978073433041572571e-02,4.750264436006546021e-02,4.942016676068305969e-02,2.000860869884490967e-02
2.243283763527870178e-02,3.389934077858924866e-02,3.791138902306556702e-02,2.680228836834430695e-02,8.145200610160827637e-01,2.394294179975986481e-02,1.730477064847946167e-02,2.318634092807769775e-02
2.668702416121959686e-02,2.798238210380077362e-02,8.116064667701721191e-01,2.957048453390598297e-02,2.369130589067935944e-02,2.559009753167629242e-02,3.088221885263919830e-02,2.398990467190742493e-02
2.193381823599338531e-02,2.374156005680561066e-02,3.644831106066703796e-02,2.055873163044452667e-02,3.371670842170715332e-02,8.111082315444946289e-01,2.713054418563842773e-02,2.536207437515258789e-02
1.959828734397888184e-01,1.882410421967506409e-02,4.379911348223686218e-02,5.901635885238647461e-01,3.037445433437824249e-02,6.160846352577209473e-02,4.247635975480079651e-02,1.677101664245128632e-02
1.783578470349311829e-02,4.485794156789779663e-02,6.289801597595214844e-01,3.042587824165821075e-02,1.834315210580825806e-01,2.245240099728107452e-02,2.535052224993705750e-02,4.666583612561225891e-02
2.062733471393585205e-01,5.077675580978393555e-01,7.016834616661071777e-02,2.948391065001487732e-02,3.276154026389122009e-02,1.058843638747930527e-02,7.375948131084442139e-02,6.919734925031661987e-02
2.548112869262695312e-01,2.398036606609821320e-02,8.931532502174377441e-02,2.170400507748126984e-02,2.363120391964912415e-02,4.805168807506561279e-01,7.980437576770782471e-02,2.623654343187808990e-02
2.108427509665489197e-02,5.690787732601165771e-02,8.857950568199157715e-02,1.790800318121910095e-02,7.484879344701766968e-02,4.996157065033912659e-02,1.633318699896335602e-02,6.743767261505126953e-01
3.485386073589324951e-02,6.962761282920837402e-02,2.272414788603782654e-02,7.724577784538269043e-01,3.505369275808334351e-02,1.995473913848400116e-02,2.616483718156814575e-02,1.916334219276905060e-02
1.775927282869815826e-02,7.865279316902160645e-01,4.657107964158058167e-02,2.345717139542102814e-02,3.207968547940254211e-02,3.684916347265243530e-02,2.045662142336368561e-02,3.629906475543975830e-02
1.262282580137252808e-01,2.942028827965259552e-02,3.951038420200347900e-02,2.748929522931575775e-02,9.096783399581909180e-02,1.154374983161687851e-02,6.162314414978027344e-01,5.860875174403190613e-02
1.073634773492813110e-01,2.298535779118537903e-02,3.467698022723197937e-02,3.225143626332283020e-02,2.722040750086307526e-02,7.257441282272338867e-01,3.194918110966682434e-02,1.780909858644008636e-02
2.817337960004806519e-02,2.666005864739418030e-02,3.514287620782852173e-02,2.511146292090415955e-02,3.072206117212772369e-02,2.233389578759670258e-02,2.444938570261001587e-02,8.074069023132324219e-01
2.476860024034976959e-02,3.684047982096672058e-02,1.980206929147243500e-02,2.718149870634078979e-02,8.202624320983886719e-01,2.700877003371715546e-02,2.387966029345989227e-02,2.025642432272434235e-02
1.672730781137943268e-02,3.116015344858169556e-02,2.826060354709625244e-02,1.983274519443511963e-02,8.109279274940490723e-01,2.335059083998203278e-02,4.030866548418998718e-02,2.943196147680282593e-02
6.428790092468261719e-02,5.748130083084106445e-01,2.563652768731117249e-02,8.467859029769897461e-02,2.667362429201602936e-02,1.735575348138809204e-01,3.684188053011894226e-02,1.351095363497734070e-02
2.501099556684494019e-02,3.833542764186859131e-02,2.327059209346771240e-02,2.728215977549552917e-02,8.196216821670532227e-01,2.545183524489402771e-02,2.100406400859355927e-02,2.002326585352420807e-02
1.633131653070449829e-01,5.600464344024658203e-02,4.654951393604278564e-02,1.243894919753074646e-02,3.436340391635894775e-02,2.509074844419956207e-02,5.817663297057151794e-02,6.040629744529724121e-01
3.572691977024078369e-02,3.305055946111679077e-02,3.601239249110221863e-02,2.128093875944614410e-02,3.100358508527278900e-02,8.027368187904357910e-01,2.123315632343292236e-02,1.895556412637233734e-02
3.145624324679374695e-02,2.570287883281707764e-02,7.953725457191467285e-01,2.951007708907127380e-02,2.432356961071491241e-02,2.135523781180381775e-02,2.350424975156784058e-02,4.877516627311706543e-02
1.681412756443023682e-02,4.071257263422012329e-02,2.968357875943183899e-02,7.998129129409790039e-01,3.607251495122909546e-02,3.508120402693748474e-02,2.056784182786941528e-02,2.125531248748302460e-02
2.843710780143737793e-01,3.369250148534774780e-02,2.551226504147052765e-02,4.735093712806701660e-01,2.319319918751716614e-02,6.890033185482025146e-02,7.224113494157791138e-02,1.858012937009334564e-02
6.533213704824447632e-02,2.801895439624786377e-01,7.562268525362014771e-02,1.580974273383617401e-02,3.064565919339656830e-02,2.254945226013660431e-02,3.797102347016334534e-02,4.718797504901885986e-01
2.549393102526664734e-02,4.180287569761276245e-02,6.865156292915344238e-01,3.604703024029731750e-02,1.420466452836990356e-01,2.340261638164520264e-02,2.416476234793663025e-02,2.052653022110462189e-02
4.550079628825187683e-02,2.010503970086574554e-02,2.718541026115417480e-02,4.547265544533729553e-02,2.313008531928062439e-02,7.910332679748535156e-01,2.755663730204105377e-02,2.001614309847354889e-02
6.970620155334472656e-02,4.481133818626403809e-01,6.205856800079345703e-02,1.298499386757612228e-02,3.722263500094413757e-02,2.802053838968276978e-02,3.628662601113319397e-02,3.056070506572723389e-01
5.612581595778465271e-02,1.041314974427223206e-01,4.432971030473709106e-02,1.470244675874710083e-02,6.444907188415527344e-02,1.538500189781188965e-02,3.948022425174713135e-02,6.613962650299072266e-01
2.932320348918437958e-02,7.727712988853454590e-01,3.308074548840522766e-02,2.148453705012798309e-02,2.743199840188026428e-02,6.967528909444808960e-02,2.206689119338989258e-02,2.416604757308959961e-02
2.575138211250305176e-02,3.987036645412445068e-02,4.737008363008499146e-02,3.381948545575141907e-02,3.009480983018875122e-02,1.738360524177551270e-02,2.139711193740367889e-02,7.843131422996520996e-01
1.355494093149900436e-02,3.219052404165267944e-02,2.129477635025978088e-02,2.363235130906105042e-02,7.607963085174560547e-01,3.315232321619987488e-02,7.414446026086807251e-02,4.123422876000404358e-02
1.739857345819473267e-02,1.917071267962455750e-02,3.855206817388534546e-02,2.805914543569087982e-02,5.383108854293823242e-01,4.836668074131011963e-02,4.654935002326965332e-02,2.635925412178039551e-01
4.941062629222869873e-01,5.048108100891113281e-02,2.447919175028800964e-02,2.226354368031024933e-02,1.924158073961734772e-02,1.348322033882141113e-01,2.094088345766067505e-01,4.518721997737884521e-02
1.466608047485351562e-02,3.154523670673370361e-02,7.549075037240982056e-02,3.585605323314666748e-02,3.846388757228851318e-01,4.262299090623855591e-02,2.441492862999439240e-02,3.907650709152221680e-01
2.131155505776405334e-02,4.252832010388374329e-02,7.292872667312622070e-01,3.161092847585678101e-02,2.407979592680931091e-02,8.698754757642745972e-02,4.825420677661895752e-02,1.594035141170024872e-02
3.978078812360763550e-02,2.649718709290027618e-02,2.476057559251785278e-01,3.271719440817832947e-02,2.140394970774650574e-02,5.376766920089721680e-01,7.450758665800094604e-02,1.981079019606113434e-02
1.857337541878223419e-02,3.448178246617317200e-02,2.004166878759860992e-02,2.743181586265563965e-02,8.157170414924621582e-01,2.507998235523700714e-02,2.220449410378932953e-02,3.646989166736602783e-02
4.502103850245475769e-02,2.255246415734291077e-02,1.967516243457794189e-01,2.086346596479415894e-02,2.571001835167407990e-02,1.991200894117355347e-01,4.594333171844482422e-01,3.054800815880298615e-02
4.244782030582427979e-02,1.531080249696969986e-02,3.894909098744392395e-02,1.704154349863529205e-02,5.163839086890220642e-02,7.610505074262619019e-02,3.115114197134971619e-02,7.273561954498291016e-01
1.404938194900751114e-02,3.242922574281692505e-02,3.045688197016716003e-02,7.986528873443603516e-01,3.342201560735702515e-02,3.769722208380699158e-02,3.284342214465141296e-02,2.044899202883243561e-02
7.714252918958663940e-02,1.903088092803955078e-01,5.096868798136711121e-02,1.799042709171772003e-02,3.361662104725837708e-02,1.572747901082038879e-02,4.972464963793754578e-02,5.645208358764648438e-01
2.067779302597045898e-01,2.444637939333915710e-02,3.952475264668464661e-02,2.924004942178726196e-02,3.217494860291481018e-02,6.027083992958068848e-01,4.676710441708564758e-02,1.836046390235424042e-02
7.170106470584869385e-02,7.413138151168823242e-01,2.864131145179271698e-02,2.782698720693588257e-02,3.049067035317420959e-02,1.313606556504964828e-02,4.209510609507560730e-02,4.479494318366050720e-02
5.456357821822166443e-02,4.340565502643585205e-01,1.444973200559616089e-01,1.101361680775880814e-02,2.896941453218460083e-02,6.265255808830261230e-02,3.466370701789855957e-02,2.295832037925720215e-01
