Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.11689960286021232,-0.9849027097225189,1.1132470428943635,-0.966093847155571,0.9086604595184327,0.0026813772274181247,0.001965429905089877,0.004523261883878149,0,0
40,0.08741901181638241,-0.9726806700229644,1.0813999235630036,-0.9991484165191651,0.8470470011234283,0.00413279359927401,0.004005050607452177,0.0006618106490350328,0,0
60,0.06821905430406332,-0.9482808768749237,1.0273115038871765,-0.9991213411092759,0.8815851807594299,0.008218355244025588,0.00185732437076922,0.0012628555443370715,0,0
80,0.0506336160004139,-0.9139908581972123,0.9585743635892868,-0.9965348720550538,0.9383754730224609,0.013878505863249301,0.004917963055572727,0.003341951407492161,0,0
100,0.02050026466604322,-0.8869507521390915,0.8920537143945694,-0.988466665148735,0.924878203868866,0.0203459607437253,0.009669258371650358,0.003236233623465523,0,0
120,-0.013188026682473718,-0.8857698529958725,0.8658952862024307,-0.9939284682273865,0.8857633918523788,0.021593535505235194,0.002545679692639169,0.0015515548235271125,0,0
140,-0.031052356865257025,-0.8850898295640945,0.84495709836483,-0.9957027763128281,0.8827119469642639,0.022002924978733063,0.0016589247010870168,0.0013684386329259723,0,0
160,-0.04573581106960774,-0.8846938848495484,0.8274305135011673,-0.99719058573246,0.8811924427747726,0.02271060710772872,0.00021694008446502267,0.0012719816179014743,0,0
180,-0.056334825605154036,-0.8832072585821151,0.8127978354692459,-0.9979456841945649,0.8812737315893173,0.023475717194378375,0.00018369277813690132,0.0012639129359740763,0,0
200,-0.06635014154016972,-0.8824559897184372,0.8003716498613358,-0.9984206765890121,0.8812264442443848,0.023612180445343255,0.00013651337849296397,0.0012539220100734384,0,0
220,-0.07596551589667797,-0.8813212722539902,0.7896920084953308,-0.9987265259027481,0.8822128713130951,0.024388204142451287,0.0008513803612913762,0.0012825972109567374,0,0
240,-0.08287864178419113,-0.8810727208852768,0.7812647432088852,-0.9987730622291565,0.8805896013975143,0.024546177964657544,9.01370771089205e-05,0.0012350070523098112,0,0
260,-0.08864603266119957,-0.8795883685350419,0.772039270401001,-0.9989689767360688,0.880331352353096,0.02514710146933794,8.718644573946221e-05,0.0012266421632375567,0,0
280,-0.09178241305053234,-0.8795980483293533,0.7664724916219712,-0.9989992827177048,0.8826679766178132,0.02526164213195443,0.003084640481256429,0.0013272738782688976,0,0
300,-0.09762964770197868,-0.8791229248046875,0.7592919856309891,-0.9990199565887451,0.8773716866970063,0.025998712982982397,0.0038856152751350235,0.0012036413216264918,0,0
320,-0.09177224077284336,-0.878040537238121,0.7534125328063965,-0.9988020718097687,0.9048836916685105,0.025832310505211353,0.014126067732104276,0.0020825749961659312,0,0
340,-0.08435477130115032,-0.8773978322744369,0.7469827145338058,-0.9977816551923752,0.9357521176338196,0.026723028253763915,0.02034806336514521,0.0032145590404979883,0,0
360,-0.0779405277222395,-0.8775637865066528,0.7419757336378098,-0.9917432963848114,0.9757319808006286,0.026386902760714294,0.008072771535080393,0.0049323469982482495,0,0
380,-0.08536421470344066,-0.8757935136556625,0.7359828799962997,-0.974198630452156,0.9459230393171311,0.026749647874385118,0.0019821218917059013,0.0051372172078117725,0,0
400,-0.09631746783852577,-0.874461954832077,0.7312768369913101,-0.955584567785263,0.8951695740222931,0.027197637036442755,0.00022136278530524578,0.005031420080922544,0,0
420,-0.09700477793812752,-0.8745267629623413,0.7279917925596238,-0.9486162334680557,0.8836258500814438,0.027343110460788012,0.0003060334780457197,0.005108062736690044,0,0
440,-0.10047979168593883,-0.8740718930959701,0.7229923605918884,-0.9442324370145798,0.8770745456218719,0.027747866325080396,0.00033763238116080174,0.00514496760442853,0,0
460,-0.10373459421098233,-0.8741068571805954,0.7191569089889527,-0.9417217373847961,0.8727535128593444,0.02770670596510172,0.00025647417751315513,0.005168777797371149,0,0
480,-0.1064257338643074,-0.8729049444198609,0.7140798211097718,-0.9408139139413834,0.8711986005306244,0.027900421433150767,0.00037459646409843117,0.005171318212524057,0,0
500,-0.09913874119520187,-0.8718606799840927,0.7068500965833664,-0.9214766502380372,0.8842496544122695,0.027790092304348944,0.0036619050832086943,0.0053592820186167955,0,0
