8.170421123504638672e-01,1.946619711816310883e-02,2.904084697365760803e-02,3.088011778891086578e-02,1.742226071655750275e-02,2.591117098927497864e-02,1.851628534495830536e-02,2.601790241897106171e-02,1.570319943130016327e-02
2.539509907364845276e-02,2.270621061325073242e-02,5.917210876941680908e-02,1.540765073150396347e-02,2.374563366174697876e-02,3.558459877967834473e-02,1.273281127214431763e-01,2.236527055501937866e-01,4.670078456401824951e-01
3.285838663578033447e-02,1.966881565749645233e-02,1.726308278739452362e-02,1.616964116692543030e-02,1.944974623620510101e-02,8.234319686889648438e-01,2.571953460574150085e-02,1.883564703166484833e-02,2.660307660698890686e-02
8.289952874183654785e-01,2.136972360312938690e-02,2.386419847607612610e-02,1.975233294069766998e-02,1.845708489418029785e-02,2.220506593585014343e-02,2.162672579288482666e-02,2.076779492199420929e-02,2.296181209385395050e-02
2.818946912884712219e-02,2.062761038541793823e-02,3.298393264412879944e-02,2.631273306906223297e-02,2.468480356037616730e-02,3.937497735023498535e-02,1.394064351916313171e-02,7.964477539062500000e-01,1.743808574974536896e-02
2.593504264950752258e-02,1.952578686177730560e-02,6.138738244771957397e-02,1.182288024574518204e-02,4.722313210368156433e-02,3.865656256675720215e-02,3.470853865146636963e-01,2.262208312749862671e-01,2.221430242061614990e-01
7.400733828544616699e-01,2.116157300770282745e-02,1.030139923095703125e-01,1.980832219123840332e-02,2.126502804458141327e-02,3.513820469379425049e-02,2.423965930938720703e-02,1.648084446787834167e-02,1.881899498403072357e-02
4.443666338920593262e-02,7.396982312202453613e-01,2.348502352833747864e-02,4.914985224604606628e-02,2.739876508712768555e-02,2.421335689723491669e-02,2.095494605600833893e-02,1.496017351746559143e-02,5.570289492607116699e-02
4.354398697614669800e-02,2.050804533064365387e-02,7.851807773113250732e-02,1.150525454431772232e-02,2.006676048040390015e-01,3.455097228288650513e-02,3.115309588611125946e-02,3.551953136920928955e-01,2.243575900793075562e-01
3.383474424481391907e-02,1.285236049443483353e-02,4.738252982497215271e-02,2.009175121784210205e-01,5.606735348701477051e-01,5.351906642317771912e-02,4.592225328087806702e-02,2.785175666213035583e-02,1.704617030918598175e-02
2.279417775571346283e-02,3.630456328392028809e-02,3.403653204441070557e-02,3.767722845077514648e-02,1.146994996815919876e-02,4.954048991203308105e-02,6.721104383468627930e-01,1.680628955364227295e-02,1.192603632807731628e-01
1.941742748022079468e-02,7.137693762779235840e-01,4.723533987998962402e-02,7.089554518461227417e-02,3.368987888097763062e-02,4.030154645442962646e-02,3.442439809441566467e-02,2.959844097495079041e-02,1.066807005554437637e-02
1.651122979819774628e-02,2.310721762478351593e-02,7.982096672058105469e-01,1.316956151276826859e-02,4.686712473630905151e-02,3.296944126486778259e-02,3.093017265200614929e-02,2.286273427307605743e-02,1.537283603101968765e-02
2.175408974289894104e-02,1.808928512036800385e-02,5.887956172227859497e-02,1.211089268326759338e-02,3.744086995720863342e-02,3.009979240596294403e-02,2.550397627055644989e-02,7.340852618217468262e-01,6.203627958893775940e-02
2.178199030458927155e-02,1.620836369693279266e-02,3.639346733689308167e-02,7.841703295707702637e-01,4.329137876629829407e-02,3.324382752180099487e-02,2.869803272187709808e-02,1.610724814236164093e-02,2.010538987815380096e-02
