Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.16215956062078477,-0.9956139653921128,1.1476342022418975,-1.0000000089406966,0.6604457587003708,0.0005696161402738653,0.001031156536194009,0.058681003749370575,0,0
40,0.1464306779205799,-0.991536232829094,1.136708563566208,-1.0000000059604646,0.6313337802886962,0.0008520962408510968,0.0015407374128725982,0.05172125045210123,0,0
60,0.10128932930529118,-0.9838000774383545,1.1144753336906432,-0.9999999970197677,0.5320864826440811,0.001427695038728416,3.2379655880356808e-15,0.02918802797794342,0,0
80,0.09707930386066436,-0.97394300699234,1.0844440639019013,-1.000000011920929,0.5726599156856537,0.002330867573618889,0.001534167025240359,0.03811116777360439,0,0
100,0.11048496365547181,-0.965069106221199,1.0601512789726257,-0.9934949278831482,0.6564835250377655,0.00332231578649953,0.0015303210355369719,0.05662610065191984,0,0
120,0.06877912972122431,-0.9561430007219315,1.0400247693061828,-0.8880888044834137,0.5735600993037224,0.004178209137171507,1.0228916726041905e-14,0.04244941477663815,0,0
140,0.03129276041872799,-0.9455809593200684,1.0189719080924988,-0.5984226629137993,0.3189152225852013,0.005381738045252859,0.019340905267746455,0.004490751720732078,0,0
160,0.020584377966588362,-0.9341410785913468,0.9947711259126664,-0.6403406351804733,0.33699091970920564,0.006789322174154222,0.015290600620216598,0.007671709201531485,0,0
180,-0.00011862939572893083,-0.9224686563014984,0.9682480812072753,-0.7419576853513717,0.3636607229709625,0.008257115771993995,0.0167751382105343,0.009563779330346734,0,0
200,-0.010270939604379237,-0.9135701388120652,0.942488220334053,-0.7619295567274094,0.3867073729634285,0.009577484708279372,0.025517232492599528,0.011784742097370326,0,0
220,-0.009075460815802216,-0.9074875712394714,0.9194212287664414,-0.7913280993700027,0.47950914055109023,0.010787546401843429,0.038798569329083606,0.029323263023979963,0,0
240,-0.014384931977838277,-0.9028464585542679,0.8976127177476882,-0.7370699793100357,0.47049544006586075,0.01212405925616622,0.04844374600797892,0.02522911160485819,0,0
260,-0.037025386653840545,-0.8990971356630325,0.8753638297319413,-0.6954098373651505,0.41234330534935,0.013173044892027974,0.051939838286492825,0.01911860272521153,0,0
280,-0.033420447073876855,-0.8954721599817276,0.855045223236084,-0.7363801926374436,0.4758982464671135,0.014043101808056235,0.03869857406243756,0.03334595892811194,0,0
300,-0.04027522597461939,-0.892418447136879,0.8374487400054932,-0.7453382551670075,0.4926802098751068,0.014799666404724122,0.05642308481037683,0.03247793570626527,0,0
320,-0.06279727555811405,-0.8903491109609604,0.8202799767255783,-0.7125067710876465,0.4639996290206909,0.015585246728733182,0.06042666751891375,0.02642172104679048,0,0
340,-0.0778886117041111,-0.8890026807785034,0.8053085029125213,-0.7415454298257828,0.4815982684493065,0.0162011050619185,0.04662542836742343,0.02751991174882278,0,0
