6.837300062179565430e-01,2.649190127849578857e-01,5.135102197527885437e-02
8.219762444496154785e-01,1.035749167203903198e-01,7.444883882999420166e-02
1.723369956016540527e-01,7.722148299217224121e-01,5.544822290539741516e-02
8.149730563163757324e-01,6.987886130809783936e-02,1.151480674743652344e-01
8.096095919609069824e-01,6.717906147241592407e-02,1.232113838195800781e-01
1.736366599798202515e-01,5.511068552732467651e-02,7.712526321411132812e-01
8.645536005496978760e-02,7.867131382226943970e-02,8.348732590675354004e-01
4.769549518823623657e-02,6.491757631301879883e-01,3.031287491321563721e-01
6.874641776084899902e-02,8.263108134269714355e-01,1.049427762627601624e-01
1.319843977689743042e-01,6.062041968107223511e-02,8.073951601982116699e-01
6.686493754386901855e-01,5.195967108011245728e-02,2.793909907341003418e-01
9.792874753475189209e-02,8.289741873741149902e-01,7.309702038764953613e-02
