1.180447451770305634e-02,6.642559543251991272e-03,1.230043265968561172e-02,2.151292189955711365e-02,3.370999172329902649e-02,7.029299736022949219e-01,3.197612613439559937e-02,2.187905274331569672e-02,3.423487395048141479e-02,5.246022343635559082e-02,4.278245195746421814e-02,2.776697836816310883e-02
2.561990618705749512e-01,2.606028318405151367e-01,5.087998136878013611e-02,6.403142213821411133e-02,5.086541920900344849e-02,3.976084664463996887e-02,2.150754816830158234e-02,3.167672827839851379e-02,4.258995875716209412e-03,2.263365127146244049e-02,1.270446330308914185e-01,7.053889334201812744e-02
1.189611200243234634e-02,1.024193968623876572e-02,2.008478716015815735e-02,1.650416478514671326e-02,1.894707977771759033e-02,2.337894402444362640e-02,2.436240017414093018e-02,1.141886226832866669e-02,2.021405845880508423e-02,8.129944205284118652e-01,1.678854785859584808e-02,1.316870655864477158e-02
1.615343615412712097e-02,1.337060146033763885e-02,1.536427810788154602e-02,1.350576244294643402e-02,1.453756168484687805e-02,8.157361745834350586e-01,1.537062227725982666e-02,2.013341709971427917e-02,2.062444947659969330e-02,1.333290059119462967e-02,2.515274658799171448e-02,1.671810820698738098e-02
4.221195727586746216e-02,7.490176558494567871e-01,5.731596145778894424e-03,1.741782203316688538e-02,3.263659030199050903e-02,2.121877856552600861e-02,1.332746166735887527e-02,2.431434020400047302e-02,1.978023163974285126e-02,2.831777371466159821e-02,2.476708218455314636e-02,2.125881798565387726e-02
1.132627129554748535e-01,3.312462866306304932e-01,3.143743798136711121e-02,7.082162052392959595e-02,4.952252656221389771e-02,5.223664641380310059e-02,3.601525723934173584e-02,1.796321757137775421e-02,5.297678988426923752e-03,1.537833549082279205e-02,2.047619223594665527e-01,7.205637544393539429e-02
1.446533482521772385e-02,1.675963401794433594e-02,8.870569989085197449e-03,1.750255376100540161e-02,3.277958557009696960e-02,3.942926526069641113e-01,3.219268471002578735e-02,2.143216878175735474e-02,1.180616393685340881e-01,1.997101306915283203e-01,9.047502279281616211e-02,5.345803499221801758e-02
8.130659908056259155e-02,9.225685149431228638e-03,5.303158164024353027e-01,3.695721179246902466e-02,2.262999489903450012e-02,2.398035302758216858e-02,2.281486429274082184e-02,6.977441161870956421e-02,4.493008181452751160e-02,1.622721366584300995e-02,1.196817122399806976e-02,1.298695504665374756e-01
6.728290021419525146e-02,5.418028831481933594e-01,1.599435508251190186e-02,6.127171218395233154e-02,4.324266314506530762e-02,3.754366934299468994e-02,4.673952236771583557e-02,3.941098600625991821e-02,6.778474897146224976e-03,1.068015024065971375e-02,2.756020985543727875e-02,1.016925498843193054e-01
2.952485717833042145e-02,5.633599311113357544e-02,1.546522043645381927e-02,1.973286457359790802e-02,2.620607428252696991e-02,4.171757400035858154e-02,1.126664951443672180e-01,3.400644063949584961e-01,1.559904664754867554e-01,5.351811274886131287e-02,6.177698727697134018e-03,1.426002085208892822e-01
2.372822165489196777e-01,4.220534488558769226e-02,7.821195572614669800e-02,3.922707214951515198e-02,6.227595359086990356e-02,4.477720335125923157e-02,6.827754434198141098e-03,4.271167516708374023e-02,8.483569137752056122e-03,5.801252275705337524e-02,3.581177294254302979e-01,2.186697907745838165e-02
1.389699149876832962e-02,2.647160738706588745e-02,8.731764554977416992e-02,1.107924338430166245e-02,1.533083617687225342e-02,1.352737657725811005e-02,1.657597906887531281e-02,2.561125159263610840e-02,6.942112445831298828e-01,2.194038592278957367e-02,1.811973191797733307e-02,5.591778084635734558e-02
1.231737341731786728e-02,4.865564033389091492e-02,2.184233255684375763e-02,1.027207076549530029e-01,4.790573567152023315e-02,1.736214384436607361e-02,3.997801542282104492e-01,2.151572890579700470e-02,1.070316880941390991e-02,5.088514834642410278e-02,4.554770141839981079e-02,2.207641452550888062e-01
5.944230407476425171e-02,6.498922109603881836e-01,1.214502938091754913e-02,4.690669476985931396e-02,4.086514189839363098e-02,2.167872153222560883e-02,2.757815830409526825e-02,2.012872882187366486e-02,7.481687236577272415e-03,1.334428507834672928e-02,4.146260395646095276e-02,5.907446146011352539e-02
4.074288159608840942e-02,1.259016059339046478e-02,1.938701048493385315e-02,2.335667423903942108e-02,3.459436818957328796e-02,1.855981536209583282e-02,5.994925647974014282e-02,5.554425120353698730e-01,1.124649196863174438e-01,3.389910608530044556e-02,7.914843037724494934e-03,8.109845966100692749e-02
1.236684992909431458e-02,1.415761839598417282e-02,1.576767489314079285e-02,1.584971696138381958e-02,2.217124402523040771e-02,1.704512536525726318e-02,2.031696960330009460e-02,1.363570708781480789e-02,1.376322563737630844e-02,8.209201693534851074e-01,2.302630059421062469e-02,1.097946520894765854e-02
1.134094875305891037e-02,2.211431600153446198e-02,1.671570539474487305e-02,2.400610409677028656e-02,3.118520602583885193e-02,1.315863896161317825e-02,8.520076423883438110e-02,1.311239320784807205e-02,1.330481097102165222e-02,6.781613826751708984e-01,5.359395220875740051e-02,3.810568153858184814e-02
2.642536461353302002e-01,1.477586179971694946e-01,3.018287420272827148e-01,1.581870764493942261e-02,3.022733516991138458e-02,2.555430680513381958e-02,6.782215554267168045e-03,2.401961013674736023e-02,3.864763677120208740e-02,3.239412978291511536e-02,3.328339010477066040e-02,7.943166792392730713e-02
1.153997052460908890e-02,1.577977463603019714e-02,1.386930979788303375e-02,1.640702225267887115e-02,1.974951103329658508e-02,1.925362274050712585e-02,2.264474332332611084e-02,1.213670242577791214e-02,1.714495755732059479e-02,8.180041313171386719e-01,2.284108661115169525e-02,1.062915753573179245e-02
1.031044274568557739e-01,2.050604671239852905e-02,3.341579437255859375e-02,2.749194018542766571e-02,2.925718389451503754e-02,1.446130778640508652e-02,3.117798827588558197e-02,5.748665332794189453e-01,5.055079236626625061e-02,2.946074120700359344e-02,6.257947999984025955e-03,7.944925129413604736e-02
5.569874867796897888e-02,7.511838078498840332e-01,1.014182250946760178e-02,1.489982847124338150e-02,2.790032513439655304e-02,1.858582161366939545e-02,1.012932974845170975e-02,1.674496755003929138e-02,1.717385277152061462e-02,1.938324607908725739e-02,3.211724385619163513e-02,2.604100108146667480e-02
2.425167150795459747e-02,1.357457134872674942e-02,1.009991951286792755e-02,2.121265977621078491e-02,2.715996094048023224e-02,7.303994297981262207e-01,2.543401904404163361e-02,5.659341067075729370e-02,2.552865818142890930e-02,8.373487740755081177e-03,2.687967568635940552e-02,3.049253113567829132e-02
6.169795989990234375e-02,5.238530412316322327e-02,2.615550905466079712e-02,2.986543066799640656e-02,4.735924676060676575e-02,4.075179994106292725e-02,7.869401015341281891e-03,1.576270721852779388e-02,1.022844575345516205e-02,4.790103435516357422e-02,6.474288702011108398e-01,1.259432360529899597e-02
3.322845697402954102e-01,2.153617739677429199e-01,5.160685256123542786e-02,4.803087562322616577e-02,5.662865564227104187e-02,3.700742870569229126e-02,1.270417589694261551e-02,4.060639813542366028e-02,5.139978136867284775e-03,2.745133265852928162e-02,1.247636005282402039e-01,4.841438680887222290e-02
6.231977790594100952e-02,1.980227045714855194e-02,9.167862683534622192e-02,2.268314361572265625e-02,2.533413283526897430e-02,1.690853573381900787e-02,3.836429119110107422e-02,3.283063471317291260e-01,2.524920105934143066e-01,2.746874280273914337e-02,7.541744038462638855e-03,1.071003526449203491e-01
1.330127194523811340e-02,3.237766027450561523e-02,8.376225829124450684e-03,3.265365213155746460e-02,3.081243671476840973e-02,5.651918053627014160e-01,3.877934440970420837e-02,1.075813826173543930e-02,3.202004730701446533e-02,1.563736200332641602e-01,5.432040616869926453e-02,2.503548376262187958e-02
1.146545633673667908e-01,6.016244888305664062e-01,1.252936851233243942e-02,2.176834456622600555e-02,4.691329225897789001e-02,2.568363398313522339e-02,1.009907480329275131e-02,3.255971521139144897e-02,1.138025801628828049e-02,2.959483489394187927e-02,6.986165046691894531e-02,2.333076298236846924e-02
5.264080688357353210e-02,2.381116151809692383e-02,1.238391622900962830e-01,2.189982496201992035e-02,2.457855083048343658e-02,1.504016388207674026e-02,3.912807255983352661e-02,2.154670953750610352e-01,3.325805962085723877e-01,2.419802732765674591e-02,8.187257684767246246e-03,1.186292842030525208e-01
2.007455937564373016e-02,2.284623868763446808e-02,4.863248765468597412e-02,4.844695702195167542e-02,4.145990312099456787e-02,1.351046841591596603e-02,2.406442910432815552e-01,1.711647510528564453e-01,8.334660530090332031e-02,2.916342951357364655e-02,8.553100749850273132e-03,2.721571624279022217e-01
6.629666686058044434e-02,7.181427627801895142e-02,3.776453435420989990e-01,1.395940594375133514e-02,2.474925480782985687e-02,2.128768339753150940e-02,1.458449102938175201e-02,3.554201498627662659e-02,2.153089344501495361e-01,2.915824577212333679e-02,9.720599278807640076e-03,1.199331060051918030e-01
2.540903165936470032e-02,9.808221831917762756e-03,1.968774944543838501e-02,1.364297140389680862e-02,2.627170272171497345e-02,2.465960569679737091e-02,2.572261542081832886e-02,1.176206693053245544e-01,6.536875367164611816e-01,1.955349929630756378e-02,1.302220206707715988e-02,5.091423541307449341e-02
1.257327385246753693e-02,1.705061085522174835e-02,9.008902125060558319e-03,1.783945225179195404e-02,2.702476084232330322e-02,1.477706339210271835e-02,4.586524888873100281e-02,1.484941504895687103e-02,1.605922356247901917e-02,7.499182224273681641e-01,4.513408243656158447e-02,2.989968657493591309e-02
2.627478167414665222e-02,2.665392868220806122e-02,6.687209010124206543e-03,2.456042729318141937e-02,4.152718931436538696e-02,2.721187658607959747e-02,1.432524621486663818e-01,8.482925593852996826e-02,1.944286562502384186e-02,5.121848583221435547e-01,1.608313992619514465e-02,7.129204273223876953e-02
3.927444219589233398e-01,1.535869836807250977e-01,5.526057630777359009e-02,4.322345182299613953e-02,5.282663553953170776e-02,2.197863906621932983e-02,1.263452880084514618e-02,1.426967829465866089e-01,7.947736419737339020e-03,2.237033843994140625e-02,2.461948618292808533e-02,7.011040300130844116e-02
2.438135258853435516e-02,1.864920370280742645e-02,8.392777293920516968e-03,1.749825291335582733e-02,3.176547586917877197e-02,5.866516008973121643e-02,1.319256871938705444e-01,1.307383924722671509e-01,9.244942665100097656e-02,3.819722235202789307e-01,1.310521271079778671e-02,9.045688807964324951e-02
1.709530130028724670e-02,1.705299615859985352e-01,8.715133182704448700e-03,1.656902022659778595e-02,1.794704608619213104e-02,5.356773734092712402e-01,2.887420356273651123e-02,4.326232895255088806e-02,4.525956884026527405e-02,1.478638965636491776e-02,4.851725324988365173e-02,5.276637151837348938e-02
5.996949225664138794e-02,5.210210084915161133e-01,1.158561743795871735e-02,2.921308577060699463e-02,3.002434968948364258e-02,1.679791212081909180e-01,1.782766170799732208e-02,4.423012956976890564e-02,1.446901820600032806e-02,9.501898661255836487e-03,6.000685319304466248e-02,3.417177870869636536e-02
1.168132759630680084e-02,1.190310809761285782e-02,1.521821971982717514e-02,1.389814447611570358e-02,1.908179931342601776e-02,1.550988107919692993e-02,2.536327391862869263e-02,1.093900669366121292e-02,1.883371733129024506e-02,8.100638389587402344e-01,2.903384529054164886e-02,1.847385242581367493e-02
8.983007073402404785e-02,3.435723185539245605e-01,8.494098670780658722e-03,4.459777101874351501e-02,3.300171718001365662e-02,1.731371432542800903e-01,2.450225129723548889e-02,9.794937074184417725e-02,1.482870243489742279e-02,1.027609966695308685e-02,8.491790294647216797e-02,7.489255815744400024e-02
4.725940525531768799e-02,5.794946476817131042e-02,9.104105643928050995e-03,3.580691292881965637e-02,4.221103340387344360e-02,2.005836181342601776e-02,7.224415987730026245e-02,5.235008597373962402e-01,4.958374053239822388e-02,5.037245154380798340e-02,6.208680104464292526e-03,8.570082485675811768e-02
3.719909861683845520e-02,4.152229800820350647e-02,1.851537637412548065e-02,2.646452747285366058e-02,3.768815472722053528e-02,3.943906724452972412e-02,8.580840192735195160e-03,1.295022107660770416e-02,1.086538936942815781e-02,3.970012068748474121e-02,7.152831554412841797e-01,1.179177779704332352e-02
4.698278754949569702e-02,1.276298332959413528e-02,1.022781580686569214e-01,3.622288629412651062e-02,3.310455754399299622e-02,1.231681276112794876e-02,5.057204142212867737e-02,3.408630490303039551e-01,2.004941701889038086e-01,2.264034189283847809e-02,1.066592149436473846e-02,1.310963332653045654e-01
