Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.17661241218447685,-0.9811753332614899,1.1656773746013642,-0.9981212735176086,0.9021672248840332,0.0016354613529983909,2.65982255086783e-05,0.018681409861892463,0,0
40,0.14165726713836194,-0.973191174864769,1.1447404384613038,-0.9986498832702637,0.7708988219499588,0.002161784574855119,0.0005755220589492183,0.008034882100764662,0,0
60,0.12394685484468937,-0.9605653911828995,1.1157262444496154,-0.9967646420001983,0.7659715831279754,0.003535902127623558,5.399534481966839e-05,0.004193683923222125,0,0
80,0.10404787510633469,-0.9526073545217514,1.0961641788482666,-0.9973431646823883,0.6893160462379455,0.004635747638531029,0.003706052647373781,0.0011066699218645227,0,0
100,0.09491800107061862,-0.9456189125776291,1.0792574882507324,-0.997341838479042,0.6830480456352234,0.005342195765115321,0.012002302168770029,0.0010551530285738409,0,0
120,0.08513781055808067,-0.9256182938814164,1.0423823714256286,-0.9898883610963821,0.7964435815811157,0.00714849573560059,0.009921545708607482,0.008365392172709107,0,0
140,0.08978013880550861,-0.908898088335991,1.0081214994192123,-0.9849750161170959,0.8654939115047455,0.009153830166906119,0.007814902292739134,0.015142888622358441,0,0
160,0.08318946994841099,-0.9019214898347855,0.9870379239320755,-0.9747379213571549,0.8748685866594315,0.010068114520981908,0.0012806964958144817,0.017716805916279554,0,0
180,0.0626605324447155,-0.8949157238006592,0.9708725273609161,-0.8563679337501526,0.7123560577630996,0.010875803185626864,0.010307397489668801,0.009643609244085383,0,0
200,0.04901775326579809,-0.8926328212022782,0.9612976044416428,-0.8173332303762436,0.6522495329380036,0.011213885620236397,0.009663718915544451,0.005843160813674331,0,0
220,0.032220070622861384,-0.8904895186424255,0.9526878893375397,-0.8266485095024109,0.6558633536100388,0.011645647697150707,0.01098878108896315,0.006661731709027663,0,0
240,0.024449960701167582,-0.8887510746717453,0.9440265148878098,-0.8191673040390015,0.64759082198143,0.012074862699955701,0.009503432206111028,0.004513815093378071,0,0
260,0.01641830781009048,-0.8873154491186142,0.933239197731018,-0.8347508668899536,0.6610330015420913,0.012537501752376556,0.00878485088760499,0.004125204207957723,0,0
280,0.006316054088529199,-0.8853619962930679,0.9208459824323654,-0.8259463220834732,0.6404933720827103,0.013300193613395095,0.010514737755875104,0.0037678337401303,0,0
300,0.0030866096320096405,-0.8843133449554443,0.9126179635524749,-0.8176788240671158,0.648484519124031,0.013963145948946477,0.007773734215879813,0.003208859619917348,0,0
320,-0.010014019126538187,-0.8823000341653824,0.9022487252950668,-0.8142546534538269,0.6497137516736984,0.014668005425482989,0.010472053950070403,0.00442752367380308,0,0
340,-0.018652238650247455,-0.8782080233097076,0.8893393814563751,-0.8049588799476624,0.6386793047189713,0.015548489289358258,0.005407354593626223,0.0034314501855988054,0,0
360,-0.026107028988189996,-0.8758792161941529,0.8795102298259735,-0.813667643070221,0.638311579823494,0.016049835179001094,0.006777826450706926,0.0031594825588399543,0,0
380,-0.028548085130751133,-0.8744744151830673,0.871011370420456,-0.8019407629966736,0.6334717363119126,0.016731599625200034,0.006403423839219613,0.003770239424193278,0,0
400,-0.03895161496475339,-0.8729731678962708,0.8633211404085159,-0.8037417143583298,0.614132621884346,0.01751963486894965,0.00790346682188101,0.003035959042608738,0,0
420,-0.04822913752868772,-0.8728166610002518,0.8575200259685516,-0.8297944873571396,0.6444015890359879,0.017387335747480394,0.009698845111415721,0.005386050459492253,0,0
440,-0.04331025490537286,-0.87181376516819,0.8526848912239074,-0.8031176447868347,0.6373315036296845,0.01767917228862643,0.014949549548327922,0.004947338803322055,0,0
460,-0.048622424528002736,-0.8701211005449295,0.8459033071994781,-0.8033975064754486,0.6327533155679703,0.01844433359801769,0.014517980092205108,0.004261564089392778,0,0
480,-0.052135637309402225,-0.8696021735668182,0.8429516732692719,-0.8027652025222778,0.6284893691539765,0.018586903065443038,0.01220743203884922,0.004182799482077826,0,0
500,-0.05865215416997671,-0.8690034985542298,0.8360878467559815,-0.7944969117641449,0.6169003039598465,0.01894631255418062,0.009360092564020307,0.004117314220638946,0,0
520,-0.06551696062088012,-0.8687512755393982,0.831575357913971,-0.8026602387428283,0.6348237037658692,0.018717871978878975,0.00753822335973382,0.004949185390432831,0,0
540,-0.07269272897392512,-0.868273937702179,0.8277365118265152,-0.791291955113411,0.6151651114225387,0.018647443410009144,0.0053726121608633545,0.003780813871708233,0,0
560,-0.0694046376273036,-0.868894812464714,0.8238278657197953,-0.7790250957012177,0.6156837314367294,0.01903774179518223,0.00927354367740918,0.00357206112385029,0,0
