Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.11060679629445076,-0.963619726896286,1.0916945695877076,-0.9924555152654648,0.8514754116535187,0.00438552328851074,0.0029328159337637773,0.005197199061512947,0,0
40,0.08301795646548271,-0.9537756621837616,1.0618130624294282,-0.9995549708604813,0.7980018764734268,0.005579916108399629,0.0012769119253334793,0.0007899946140241809,0,0
60,0.06811799053102732,-0.9400675684213639,1.028868055343628,-0.9995478451251983,0.7997823774814605,0.007464489224366844,0.007414218532449013,0.0007146406249376013,0,0
80,0.05107051618397236,-0.9254934281110764,0.9906444668769836,-0.9992148667573929,0.8283685147762299,0.009444611426442862,0.004921404104334215,0.0005269277175102616,0,0
100,0.03705887896940112,-0.9081339448690414,0.9413081735372544,-0.9989837616682052,0.928591251373291,0.012286388035863637,0.00504398534263828,0.0027622551308013497,0,0
120,0.022327761724591257,-0.8987109631299972,0.9051529318094254,-0.9945641785860062,0.9909641593694687,0.014160583261400461,0.001174274274126219,0.0052562148310244085,0,0
140,0.00553149392362684,-0.897465568780899,0.8835473597049713,-0.9964538663625717,0.9927591621875763,0.014601636212319136,0.002320878648606595,0.0051635123090818524,0,0
160,-0.009539406141266226,-0.894668099284172,0.8618136376142502,-0.9984176486730576,0.9985644191503524,0.015407294407486916,7.805716759321513e-05,0.005198055598884821,0,0
180,-0.024019708577543496,-0.8923756152391433,0.8419369429349899,-0.9988851368427276,0.9989666730165482,0.015940643986687063,2.518597791549837e-05,0.005172258731909097,0,0
200,-0.035071685817092656,-0.8888101786375046,0.8239035129547119,-0.9991720378398895,0.9991620242595672,0.017214422486722468,2.431787631849147e-05,0.005155953858047724,0,0
220,-0.0436771159991622,-0.8864556163549423,0.8072685748338699,-0.9993118196725845,0.9992389768362046,0.017661758325994016,2.3072374233379378e-05,0.00514323003590107,0,0
240,-0.05100085362792015,-0.8834586918354035,0.7941306084394455,-0.9993237167596817,0.999175637960434,0.01860368773341179,2.4524819218640913e-05,0.005132702691480517,0,0
260,-0.058628194592893125,-0.8811305522918701,0.7812852799892426,-0.9992182374000549,0.9989561617374421,0.019545476883649826,3.176399782205408e-05,0.005123910401016474,0,0
280,-0.06588249858468771,-0.878888064622879,0.7693928301334381,-0.9988385140895844,0.9982846975326538,0.02009709905833006,0.0001318868348334945,0.0051272232085466385,0,0
300,-0.072523432970047,-0.8769886881113053,0.758187648653984,-0.9982730090618134,0.9975033015012741,0.02070098454132676,0.00031718526383883727,0.005124905193224549,0,0
320,-0.0724700603634119,-0.8750642657279968,0.7491010665893555,-0.9969938725233078,0.9956801921129227,0.021368024218827487,0.0005008854038351274,0.00514169642701745,0,0
340,-0.07853486426174641,-0.8733014345169068,0.7388969898223877,-0.9957821875810623,0.9934706538915634,0.02178587280213833,0.0008492552855386748,0.0051830715732648965,0,0
360,-0.08418706357479096,-0.8715532779693603,0.7288525998592377,-0.9951563835144043,0.9926945686340332,0.022481841314584017,0.0006735782470059348,0.005239818803966045,0,0
380,-0.08855200409889222,-0.8689236789941788,0.7198956817388534,-0.9936172723770141,0.990494292974472,0.022931780200451612,0.001303070900394232,0.00523237232118845,0,0
400,-0.0946543499827385,-0.8678983092308045,0.7103783100843429,-0.9867497235536575,0.9804979205131531,0.02351127453148365,0.002137091937402147,0.005231192172504962,0,0
420,-0.09412720315158367,-0.8660091102123261,0.7006682693958283,-0.9730176329612732,0.9620168209075928,0.023841863311827183,0.003406726437242469,0.005414907447993755,0,0
440,-0.10271569341421127,-0.8638062894344329,0.6924371063709259,-0.9175387114286423,0.8864005357027054,0.02474393369629979,0.008688885815354297,0.0050010890932753686,0,0
460,-0.11365994103252888,-0.862139567732811,0.6848078370094299,-0.8900028735399246,0.8385476410388947,0.02490809019654989,0.007086293154861778,0.004906561423558742,0,0
480,-0.11907223835587502,-0.859433862566948,0.6738837987184525,-0.8863216578960419,0.8337969094514847,0.025671837478876115,0.00595243193092756,0.005303469370119274,0,0
500,-0.12433243356645107,-0.8573341101408005,0.6638038486242295,-0.8882378041744232,0.8336150944232941,0.026689173746854068,0.004805163569108118,0.00550542714772746,0,0
520,-0.12367572225630283,-0.8555783927440643,0.6540360808372497,-0.8913928270339966,0.8351471304893494,0.027652526926249265,0.0036611684365198014,0.005735468422062695,0,0
540,-0.1316512033343315,-0.8542884737253189,0.6450714230537414,-0.8923394083976746,0.8282509922981263,0.02775271637365222,0.004217516694916412,0.005228869384154677,0,0
560,-0.13503867536783218,-0.8519159495830536,0.6363969326019288,-0.8851269155740737,0.8210318922996521,0.028340887650847434,0.005344115517800674,0.005049470812082291,0,0
580,-0.138600941747427,-0.8510633260011673,0.6282448798418045,-0.8903683602809906,0.829302579164505,0.029055932071059942,0.003366103721782565,0.005271861632354558,0,0
600,-0.14250012040138244,-0.8496223956346511,0.6210871040821075,-0.8915335685014725,0.827710223197937,0.029582210630178452,0.0033286600606516003,0.005310818017460406,0,0
620,-0.1392567940056324,-0.8477145195007324,0.6131261169910431,-0.8871169775724411,0.8226095676422119,0.029808648582547902,0.0031623951683286576,0.005280364793725312,0,0
640,-0.142728228867054,-0.8462995380163193,0.6083424538373947,-0.8836214274168015,0.8138622283935547,0.030396924540400504,0.0038861305452883243,0.005323347542434931,0,0
660,-0.15065493881702424,-0.8459009766578675,0.600897291302681,-0.8765762865543365,0.7979689449071884,0.030873045232146977,0.003133035433711484,0.005240039329510182,0,0
680,-0.1516249418258667,-0.8445861995220184,0.5948639005422592,-0.8809072881937027,0.8055271118879318,0.031588425673544404,0.0028712307146633977,0.005346462805755436,0,0
700,-0.15529732555150985,-0.8438999503850937,0.5890919476747513,-0.8811138868331909,0.8036875635385513,0.031342418398708105,0.00242291786998976,0.00538931970950216,0,0
720,-0.14950459375977515,-0.8434335321187973,0.5830294549465179,-0.8799608826637269,0.8048959881067276,0.031564611662179234,0.002585374747286551,0.005324491322971881,0,0
740,-0.15399787724018096,-0.8423387855291367,0.5780575305223465,-0.8791915714740753,0.79907306432724,0.031755120120942594,0.0022240807811613195,0.005335911014117301,0,0
760,-0.15468633770942689,-0.8417061686515808,0.5736696273088455,-0.8791287362575531,0.8003698348999023,0.03210596367716789,0.0033187624387210233,0.005278760869987309,0,0
780,-0.15789708197116853,-0.8407296359539032,0.5682648628950119,-0.8783460289239884,0.7979254841804504,0.0327942093834281,0.0024496151236235164,0.005235648853704334,0,0
800,-0.16070085689425467,-0.840863162279129,0.5638628959655761,-0.8825160324573517,0.7994391649961472,0.0329710403457284,0.003090163662272971,0.005253076693043113,0,0
820,-0.15599044188857078,-0.8403042078018188,0.5592455595731736,-0.8855949282646179,0.7992574721574783,0.03260437715798616,0.003564294817624614,0.005205105012282729,0,0
840,-0.16116158291697502,-0.8387477546930313,0.554620799422264,-0.8934784919023514,0.7997984439134598,0.033148262090981005,0.0035801733378320933,0.005087598110549152,0,0
860,-0.16150918006896972,-0.8385613292455674,0.5500582545995713,-0.8910838454961777,0.8002008318901062,0.03389530554413796,0.003580453875474632,0.0049845082452520725,0,0
880,-0.16586368083953856,-0.8378215104341507,0.5469784140586853,-0.8968133419752121,0.8001285582780838,0.033868811838328836,0.0034987088292837143,0.004848810518160463,0,0
900,-0.1696760505437851,-0.8373029798269271,0.5414155453443528,-0.8982040852308273,0.7982813626527786,0.03385057374835014,0.0031854362518060953,0.004845201456919313,0,0
920,-0.16003244817256929,-0.8363710522651673,0.5360352665185928,-0.8973930954933167,0.8022351861000061,0.034648682735860345,0.0033049084806407334,0.004830869566649199,0,0
940,-0.16385507211089134,-0.8349957466125488,0.5334305226802826,-0.9001737147569656,0.7996309071779251,0.034911854192614555,0.00290268495446071,0.004770609177649021,0,0
960,-0.16495227739214896,-0.8345063626766205,0.52887122631073,-0.8959837853908539,0.7965845704078675,0.035100804083049296,0.002805701579200104,0.004696372244507074,0,0
980,-0.16810692548751832,-0.8338788181543351,0.5241750866174698,-0.8977321565151215,0.7959466308355332,0.03541975189000368,0.002441079197160434,0.004712116788141429,0,0
1000,-0.16944431141018867,-0.8325412690639495,0.5199440717697144,-0.8983319073915481,0.7960014909505844,0.035761409252882,0.0018034763052128255,0.00466278922976926,0,0
