3.816664218902587891e-02,2.341357804834842682e-02,1.870637759566307068e-02,8.090012073516845703e-01,2.240670658648014069e-02,1.841700077056884766e-02,3.596708178520202637e-02,1.850602403283119202e-02,1.541539840400218964e-02
1.306022051721811295e-02,1.409846991300582886e-01,2.971089482307434082e-01,5.731489509344100952e-02,2.666798233985900879e-02,1.617654226720333099e-02,3.439770266413688660e-02,2.682689428329467773e-01,1.460200101137161255e-01
2.216706424951553345e-02,3.342348709702491760e-02,2.267858199775218964e-02,2.864344790577888489e-02,1.392321381717920303e-02,1.787292212247848511e-02,8.205351233482360840e-01,1.711407117545604706e-02,2.364205569028854370e-02
1.615492254495620728e-02,2.499185688793659210e-02,2.350054681301116943e-02,8.293821215629577637e-01,2.343538030982017517e-02,2.206432446837425232e-02,2.139774709939956665e-02,1.984362676739692688e-02,1.922942139208316803e-02
3.591496497392654419e-02,7.884187102317810059e-01,2.130950614809989929e-02,2.759269997477531433e-02,3.746109083294868469e-02,2.719263918697834015e-02,3.028937615454196930e-02,2.111653983592987061e-02,1.070444472134113312e-02
1.494867727160453796e-02,1.485060751438140869e-01,5.568175315856933594e-01,4.325057566165924072e-02,2.425402216613292694e-02,1.697910949587821960e-02,2.631831914186477661e-02,3.829774633049964905e-02,1.306279748678207397e-01
1.262131333351135254e-01,2.361034601926803589e-02,2.262931130826473236e-02,6.769465208053588867e-01,1.832290552556514740e-02,1.797946356236934662e-02,6.261658668518066406e-02,3.364882618188858032e-02,1.803287118673324585e-02
4.457188770174980164e-02,7.488644681870937347e-03,1.939711347222328186e-02,4.931433498859405518e-02,3.435324132442474365e-02,6.348624825477600098e-01,4.439251497387886047e-02,7.130639255046844482e-02,9.431342035531997681e-02
1.954289525747299194e-02,5.655108094215393066e-01,3.546835854649543762e-02,3.646222501993179321e-02,2.086822688579559326e-02,3.012989088892936707e-02,3.221938386559486389e-02,2.065250091254711151e-02,2.391457259654998779e-01
4.648563563823699951e-01,2.300126291811466217e-02,3.729288652539253235e-02,2.242323011159896851e-02,3.284509479999542236e-01,3.337780013680458069e-02,3.770592436194419861e-02,1.887940242886543274e-02,3.401219472289085388e-02
1.432287786155939102e-02,2.502609044313430786e-02,7.348923087120056152e-01,3.016740269958972931e-02,3.184450045228004456e-02,4.908702149987220764e-02,2.981555089354515076e-02,7.257112115621566772e-02,1.227319054305553436e-02
1.571750640869140625e-01,2.705551311373710632e-02,3.152738139033317566e-02,4.739510640501976013e-02,2.150764688849449158e-02,6.540747284889221191e-01,2.570665627717971802e-02,1.798865571618080139e-02,1.756919175386428833e-02
1.869349367916584015e-02,3.035339713096618652e-02,2.458600513637065887e-02,1.992243714630603790e-02,2.579421736299991608e-02,2.140541188418865204e-02,4.559049755334854126e-02,2.134246751666069031e-02,7.923121452331542969e-01
1.463681831955909729e-02,7.732090950012207031e-01,4.075203463435173035e-02,2.910944074392318726e-02,1.939821429550647736e-02,2.562078274786472321e-02,2.737082913517951965e-02,1.581975445151329041e-02,5.408309027552604675e-02
5.177326872944831848e-02,1.364605035632848740e-02,2.389546483755111694e-02,3.327467292547225952e-02,7.767758965492248535e-01,2.905456162989139557e-02,1.777384616434574127e-02,2.452910505235195160e-02,2.927717380225658417e-02
2.002837508916854858e-02,4.019966721534729004e-02,3.084475919604301453e-02,1.494157686829566956e-02,1.930443011224269867e-02,1.633464172482490540e-02,8.111678361892700195e-01,2.655472606420516968e-02,2.062403038144111633e-02
2.376742474734783173e-02,3.261068090796470642e-02,1.823208667337894440e-02,1.170455012470483780e-02,3.420586138963699341e-02,2.012976631522178650e-02,8.079725503921508789e-01,2.334891073405742645e-02,2.802810259163379669e-02
1.767268478870391846e-01,1.178452074527740479e-01,2.921917662024497986e-02,3.333653137087821960e-02,1.819509640336036682e-02,4.412851929664611816e-01,3.843631222844123840e-02,1.332249790430068970e-01,1.173065043985843658e-02
1.889575831592082977e-02,4.037575051188468933e-02,2.772693894803524017e-02,1.689207740128040314e-02,2.061632275581359863e-02,1.886384561657905579e-02,8.180693984031677246e-01,1.807946339249610901e-02,2.048047073185443878e-02
8.898798376321792603e-02,1.065349765121936798e-02,2.017323486506938934e-02,2.675442397594451904e-02,6.291297078132629395e-01,3.537139669060707092e-02,3.134180605411529541e-02,5.279016494750976562e-02,1.047977730631828308e-01
5.178371444344520569e-02,7.756940722465515137e-01,2.465161681175231934e-02,2.715014666318893433e-02,2.718181908130645752e-02,3.050818294286727905e-02,2.689902111887931824e-02,2.608423866331577301e-02,1.004716288298368454e-02
4.954458028078079224e-02,1.379254460334777832e-02,4.024093970656394958e-02,6.935370564460754395e-01,1.038010418415069580e-01,1.351367216557264328e-02,2.593673020601272583e-02,3.824149817228317261e-02,2.139195427298545837e-02
2.046256139874458313e-02,3.172580897808074951e-02,8.073365688323974609e-01,2.679592557251453400e-02,3.061106055974960327e-02,2.424932271242141724e-02,2.708028815686702728e-02,1.915997453033924103e-02,1.257851719856262207e-02
1.688110083341598511e-02,1.093870401382446289e-01,1.654957383871078491e-01,5.172386392951011658e-02,4.383414983749389648e-02,1.223245821893215179e-02,2.318301610648632050e-02,5.261245369911193848e-01,5.113813653588294983e-02
3.547077178955078125e-01,1.266603264957666397e-02,2.636365592479705811e-02,3.342587500810623169e-02,3.328664004802703857e-01,1.353123933076858521e-01,3.876649215817451477e-02,2.468167990446090698e-02,4.120971634984016418e-02
6.536711007356643677e-02,4.085265845060348511e-02,3.234612196683883667e-02,5.414428114891052246e-01,1.323243416845798492e-02,2.799344435334205627e-02,2.385929226875305176e-01,2.262539416551589966e-02,1.754705049097537994e-02
3.508207574486732483e-02,6.813581585884094238e-01,5.375428497791290283e-02,4.262241721153259277e-02,4.917443543672561646e-02,1.349188294261693954e-02,2.489479817450046539e-02,8.816345036029815674e-02,1.145845744758844376e-02
5.053153634071350098e-01,1.558665744960308075e-02,2.435947209596633911e-02,3.350220993161201477e-02,1.484175026416778564e-01,1.762485206127166748e-01,3.453647717833518982e-02,1.794351264834403992e-02,4.409033805131912231e-02
