3.164618462324142456e-02,1.900546438992023468e-02,8.405181579291820526e-03,3.217959031462669373e-02,6.795013546943664551e-01,4.372117295861244202e-02,2.820690907537937164e-02,2.408901229500770569e-02,8.470030128955841064e-02,4.854486882686614990e-02
3.286754786968231201e-01,3.695425763726234436e-02,1.140505075454711914e-02,2.223107814788818359e-01,8.519024401903152466e-02,2.213336527347564697e-02,2.019269317388534546e-01,4.108016192913055420e-02,3.088500723242759705e-02,1.943876221776008606e-02
3.351669013500213623e-02,1.182464975863695145e-02,1.402649283409118652e-02,2.021671272814273834e-02,4.584318771958351135e-02,1.988511532545089722e-02,2.080168016254901886e-02,2.016432397067546844e-02,4.393451288342475891e-02,7.697867155075073242e-01
2.466530352830886841e-02,1.926194317638874054e-02,1.931255310773849487e-02,1.893649995326995850e-02,8.104064464569091797e-01,2.551763504743576050e-02,2.498778887093067169e-02,2.152010425925254822e-02,1.995950005948543549e-02,1.543226372450590134e-02
4.505541920661926270e-02,1.442924980074167252e-02,1.448101550340652466e-02,7.181179523468017578e-01,7.832859456539154053e-02,2.008950524032115936e-02,2.197542972862720490e-02,2.778461202979087830e-02,3.273532167077064514e-02,2.700282447040081024e-02
4.084850847721099854e-01,3.503652662038803101e-02,1.354637462645769119e-02,2.842137515544891357e-01,7.173716276884078979e-02,1.650462672114372253e-02,8.316666632890701294e-02,3.891436755657196045e-02,2.871959656476974487e-02,1.967586390674114227e-02
3.609430789947509766e-02,1.699401810765266418e-02,1.412324793636798859e-02,3.099647164344787598e-02,4.230862855911254883e-01,3.721883147954940796e-02,3.117566742002964020e-02,2.472550049424171448e-02,2.504886090755462646e-01,1.350971162319183350e-01
7.306644320487976074e-02,6.691420823335647583e-02,1.482493132352828979e-01,2.437738887965679169e-02,1.111750006675720215e-01,3.090783394873142242e-02,4.358423054218292236e-01,4.973429813981056213e-02,5.376075580716133118e-02,5.972480401396751404e-03
6.328887492418289185e-02,3.035332821309566498e-02,1.101422309875488281e-02,4.928808808326721191e-01,1.965658515691757202e-01,2.614589966833591461e-02,7.862949371337890625e-02,4.780949279665946960e-02,3.883623331785202026e-02,1.447563059628009796e-02
1.340578310191631317e-02,1.825592666864395142e-02,2.018998749554157257e-02,5.566954240202903748e-02,6.019060686230659485e-02,6.835707277059555054e-02,5.353898182511329651e-02,4.769192263484001160e-02,6.462087035179138184e-01,1.649147085845470428e-02
