Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.13194069489836693,-0.9778830349445343,1.1406300008296966,-0.9898185342550277,0.7357474714517593,0.0023345962748862804,2.1314382172477055e-05,0.008772270947520155,0,0
40,0.10323926955461502,-0.9716718971729279,1.1195123791694641,-0.9979439526796341,0.6704201191663742,0.002882091258652508,0.0010119375283522913,0.00024014890514081343,0,0
60,0.10246319919824601,-0.9643330335617065,1.0954098999500275,-0.9992828756570816,0.7658797472715377,0.0037123403511941434,0.0030607461421624294,0.00418715545674786,0,0
80,0.09874983057379723,-0.9586456149816514,1.0763973236083983,-0.9997355431318283,0.8168233364820481,0.004030467930715531,0.00477519005121394,0.006959577836096287,0,0
100,0.077490758523345,-0.9490584880113602,1.0523456811904908,-0.9999085068702698,0.7601171433925629,0.004868167731910944,0.011268826831144451,0.0037726253853179515,0,0
120,0.06834609471261502,-0.93065085709095,1.0110861599445342,-0.9998367577791214,0.8764141350984573,0.0069427126552909614,0.008231416229818933,0.012028691358864307,0,0
140,0.0547283811494708,-0.9090398728847504,0.9592159569263459,-0.9998370110988617,0.919161719083786,0.010646747192367911,1.6426235163180536e-05,0.015599409444257617,0,0
160,0.03816700242459774,-0.9017414361238479,0.9317942649126053,-0.9997970491647721,0.9163603544235229,0.011670812917873263,0.002131087776399454,0.015307845035567879,0,0
180,0.02487881756387651,-0.9000474572181701,0.9144472897052764,-0.9998574942350388,0.9146038740873337,0.01204028925858438,0.0030876179690267234,0.015091634588316083,0,0
200,0.013072517188265919,-0.8972842365503311,0.8977482825517654,-0.9998630940914154,0.9127027869224549,0.012596879852935672,0.004791034387812943,0.014879916468635202,0,0
220,-0.004105924908071756,-0.8940668940544129,0.8817743092775345,-0.9998744815587998,0.8987648189067841,0.013272006483748554,0.011568800469683537,0.013622178696095943,0,0
240,-0.01813416085205972,-0.8916833758354187,0.867798101902008,-0.9998879283666611,0.8782814353704452,0.013707195688039065,0.01563923010628514,0.011840349575504661,0,0
260,-0.03209484899416566,-0.889067655801773,0.8551641225814819,-0.9999065130949021,0.8576831638813018,0.014245060971006751,0.01395611884136656,0.010009433189406992,0,0
280,-0.0446006303653121,-0.8863800078630447,0.8444600373506546,-0.9999155551195145,0.838840901851654,0.014965481916442513,0.008185798302645254,0.00838029282167554,0,0
300,-0.050991743057966235,-0.884917813539505,0.8356280475854874,-0.9999046832323074,0.837668976187706,0.015511911036446691,0.00684129298509788,0.008286837534978986,0,0
320,-0.06663588620722294,-0.8834954828023911,0.825941464304924,-0.9998910516500473,0.8298883557319641,0.015718065947294236,0.0034349763067552884,0.007630323874764144,0,0
340,-0.07216358073055744,-0.882180467247963,0.8188419729471207,-0.9998687863349914,0.8267452895641327,0.016188809555023907,0.001388380208959461,0.007378314831294119,0,0
360,-0.07668605782091617,-0.880428010225296,0.811090162396431,-0.9998305797576904,0.8254313707351685,0.016891350224614143,0.0007015242538557231,0.007285747048445046,0,0
380,-0.08185591958463193,-0.8792773365974427,0.8035340934991837,-0.9998076051473618,0.8241423696279526,0.01712350370362401,1.0827247615452507e-05,0.007192832324653864,0,0
400,-0.08638542667031288,-0.8777112096548081,0.7954256564378739,-0.9997725337743759,0.8247229754924774,0.017385905887931586,0.0007081978582505144,0.007263155118562281,0,0
420,-0.09476308636367321,-0.8763470917940139,0.7895193845033646,-0.999573090672493,0.824094581604004,0.0180086437612772,0.0007216298602315874,0.0072498263092711564,0,0
440,-0.10029812306165695,-0.8756842941045762,0.781993892788887,-0.9984490901231766,0.8209132492542267,0.01814442491158843,0.00011572972771318746,0.007168414676561952,0,0
460,-0.10392537936568261,-0.8742879748344421,0.7761511474847793,-0.9861490219831467,0.8014359444379806,0.018682314176112415,0.0025427573986235076,0.0077134199440479275,0,0
480,-0.11458955891430378,-0.8731793522834778,0.7711972445249557,-0.9174388319253921,0.708835369348526,0.01878340682014823,0.005864030370867112,0.006065237015718594,0,0
500,-0.11026645712554455,-0.8784286707639695,0.7835488379001617,-0.8115145236253738,0.6155828461050987,0.017018099082633853,0.00813879379129503,0.0023492145730415357,0,0
520,-0.13561228215694426,-0.8751110672950745,0.7686952322721481,-0.8859489500522614,0.6510335683822632,0.018135946057736874,0.0058384418953210115,0.004293189680902287,0,0
540,-0.14470555931329726,-0.8716509401798248,0.7590668499469757,-0.8908433467149734,0.6386652648448944,0.019127348996698858,0.0049472887942101805,0.005135000450536609,0,0
560,-0.15369216427206994,-0.8714170813560486,0.7543699085712433,-0.8587934643030166,0.5938730210065841,0.01938703190535307,0.004399184026988223,0.003683723881840706,0,0
580,-0.16184023022651672,-0.8717421770095826,0.7507527083158493,-0.8050301641225814,0.531174036860466,0.01954994983971119,0.0038238588836975395,0.0014166313514579088,0,0
600,-0.16587736681103707,-0.8711196839809418,0.7472626656293869,-0.7979993164539337,0.5204221725463867,0.019944907259196044,0.0027401849278248847,0.001194313183077611,0,0
620,-0.179220999032259,-0.8707713216543198,0.7435613512992859,-0.7867461949586868,0.5035322144627571,0.01978607466444373,0.0024808157526422293,0.000992783323090407,0,0
640,-0.18421927392482756,-0.8706369310617447,0.741073516011238,-0.7800729900598526,0.4882283255457878,0.02019724640995264,0.0021351878385758027,0.0008910751494113356,0,0
660,-0.18929831236600875,-0.869895401597023,0.737467348575592,-0.7759444057941437,0.475324884057045,0.02049667602404952,0.0025243416923331095,0.0008218580551329069,0,0
680,-0.19214143455028534,-0.869023996591568,0.7335186064243316,-0.7634396761655807,0.45985996872186663,0.020934268645942212,0.002734085821430199,0.0006649673072388395,0,0
700,-0.1950039967894554,-0.8687827885150909,0.7308072239160538,-0.7569751262664794,0.4513128787279129,0.021063350327312946,0.0027044543152442203,0.0005796229888801463,0,0
720,-0.20941839143633842,-0.8690518707036972,0.7277040004730224,-0.7545550614595413,0.44218108654022215,0.021027678437530995,0.002653583241044544,0.0005512261544936336,0,0
740,-0.20699754878878593,-0.8683821529150009,0.7263191223144532,-0.7497978985309601,0.44223738461732864,0.02134038498625159,0.0030913827824406324,0.0006984287545492407,0,0
760,-0.2014269821345806,-0.86846724152565,0.7229421645402908,-0.7383184313774109,0.4457342028617859,0.0213166207075119,0.003730118957173545,0.0007137423875974491,0,0
780,-0.20179958492517472,-0.8665578067302704,0.7131275951862335,-0.7415124148130416,0.4537822216749191,0.02210515197366476,0.0052548161096638065,0.0010699540631321724,0,0
800,-0.19685285314917564,-0.8658827543258667,0.7155739694833756,-0.7355900198221207,0.45354739725589754,0.02197560677304864,0.007254996415576897,0.0013091194861772238,0,0
820,-0.22069618478417397,-0.8652736127376557,0.7102198153734207,-0.7495805442333221,0.44103150963783266,0.0222436785697937,0.006740194442681968,0.001119921235658694,0,0
840,-0.14795961901545523,-0.8674289137125015,0.727153867483139,-0.7079055458307266,0.5054888755083085,0.021474837325513363,0.02382154606166296,0.0023325759389990707,0,0
