7.991531491279602051e-02,7.081282138824462891e-02,8.492719531059265137e-01
7.523013651371002197e-02,7.492171972990036011e-02,8.498481512069702148e-01
8.122180104255676270e-01,1.087959855794906616e-01,7.898599654436111450e-02
2.853196263313293457e-01,4.528803750872612000e-02,6.693922877311706543e-01
3.048056662082672119e-01,6.428830027580261230e-01,5.231134220957756042e-02
6.225497722625732422e-01,3.229831755161285400e-01,5.446698516607284546e-02
8.152747154235839844e-01,1.021024435758590698e-01,8.262283354997634888e-02
5.872620344161987305e-01,4.740110039710998535e-02,3.653368353843688965e-01
2.910278141498565674e-01,6.565219163894653320e-01,5.245028063654899597e-02
9.188092499971389771e-02,8.328920602798461914e-01,7.522706687450408936e-02
