1.802576705813407898e-02,7.840274572372436523e-01,1.499700639396905899e-02,1.875435002148151398e-02,4.016939550638198853e-02,3.014021553099155426e-02,1.137040741741657257e-02,2.615097165107727051e-02,1.632637158036231995e-02,1.116159185767173767e-02,9.753546677529811859e-03,1.912286877632141113e-02
3.189078718423843384e-02,1.437643636018037796e-02,3.399456143379211426e-01,7.010898739099502563e-02,1.545499730855226517e-02,1.075240969657897949e-02,1.502824872732162476e-01,1.844229735434055328e-02,1.391936391592025757e-01,1.711289212107658386e-02,9.871456027030944824e-02,9.372489154338836670e-02
1.193800382316112518e-02,2.194949798285961151e-02,1.312408503144979477e-02,1.252464856952428818e-02,8.439565896987915039e-01,2.153603360056877136e-02,1.379967853426933289e-02,9.244212880730628967e-03,1.441939827054738998e-02,1.311869919300079346e-02,1.076351944357156754e-02,1.362555567175149918e-02
1.413983292877674103e-02,8.298240900039672852e-01,1.736922562122344971e-02,1.576756127178668976e-02,1.939197815954685211e-02,1.296090241521596909e-02,1.592087373137474060e-02,1.239131577312946320e-02,1.731488853693008423e-02,1.454595383256673813e-02,1.831482723355293274e-02,1.205853559076786041e-02
1.757796481251716614e-02,1.843152381479740143e-02,2.236198633909225464e-02,2.469638548791408539e-02,2.481042034924030304e-02,3.155341371893882751e-02,7.951368689537048340e-01,9.972941130399703979e-03,2.007082663476467133e-02,9.587088599801063538e-03,1.228652056306600571e-02,1.351400651037693024e-02
4.162814468145370483e-02,1.807875744998455048e-02,1.032417714595794678e-01,5.847747623920440674e-02,2.037781476974487305e-02,9.034962393343448639e-03,1.932627558708190918e-01,1.213794108480215073e-02,1.322302520275115967e-01,1.900618337094783783e-02,8.099786192178726196e-02,3.115260601043701172e-01
2.841967716813087463e-02,5.603102445602416992e-01,3.038268350064754486e-02,2.478303760290145874e-02,6.336802244186401367e-02,1.827035099267959595e-01,1.553986314684152603e-02,2.263332903385162354e-02,1.574859954416751862e-02,1.376650575548410416e-02,9.848209097981452942e-03,3.249635919928550720e-02
1.109736040234565735e-01,3.081903792917728424e-02,5.751580372452735901e-02,1.219112724065780640e-01,2.256439439952373505e-02,3.094395436346530914e-02,4.834989551454782486e-03,5.825678259134292603e-02,9.682223200798034668e-02,3.155909478664398193e-01,1.332814842462539673e-01,1.648545078933238983e-02
7.702009379863739014e-02,3.436488285660743713e-02,2.482022903859615326e-02,8.275628089904785156e-02,1.854352653026580811e-02,4.134243726730346680e-02,3.598577380180358887e-01,1.419610343873500824e-02,1.417361199855804443e-01,9.856320917606353760e-03,1.794043779373168945e-01,1.610185578465461731e-02
9.550233185291290283e-02,2.074994519352912903e-02,2.315672114491462708e-02,9.817537665367126465e-02,1.823885925114154816e-02,3.963012397289276123e-01,3.673823922872543335e-02,2.285268306732177734e-01,2.846177108585834503e-02,1.921761967241764069e-02,2.638755924999713898e-02,8.543519303202629089e-03
1.461607031524181366e-02,1.797520183026790619e-02,1.814674735069274902e-01,2.402871660888195038e-02,2.312684245407581329e-02,1.154135353863239288e-02,1.536131650209426880e-02,3.024281747639179230e-02,3.959077224135398865e-02,1.726303249597549438e-02,1.896197721362113953e-02,6.058244705200195312e-01
1.957636699080467224e-02,2.295946143567562103e-02,1.276727113872766495e-02,3.245944157242774963e-02,1.460720878094434738e-02,2.888460829854011536e-02,1.697468198835849762e-02,3.531478717923164368e-02,1.251787040382623672e-02,7.724925875663757324e-01,1.010437216609716415e-02,2.134132385253906250e-02
3.866079151630401611e-01,1.165230479091405869e-02,7.053361739963293076e-03,8.684666454792022705e-02,3.096739947795867920e-02,7.020954042673110962e-02,2.348550222814083099e-02,4.076915606856346130e-02,1.402002424001693726e-01,2.093886584043502808e-02,1.120084151625633240e-01,6.926059722900390625e-02
3.900561109185218811e-02,1.454886421561241150e-02,2.181969024240970612e-02,4.429131746292114258e-02,1.374018937349319458e-02,1.560512837022542953e-02,6.868134737014770508e-01,9.497107937932014465e-03,6.974852085113525391e-02,1.316673122346401215e-02,4.459524527192115784e-02,2.716818265616893768e-02
4.447688907384872437e-02,1.413706131279468536e-02,2.277809940278530121e-02,5.364920198917388916e-02,1.914799213409423828e-02,7.555238157510757446e-02,1.433977391570806503e-02,6.795144081115722656e-01,3.062298707664012909e-02,1.089842058718204498e-02,2.485485561192035675e-02,1.002785749733448029e-02
1.410229317843914032e-02,1.149827707558870316e-02,1.625216379761695862e-02,1.361666154116392136e-02,8.464806675910949707e-01,1.557363756000995636e-02,1.924573443830013275e-02,8.003787137567996979e-03,1.687079295516014099e-02,1.419409085065126419e-02,1.225401461124420166e-02,1.190785225480794907e-02
8.068194240331649780e-02,1.854029111564159393e-02,1.056527998298406601e-02,2.374018542468547821e-02,4.260537326335906982e-01,2.609185874462127686e-01,1.543883234262466431e-02,1.316805928945541382e-02,5.061930045485496521e-02,1.688774675130844116e-02,4.574407637119293213e-02,3.764199838042259216e-02
4.967825487256050110e-02,1.917314156889915466e-02,3.892720937728881836e-01,8.746063709259033203e-02,2.173925377428531647e-02,5.694203823804855347e-02,3.212432190775871277e-02,7.122739683836698532e-03,4.170375317335128784e-02,2.187945246696472168e-01,6.430039554834365845e-02,1.168885920196771622e-02
1.221274863928556442e-02,1.125444285571575165e-02,1.447816565632820129e-02,1.324832160025835037e-02,8.494456410408020020e-01,1.939162984490394592e-02,1.725874468684196472e-02,8.993366733193397522e-03,1.441052090376615524e-02,1.433160062879323959e-02,1.215578336268663406e-02,1.281913463026285172e-02
1.021878272294998169e-01,2.061355486512184143e-02,7.993195950984954834e-02,9.656938165426254272e-02,2.128662168979644775e-02,1.341187059879302979e-01,2.255865745246410370e-02,3.279420435428619385e-01,6.799367070198059082e-02,2.685555629432201385e-02,9.524534642696380615e-02,4.696703515946865082e-03
2.540323510766029358e-02,1.962353847920894623e-02,3.639641776680946350e-02,3.289971128106117249e-02,1.654065027832984924e-02,2.936323732137680054e-02,7.611067295074462891e-01,5.819382146000862122e-03,2.448054403066635132e-02,1.798138394951820374e-02,1.596505194902420044e-02,1.442003156989812851e-02
2.178848162293434143e-02,7.393434643745422363e-01,2.036425471305847168e-02,2.002847567200660706e-02,1.515373773872852325e-02,4.566643387079238892e-02,1.293722447007894516e-02,2.072248421609401703e-02,2.194903790950775146e-02,1.034121122211217880e-02,5.994261056184768677e-02,1.176255941390991211e-02
1.177355088293552399e-02,1.898260228335857391e-02,3.374077007174491882e-02,1.409655250608921051e-02,2.597731165587902069e-02,1.115516759455204010e-02,2.096003480255603790e-02,1.864972151815891266e-02,2.211800031363964081e-02,1.324922591447830200e-02,9.286385960876941681e-03,8.000106811523437500e-01
2.491269633173942566e-02,1.312146615236997604e-02,5.149632692337036133e-01,4.686068370938301086e-02,1.208011806011199951e-02,1.171520166099071503e-02,1.198153793811798096e-01,2.302274852991104126e-02,7.034591585397720337e-02,1.371675077825784683e-02,8.100292831659317017e-02,6.844282150268554688e-02
6.532589346170425415e-02,1.385966036468744278e-02,6.458378583192825317e-02,1.333562433719635010e-01,1.841751858592033386e-02,6.013193354010581970e-02,1.175301428884267807e-02,4.726274609565734863e-01,3.403581306338310242e-02,7.405839115381240845e-02,4.400645196437835693e-02,7.843933999538421631e-03
2.010210230946540833e-02,5.955260396003723145e-01,2.468061819672584534e-02,2.544637583196163177e-02,1.542953699827194214e-01,6.760975718498229980e-02,2.138128317892551422e-02,6.830384023487567902e-03,2.341629751026630402e-02,2.355729229748249054e-02,1.767282187938690186e-02,1.948169432580471039e-02
1.684917137026786804e-02,1.854787208139896393e-02,9.141526371240615845e-02,3.352613374590873718e-02,1.494860462844371796e-02,1.882845722138881683e-02,7.084770798683166504e-01,1.312547363340854645e-02,2.811025828123092651e-02,8.839400485157966614e-03,1.901172101497650146e-02,2.832055464386940002e-02
9.022407978773117065e-02,1.272261049598455429e-02,5.852663889527320862e-02,1.203667148947715759e-01,2.401242777705192566e-02,8.279207348823547363e-02,1.317710150033235550e-02,3.472419083118438721e-01,5.216497927904129028e-02,1.457731574773788452e-01,4.586514830589294434e-02,7.133208680897951126e-03
1.738102436065673828e-01,8.792765438556671143e-03,1.226257905364036560e-02,9.634679555892944336e-02,3.534508869051933289e-02,1.894226074218750000e-01,1.614862866699695587e-02,2.467860132455825806e-01,9.714230895042419434e-02,4.054557532072067261e-02,6.442534923553466797e-02,1.897197961807250977e-02
6.711391359567642212e-02,2.090424112975597382e-02,6.486862152814865112e-02,6.681313365697860718e-02,2.261086925864219666e-02,1.087325364351272583e-01,2.319741621613502502e-02,1.141930650919675827e-02,4.108345881104469299e-02,5.232030153274536133e-01,4.316968470811843872e-02,6.883882917463779449e-03
1.734149269759654999e-02,2.555794827640056610e-02,1.306138932704925537e-02,2.697247266769409180e-02,1.270851772278547287e-02,4.587846994400024414e-02,2.038133889436721802e-02,7.830376029014587402e-01,1.007159799337387085e-02,1.267957221716642380e-02,1.628948003053665161e-02,1.602017506957054138e-02
6.907873600721359253e-02,1.630967669188976288e-02,2.326199971139431000e-02,2.402536384761333466e-02,6.227243542671203613e-01,1.486304253339767456e-01,1.761595532298088074e-02,1.264728046953678131e-02,1.670966483652591705e-02,1.502445433288812637e-02,1.388138905167579651e-02,2.009066194295883179e-02
6.311226636171340942e-02,2.233743295073509216e-02,1.006051991134881973e-02,4.149847477674484253e-02,1.107212156057357788e-01,5.876680612564086914e-01,2.351432293653488159e-02,6.848888099193572998e-02,2.973155304789543152e-02,9.657408110797405243e-03,1.735577359795570374e-02,1.585411839187145233e-02
5.526092275977134705e-02,1.707051508128643036e-02,3.961167633533477783e-01,7.593735307455062866e-02,1.212513726204633713e-02,4.623538628220558167e-02,1.224267631769180298e-01,4.780736938118934631e-02,8.747346699237823486e-02,1.263803336769342422e-02,1.181577220559120178e-01,8.750581182539463043e-03
3.126870095729827881e-02,3.605119138956069946e-02,1.374033279716968536e-02,2.144292369484901428e-02,4.996162280440330505e-02,6.948550939559936523e-01,2.640638500452041626e-02,7.472239434719085693e-02,1.463919039815664291e-02,1.082482747733592987e-02,1.479128561913967133e-02,1.129611302167177200e-02
7.814666628837585449e-02,4.694224298000335693e-01,2.956848032772541046e-02,5.652025341987609863e-02,1.777873560786247253e-02,1.943054795265197754e-01,3.093250282108783722e-02,8.750041946768760681e-03,3.417626395821571350e-02,1.080276165157556534e-02,4.989548027515411377e-02,1.970092579722404480e-02
7.899558544158935547e-02,2.408022135496139526e-01,4.083118215203285217e-02,7.794981449842453003e-02,1.739000715315341949e-02,6.938017904758453369e-02,2.788341343402862549e-01,1.083079911768436432e-02,6.782611459493637085e-02,5.601285491138696671e-03,7.356027513742446899e-02,3.799836710095405579e-02
1.840097829699516296e-02,1.647740043699741364e-02,1.934444718062877655e-02,1.283214334398508072e-02,8.171790242195129395e-01,4.105255007743835449e-02,1.635577715933322906e-02,1.333657652139663696e-02,1.060283184051513672e-02,1.173849869519472122e-02,1.025133952498435974e-02,1.242840010672807693e-02
7.886940985918045044e-02,1.886437237262725830e-01,1.109985783696174622e-01,6.735970824956893921e-02,1.928385905921459198e-02,1.299080252647399902e-01,2.254059016704559326e-01,2.211115136742591858e-02,5.890813097357749939e-02,4.936917219310998917e-03,7.867506146430969238e-02,1.489950064569711685e-02
1.049384772777557373e-01,2.213725261390209198e-02,3.216389566659927368e-02,7.886121422052383423e-02,2.489560469985008240e-02,3.184178173542022705e-01,7.162430882453918457e-02,1.921113580465316772e-01,7.305239886045455933e-02,1.014394965022802353e-02,6.497769057750701904e-02,6.676020566374063492e-03
1.269367989152669907e-02,2.165606617927551270e-02,3.136916086077690125e-02,1.429120823740959167e-02,3.032435104250907898e-02,1.195174083113670349e-02,2.145441249012947083e-02,1.817756146192550659e-02,2.081468701362609863e-02,1.409654505550861359e-02,7.723712828010320663e-03,7.954468131065368652e-01
8.258365094661712646e-02,9.309186600148677826e-03,3.462856262922286987e-02,8.763158321380615234e-02,2.211293205618858337e-02,3.903247416019439697e-02,7.989340461790561676e-03,5.514327883720397949e-01,5.842915177345275879e-02,5.336857587099075317e-02,3.959359973669052124e-02,1.388822216540575027e-02
5.848289281129837036e-02,1.526117511093616486e-02,1.850903593003749847e-02,7.051338255405426025e-02,1.626458577811717987e-02,2.613645419478416443e-02,5.354064106941223145e-01,1.201065536588430405e-02,1.246938630938529968e-01,1.255512051284313202e-02,7.769325375556945801e-02,3.247319534420967102e-02
6.795670837163925171e-02,1.655828207731246948e-02,4.406948387622833252e-02,8.807503432035446167e-02,2.312003634870052338e-02,1.914028637111186981e-02,5.832185503095388412e-03,4.979357868432998657e-02,6.399378925561904907e-02,5.556050539016723633e-01,4.757753387093544006e-02,1.827803067862987518e-02
1.787205487489700317e-01,1.691687479615211487e-02,2.322852797806262970e-02,2.047459185123443604e-01,1.174804195761680603e-02,3.097482621669769287e-01,1.530269533395767212e-02,5.247024446725845337e-02,4.224627092480659485e-02,7.569489628076553345e-02,5.509928241372108459e-02,1.407849136739969254e-02
1.105390489101409912e-02,1.386424619704484940e-02,1.811555586755275726e-02,1.115417107939720154e-02,8.544191122055053711e-01,1.460867654532194138e-02,1.528504863381385803e-02,1.303408201783895493e-02,1.150274556130170822e-02,1.275367103517055511e-02,1.233369763940572739e-02,1.187519077211618423e-02
9.673841297626495361e-02,1.942338980734348297e-02,1.249266862869262695e-01,1.458855867385864258e-01,2.169247344136238098e-02,9.105275571346282959e-02,9.833588264882564545e-03,8.948342502117156982e-02,6.772911548614501953e-02,2.215905487537384033e-01,1.047818139195442200e-01,6.862286478281021118e-03
8.608638495206832886e-02,1.529175639152526855e-01,1.816617138683795929e-02,5.443851277232170105e-02,1.691879518330097198e-02,3.532916903495788574e-01,2.084064297378063202e-02,8.361957967281341553e-02,4.612612351775169373e-02,1.480117533355951309e-02,1.444840878248214722e-01,8.309258148074150085e-03
1.408917549997568130e-02,8.316316604614257812e-01,1.745951548218727112e-02,1.531430520117282867e-02,1.917751133441925049e-02,1.308328937739133835e-02,1.632399484515190125e-02,1.281529292464256287e-02,1.701101660728454590e-02,1.415294036269187927e-02,1.638671010732650757e-02,1.255450304597616196e-02
4.408179968595504761e-02,1.432230416685342789e-02,3.289231285452842712e-02,9.679969400167465210e-02,1.681182719767093658e-02,2.214647270739078522e-02,8.973164483904838562e-03,6.744088977575302124e-02,3.841842338442802429e-02,6.168336868286132812e-01,2.749291062355041504e-02,1.378652080893516541e-02
1.490066573023796082e-02,1.240306627005338669e-02,7.080128192901611328e-01,2.887867949903011322e-02,1.393461599946022034e-02,1.570705883204936981e-02,7.420490495860576630e-03,5.576824024319648743e-02,4.406683892011642456e-02,2.400115877389907837e-02,3.873207792639732361e-02,3.617422282695770264e-02
1.252432167530059814e-01,1.218758616596460342e-02,4.067094996571540833e-02,1.200868636369705200e-01,1.775141619145870209e-02,3.780354559421539307e-02,9.204627014696598053e-03,1.348379403352737427e-01,2.412413358688354492e-01,3.920251503586769104e-02,1.996367573738098145e-01,2.213327400386333466e-02
1.437197718769311905e-02,2.459402196109294891e-02,1.956251449882984161e-02,1.438817474991083145e-02,7.841840386390686035e-01,6.248267740011215210e-02,1.737670041620731354e-02,1.566382311284542084e-02,1.219861861318349838e-02,1.259380485862493515e-02,9.609099477529525757e-03,1.297449413686990738e-02
5.870777368545532227e-02,1.795086637139320374e-02,3.258053213357925415e-02,4.777162894606590271e-02,1.529316231608390808e-02,1.063369065523147583e-01,2.801586687564849854e-02,6.084206104278564453e-01,3.639052435755729675e-02,9.914014488458633423e-03,3.038728609681129456e-02,8.230838924646377563e-03
1.616618037223815918e-02,2.012353204190731049e-02,1.875329017639160156e-02,1.537796296179294586e-02,2.644346468150615692e-02,9.576432406902313232e-03,2.185791172087192535e-02,1.407716143876314163e-02,2.766587771475315094e-02,1.465708296746015549e-02,8.881467394530773163e-03,8.064196109771728516e-01
3.057922050356864929e-02,1.827750541269779205e-02,2.029738575220108032e-01,6.135831400752067566e-02,1.871037296950817108e-02,1.181585062295198441e-02,3.854950368404388428e-01,1.255787909030914307e-02,1.098893359303474426e-01,1.407199911773204803e-02,7.315151393413543701e-02,6.111916154623031616e-02
7.268241047859191895e-02,1.718279905617237091e-02,5.103632062673568726e-02,7.162643969058990479e-02,2.031015977263450623e-02,2.774450182914733887e-02,1.027296204119920731e-02,9.975739754736423492e-03,5.043866485357284546e-02,6.092656254768371582e-01,4.322557151317596436e-02,1.623883843421936035e-02
1.398113556206226349e-02,1.295509096235036850e-02,1.852147281169891357e-02,1.388566847890615463e-02,8.495909571647644043e-01,1.144742034375667572e-02,1.704269833862781525e-02,9.280964732170104980e-03,1.607660204172134399e-02,1.381606142967939377e-02,1.314508821815252304e-02,1.025681849569082260e-02
1.220679506659507751e-01,2.715037576854228973e-02,3.497262895107269287e-01,6.635859608650207520e-02,1.669869944453239441e-02,2.131446003913879395e-01,6.673926115036010742e-02,3.168413043022155762e-02,5.119507759809494019e-02,1.094550546258687973e-02,3.648997470736503601e-02,7.799530867487192154e-03
1.085017025470733643e-01,3.992218151688575745e-02,9.762798994779586792e-02,1.066034138202667236e-01,1.131488941609859467e-02,3.517669439315795898e-02,1.481057424098253250e-02,4.201787710189819336e-02,1.442385911941528320e-01,2.630809508264064789e-02,3.646421432495117188e-01,8.835870772600173950e-03
4.882793501019477844e-02,1.571204327046871185e-02,5.178256705403327942e-02,1.019629985094070435e-01,1.838456094264984131e-02,3.188470378518104553e-02,9.064704179763793945e-03,7.382244616746902466e-02,3.985190391540527344e-02,5.646655559539794922e-01,3.421069309115409851e-02,9.829897433519363403e-03
2.513199485838413239e-02,1.833105459809303284e-02,6.977625191211700439e-02,4.305095225572586060e-02,1.950011774897575378e-02,1.361012831330299377e-02,6.513787508010864258e-01,7.971528917551040649e-03,6.281650811433792114e-02,1.085902936756610870e-02,3.924940526485443115e-02,3.832427412271499634e-02
1.332988869398832321e-02,2.712038904428482056e-02,1.542610023170709610e-02,1.963456720113754272e-02,1.517038512974977493e-02,1.950308308005332947e-02,2.700107730925083160e-02,3.171418234705924988e-02,1.300492603331804276e-02,7.847993969917297363e-01,9.377361275255680084e-03,2.391861006617546082e-02
1.040180698037147522e-01,1.930204033851623535e-02,1.221424434334039688e-02,5.815958231687545776e-02,3.256653249263763428e-02,5.041717886924743652e-01,8.204732090234756470e-02,6.746630370616912842e-02,5.027043074369430542e-02,1.062703691422939301e-02,5.028551071882247925e-02,8.871117606759071350e-03
8.760393410921096802e-02,1.229411177337169647e-02,8.341123908758163452e-02,1.037236154079437256e-01,1.354576367884874344e-02,1.018978655338287354e-02,5.790922418236732483e-02,1.733661629259586334e-02,2.900547385215759277e-01,4.358245059847831726e-02,2.238006740808486938e-01,5.654776468873023987e-02
4.174436256289482117e-02,5.169497132301330566e-01,1.830028183758258820e-02,2.868596650660037994e-02,1.880226470530033112e-02,1.212492585182189941e-01,2.266370132565498352e-02,4.613230749964714050e-02,3.749923780560493469e-02,7.581904064863920212e-03,1.260956376791000366e-01,1.429528277367353439e-02
5.602494254708290100e-02,1.774673536419868469e-02,2.491220086812973022e-01,7.603741437196731567e-02,2.187701873481273651e-02,3.713528066873550415e-02,8.790429681539535522e-03,2.957758866250514984e-02,5.002309381961822510e-02,3.890794813632965088e-01,5.382356047630310059e-02,1.076242979615926743e-02
2.467570081353187561e-02,2.235333807766437531e-02,4.586217552423477173e-02,3.868618607521057129e-02,2.109709195792675018e-02,1.421392802149057388e-02,5.582122802734375000e-01,1.048540975898504257e-02,4.727100953459739685e-02,1.061669271439313889e-02,2.470479160547256470e-02,1.818214356899261475e-01
1.033067926764488220e-01,7.114455848932266235e-02,4.483903199434280396e-02,8.115245401859283447e-02,2.035852521657943726e-02,2.049166858196258545e-01,1.183827593922615051e-02,1.083879396319389343e-01,6.584847718477249146e-02,5.638829618692398071e-02,2.270701676607131958e-01,4.748813342303037643e-03
2.236787602305412292e-02,1.353811006993055344e-02,1.916756108403205872e-02,4.369067028164863586e-02,2.066376060247421265e-02,1.503591146320104599e-02,9.714120067656040192e-03,2.496198751032352448e-02,3.160721808671951294e-02,7.681878209114074707e-01,1.550704985857009888e-02,1.555787213146686554e-02
1.931728236377239227e-02,7.546699643135070801e-01,1.170967705547809601e-02,1.398240774869918823e-02,1.643791794776916504e-02,2.174675278365612030e-02,2.308829687535762787e-02,7.350265979766845703e-02,1.165281794965267181e-02,1.953582279384136200e-02,1.720283925533294678e-02,1.715356856584548950e-02
8.707205206155776978e-02,1.829176954925060272e-02,3.826061263680458069e-02,7.521089166402816772e-02,2.026603557169437408e-02,1.680621802806854248e-01,3.831010684370994568e-02,4.388406872749328613e-01,4.805826023221015930e-02,1.131389662623405457e-02,4.922334104776382446e-02,7.090209517627954483e-03
1.317038293927907944e-02,1.736601814627647400e-02,1.622642204165458679e-02,1.420253515243530273e-02,8.467504978179931641e-01,8.166594430804252625e-03,1.375913154333829880e-02,1.756503805518150330e-02,1.543439738452434540e-02,1.283217035233974457e-02,1.510849688202142715e-02,9.418231435120105743e-03
1.719401404261589050e-02,2.156918495893478394e-02,6.662838906049728394e-02,3.374100849032402039e-02,1.995430514216423035e-02,1.957938261330127716e-02,7.019097805023193359e-01,1.096720527857542038e-02,3.041546791791915894e-02,7.615874055773019791e-03,1.654938235878944397e-02,5.387591943144798279e-02
8.495351672172546387e-02,2.673462033271789551e-02,4.828170314431190491e-02,1.104388386011123657e-01,1.363071706146001816e-02,4.895685315132141113e-01,4.618239030241966248e-02,5.559624359011650085e-02,2.455580793321132660e-02,6.275558471679687500e-02,3.247752413153648376e-02,4.824493546038866043e-03
1.119433268904685974e-01,2.100335806608200073e-02,1.562811732292175293e-01,1.336210668087005615e-01,2.087430097162723541e-02,1.212617978453636169e-01,1.594017259776592255e-02,3.917576745152473450e-02,5.172581225633621216e-02,2.421173751354217529e-01,8.046326786279678345e-02,5.592540837824344635e-03
1.492217332124710083e-01,1.892835460603237152e-02,1.668688282370567322e-02,9.045248478651046753e-02,1.610434055328369141e-02,4.286315739154815674e-01,5.971439555287361145e-02,6.417597085237503052e-02,6.857877224683761597e-02,1.617324724793434143e-02,6.287477910518646240e-02,8.457398042082786560e-03
2.134574577212333679e-02,1.849299483001232147e-02,3.522496297955513000e-02,3.085694275796413422e-02,1.636053062975406647e-02,2.286225371062755585e-02,7.780447006225585938e-01,6.507890298962593079e-03,2.470042742788791656e-02,1.405231095850467682e-02,1.454148534685373306e-02,1.700978912413120270e-02
4.271104931831359863e-02,1.286599598824977875e-02,3.287140429019927979e-01,7.148662954568862915e-02,1.708427257835865021e-02,1.240149233490228653e-02,1.905088871717453003e-02,1.397271640598773956e-02,1.313819438219070435e-01,4.835870862007141113e-02,8.173914253711700439e-02,2.202330827713012695e-01
1.707385107874870300e-02,1.571978814899921417e-02,4.373093694448471069e-02,2.194334380328655243e-02,2.004445903003215790e-02,7.744356524199247360e-03,3.282327950000762939e-02,1.332037430256605148e-02,4.139234498143196106e-02,1.249240711331367493e-02,1.784440688788890839e-02,7.558704018592834473e-01
2.828287146985530853e-02,7.024495601654052734e-01,1.169789396226406097e-02,2.024819515645503998e-02,1.666256785392761230e-02,4.631472006440162659e-02,1.389248110353946686e-02,8.645713329315185547e-03,2.673638612031936646e-02,2.993375808000564575e-02,7.530862092971801758e-02,1.982728578150272369e-02
4.814682155847549438e-02,1.967640407383441925e-02,1.185761205852031708e-02,4.610880464315414429e-02,2.431802451610565186e-02,5.055708438158035278e-02,6.597505211830139160e-01,1.011666562408208847e-02,6.726857274770736694e-02,8.789456449449062347e-03,2.908199839293956757e-02,2.432800084352493286e-02
1.935200951993465424e-02,3.246322274208068848e-02,8.043203949928283691e-01,1.883630827069282532e-02,1.622617803514003754e-02,2.893619984388351440e-02,1.483921054750680923e-02,1.210848614573478699e-02,1.435771677643060684e-02,1.530506275594234467e-02,1.410232204943895340e-02,9.152900427579879761e-03
8.631674945354461670e-02,1.590783894062042236e-02,1.259196642786264420e-02,8.222714811563491821e-02,1.965571753680706024e-02,3.387081250548362732e-02,3.918486535549163818e-01,1.576881296932697296e-02,1.797686815261840820e-01,1.404844690114259720e-02,1.083259060978889465e-01,3.966922685503959656e-02
