Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.16632454246282577,-0.9940478533506394,1.1863424599170684,-0.993666735291481,0.8831977188587189,0.000572839449159801,0.0004887454216486731,0.003741873538820073,0,0
40,0.15594854727387428,-0.9922893643379211,1.1806216835975647,-0.9999105304479599,0.8528699696063995,0.0005872929672477767,9.33039245865075e-06,0.0006240230926778167,0,0
60,0.1444097638130188,-0.9848445564508438,1.1630067110061646,-0.9998298972845078,0.8261139422655106,0.001044306723633781,0.0019609978846460764,0.00029944598991278327,0,0
80,0.1320956476032734,-0.9724126547574997,1.1331060588359834,-0.9997898995876312,0.8511336416006088,0.0019375711504835635,1.0376520663157862e-05,0.0005923611082835123,0,0
100,0.12097107246518135,-0.9608431160449982,1.1000232934951781,-0.9996759921312333,0.9125856280326843,0.003030126355588436,0.0017634246267334674,0.0020804310392122717,0,0
120,0.09143039211630821,-0.9461055934429169,1.0610097169876098,-0.9987654447555542,0.9194363921880722,0.00474442420527339,6.942854261069443e-05,0.0022810942493379114,0,0
140,0.0715104203671217,-0.9258425742387771,1.0146369218826294,-0.9983875602483749,0.918190774321556,0.007439870061352849,0.0003455325843333412,0.0022759724175557493,0,0
160,0.05907469782978296,-0.9087856471538543,0.9752390414476395,-0.9972907215356827,0.9338549673557281,0.00981746418401599,0.008614826462871861,0.002904577285517007,0,0
180,0.04478108678013086,-0.9045110046863556,0.9565320640802384,-0.9982071816921234,0.9253956615924835,0.010461792396381498,0.003361947721668912,0.002527871774509549,0,0
200,0.035014360677450895,-0.9017851680517197,0.9434546947479248,-0.9987632870674134,0.9209780544042587,0.011132842209190131,0.0016115873767830636,0.002338234847411513,0,0
220,0.02294103614985943,-0.9005632907152176,0.9343335598707199,-0.9984199106693268,0.9218714684247971,0.011436657793819905,0.0024148718776814348,0.0023978108423762024,0,0
240,0.021943557634949686,-0.8995059221982956,0.9266545534133911,-0.9973943114280701,0.9342269957065582,0.01169914035126567,0.006234081496404542,0.0028905266895890235,0,0
260,0.02023452576249838,-0.8981364250183106,0.9208633661270141,-0.9962878584861755,0.9394437313079834,0.01188684175722301,0.0067506798666727265,0.003126903250813484,0,0
280,0.018160880217328666,-0.8972427129745484,0.9147138178348542,-0.996095609664917,0.9512671411037446,0.012117197085171939,0.0018743705398264864,0.0035646736971102653,0,0
300,0.014843944867607206,-0.8951671898365021,0.9079255044460297,-0.9962643712759018,0.955168041586876,0.012313998118042947,0.00010582806153252023,0.0037080699927173554,0,0
320,0.007863828865811228,-0.8934013962745666,0.9010491997003556,-0.9915526956319809,0.9477882355451583,0.012766651064157485,0.0016789352855994366,0.003699368331581354,0,0
340,0.0018595648696646094,-0.892322164773941,0.893730366230011,-0.9440724343061447,0.8891060471534729,0.012726265378296376,0.006601334871811559,0.003974972444120794,0,0
360,-0.005411560530774295,-0.8914878904819489,0.8870599061250687,-0.9117602437734604,0.8419967383146286,0.013060963805764913,0.008519019758387003,0.004123600188177079,0,0
380,-0.0145391775527969,-0.8892159074544906,0.8772847890853882,-0.899123626947403,0.8136601120233535,0.013339504459872841,0.01022281361219939,0.003981197543907911,0,0
400,-0.024920173245482145,-0.8862650156021118,0.8665477246046066,-0.9144501060247421,0.8131596922874451,0.013805639185011386,0.010247320280177519,0.0034807748161256313,0,0
420,-0.03926135478541255,-0.8835953891277313,0.8563605964183807,-0.9001947253942489,0.7838512510061264,0.014428874477744102,0.008953372984251473,0.003180941380560398,0,0
440,-0.027963025867938994,-0.8814546436071395,0.846254774928093,-0.8903768956661224,0.8247707784175873,0.01469580694101751,0.005736709617485758,0.004875510430429131,0,0
460,-0.031007041223347187,-0.8803779780864716,0.8392175108194351,-0.8803352087736129,0.81412073969841,0.014891588175669313,0.008738767288741655,0.005039976956322789,0,0
480,-0.03451393935829401,-0.8785465568304062,0.8310149431228637,-0.8788327306509018,0.8147047907114029,0.01524621327407658,0.008797928225249052,0.004992106137797237,0,0
500,-0.03279121778905392,-0.8767063021659851,0.824301153421402,-0.8649519681930542,0.8163825392723083,0.015570353716611862,0.0079427337506786,0.005223816132638603,0,0
520,-0.040782965067774055,-0.8763744115829468,0.8185941636562347,-0.8559516668319702,0.7951635330915451,0.015767672611400486,0.009441271529067308,0.004652183130383491,0,0
540,-0.044308433681726454,-0.8765702843666077,0.8132365703582763,-0.8506536036729813,0.7853504121303558,0.015973721258342267,0.014351517136674374,0.00436850794358179,0,0
560,-0.05151339843869209,-0.8754651039838791,0.8097243338823319,-0.8631814479827881,0.7864649206399917,0.016027879994362594,0.010009136178996413,0.0044308085343800485,0,0
580,-0.047582713142037394,-0.8746258616447449,0.8050852924585342,-0.8648646384477615,0.8033588618040085,0.016487556975334883,0.010654929408337921,0.004662838682997971,0,0
600,-0.04944390282034874,-0.8739602833986282,0.7983394056558609,-0.8677181750535965,0.8081282347440719,0.01664427211508155,0.013381987996399402,0.004840698337648064,0,0
620,-0.05409553293138743,-0.8725471526384354,0.792099529504776,-0.8882797151803971,0.8262528210878373,0.017047096509486437,0.008801535377278924,0.005031421280000359,0,0
640,-0.06581115704029798,-0.8708329766988754,0.786232915520668,-0.8799935102462768,0.7981424272060395,0.01741335429251194,0.007266467425506562,0.004482668731361628,0,0
