7.340323179960250854e-02,5.488864183425903320e-01,3.288895785808563232e-01,4.882076010107994080e-02
7.264748215675354004e-02,6.468508392572402954e-02,4.714294150471687317e-02,8.155245780944824219e-01
1.208228990435600281e-01,1.854424625635147095e-01,6.597038507461547852e-01,3.403078392148017883e-02
7.297226786613464355e-02,5.469320416450500488e-01,3.310183286666870117e-01,4.907735437154769897e-02
6.997281312942504883e-02,5.642549321055412292e-02,5.478344857692718506e-02,8.188182711601257324e-01
4.097905755043029785e-02,2.812103033065795898e-01,8.142813295125961304e-02,5.963825583457946777e-01
1.261847913265228271e-01,1.951922178268432617e-01,6.453812718391418457e-01,3.324170783162117004e-02
6.904548406600952148e-02,4.046317636966705322e-01,4.339370504021644592e-02,4.829291105270385742e-01
1.078925877809524536e-01,2.146743088960647583e-01,6.419755220413208008e-01,3.545758128166198730e-02
1.910175830125808716e-01,5.450967550277709961e-01,2.337500602006912231e-01,3.013559430837631226e-02
6.676569581031799316e-02,5.136141180992126465e-01,3.661970496177673340e-01,5.342314019799232483e-02
1.293261647224426270e-01,4.606674611568450928e-02,7.473231554031372070e-01,7.728397101163864136e-02
