6.708225607872009277e-02,8.507872223854064941e-01,8.213055133819580078e-02
8.796541392803192139e-02,8.477042317390441895e-01,6.433030962944030762e-02
3.981648087501525879e-01,5.260630324482917786e-02,5.492288470268249512e-01
3.901793956756591797e-01,5.275682359933853149e-02,5.570636987686157227e-01
4.592848941683769226e-02,6.586979627609252930e-01,2.953735589981079102e-01
5.564301609992980957e-01,5.097558349370956421e-02,3.925942182540893555e-01
5.416865274310112000e-02,2.754124402999877930e-01,6.704189777374267578e-01
7.079700827598571777e-01,5.248126387596130371e-02,2.395486235618591309e-01
4.591036215424537659e-02,6.719501018524169922e-01,2.821395397186279297e-01
2.893871963024139404e-01,5.566755309700965881e-02,6.549452543258666992e-01
2.714474499225616455e-01,5.649039521813392639e-02,6.720621585845947266e-01
5.407260656356811523e-01,5.103375762701034546e-02,4.082401990890502930e-01
