Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.1812795117497444,-0.9945840328931809,1.1848991453647613,-0.9939001888036728,0.8794884026050568,0.0005648621474392713,1.578805438384734e-05,0.020927142444998027,0,0
40,0.1608249269425869,-0.9915267497301101,1.1770259976387023,-0.9986654162406922,0.8395269125699997,0.0007167493167798966,0.0006672363508641865,0.009077658830210566,0,0
60,0.1376858938485384,-0.9852644383907319,1.1615723431110383,-0.9978342413902282,0.746262589097023,0.001118518176372163,1.4636312675975205e-05,0.0031578201829688623,0,0
80,0.11464384384453297,-0.9744879633188248,1.132228934764862,-0.99925477206707,0.6983179569244384,0.0018969347118400037,5.563136267028313e-06,0.0010628545423969626,0,0
100,0.096818583086133,-0.9608394831418992,1.0989678502082825,-0.9988812506198883,0.6971295088529587,0.0031336666899733244,1.880811181536046e-05,0.0010194909729762003,0,0
120,0.0595377204939723,-0.9427230447530747,1.0620715200901032,-0.9972211360931397,0.6919761598110199,0.005006059957668185,0.00026860342350119024,0.0010139233112568037,0,0
140,0.054777280613780024,-0.9242668926715851,1.0241184532642365,-0.9643128335475921,0.6904649019241333,0.00734108614269644,0.015284065423475112,0.003667296841740608,0,0
160,0.05817283578217029,-0.9089140057563782,0.9915240705013275,-0.8738866865634918,0.7059179455041885,0.008986884914338588,0.007922993862302974,0.005161098318058066,0,0
180,0.042290096543729304,-0.9031442821025848,0.9756900846958161,-0.8178510963916779,0.6205962270498275,0.009648653119802475,0.0062230996860307645,0.0019903266918845476,0,0
200,0.029181072721257806,-0.9023472458124161,0.9660108059644699,-0.8934721440076828,0.6604388356208801,0.009733739914372564,0.0016786968451924622,0.0033027577796019615,0,0
220,0.009291911346372217,-0.901279529929161,0.9567540198564529,-0.9079421371221542,0.6724570214748382,0.010044358763843774,0.007368440419668332,0.004457736678887159,0,0
240,0.02025197327602655,-0.8995033949613571,0.9468717455863953,-0.912256333231926,0.7355614542961121,0.010360819101333619,0.013511872530216351,0.00817798445932567,0,0
260,0.026928945817053317,-0.8964670389890671,0.9332218259572983,-0.9053178489208221,0.7824622958898544,0.011064280290156603,0.01575375595712103,0.01112685571424663,0,0
280,0.016466991160996258,-0.8946654617786407,0.924386739730835,-0.8085988521575928,0.6925603330135346,0.011166006559506059,0.009205430949805304,0.006108582159504295,0,0
300,0.011314709670841694,-0.8938948720693588,0.9188301593065262,-0.8101380407810211,0.686372908949852,0.011429440323263406,0.014767279708757996,0.005482171254698187,0,0
320,-0.009245194878894835,-0.8911936789751053,0.9088378071784973,-0.8029180735349655,0.6540085315704346,0.012275567837059497,0.01255697495653294,0.004065896337851882,0,0
340,-0.010714991367422044,-0.8899468183517456,0.9023806273937225,-0.7971007645130157,0.6595988094806671,0.012389528658241033,0.00926797239953885,0.004256572772283107,0,0
360,-0.018548343959264458,-0.888844108581543,0.8951855480670929,-0.7931412309408188,0.6434488326311112,0.012743319571018218,0.008507079642731697,0.004037115626852028,0,0
380,-0.023815629119053484,-0.8886898040771485,0.8921818017959595,-0.7894816935062409,0.6331046551465989,0.012481741327792405,0.007411277611390687,0.003094900315045379,0,0
400,-0.021568935620598494,-0.8868689417839051,0.8848289161920547,-0.7735945254564285,0.6361604630947113,0.013024885905906558,0.010795509317540563,0.003605827724095434,0,0
420,-0.03387724105268717,-0.8856700628995895,0.8809942007064819,-0.7989234656095505,0.6481990367174149,0.01324665010906756,0.012392550290678627,0.0035814738657791167,0,0
440,-0.02510213227942586,-0.8848406821489334,0.8794146835803985,-0.802306380867958,0.6765860170125961,0.013503064075484872,0.012938874107203447,0.004689816304016858,0,0
460,-0.03888165827374905,-0.8832044720649719,0.8728243321180343,-0.7716943383216858,0.6215656191110611,0.013691277196630835,0.009525656935875305,0.002900320330809336,0,0
480,-0.04172859666869044,-0.8804550170898438,0.8627534717321396,-0.7915987819433212,0.6446488171815872,0.014496097341179848,0.010434916643862379,0.0032471925427671523,0,0
500,-0.04072971390560269,-0.8797403663396836,0.8588752806186676,-0.7997276365756989,0.6569158673286438,0.014631015481427312,0.013873374184186105,0.00420372073276667,0,0
520,-0.05678523983806372,-0.8799891501665116,0.8569530874490738,-0.7834449738264084,0.6239387124776841,0.014296742342412471,0.010499663639348001,0.003385415714001283,0,0
540,-0.06260339505970478,-0.8764447450637818,0.848019790649414,-0.7966844379901886,0.6347259938716888,0.015250597102567553,0.006196713718236424,0.002853001412586309,0,0
560,-0.05922365467995405,-0.8778150826692581,0.848685297369957,-0.767433625459671,0.6111458152532577,0.015090973349288106,0.012210606143344193,0.0024959034111816437,0,0
580,-0.0741873161867261,-0.8747072964906693,0.83945132791996,-0.8175824642181396,0.6271866083145141,0.015546457795426249,0.01551897341851145,0.002416898044248228,0,0
600,-0.07265303824096918,-0.8716475814580917,0.8315369606018066,-0.795210212469101,0.6234542191028595,0.01630946882069111,0.008315260923700407,0.002721354996901937,0,0
620,-0.0837021378800273,-0.8708605408668518,0.8299587219953537,-0.7876113951206207,0.6011202484369278,0.016467866068705917,0.015314503325498663,0.002363743855676148,0,0
640,-0.07925066985189914,-0.873157399892807,0.8346762001514435,-0.8076109796762466,0.6248128294944764,0.015604424057528377,0.018002640473423526,0.0032319725287379697,0,0
660,-0.08884140849113464,-0.8699263572692871,0.8226485669612884,-0.7967579603195191,0.6108315050601959,0.016607056139037013,0.011303630084148608,0.0022891998538398183,0,0
680,-0.09094532877206803,-0.8702624440193176,0.8243640065193176,-0.8063513696193695,0.6152275413274765,0.016359469387680292,0.00993357845582068,0.002287175696255872,0,0
700,-0.08817322924733162,-0.870224466919899,0.8227289080619812,-0.7855062305927276,0.5919103443622589,0.016823909198865294,0.021437126537784935,0.002292416128329933,0,0
720,-0.10549760647118092,-0.86798897087574,0.8235804319381714,-0.814483380317688,0.6051547855138779,0.016984029114246367,0.01189540179912001,0.0023976797492650803,0,0
740,-0.10793912783265114,-0.8652915447950363,0.8152756869792939,-0.7922429323196412,0.5809010237455368,0.018014602921903135,0.015860894368961452,0.0014425444867811165,0,0
760,-0.098398457467556,-0.8667441189289093,0.813633069396019,-0.796644875407219,0.6083814352750778,0.01746161887422204,0.013647234719246625,0.0030285764383734203,0,0
780,-0.09977152943611145,-0.8670257300138473,0.8083935648202896,-0.7875358641147614,0.5988641917705536,0.017983911093324423,0.016727937618270516,0.0030232507444452493,0,0
800,-0.11437150202691555,-0.8647698938846589,0.8170195996761322,-0.813437232375145,0.5884488701820374,0.01842998219653964,0.012227085704216734,0.002182929565606173,0,0
820,-0.119119081646204,-0.8637233346700668,0.7988999038934708,-0.813757735490799,0.6127263277769088,0.018611834850162268,0.012134402326773852,0.002240155992330983,0,0
840,-0.12076728604733944,-0.8659759670495987,0.7990351349115372,-0.8102565318346023,0.6089040577411652,0.0178402803838253,0.010620789049426094,0.0029256564885145053,0,0
860,-0.123476442694664,-0.8643022149801254,0.8015851736068725,-0.8080647408962249,0.5961529642343522,0.018462613597512244,0.01277183067286387,0.0023510200233431535,0,0
880,-0.1286069117486477,-0.8643874973058701,0.8032007932662963,-0.8288279891014099,0.6056797802448273,0.018445102218538522,0.012144552482641301,0.0027526999212568624,0,0
900,-0.12572882771492006,-0.8634988188743591,0.7933924823999405,-0.8271538734436035,0.6161598116159439,0.018524568900465964,0.0139006988145411,0.002859221168910153,0,0
920,-0.13710901252925395,-0.8620323330163956,0.7886309266090393,-0.8160634934902191,0.6019236028194428,0.019025403819978238,0.012788143963553012,0.002512916961859446,0,0
940,-0.1411803334951401,-0.8616827577352524,0.7884453564882279,-0.8285792857408524,0.6097664922475815,0.019459047913551332,0.010302710731048137,0.002342418479383923,0,0
960,-0.13346585705876352,-0.8623572826385498,0.7940392851829529,-0.8212102144956589,0.6068630158901215,0.01855994565412402,0.015238769928691909,0.0029154098738217726,0,0
980,-0.13168231770396233,-0.8608936369419098,0.7950242400169373,-0.8136751890182495,0.6055042237043381,0.01892450377345085,0.010886646044673398,0.0024594372953288257,0,0
1000,-0.13984321840107442,-0.8613799750804901,0.7976616621017456,-0.8262829303741455,0.5963526636362075,0.01925597544759512,0.017991523684759158,0.00219241560989758,0,0
1020,-0.14940642900764942,-0.8633871227502823,0.8038004636764526,-0.8410578399896622,0.6062841892242432,0.01877586292102933,0.018700858487864024,0.0024036276692640966,0,0
1040,-0.14843008778989314,-0.8610669881105423,0.7936462730169296,-0.8273073673248291,0.5962025105953217,0.01943740388378501,0.02102476239670068,0.0022145176408230327,0,0
1060,-0.1460974644869566,-0.8600401550531387,0.7908039450645447,-0.8232231110334396,0.6000270575284958,0.019440138805657627,0.01719478005543351,0.0026285654443199747,0,0
1080,-0.15274865068495275,-0.8590955615043641,0.7893394738435745,-0.8182619571685791,0.5835569947957993,0.019749329704791308,0.018993743151077068,0.0022042638491257096,0,0
1100,-0.1540214627981186,-0.8676000207662582,0.797155350446701,-0.8027524262666702,0.5769960165023804,0.017862986493855714,0.01018401721958071,0.002262625755975023,0,0
1120,-0.15757097601890563,-0.8718778669834137,0.8238644570112228,-0.8342571049928665,0.6093514651060105,0.016271655913442373,0.005752190517523559,0.0028601432364666834,0,0
1140,-0.1550113819539547,-0.8715126991271973,0.8135975986719132,-0.8072475701570511,0.5824563086032868,0.016611700970679523,0.014777429157402367,0.0021398503187811,0,0
1160,-0.15933928936719893,-0.8709532976150512,0.807699978351593,-0.8070607393980026,0.5767226591706276,0.016735883755609395,0.015489328285912051,0.0027656507925712505,0,0
1180,-0.15992107503116132,-0.8660255461931229,0.7911491006612777,-0.790838748216629,0.5627362489700317,0.018343110103160143,0.0169577480526641,0.002778766813571565,0,0
1200,-0.17126445062458515,-0.8614243477582931,0.7784372955560684,-0.8250325560569763,0.5892288595438003,0.019599380623549222,0.012871595239266754,0.002127363117324421,0,0
1220,-0.16633540540933608,-0.8623848736286164,0.7839779734611512,-0.7888241469860077,0.5626165002584458,0.019081226922571658,0.019414026523008943,0.0021165490426938048,0,0
1240,-0.16943328008055686,-0.8675448924303055,0.7993163108825684,-0.8052449375391006,0.5759603768587113,0.017792596854269503,0.014321112411562354,0.002753027688595466,0,0
1260,-0.19058362916111946,-0.8650469541549682,0.791915214061737,-0.8003094077110291,0.5430934220552445,0.018444307334721088,0.01609054776490666,0.002067926535892184,0,0
1280,-0.17028591632843018,-0.8712001919746399,0.8078555494546891,-0.7940104901790619,0.5652468085289002,0.016716904053464533,0.011509907426079736,0.00260508838982787,0,0
1300,-0.18491785898804664,-0.8727218896150589,0.819878739118576,-0.8247367948293686,0.5717692792415618,0.016217507235705853,0.012501764594344423,0.003122440639708657,0,0
1320,-0.1689883518964052,-0.881376314163208,0.8576403886079789,-0.786931625008583,0.5586110442876816,0.014726286614313721,0.01429184977314435,0.00266976778730168,0,0
1340,-0.14496384598314763,-0.8858809053897858,0.8824428200721741,-0.7808643341064453,0.5731298834085464,0.013763561425730587,0.018300331776845268,0.0031866283097770065,0,0
1360,-0.1420677497982979,-0.8845077902078629,0.8752226382493973,-0.7857389152050018,0.5790352314710617,0.014245904516428709,0.02126605041557923,0.004020887071965263,0,0
