6.794880032539367676e-01,4.250656068325042725e-02,1.991009339690208435e-02,1.520552206784486771e-02,9.333070367574691772e-03,9.623792953789234161e-03,6.470539420843124390e-02,1.375375688076019287e-02,2.970358170568943024e-02,4.391225799918174744e-02,4.177170991897583008e-02,3.008633106946945190e-02
1.284670736640691757e-02,1.620893552899360657e-02,1.773257106542587280e-01,1.103827953338623047e-01,1.052226778119802475e-02,1.756007671356201172e-01,3.912772238254547119e-02,2.031756341457366943e-01,1.457741670310497284e-02,7.399206608533859253e-02,1.173673570156097412e-01,4.887253418564796448e-02
3.045556321740150452e-02,7.714784741401672363e-01,1.777872070670127869e-02,1.202461309731006622e-02,1.023556757718324661e-02,1.027616672217845917e-02,2.482086047530174255e-02,1.579655520617961884e-02,1.469503995031118393e-02,3.349858522415161133e-02,3.331414237618446350e-02,2.562566660344600677e-02
8.298303484916687012e-01,1.520703081041574478e-02,1.553553901612758636e-02,1.636686734855175018e-02,1.112082041800022125e-02,1.361410971730947495e-02,1.485082786530256271e-02,1.612231880426406860e-02,1.427637785673141479e-02,1.989327184855937958e-02,1.564124040305614471e-02,1.754132844507694244e-02
2.227177284657955170e-02,1.955308206379413605e-02,5.884463340044021606e-02,5.653911083936691284e-02,4.225490614771842957e-03,5.541720986366271973e-01,3.598690405488014221e-02,3.150931000709533691e-02,4.309390112757682800e-02,3.806153684854507446e-02,4.680087789893150330e-02,8.894134312868118286e-02
1.257034298032522202e-02,1.806176081299781799e-02,1.658538281917572021e-01,8.779204636812210083e-02,1.038230210542678833e-02,2.023542374372482300e-01,3.781829029321670532e-02,2.120970487594604492e-01,1.437569409608840942e-02,6.255217641592025757e-02,1.277506202459335327e-01,4.839164018630981445e-02
5.361685752868652344e-01,8.839391171932220459e-02,1.673122867941856384e-02,2.733984775841236115e-02,7.118751294910907745e-03,1.278795767575502396e-02,9.154519438743591309e-02,1.708632893860340118e-02,4.412095248699188232e-02,6.389947235584259033e-02,3.269195929169654846e-02,6.211584433913230896e-02
1.397251058369874954e-02,9.610756300389766693e-03,1.996041834354400635e-01,1.320458203554153442e-01,4.660408198833465576e-02,3.670668229460716248e-02,8.679269254207611084e-02,6.312807649374008179e-02,1.011128164827823639e-02,1.712230741977691650e-01,1.875008791685104370e-01,4.269991070032119751e-02
1.746205613017082214e-02,1.336221396923065186e-02,1.371483355760574341e-01,8.791048824787139893e-02,6.748165469616651535e-03,3.055907785892486572e-01,6.555475294589996338e-02,3.715843334794044495e-02,2.591092325747013092e-02,6.020604819059371948e-02,1.733680218458175659e-01,6.957976520061492920e-02
1.655357703566551208e-02,1.894294843077659607e-02,6.493568420410156250e-02,6.649766862392425537e-02,1.198547240346670151e-02,8.310543745756149292e-02,1.739646047353744507e-01,8.835184387862682343e-03,1.694355905055999756e-01,1.533524096012115479e-01,1.440758556127548218e-01,8.831558376550674438e-02
1.486147008836269379e-02,1.477280072867870331e-02,9.126135706901550293e-02,9.066607058048248291e-02,1.507622748613357544e-02,6.926902383565902710e-02,2.383915893733501434e-02,5.573793053627014160e-01,1.045091729611158371e-02,4.762791842222213745e-02,3.855231776833534241e-02,2.624342218041419983e-02
