Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.1660198040306568,-0.9839483559131622,1.1695888042449951,-0.9996715784072876,0.7922693610191345,0.0013389755098614843,9.112602447203244e-06,0.018477639323100446,0,0
40,0.1432649649679661,-0.9755443423986435,1.1462702333927155,-0.9996077209711075,0.7850961774587631,0.00202959799207747,0.0035260551978751665,0.008883582532871515,0,0
60,0.11109105087816715,-0.9632450580596924,1.1143951654434203,-0.9995145976543427,0.7050194680690766,0.003179745934903622,0.003773565589426653,0.0012663424204220064,0,0
80,0.09959392584860324,-0.9441163271665574,1.0732835114002228,-0.9995603293180466,0.752278545498848,0.005145834269933402,3.8216891425690847e-05,0.003436569031327963,0,0
100,0.08819562122225762,-0.9199329733848571,1.02791930437088,-0.999237111210823,0.784644415974617,0.007888933504000306,0.0078283517890668,0.005322876665741205,0,0
120,0.07454043366014958,-0.9031375646591187,0.9904663830995559,-0.999181741476059,0.8682596266269684,0.01043978976085782,0.0029759729191937367,0.011381419631652534,0,0
140,0.0710241224616766,-0.8973877400159835,0.9655924528837204,-0.9996245950460434,0.9183623760938644,0.011822728579863906,0.0006183059516160939,0.015632952796295285,0,0
160,0.055571516416966914,-0.8927476316690445,0.9448871612548828,-0.9997369080781937,0.9061599969863892,0.012822418613359332,0.003154286330914147,0.014435200300067664,0,0
180,0.033696144726127385,-0.8884671688079834,0.9282246500253677,-0.9997673213481904,0.8569699496030807,0.013883034884929656,0.0017137404626737407,0.009913329686969518,0,0
200,0.023559406166896224,-0.8847645550966263,0.9137658178806305,-0.9997943341732025,0.8506574243307113,0.014666334306821228,0.004284449486192443,0.009326511807739735,0,0
220,0.011490654712542892,-0.8824648886919022,0.9010620087385177,-0.9997693300247192,0.8666538327932358,0.015293825324624777,0.006579063726394452,0.010754699818789959,0,0
240,0.007797056157141924,-0.8788450270891189,0.8884907722473144,-0.999756607413292,0.8780478745698929,0.016305836057290433,0.0028724985063718123,0.011768289376050234,0,0
260,0.0010666003450751304,-0.8757245093584061,0.8753381669521332,-0.9996900647878647,0.8809705138206482,0.017045981856063007,0.0017454454442486166,0.012024600757285953,0,0
280,-0.000529578747227788,-0.8730597138404846,0.8635108202695847,-0.9995778948068619,0.8938949674367904,0.018029677122831343,0.006625571904078242,0.013214186066761613,0,0
300,-0.00472226208075881,-0.8697713285684585,0.8524150848388672,-0.9994355231523514,0.8974783986806869,0.01874716943129897,0.009465735341609615,0.013539301976561547,0,0
320,-0.014601100748404861,-0.867281150817871,0.8403514355421067,-0.9994402319192887,0.9052646666765213,0.019817961379885674,0.0037558076084906133,0.014170733233913779,0,0
340,-0.021838384261354805,-0.8655200272798538,0.8303655385971069,-0.9995601862668991,0.8984344094991684,0.020525574032217265,0.006844405622405248,0.013500168593600393,0,0
360,-0.02847281415015459,-0.8638445675373078,0.8197434633970261,-0.999540439248085,0.897589573264122,0.0213414809666574,0.0057047609186611226,0.013393293973058462,0,0
380,-0.030190855637192725,-0.8621015220880508,0.8107433766126633,-0.9995210766792297,0.910006919503212,0.021962940413504838,0.0014511673313791107,0.014457972208037972,0,0
400,-0.03233398739248514,-0.8599818468093872,0.8019004136323928,-0.9994943082332611,0.918537849187851,0.02248857468366623,2.5597903959351243e-05,0.015166586218401789,0,0
420,-0.03853926621377468,-0.8584824174642562,0.7942254215478897,-0.9994821786880493,0.9185265004634857,0.023045058827847242,3.4130943413401836e-05,0.015115014975890517,0,0
440,-0.04267342295497656,-0.8572542309761048,0.787106129527092,-0.9994372695684433,0.9160880416631698,0.023594316374510527,0.0017341780608148838,0.014866224117577076,0,0
460,-0.050187813118100166,-0.8565866053104401,0.779987347126007,-0.9993712216615677,0.9011129975318909,0.023981238156557082,0.010227993007447367,0.013526034448295832,0,0
480,-0.06857466083019972,-0.855877473950386,0.7737657696008682,-0.9992091357707977,0.8625283628702164,0.024252728559076786,0.012226920037755917,0.010150708723813295,0,0
500,-0.08376838266849518,-0.8551858931779861,0.7683372437953949,-0.998744010925293,0.8404528975486756,0.024761303421109916,0.0012733316608319,0.008313791872933508,0,0
520,-0.09374633170664311,-0.8544047832489013,0.762325894832611,-0.99476657807827,0.8320575594902039,0.024913189001381397,0.0005170091484615113,0.008262348314747214,0,0
540,-0.08403636403381824,-0.8540026247501373,0.7584600538015366,-0.9694344401359558,0.8246424645185471,0.025005737878382207,0.008984234429954085,0.010433136951178312,0,0
560,-0.08757569454610348,-0.8541994988918304,0.7539366692304611,-0.9555516570806504,0.8132930308580398,0.024898622557520865,0.004288138586707646,0.010744147468358278,0,0
580,-0.08372764047235251,-0.8555887550115585,0.75499287545681,-0.9172207623720169,0.776434400677681,0.02443776177242398,0.01530918107018806,0.010514133726246655,0,0
600,-0.08211003430187702,-0.853058984875679,0.7468309789896012,-0.9169968962669373,0.7871972531080246,0.02525483937934041,0.013955496496055275,0.011699571204371751,0,0
620,-0.08348704762756824,-0.8531597703695297,0.7438576728105545,-0.920168274641037,0.7953285604715348,0.025120076537132264,0.012621211376972497,0.012470293277874588,0,0
640,-0.08229917511343957,-0.8522067040205001,0.7400936663150788,-0.9300534695386886,0.8123772352933883,0.025575522147119046,0.007240091601852327,0.01427576132118702,0,0
660,-0.0909260381013155,-0.8528471738100052,0.7376333981752395,-0.9156102985143661,0.7829685240983963,0.024957791715860368,0.009135914233047516,0.013294890779070557,0,0
680,-0.1041924748569727,-0.8536457568407059,0.7368423908948898,-0.9027531266212463,0.7430916637182235,0.024388910457491874,0.010793329501757399,0.011932524060830474,0,0
700,-0.10450047701597213,-0.8532549917697907,0.7340242832899093,-0.8997765243053436,0.7423633307218551,0.02414688477292657,0.011132104755961336,0.012189210765063763,0,0
720,-0.11987872160971165,-0.8517346292734146,0.7253383815288543,-0.9068667471408844,0.7324076294898987,0.024595896992832423,0.008791195187950508,0.01215227807406336,0,0
740,-0.1257980577647686,-0.8552217215299607,0.7331597983837128,-0.8929654031991958,0.7030739456415176,0.023150835279375316,0.01076047374517657,0.011083777877502143,0,0
760,-0.11514012925326825,-0.8508390039205551,0.7214817553758621,-0.9145173311233521,0.7451347380876541,0.024761092476546766,0.012103838386246934,0.014392450684681535,0,0
780,-0.1172404084354639,-0.8494134098291397,0.7138304829597473,-0.9130374789237976,0.7473985493183136,0.025053328927606346,0.012781934114173055,0.013324153143912554,0,0
800,-0.12518001347780228,-0.8476092755794525,0.7034747511148453,-0.9183895021677018,0.7441633015871048,0.025747175328433514,0.01203306416864507,0.014003340131603181,0,0
820,-0.12537248618900776,-0.8495131403207778,0.7094991058111191,-0.9038126438856124,0.732186883687973,0.025060238130390645,0.01238484331406653,0.012905853235861287,0,0
840,-0.12911915108561517,-0.8488619029521942,0.7064305394887924,-0.8854934811592102,0.7114894688129425,0.025332828238606452,0.013675137562677265,0.010747358994558453,0,0
