6.049501150846481323e-02,7.254935503005981445e-01,2.140113860368728638e-01
7.269076704978942871e-01,5.471451580524444580e-02,2.183777838945388794e-01
6.602146625518798828e-01,5.262900516390800476e-02,2.871563732624053955e-01
3.814839124679565430e-01,5.443868413567543030e-02,5.640773773193359375e-01
7.297160625457763672e-01,5.486586317420005798e-02,2.154180854558944702e-01
7.585146278142929077e-02,8.173956871032714844e-01,1.067528873682022095e-01
7.647799700498580933e-02,1.793060898780822754e-01,7.442159652709960938e-01
8.016636967658996582e-02,8.219202160835266113e-01,9.791344404220581055e-02
6.077849864959716797e-01,5.211554467678070068e-02,3.400995135307312012e-01
1.531559973955154419e-01,7.599188387393951416e-02,7.708521485328674316e-01
5.914065241813659668e-02,5.908075571060180664e-01,3.500518202781677246e-01
7.285654544830322266e-01,5.480293929576873779e-02,2.166315764188766479e-01
