3.137751296162605286e-02,2.097391895949840546e-02,1.330114062875509262e-02,8.666145615279674530e-03,8.996188640594482422e-03,4.214344173669815063e-02,2.199727296829223633e-02,7.512702345848083496e-01,1.267299987375736237e-02,3.833287209272384644e-02,3.228411450982093811e-02,1.798419840633869171e-02
1.620862632989883423e-02,2.817842662334442139e-01,6.310445815324783325e-02,9.383055381476879120e-03,1.199849992990493774e-01,3.846454620361328125e-02,1.419299468398094177e-02,4.061726480722427368e-02,2.969903051853179932e-01,3.138943389058113098e-02,1.403839699923992157e-02,7.384172081947326660e-02
5.644293129444122314e-02,1.952823996543884277e-02,1.554598659276962280e-02,1.090992894023656845e-02,1.285488996654748917e-02,7.648457288742065430e-01,9.365618228912353516e-03,3.555646538734436035e-02,1.700319908559322357e-02,2.105167880654335022e-02,2.192074805498123169e-02,1.497455220669507980e-02
1.899470388889312744e-02,1.568557880818843842e-02,1.419856026768684387e-02,1.184044033288955688e-02,1.321632601320743561e-02,1.731250993907451630e-02,1.238812599331140518e-02,8.399429917335510254e-01,1.324212551116943359e-02,1.398884691298007965e-02,1.137413177639245987e-02,1.781570911407470703e-02
1.204700488597154617e-02,1.906395703554153442e-02,3.464817255735397339e-02,7.026282139122486115e-03,6.979972720146179199e-01,3.020523488521575928e-02,8.177296258509159088e-03,2.887064777314662933e-02,4.285652935504913330e-02,2.961510233581066132e-02,4.529402777552604675e-02,4.419845715165138245e-02
9.207315742969512939e-03,2.460755407810211182e-01,9.397770464420318604e-02,1.114932354539632797e-02,1.581570655107498169e-01,5.114617571234703064e-02,1.418606378138065338e-02,4.932002350687980652e-02,2.413202077150344849e-01,2.880000509321689606e-02,2.022363804280757904e-02,7.643692195415496826e-02
8.009726554155349731e-02,5.369852110743522644e-02,1.064553111791610718e-02,1.056157611310482025e-02,1.306847017258405685e-02,1.344758570194244385e-01,1.754736900329589844e-02,4.290281832218170166e-01,2.038015425205230713e-02,4.633419588208198547e-02,1.386501491069793701e-01,4.551263526082038879e-02
1.071473360061645508e-01,1.289795041084289551e-01,1.024712324142456055e-01,1.789456903934478760e-01,2.813814906403422356e-03,3.850723057985305786e-02,3.415195271372795105e-02,3.982159122824668884e-02,1.490455418825149536e-01,1.349468976259231567e-01,3.176898509263992310e-02,5.140023678541183472e-02
2.268697880208492279e-02,3.003988787531852722e-02,2.813104391098022461e-01,6.750674918293952942e-03,2.929004132747650146e-01,2.953447215259075165e-02,9.225076995790004730e-03,5.437076836824417114e-02,1.080650389194488525e-01,6.164488568902015686e-02,4.609982296824455261e-02,5.737151578068733215e-02
3.394766896963119507e-02,1.258040498942136765e-02,1.879026554524898529e-02,9.710334241390228271e-03,2.745155803859233856e-02,2.493972145020961761e-02,3.306161612272262573e-02,3.037687577307224274e-02,2.518266625702381134e-02,1.966395676136016846e-01,5.281491875648498535e-01,5.917008593678474426e-02
1.179042458534240723e-02,7.049128413200378418e-01,1.236259471625089645e-02,1.960277743637561798e-02,2.930745296180248260e-02,2.327527105808258057e-02,1.033583376556634903e-02,3.082354553043842316e-02,7.401359081268310547e-02,1.658121496438980103e-02,1.418373640626668930e-02,5.281066149473190308e-02
1.674534752964973450e-02,1.333514321595430374e-02,1.830072514712810516e-02,7.918073534965515137e-01,1.112668681889772415e-02,1.830701343715190887e-02,3.570828214287757874e-02,2.174156345427036285e-02,1.659004949033260345e-02,2.742866799235343933e-02,1.504124142229557037e-02,1.386785507202148438e-02
1.329521648585796356e-02,2.713628113269805908e-02,7.614727616310119629e-01,1.059185341000556946e-02,1.363707426935434341e-02,2.670975401997566223e-02,9.869397617876529694e-03,1.254229620099067688e-02,3.093994595110416412e-02,2.991038747131824493e-02,2.461422979831695557e-02,3.928070515394210815e-02
1.324819028377532959e-02,4.792675375938415527e-02,1.639595478773117065e-01,7.068308070302009583e-03,4.551073610782623291e-01,4.010455310344696045e-02,1.048082113265991211e-02,3.564026206731796265e-02,1.000177115201950073e-01,3.764247894287109375e-02,3.167723119258880615e-02,5.712681263685226440e-02
9.751401841640472412e-02,2.635264396667480469e-02,2.662625536322593689e-02,1.048889942467212677e-02,1.110849436372518539e-02,2.450958639383316040e-02,3.515753149986267090e-01,2.775041572749614716e-02,2.604698576033115387e-02,1.778753548860549927e-01,1.832191348075866699e-01,3.693293407559394836e-02
2.671265602111816406e-02,2.009631693363189697e-02,2.237197943031787872e-02,1.106668636202812195e-02,1.217076089233160019e-02,8.168709874153137207e-01,9.035906754434108734e-03,1.343712210655212402e-02,1.508308388292789459e-02,1.471451297402381897e-02,1.385171432048082352e-02,2.458835020661354065e-02
2.114076726138591766e-02,3.497496247291564941e-02,2.205674201250076294e-01,1.648558676242828369e-02,2.003955096006393433e-02,5.114395022392272949e-01,9.557663463056087494e-03,1.411214843392372131e-02,1.638923771679401398e-02,2.803471684455871582e-02,5.557366460561752319e-02,5.168472602963447571e-02
1.469079125672578812e-02,1.043315902352333069e-01,1.426005549728870392e-02,6.785294413566589355e-02,1.530641764402389526e-01,3.151594474911689758e-02,7.764034904539585114e-03,3.252515196800231934e-02,4.190965890884399414e-01,3.436743095517158508e-02,2.292485535144805908e-02,9.760642796754837036e-02
3.620662167668342590e-02,1.863491535186767578e-02,1.331803761422634125e-02,1.087139360606670380e-02,1.419393252581357956e-02,8.154976963996887207e-01,9.680686518549919128e-03,1.851355470716953278e-02,1.550960261374711990e-02,1.440021116286516190e-02,1.719127409160137177e-02,1.598213985562324524e-02
3.471591472625732422e-01,1.484899502247571945e-02,2.521525509655475616e-02,1.183474995195865631e-02,1.946489885449409485e-02,2.692113071680068970e-02,9.910889714956283569e-02,1.371901575475931168e-02,4.609954357147216797e-02,2.698118090629577637e-01,6.204929202795028687e-02,6.376725435256958008e-02
1.017922908067703247e-02,2.159057371318340302e-02,3.159512206912040710e-02,8.653016760945320129e-03,6.970229148864746094e-01,3.053931705653667450e-02,8.083802647888660431e-03,2.830661460757255554e-02,6.397426873445510864e-02,2.497140318155288696e-02,3.354072570800781250e-02,4.154293611645698547e-02
2.473100647330284119e-02,2.290824614465236664e-02,2.615091949701309204e-02,7.419890258461236954e-03,1.597622223198413849e-02,1.072789821773767471e-02,3.271795436739921570e-02,7.198315262794494629e-01,1.382441166788339615e-02,4.755674675107002258e-02,5.856447294354438782e-02,1.959067396819591522e-02
8.380654267966747284e-03,6.291497945785522461e-01,1.527867186814546585e-02,2.340566366910934448e-02,6.819762289524078369e-02,2.795492298901081085e-02,9.834056720137596130e-03,4.286726936697959900e-02,7.384882867336273193e-02,1.514621358364820480e-02,2.371404133737087250e-02,6.222224608063697815e-02
