3.557794913649559021e-02,1.664346642792224884e-02,1.353687234222888947e-02,1.157911401242017746e-02,3.757840692996978760e-01,5.524246767163276672e-02,3.335737884044647217e-01,5.626386776566505432e-02,4.012226685881614685e-02,2.827554754912853241e-02,3.340062126517295837e-02
8.071396499872207642e-02,5.959943402558565140e-03,8.905933052301406860e-02,8.810206502676010132e-02,2.831456996500492096e-02,3.588505089282989502e-02,1.849813759326934814e-02,5.415568351745605469e-01,2.149167470633983612e-02,3.795855864882469177e-02,5.245983228087425232e-02
2.476421743631362915e-02,2.609453536570072174e-02,1.451527886092662811e-02,1.191944163292646408e-02,1.949355565011501312e-02,2.927954681217670441e-02,1.371825933456420898e-01,3.010059148073196411e-02,6.668768525123596191e-01,1.369030866771936417e-02,2.608308941125869751e-02
1.892057433724403381e-02,1.720018126070499420e-02,1.688821241259574890e-02,1.760354824364185333e-02,8.193419575691223145e-01,1.829852908849716187e-02,2.114879712462425232e-02,2.135619148612022400e-02,1.702648214995861053e-02,1.357684377580881119e-02,1.863875240087509155e-02
2.114463597536087036e-02,5.672647617757320404e-03,7.574722170829772949e-01,1.994716189801692963e-02,2.458077110350131989e-02,3.408036381006240845e-02,3.602678701281547546e-02,2.965084090828895569e-02,1.792794652283191681e-02,2.791699022054672241e-02,2.557949721813201904e-02
4.891603440046310425e-02,6.634963210672140121e-03,1.119208708405494690e-01,8.065237104892730713e-02,2.416982315480709076e-02,2.387093938887119293e-02,1.939654722809791565e-02,5.745965838432312012e-01,2.264036238193511963e-02,3.950816392898559570e-02,4.769333079457283020e-02
2.596566267311573029e-02,1.656868495047092438e-02,1.504109986126422882e-02,8.344857953488826752e-03,1.081945151090621948e-01,4.274160414934158325e-02,6.284481883049011230e-01,4.217506572604179382e-02,4.596427083015441895e-02,3.248606622219085693e-02,3.407007828354835510e-02
1.814106255769729614e-01,4.797190800309181213e-02,4.282040055841207504e-03,1.784657984972000122e-01,3.496434167027473450e-02,1.062039956450462341e-01,4.443626850843429565e-02,1.664974987506866455e-01,2.211946249008178711e-02,5.761959403753280640e-02,1.560284644365310669e-01
4.616063833236694336e-02,4.816879518330097198e-03,3.437870740890502930e-01,2.093984484672546387e-01,4.314591363072395325e-02,4.394404590129852295e-02,6.165386736392974854e-02,1.094496697187423706e-01,1.506269257515668869e-02,7.020404189825057983e-02,5.237672477960586548e-02
2.997650392353534698e-02,1.625092327594757080e-02,4.731726646423339844e-02,4.641414061188697815e-02,1.137457787990570068e-02,1.777390539646148682e-01,5.341784358024597168e-01,1.960945129394531250e-02,1.809211634099483490e-02,4.824254661798477173e-02,5.080503970384597778e-02
5.336597189307212830e-02,8.825123310089111328e-03,2.355884388089179993e-02,2.803026698529720306e-02,2.969583310186862946e-02,2.865057997405529022e-02,9.771217592060565948e-03,7.243546843528747559e-01,3.052802942693233490e-02,3.512566536664962769e-02,2.809381298720836639e-02
1.946025341749191284e-02,7.183675765991210938e-01,2.398343570530414581e-02,1.044158544391393661e-02,9.711378253996372223e-03,2.566519752144813538e-02,7.044897973537445068e-02,4.049392417073249817e-02,2.498326078057289124e-02,2.173354290425777435e-02,3.471084684133529663e-02
2.011561207473278046e-02,1.132021844387054443e-02,4.082479700446128845e-02,4.371377229690551758e-01,1.067059580236673355e-02,3.162080049514770508e-02,1.284937709569931030e-01,1.827851384878158569e-01,6.223608553409576416e-02,3.733951598405838013e-02,3.745572641491889954e-02
4.370709508657455444e-02,5.203152541071176529e-03,5.010207295417785645e-01,1.113027110695838928e-01,2.487767487764358521e-02,3.749057278037071228e-02,3.774374350905418396e-02,1.206345632672309875e-01,1.806512475013732910e-02,4.090690612792968750e-02,5.904774740338325500e-02
4.631453379988670349e-02,1.938746497035026550e-02,1.172366645187139511e-02,5.089205503463745117e-02,1.692267693579196930e-02,5.319047570228576660e-01,1.859135031700134277e-01,2.598802931606769562e-02,1.642340421676635742e-02,4.501426219940185547e-02,4.951569065451622009e-02
1.399694196879863739e-02,2.342845872044563293e-02,1.703782193362712860e-02,1.282863318920135498e-02,9.966725483536720276e-03,1.681947521865367889e-02,4.187548905611038208e-02,2.577944472432136536e-02,7.982898950576782227e-01,1.927606202661991119e-02,2.070097252726554871e-02
1.134330499917268753e-02,2.061439305543899536e-02,3.914147615432739258e-02,8.535060286521911621e-02,1.354830898344516754e-02,2.095124311745166779e-02,2.130652219057083130e-01,1.113868951797485352e-01,4.220710396766662598e-01,3.705387935042381287e-02,2.547360956668853760e-02
1.610601544380187988e-01,1.495998911559581757e-02,9.405084699392318726e-02,2.282508462667465210e-02,1.854755915701389313e-02,2.527499943971633911e-02,1.845201477408409119e-02,4.375401437282562256e-01,1.737491413950920105e-02,6.512921303510665894e-02,1.247850432991981506e-01
1.915013790130615234e-02,2.641325630247592926e-02,1.724218018352985382e-02,1.334896497428417206e-02,1.141364686191082001e-02,1.985668018460273743e-02,6.931667029857635498e-02,2.786179631948471069e-02,7.615225315093994141e-01,1.368445623666048050e-02,2.018969692289829254e-02
1.355592459440231323e-01,1.292348373681306839e-02,3.024891950190067291e-02,1.051891520619392395e-01,1.743998751044273376e-02,4.567412137985229492e-01,5.938910320401191711e-02,1.799759082496166229e-02,1.436539646238088608e-02,4.727749526500701904e-02,1.028684303164482117e-01
2.755847014486789703e-02,5.749827250838279724e-03,7.241587042808532715e-01,2.011070400476455688e-02,2.324889600276947021e-02,2.611650712788105011e-02,2.939345873892307281e-02,5.569289997220039368e-02,1.635571196675300598e-02,3.515526652336120605e-02,3.645958378911018372e-02
2.231365628540515900e-02,1.407481357455253601e-02,1.548937335610389709e-02,1.310604158788919449e-02,6.419441699981689453e-01,4.535067081451416016e-02,1.163983792066574097e-01,3.941707313060760498e-02,1.905879750847816467e-02,5.045590549707412720e-02,2.239115722477436066e-02
2.830512635409832001e-02,9.508026763796806335e-03,3.715112060308456421e-02,2.074498683214187622e-02,2.964891679584980011e-02,1.818141900002956390e-02,1.065463572740554810e-02,7.521869540214538574e-01,3.659623488783836365e-02,3.488843142986297607e-02,2.213407866656780243e-02
9.879888594150543213e-02,6.062248721718788147e-03,1.004877910017967224e-01,5.869016796350479126e-02,2.927753329277038574e-02,4.629762098193168640e-02,1.765053905546665192e-02,5.133568644523620605e-01,1.928590796887874603e-02,4.569831490516662598e-02,6.439412385225296021e-02
1.011504083871841431e-01,5.171489715576171875e-02,1.356923114508390427e-02,5.858992412686347961e-02,1.217965874820947647e-02,4.505698680877685547e-01,1.087068840861320496e-01,1.835299655795097351e-02,1.594504714012145996e-02,4.508489370346069336e-02,1.241361498832702637e-01
2.283697016537189484e-02,2.229563705623149872e-02,2.814077027142047882e-02,1.161476504057645798e-02,3.287561237812042236e-01,1.634303480386734009e-02,3.535261750221252441e-01,4.325800761580467224e-02,1.107309162616729736e-01,3.715412318706512451e-02,2.534342557191848755e-02
4.950207844376564026e-02,5.347265861928462982e-03,5.185417532920837402e-01,2.654869109392166138e-02,3.594624996185302734e-02,4.994530230760574341e-02,2.327395044267177582e-02,1.774587035179138184e-01,2.185909077525138855e-02,4.469321668148040771e-02,4.688363149762153625e-02
1.039566099643707275e-01,7.310603559017181396e-02,1.540970336645841599e-02,7.132487744092941284e-02,1.110512111335992813e-02,3.429952859878540039e-01,1.522766649723052979e-01,2.015440352261066437e-02,1.514087803661823273e-02,4.824420809745788574e-02,1.462862193584442139e-01
3.179376572370529175e-02,2.479291521012783051e-02,2.262246981263160706e-02,2.035299688577651978e-01,7.469167932868003845e-03,1.430237144231796265e-01,3.525652587413787842e-01,6.929285079240798950e-02,2.150222472846508026e-02,6.019368767738342285e-02,6.321398913860321045e-02
2.027846425771713257e-01,1.313227415084838867e-01,6.131471693515777588e-02,1.686738617718219757e-02,8.806382305920124054e-03,3.310017660260200500e-02,5.358695611357688904e-02,7.807964086532592773e-02,1.328088529407978058e-02,1.149836108088493347e-01,2.858729064464569092e-01
2.772057056427001953e-02,6.162532791495323181e-02,1.839374378323554993e-02,1.402569934725761414e-02,3.415532037615776062e-02,5.034815669059753418e-01,2.153075337409973145e-01,3.619499504566192627e-02,1.136759761720895767e-02,2.664705365896224976e-02,5.108061805367469788e-02
2.035923860967159271e-02,1.612470485270023346e-02,2.041122503578662872e-02,3.241537883877754211e-02,1.239119656383991241e-02,5.303245782852172852e-02,3.506518900394439697e-01,4.437226802110671997e-02,3.939664065837860107e-01,3.303050622344017029e-02,2.324470505118370056e-02
2.023033052682876587e-02,9.337780065834522247e-03,2.549072727560997009e-02,5.371656268835067749e-02,1.454254332929849625e-02,1.099668741226196289e-01,6.197901964187622070e-01,3.836066648364067078e-02,5.138386785984039307e-02,3.409330546855926514e-02,2.308714762330055237e-02
2.003491371870040894e-01,6.144317798316478729e-03,1.315993219614028931e-01,1.040799245238304138e-01,3.303161635994911194e-02,1.358113586902618408e-01,2.608865126967430115e-02,1.657119691371917725e-01,1.364491507411003113e-02,6.065171211957931519e-02,1.228870898485183716e-01
2.270642854273319244e-02,1.092210505157709122e-02,2.792521193623542786e-02,2.073947153985500336e-02,1.416109502315521240e-02,1.151971295475959778e-01,6.602560281753540039e-01,3.043766319751739502e-02,3.315148130059242249e-02,3.161385655403137207e-02,3.288947045803070068e-02
1.419611554592847824e-02,1.892211101949214935e-02,5.987142398953437805e-02,1.668945513665676117e-02,2.227693945169448853e-01,4.444958269596099854e-02,4.404789507389068604e-01,4.305358976125717163e-02,1.568790897727012634e-02,9.928604215383529663e-02,2.459544688463211060e-02
2.047503925859928131e-02,7.335607893764972687e-03,2.789630293846130371e-01,3.813751786947250366e-02,2.221790105104446411e-01,7.417019456624984741e-02,1.517767459154129028e-01,8.647073060274124146e-02,1.386326085776090622e-02,7.655327022075653076e-02,3.007560782134532928e-02
3.295221924781799316e-02,2.407887205481529236e-02,1.421588752418756485e-02,1.928551681339740753e-02,1.310831494629383087e-02,5.440312623977661133e-02,2.053838074207305908e-01,4.328861832618713379e-02,5.495172142982482910e-01,1.544674765318632126e-02,2.831966616213321686e-02
2.687814272940158844e-02,6.876307539641857147e-03,1.735136806964874268e-01,5.016597360372543335e-02,1.615534424781799316e-01,7.157199829816818237e-02,1.472165137529373169e-01,3.819033131003379822e-02,1.298586651682853699e-02,2.740187644958496094e-01,3.702903166413307190e-02
6.490521878004074097e-02,9.570553898811340332e-03,9.728633612394332886e-02,1.090389415621757507e-01,1.602545194327831268e-02,3.348960280418395996e-01,2.008095383644104004e-01,1.808044500648975372e-02,1.831802912056446075e-02,7.227713614702224731e-02,5.879230797290802002e-02
2.430929802358150482e-02,1.035146787762641907e-02,3.951422125101089478e-02,1.954114250838756561e-02,3.053510561585426331e-02,1.584712788462638855e-02,1.145627070218324661e-02,7.420790195465087891e-01,4.185203090310096741e-02,4.319152235984802246e-02,2.132276445627212524e-02
7.850063592195510864e-02,4.441286250948905945e-02,8.321780711412429810e-03,1.103869080543518066e-01,1.241819653660058975e-02,4.206608235836029053e-01,1.247648522257804871e-01,4.178258776664733887e-02,1.722606271505355835e-02,4.777517169713973999e-02,9.375003725290298462e-02
4.164525121450424194e-02,6.065583787858486176e-03,4.011926949024200439e-01,1.938824206590652466e-01,2.324546873569488525e-02,3.294169530272483826e-02,4.457362741231918335e-02,1.382039189338684082e-01,1.844826899468898773e-02,4.572651907801628113e-02,5.407454073429107666e-02
1.468513756990432739e-01,1.721425801515579224e-01,6.169391330331563950e-03,1.025781109929084778e-01,1.461156643927097321e-02,9.582074731588363647e-02,2.887297421693801880e-02,1.972241699695587158e-01,2.799003943800926208e-02,4.740998893976211548e-02,1.603290438652038574e-01
4.920244961977005005e-02,2.136751636862754822e-02,4.274409264326095581e-02,1.225268468260765076e-01,7.823487743735313416e-03,9.380006790161132812e-02,4.019335210323333740e-01,4.560025036334991455e-02,1.308493409305810928e-02,6.037474796175956726e-02,1.415420621633529663e-01
2.272148989140987396e-02,1.748346164822578430e-02,1.266877539455890656e-02,1.187224406749010086e-02,1.386922132223844528e-02,2.536904439330101013e-02,4.248085990548133850e-02,3.139887005090713501e-02,7.894844412803649902e-01,1.166985370218753815e-02,2.098184078931808472e-02
2.945969402790069580e-01,3.312645852565765381e-02,1.370341051369905472e-02,1.111050918698310852e-01,1.347179524600505829e-02,1.688657104969024658e-01,4.201252758502960205e-02,4.874737933278083801e-02,1.361165102571249008e-02,4.777260124683380127e-02,2.129864245653152466e-01
2.230621501803398132e-02,1.126998569816350937e-02,1.568469963967800140e-02,3.579660505056381226e-02,1.221335977315902710e-01,9.741828590631484985e-02,4.822529554367065430e-01,3.936795890331268311e-02,1.743430830538272858e-02,1.259680688381195068e-01,3.036727383732795715e-02
1.770187728106975555e-02,1.590329036116600037e-02,1.752502098679542542e-02,1.710384897887706757e-02,8.181641697883605957e-01,1.791607216000556946e-02,2.177986316382884979e-02,2.340563200414180756e-02,1.700202003121376038e-02,1.411839295178651810e-02,1.937985606491565704e-02
1.145729050040245056e-01,3.805363178253173828e-01,9.302021935582160950e-03,4.355342686176300049e-02,9.079609997570514679e-03,9.671796858310699463e-02,3.790936619043350220e-02,7.053147256374359131e-02,2.303521893918514252e-02,5.139534547924995422e-02,1.633663326501846313e-01
1.654725074768066406e-01,1.272285077720880508e-02,1.212861016392707825e-02,5.158723890781402588e-02,4.435449466109275818e-02,8.987283706665039062e-02,1.191830914467573166e-02,4.790016710758209229e-01,3.159135580062866211e-02,4.685953259468078613e-02,5.449058115482330322e-02
1.011278778314590454e-01,1.201182976365089417e-02,1.452976558357477188e-02,4.881173968315124512e-01,1.514429785311222076e-02,1.069359481334686279e-01,3.917513787746429443e-02,9.038749337196350098e-02,1.778385974466800690e-02,3.828069567680358887e-02,7.650574296712875366e-02
3.278284519910812378e-02,2.317635715007781982e-02,1.676232367753982544e-02,2.243920788168907166e-02,1.382973510771989822e-02,6.086318194866180420e-02,3.274894952774047852e-01,4.602037370204925537e-02,4.117332398891448975e-01,1.541020162403583527e-02,2.949306741356849670e-02
5.272632464766502380e-02,1.184284593909978867e-02,1.797983422875404358e-02,3.763215616345405579e-02,1.769925653934478760e-02,6.364772319793701172e-01,1.056650802493095398e-01,1.818506233394145966e-02,1.581025496125221252e-02,4.116984084248542786e-02,4.481215029954910278e-02
2.290845662355422974e-02,9.451333433389663696e-03,4.270760342478752136e-02,2.671551145613193512e-02,2.771499007940292358e-02,1.473021786659955978e-02,1.242252532392740250e-02,7.477483153343200684e-01,4.231013730168342590e-02,3.185776993632316589e-02,2.143304422497749329e-02
6.551759690046310425e-02,5.472795572131872177e-03,1.957204341888427734e-01,7.866747677326202393e-02,3.063124790787696838e-02,3.553818166255950928e-02,2.266181446611881256e-02,4.484231173992156982e-01,2.424369752407073975e-02,4.115629941225051880e-02,5.196737498044967651e-02
