5.974084883928298950e-02,7.094890475273132324e-01,2.307700812816619873e-01
5.831034854054450989e-02,6.731718778610229492e-01,2.685177624225616455e-01
6.242836266756057739e-02,7.475089430809020996e-01,1.900627613067626953e-01
5.671531707048416138e-02,4.462736845016479492e-01,4.970109164714813232e-01
8.547129631042480469e-01,6.077829375863075256e-02,8.450878411531448364e-02
5.680431425571441650e-02,4.322233200073242188e-01,5.109723210334777832e-01
5.985444188117980957e-01,4.310658946633338928e-02,3.583490550518035889e-01
7.041566818952560425e-02,7.934965491294860840e-01,1.360878050327301025e-01
8.551520705223083496e-01,6.132990866899490356e-02,8.351803570985794067e-02
5.752418935298919678e-02,6.405758261680603027e-01,3.019000291824340820e-01
5.810120701789855957e-02,6.658391356468200684e-01,2.760596871376037598e-01
