Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.16987597942352295,-0.9937875300645829,1.174314171075821,-0.9974102467298508,0.8512807011604309,0.0007600894488859922,0.0003936467426711943,0.021291514462791383,0,0
40,0.1254329238086939,-0.9877771705389022,1.1593573331832885,-0.9998877078294754,0.6877875983715057,0.001038054033415392,0.0006004438125927436,0.0012265009012480733,0,0
60,0.10844271071255207,-0.9794506311416626,1.137208741903305,-0.9999097585678101,0.6477152138948441,0.0016501669422723352,2.9603536916056327e-06,0.00019442260381765663,0,0
80,0.09519703947007656,-0.9668759018182754,1.105982482433319,-0.9999321311712265,0.6703857034444809,0.002763421868439764,0.0006220799797944209,0.00040647686328156853,0,0
100,0.09435859173536301,-0.9437525928020477,1.0575250208377838,-0.9999541640281677,0.8051602244377136,0.005473853228613735,0.004965520909053112,0.006666115677217021,0,0
120,0.08512426726520061,-0.9172945737838745,1.005185252428055,-0.9999370485544204,0.9159721851348877,0.009300170838832856,0.0021838259672222193,0.015375770628452301,0,0
140,0.06375989578664303,-0.9143733590841293,0.9879787892103196,-0.9999481111764907,0.870558214187622,0.009980319673195482,0.010235431728244749,0.011260977014899254,0,0
160,0.0431733725592494,-0.915550771355629,0.9769246637821197,-0.999969482421875,0.8350733399391175,0.009947767201811075,5.472645096915585e-06,0.008070935215801,0,0
180,0.03353312825784087,-0.9134987533092499,0.963039094209671,-0.9999744862318038,0.8348372399806976,0.010462375683709979,3.7142942062473596e-06,0.008051302609965205,0,0
200,0.024565979931503536,-0.9107981294393539,0.9489304214715958,-0.9999583721160888,0.8371042400598526,0.011006129579618574,0.001569415672759078,0.008256156044080854,0,0
220,0.005207286076620221,-0.9064347714185714,0.9341405600309372,-0.9999611496925354,0.8343200385570526,0.011904986528679728,8.888556698138927e-06,0.008013395778834819,0,0
240,-0.0008669581729918718,-0.9018408238887787,0.919677323102951,-0.9999215424060821,0.8365994781255722,0.012751632602885365,0.0018995156382061395,0.008227116009220482,0,0
260,-0.0016850834246724844,-0.8984044134616852,0.9079247027635574,-0.9998735636472702,0.8508902251720428,0.013387316698208451,0.006937209466332206,0.009497748129069805,0,0
280,-0.005391302378848195,-0.8950897753238678,0.8964606940746307,-0.9998948603868485,0.8559195578098298,0.014105595415458083,0.009790508485502869,0.010062186745926738,0,0
300,-0.008995051309466363,-0.8925741821527481,0.8868561446666717,-0.9999210089445114,0.8652592658996582,0.014553643157705664,0.006958608820514201,0.010839508357457816,0,0
