Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.15073048397898675,-0.9878855615854263,1.153052568435669,-0.9937176257371902,0.9257345169782638,0.0011569183494430034,1.4765429108365425e-05,0.007835784743656404,0,0
40,0.12420962825417518,-0.977325701713562,1.1311300337314605,-0.9997659921646118,0.8364270567893982,0.002002731227548793,1.2261467105645352e-05,0.00031594098400091755,0,0
60,0.10887071117758751,-0.9627178281545639,1.0967930674552917,-0.999771711230278,0.8406437456607818,0.003481808805372566,0.00502371637388137,0.0004797965390025638,0,0
80,0.09735622294247151,-0.95072420835495,1.0628172695636748,-0.9978477388620377,0.9007170498371124,0.004762644087895751,0.0009313801390817388,0.0018060219677863642,0,0
100,0.0744377663359046,-0.9355704098939895,1.021505457162857,-0.9893292635679245,0.883879017829895,0.0069703527726233,9.238271882168192e-05,0.0018952143378555774,0,0
120,0.05099570285528898,-0.914530697464943,0.9707457959651947,-0.9543716311454773,0.8875641375780106,0.010225436091423035,0.0013605992446173332,0.004777905397349969,0,0
140,0.03719048546627164,-0.9027682274580002,0.9366440653800965,-0.9337696880102158,0.8808606624603271,0.01217381628230214,0.00551123674667906,0.0054694385849870745,0,0
160,0.023711247928440572,-0.9025416851043702,0.9233268529176712,-0.9267323911190033,0.8617783218622208,0.012200803821906447,0.003820582729531452,0.005156926007475704,0,0
180,0.015266001503914595,-0.9027172654867173,0.9134735703468323,-0.9062778919935226,0.8394141644239426,0.012122132256627083,0.00679939916008152,0.005105454497970641,0,0
200,0.005036501737777144,-0.9013580352067947,0.9026486098766326,-0.9022378832101822,0.8156230986118317,0.012330835312604904,0.010941176081541926,0.0052946985815651715,0,0
220,-0.011831947742030025,-0.8998932540416718,0.892930594086647,-0.8764749050140381,0.7634927541017532,0.012692569987848401,0.013342863525031135,0.004214443062664941,0,0
240,-0.02168525578454137,-0.897315114736557,0.8832850903272629,-0.8799903631210327,0.74961998462677,0.013348628208041191,0.010535005165729671,0.0036212951119523494,0,0
260,-0.02685427190735936,-0.89483382999897,0.8736492723226548,-0.8857890427112579,0.7514505803585052,0.013836078066378831,0.011278867453802377,0.004407838627230376,0,0
280,-0.035514402016997335,-0.8932504624128341,0.8644099831581116,-0.8632260292768479,0.7254068702459335,0.014080260787159205,0.01120003236865159,0.002363324208999984,0,0
300,-0.042013517767190936,-0.8920842111110687,0.8545975893735885,-0.875372388958931,0.7368626832962036,0.014696423662826419,0.009858486222219654,0.0028595239506103098,0,0
320,-0.052785382978618144,-0.8905756443738937,0.8467129021883011,-0.8784177243709564,0.735002315044403,0.014693638682365418,0.010439662914723157,0.0033734465250745416,0,0
340,-0.05180061236023903,-0.8890799254179,0.8372180461883545,-0.8647266000509262,0.7485054969787598,0.015412049042060972,0.008683092892169952,0.0031321442918851973,0,0
360,-0.05628126971423626,-0.8875544130802154,0.8280413031578064,-0.8565461874008179,0.7449362009763718,0.01581520615145564,0.007532603351864964,0.0031152982031926514,0,0
380,-0.06369147002696991,-0.8862016439437866,0.819910004734993,-0.8388874948024749,0.7204550474882125,0.01578673836775124,0.008467778889462351,0.002272969523619395,0,0
400,-0.07069644276052714,-0.8844260692596435,0.8106527209281922,-0.8303589910268784,0.7045313239097595,0.016791751142591238,0.008669532556086778,0.0020989942815504035,0,0
420,-0.07585028931498528,-0.8829971820116043,0.8020932465791702,-0.8119374215602875,0.6963093489408493,0.016957173869013787,0.007919848640449345,0.0018083966031554155,0,0
440,-0.08164492547512055,-0.8814066499471664,0.7948239952325821,-0.8124340981245041,0.6900777101516724,0.01767435437068343,0.008313412783900275,0.0014055723208002747,0,0
460,-0.0963121060281992,-0.8812628537416458,0.7884241491556168,-0.8095195859670639,0.6570219993591309,0.017365927807986736,0.006061220134142786,0.0013959282921859994,0,0
480,-0.09946367591619491,-0.8807896912097931,0.7814488261938095,-0.8072834074497223,0.6573389381170273,0.01751552736386657,0.00736378724250244,0.0013983363125589677,0,0
500,-0.10779388770461082,-0.8802747368812561,0.7731233656406402,-0.8100459724664688,0.6531420052051544,0.01763773523271084,0.004640310371178203,0.001597961233346723,0,0
520,-0.1191862590610981,-0.8788342922925949,0.7668285667896271,-0.8153002172708511,0.6430059373378754,0.01809283858165145,0.005718665142194368,0.0013696283276658505,0,0
540,-0.11817616298794746,-0.8777771800756454,0.7593351930379868,-0.8050579309463501,0.645903792977333,0.01835427386686206,0.006614983303006738,0.0011437458095315378,0,0
560,-0.1290404975414276,-0.8767252027988434,0.7518209546804429,-0.8139451593160629,0.6363974243402482,0.018883301876485348,0.005006532312836498,0.001371207839838462,0,0
580,-0.13326411619782447,-0.8761250972747803,0.7445400089025498,-0.8106099903583527,0.6348886758089065,0.018762775231152773,0.004142883414169773,0.0011021089710993692,0,0
600,-0.13423034362494946,-0.8746950656175614,0.7381843268871308,-0.8138788729906082,0.6430606186389923,0.019153018668293952,0.005085394467459992,0.0010087788286909927,0,0
620,-0.13835206851363183,-0.8739768028259277,0.733504194021225,-0.806037437915802,0.6370147854089737,0.01937899524345994,0.0035964302223874256,0.0013612372131319717,0,0
640,-0.1365935519337654,-0.8731158971786499,0.7247450023889541,-0.805234894156456,0.6492595374584198,0.01982944356277585,0.00522447895782534,0.0012758547360135707,0,0
660,-0.14238365329802036,-0.8722270786762237,0.7185885041952134,-0.8036407202482223,0.6418951869010925,0.01976703554391861,0.0047844731525401585,0.0011854791810037568,0,0
680,-0.14677778929471968,-0.87104751765728,0.7140754520893097,-0.8022159457206726,0.6345317244529725,0.020322146732360123,0.0037490410075406546,0.0013319343466719146,0,0
700,-0.14893873780965805,-0.8698095619678498,0.7073746800422669,-0.8007916271686554,0.6341597676277161,0.020997114293277264,0.0044734377966960896,0.0012846064862969797,0,0
720,-0.15158722177147865,-0.8691559135913849,0.702254381775856,-0.7983497351408004,0.6339566767215729,0.020920579414814712,0.0036784474010346456,0.0013676577869773609,0,0
740,-0.14880649261176587,-0.8679044574499131,0.6961174547672272,-0.792910435795784,0.6394565999507904,0.021195630263537168,0.004302744742017239,0.0011031425106921232,0,0
