4.262412339448928833e-02,5.835376679897308350e-02,8.018809556961059570e-01,9.714119881391525269e-02
3.741175532341003418e-01,1.805284321308135986e-01,2.934803254902362823e-02,4.160059094429016113e-01
1.525825858116149902e-01,1.558026522397994995e-01,3.103123977780342102e-02,6.605835556983947754e-01
2.862508893013000488e-01,4.790085852146148682e-01,2.968207560479640961e-02,2.050584107637405396e-01
1.004459932446479797e-01,1.606196910142898560e-01,7.101961374282836914e-01,2.873814292252063751e-02
1.421143263578414917e-01,7.454345822334289551e-01,6.251750141382217407e-02,4.993354901671409607e-02
2.444018721580505371e-01,4.427774250507354736e-01,2.872927188873291016e-01,2.552788518369197845e-02
9.466674923896789551e-02,1.508736014366149902e-01,7.249714136123657227e-01,2.948826551437377930e-02
2.604309916496276855e-01,5.021849274635314941e-01,2.106523066759109497e-01,2.673175185918807983e-02
1.749199479818344116e-01,1.498817205429077148e-01,3.064871951937675476e-02,6.445496082305908203e-01
