1.555688399821519852e-02,8.213497698307037354e-03,3.879780694842338562e-02,2.915836684405803680e-02,5.550285056233406067e-02,1.928305439651012421e-02,1.009404286742210388e-01,6.650123596191406250e-01,3.841434419155120850e-02,2.912041917443275452e-02
2.262192219495773315e-02,5.224157124757766724e-02,3.492553532123565674e-01,2.329000532627105713e-01,4.380948469042778015e-02,2.994922176003456116e-02,1.024750620126724243e-02,2.152563817799091339e-02,2.958341129124164581e-02,2.078657746315002441e-01
1.483672950416803360e-02,1.232034340500831604e-02,1.597833447158336639e-02,1.924583315849304199e-02,8.288733959197998047e-01,2.143491059541702271e-02,1.995830982923507690e-02,2.234897948801517487e-02,2.640567719936370850e-02,1.859740354120731354e-02
1.601122692227363586e-02,2.015334181487560272e-02,1.809716969728469849e-02,1.867156289517879486e-02,1.820286735892295837e-02,1.847308687865734100e-02,1.574345491826534271e-02,8.314887285232543945e-01,1.957867294549942017e-02,2.357981167733669281e-02
1.504032965749502182e-02,6.042342782020568848e-01,2.305065095424652100e-02,9.221088886260986328e-02,5.177341774106025696e-02,1.050420757383108139e-02,1.663634926080703735e-02,5.070587247610092163e-02,5.591108649969100952e-02,7.993292063474655151e-02
1.667055115103721619e-02,6.905394047498703003e-02,5.741657018661499023e-01,6.662271171808242798e-02,3.105303458869457245e-02,2.132211439311504364e-02,1.157853938639163971e-02,1.810640282928943634e-02,4.389646276831626892e-02,1.475304961204528809e-01
1.405742205679416656e-02,7.567914202809333801e-03,4.511622339487075806e-02,4.374825954437255859e-02,1.863045841455459595e-01,2.730184048414230347e-02,1.780730485916137695e-01,3.829545974731445312e-01,5.987942591309547424e-02,5.499674379825592041e-02
6.026891618967056274e-02,7.045402191579341888e-03,1.823093555867671967e-02,2.152593433856964111e-01,3.187817335128784180e-02,4.317322671413421631e-01,4.384344443678855896e-02,4.155832901597023010e-02,9.028214961290359497e-02,5.990108475089073181e-02
2.420441061258316040e-02,4.313114285469055176e-01,1.876096613705158234e-02,1.870965957641601562e-01,3.725006058812141418e-02,1.698535867035388947e-02,1.472981926053762436e-02,3.294504061341285706e-02,1.195763871073722839e-01,1.171398684382438660e-01
1.368256658315658569e-02,3.170007467269897461e-02,2.129087224602699280e-02,1.904481798410415649e-01,3.775002434849739075e-02,1.936012506484985352e-02,3.297913372516632080e-01,4.024831205606460571e-02,2.824683487415313721e-01,3.326015546917915344e-02
